host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
0.413988,1438156,initial_hold,-0.540000,-0.540000,-0.000000,0.000000,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.433286,1438176,initial_hold,-0.540000,-0.540000,-0.090000,0.000000,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.458863,1438196,initial_hold,-0.540000,-0.540000,-0.270000,0.000000,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.478340,1438216,initial_hold,-0.540000,-0.540000,-0.000000,0.000000,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.497879,1438236,initial_hold,-0.540000,-0.540000,-0.000000,0.000000,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.517580,1438256,initial_hold,-0.540000,-0.540000,-0.000000,0.000000,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.537019,1438276,initial_hold,-0.540000,-0.540000,-0.090000,0.000000,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.556759,1438296,initial_hold,-0.540000,-0.540000,-0.180000,0.000000,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.576050,1438316,initial_hold,-0.540000,-0.540000,-0.000000,0.000000,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.595459,1438336,initial_hold,-0.540000,-0.540000,-0.000000,0.000000,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.615094,1438356,initial_hold,-0.540000,-0.540000,-0.000000,0.000000,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.634426,1438376,initial_hold,-0.540000,-0.540000,-0.000000,0.000000,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.654084,1438396,initial_hold,-0.540000,-0.540000,-0.090000,0.000000,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.673724,1438416,initial_hold,-0.540000,-0.540000,-0.000000,0.000000,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.693103,1438436,initial_hold,-0.540000,-0.540000,-0.180000,0.000000,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.718889,1438456,initial_hold,-0.540000,-0.540000,-0.270000,0.000000,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.738500,1438476,initial_hold,-0.540000,-0.540000,-0.000000,0.000000,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
0.758016,1438496,initial_hold,-0.540000,-0.540000,-0.090000,0.000000,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.777399,1438516,initial_hold,-0.540000,-0.540000,0.180000,0.000000,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.797085,1438536,initial_hold,-0.540000,-0.540000,0.180000,0.000000,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.816754,1438556,initial_hold,-0.540000,-0.540000,-0.000000,0.000000,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.836049,1438576,initial_hold,-0.540000,-0.540000,0.540000,0.000000,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.855575,1438596,initial_hold,-0.540000,-0.540000,-0.000000,0.000000,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.875008,1438616,initial_hold,-0.540000,-0.540000,-0.000000,0.000000,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.894438,1438636,initial_hold,-0.540000,-0.540000,0.180000,0.000000,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.914009,1438656,initial_hold,-0.540000,-0.540000,0.090000,0.000000,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.933144,1438676,initial_hold,-0.540000,-0.540000,-0.000000,0.000000,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.958223,1438696,initial_hold,-0.540000,-0.540000,-0.000000,0.000000,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.977653,1438716,initial_hold,-0.540000,-0.540000,-0.000000,0.000000,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.997120,1438736,initial_hold,-0.540000,-0.540000,-0.270000,0.000000,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.016467,1438756,initial_hold,-0.540000,-0.540000,-0.000000,0.000000,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.035884,1438776,initial_hold,-0.540000,-0.540000,-0.000000,0.000000,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.055101,1438796,initial_hold,-0.540000,-0.540000,-0.180000,0.000000,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.074754,1438816,initial_hold,-0.540000,-0.540000,0.090000,0.000000,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.094164,1438836,initial_hold,-0.540000,-0.540000,-0.000000,0.000000,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.113885,1438856,initial_hold,-0.540000,-0.540000,0.090000,0.000000,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.133531,1438876,initial_hold,-0.540000,-0.540000,-0.000000,0.000000,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.152960,1438896,initial_hold,-0.540000,-0.540000,0.090000,0.000000,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.178577,1438916,initial_hold,-0.540000,-0.540000,-0.090000,0.000000,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.198066,1438936,initial_hold,-0.540000,-0.540000,-0.270000,0.000000,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.217559,1438956,initial_hold,-0.540000,-0.540000,0.090000,0.000000,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.236993,1438976,initial_hold,-0.540000,-0.540000,-0.000000,0.000000,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.256486,1438996,initial_hold,-0.540000,-0.540000,0.180000,0.000000,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.276029,1439016,initial_hold,-0.540000,-0.540000,0.090000,0.000000,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.295752,1439036,initial_hold,-0.540000,-0.540000,-0.000000,0.000000,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.315088,1439056,initial_hold,-0.540000,-0.540000,0.180000,0.000000,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.334654,1439076,initial_hold,-0.540000,-0.540000,-0.000000,0.000000,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.354038,1439096,initial_hold,-0.540000,-0.540000,-0.000000,0.000000,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.373471,1439116,initial_hold,-0.540000,-0.540000,-0.000000,0.000000,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.392741,1439136,initial_hold,-0.540000,-0.540000,-0.000000,0.000000,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.418649,1439156,initial_hold,-0.540000,-0.540000,-0.000000,0.000000,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.438097,1439176,initial_hold,-0.540000,-0.540000,-0.000000,0.000000,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.457752,1439196,initial_hold,-0.540000,-0.540000,-0.000000,0.000000,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.477282,1439216,initial_hold,-0.540000,-0.540000,-0.180000,0.000000,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.496659,1439236,initial_hold,-0.540000,-0.540000,-0.000000,0.000000,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.516044,1439256,initial_hold,-0.540000,-0.540000,-0.000000,0.000000,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.535547,1439276,initial_hold,-0.540000,-0.540000,-0.000000,0.000000,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.554936,1439296,initial_hold,-0.540000,-0.540000,-0.000000,0.000000,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.574556,1439316,initial_hold,-0.540000,-0.540000,-0.000000,0.000000,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.593892,1439336,initial_hold,-0.540000,-0.540000,-0.000000,0.000000,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.613358,1439356,initial_hold,-0.540000,-0.540000,-0.000000,0.000000,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.638748,1439376,initial_hold,-0.540000,-0.540000,-0.000000,0.000000,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.658132,1439396,initial_hold,-0.540000,-0.540000,-0.000000,0.000000,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.677430,1439416,initial_hold,-0.540000,-0.540000,0.180000,0.000000,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.696798,1439436,initial_hold,-0.540000,-0.540000,-0.000000,0.000000,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.715963,1439456,initial_hold,-0.540000,-0.540000,-0.000000,0.000000,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.735327,1439476,initial_hold,-0.540000,-0.540000,-0.090000,0.000000,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.754731,1439496,initial_hold,-0.540000,-0.540000,-0.000000,0.000000,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.774039,1439516,initial_hold,-0.540000,-0.540000,-0.000000,0.000000,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.793219,1439536,initial_hold,-0.540000,-0.540000,-0.000000,0.000000,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.818887,1439556,initial_hold,-0.540000,-0.540000,-0.000000,0.000000,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.838025,1439576,initial_hold,-0.540000,-0.540000,-0.000000,0.000000,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.857148,1439596,initial_hold,-0.540000,-0.540000,-0.000000,0.000000,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.876002,1439616,initial_hold,-0.540000,-0.540000,0.090000,0.000000,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.894761,1439636,initial_hold,-0.540000,-0.540000,0.180000,0.000000,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.913572,1439656,initial_hold,-0.540000,-0.540000,-0.090000,0.000000,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.938513,1439676,initial_hold,-0.540000,-0.540000,-0.000000,0.000000,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.957734,1439696,initial_hold,-0.540000,-0.540000,-0.000000,0.000000,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.976856,1439716,initial_hold,-0.540000,-0.540000,0.090000,0.000000,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.995605,1439736,initial_hold,-0.540000,-0.540000,-0.000000,0.000000,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.014419,1439756,ramp_up,-0.539979,-0.540000,-0.180000,0.000021,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.033117,1439776,ramp_up,-0.539747,-0.540000,-0.000000,0.000253,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.057902,1439796,ramp_up,-0.538662,-0.540000,-0.000000,0.001338,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
2.076533,1439816,ramp_up,-0.536942,-0.540000,-0.000000,0.003058,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
2.095246,1439836,ramp_up,-0.534174,-0.540000,-0.000000,0.005826,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
2.113946,1439856,ramp_up,-0.530153,-0.540000,-0.000000,0.009847,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
2.138843,1439876,ramp_up,-0.522523,-0.540000,-0.000000,0.017477,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
2.157643,1439896,ramp_up,-0.514823,-0.540000,-0.090000,0.025177,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
2.176436,1439916,ramp_up,-0.505302,-0.540000,-0.180000,0.034698,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
2.195217,1439936,ramp_up,-0.493859,-0.540000,-0.000000,0.046141,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
2.214009,1439956,ramp_up,-0.480398,-0.540000,-0.000000,0.059602,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
2.233576,1439976,ramp_up,-0.464192,-0.540000,-0.090000,0.075808,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
2.252957,1439996,ramp_up,-0.445919,-0.540000,0.180000,0.094081,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
2.278335,1440016,ramp_up,-0.418683,-0.540000,-0.000000,0.121317,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
2.297758,1440036,ramp_up,-0.395379,-0.540000,-0.270000,0.144621,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
2.317063,1440056,ramp_up,-0.370212,-0.540000,-0.000000,0.169788,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
2.336466,1440076,ramp_up,-0.343043,-0.540000,-0.000000,0.196957,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
2.356070,1440096,ramp_up,-0.313857,-0.540000,-0.000000,0.226143,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
2.375558,1440116,ramp_up,-0.283327,-0.540000,0.270000,0.256673,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
2.395121,1440136,ramp_up,-0.251401,-0.540000,-0.000000,0.288599,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
2.414660,1440156,ramp_up,-0.218512,-0.540000,-0.270000,0.321488,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
2.434014,1440176,ramp_up,-0.185249,-0.540000,-0.000000,0.354751,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
2.453663,1440196,ramp_up,-0.151111,-0.504000,0.180000,0.352889,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
2.472797,1440216,ramp_up,-0.117854,-0.504000,0.090000,0.386146,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
2.498877,1440236,ramp_up,-0.073146,-0.504000,-0.000000,0.430854,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
2.518280,1440256,ramp_up,-0.040856,-0.504000,0.360000,0.463144,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
2.537910,1440276,ramp_up,-0.009486,-0.504000,0.720000,0.494514,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
2.557664,1440296,ramp_up,0.020333,-0.468000,1.980000,0.488333,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
2.577021,1440316,ramp_up,0.047428,-0.396000,1.440000,0.443428,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
2.596750,1440336,ramp_up,0.072445,-0.396000,-0.000000,0.468445,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
2.616029,1440356,ramp_up,0.093942,-0.396000,-0.000000,0.489942,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
2.635614,1440376,ramp_up,0.112376,-0.396000,0.090000,0.508376,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
2.654937,1440396,ramp_up,0.126803,-0.396000,-0.000000,0.522803,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
2.674058,1440416,ramp_up,0.137026,-0.396000,0.180000,0.533026,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
2.693312,1440436,ramp_up,0.142889,-0.396000,0.270000,0.538888,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
2.718301,1440456,ramp_up,0.143313,-0.360000,0.360000,0.503313,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
2.737169,1440476,ramp_up,0.137878,-0.360000,0.270000,0.497878,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
2.756623,1440496,ramp_up,0.126777,-0.360000,0.180000,0.486777,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
2.775944,1440516,ramp_up,0.109979,-0.360000,-0.000000,0.469979,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
2.795170,1440536,ramp_up,0.087339,-0.360000,0.810000,0.447339,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
2.814512,1440556,ramp_up,0.058421,-0.324000,2.250000,0.382421,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
2.833909,1440576,ramp_up,0.023096,-0.252000,0.900000,0.275096,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
2.853034,1440596,ramp_up,-0.018031,-0.252000,0.360000,0.233969,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
2.878506,1440616,ramp_up,-0.082595,-0.252000,-0.000000,0.169405,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
2.897891,1440636,ramp_up,-0.139221,-0.252000,0.180000,0.112779,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
2.917194,1440656,ramp_up,-0.201988,-0.252000,-0.180000,0.050012,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
2.936348,1440676,ramp_up,-0.270453,-0.252000,-0.000000,-0.018453,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
2.955616,1440696,ramp_up,-0.345391,-0.252000,-0.090000,-0.093391,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
2.974885,1440716,ramp_up,-0.426226,-0.252000,-0.180000,-0.174226,10.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
2.994087,1440736,ramp_up,-0.512385,-0.288000,-0.000000,-0.224385,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
3.013315,1440756,ramp_up,-0.603982,-0.288000,-0.720000,-0.315982,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
3.038317,1440776,ramp_up,-0.730475,-0.324000,0.900000,-0.406475,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.015768,0x9103
3.057103,1440796,ramp_up,-0.830553,-0.324000,-0.180000,-0.506553,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
3.075941,1440816,ramp_up,-0.934782,-0.324000,0.180000,-0.610782,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.052560,0x9103
3.095070,1440836,ramp_up,-1.044127,-0.360000,-0.270000,-0.684127,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.068328,0x9103
3.114395,1440856,ramp_up,-1.157669,-0.360000,-1.350000,-0.797669,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.078840,0x9103
3.133918,1440876,ramp_up,-1.274947,-0.432000,-9.360001,-0.842947,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.057816,0x9103
3.153320,1440896,ramp_up,-1.393444,-0.648000,-8.730000,-0.745444,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.115632,0x9103
3.179024,1440916,ramp_up,-1.552346,-0.684000,-2.430000,-0.868346,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.078840,0x9103
3.198755,1440936,ramp_up,-1.674925,-0.756000,-1.260000,-0.918925,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.084096,0x9103
3.218503,1440956,ramp_up,-1.797321,-0.828000,-3.960000,-0.969321,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.089352,0x9103
3.238086,1440976,ramp_up,-1.917698,-0.972000,-5.760000,-0.945698,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.089352,0x9103
3.257745,1440996,ramp_up,-2.036777,-1.188000,-20.700001,-0.848777,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.115632,0x9103
3.277428,1441016,ramp_up,-2.153481,-1.260000,-3.510000,-0.893481,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.094608,0x9103
3.296951,1441036,ramp_up,-2.265995,-1.404000,-5.940000,-0.861995,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.089352,0x9103
3.316286,1441056,ramp_up,-2.373512,-1.548000,-4.680000,-0.825512,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.078840,0x9103
3.335107,1441076,ramp_up,-2.473741,-1.692000,-5.940000,-0.781741,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.089352,0x9103
3.354032,1441096,ramp_up,-2.569460,-1.800000,-3.330000,-0.769460,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.073584,0x9103
3.378949,1441116,ramp_up,-2.686658,-1.908000,-3.780000,-0.778658,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.068328,0x9103
3.397798,1441136,ramp_up,-2.767848,-2.052000,-14.130000,-0.715848,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.105120,0x9103
3.416770,1441156,ramp_up,-2.842427,-2.088000,-2.160000,-0.754427,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.068328,0x9103
3.435861,1441176,ramp_up,-2.909651,-2.124000,-0.990000,-0.785651,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.089352,0x9103
3.455131,1441196,ramp_up,-2.969003,-2.196000,-2.250000,-0.773003,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.099864,0x9103
3.474685,1441216,ramp_up,-3.019958,-2.232000,-1.980000,-0.787957,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.099864,0x9103
3.494181,1441236,ramp_up,-3.060972,-2.268000,-0.090000,-0.792972,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.115632,0x9103
3.513793,1441256,ramp_up,-3.091912,-2.268000,0.090000,-0.823912,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.120888,0x9103
3.533050,1441276,ramp_up,-3.111840,-2.268000,-0.270000,-0.843841,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.126144,0x9103
3.558823,1441296,ramp_up,-3.121749,-2.268000,-0.000000,-0.853749,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.136656,0x9103
3.578606,1441316,ramp_up,-3.115989,-2.268000,-0.000000,-0.847990,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.136656,0x9103
3.598052,1441336,ramp_up,-3.098798,-2.268000,0.090000,-0.830798,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.141912,0x9103
3.617791,1441356,ramp_up,-3.069529,-2.268000,-0.180000,-0.801529,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.136656,0x9103
3.637181,1441376,ramp_up,-3.029129,-2.268000,-0.000000,-0.761129,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.141912,0x9103
3.656829,1441396,ramp_up,-2.976434,-2.268000,-0.000000,-0.708434,10.000000000,0.000000000,0.200000,0.500000,3.000000,0.141912,0x9103
