host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
1.818339,3120276,initial_hold,9.900000,9.900000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.015768,0x9103
1.837625,3120296,initial_hold,9.900000,9.900000,0.090000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
1.857187,3120316,initial_hold,9.900000,9.900000,0.450000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.031536,0x9103
1.876308,3120336,initial_hold,9.900000,9.900000,-0.090000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.010512,0x9103
1.895536,3120356,initial_hold,9.900000,9.900000,0.270000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.005256,0x9103
1.914405,3120376,initial_hold,9.900000,9.900000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.005256,0x9103
1.939449,3120396,initial_hold,9.900000,9.900000,-0.090000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
1.958544,3120416,initial_hold,9.900000,9.900000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
1.977336,3120436,initial_hold,9.900000,9.900000,0.630000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.015768,0x9103
1.996276,3120456,initial_hold,9.900000,9.900000,-0.360000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.005256,0x9103
2.015151,3120476,ramp_up,9.900194,9.900000,0.360000,0.000194,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.031536,0x9103
2.034364,3120496,ramp_up,9.902224,9.900000,-0.090000,0.002225,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.010512,0x9103
2.059554,3120516,ramp_up,9.911204,9.900000,0.180000,0.011204,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.026280,0x9103
2.078547,3120536,ramp_up,9.924927,9.900000,0.270000,0.024928,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.015768,0x9103
2.097224,3120556,ramp_up,9.945634,9.900000,0.270000,0.045634,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.010512,0x9103
2.115968,3120576,ramp_up,9.974362,9.900000,0.360000,0.074362,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.010512,0x9103
2.134558,3120596,ramp_up,10.010995,9.900000,-0.000000,0.110995,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.015768,0x9103
2.159572,3120616,ramp_up,10.072614,9.900000,-0.000000,0.172615,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
2.178441,3120636,ramp_up,10.127385,9.900000,-3.240000,0.227385,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.068328,0x9103
2.197272,3120656,ramp_up,10.187642,9.936000,-3.510000,0.251642,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.094608,0x9103
2.216059,3120676,ramp_up,10.251472,9.972000,0.990000,0.279472,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.036792,0x9103
2.234910,3120696,ramp_up,10.316984,10.007999,0.180000,0.308985,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.057816,0x9103
2.253794,3120716,ramp_up,10.381481,10.007999,-0.090000,0.373482,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.063072,0x9103
2.278832,3120736,ramp_up,10.460333,10.080000,5.760000,0.380333,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.042048,0x9103
2.297704,3120756,ramp_up,10.510836,10.116000,-0.090000,0.394836,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.073584,0x9103
2.316610,3120776,ramp_up,10.550320,10.152000,0.900000,0.398319,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.063072,0x9103
2.335438,3120796,ramp_up,10.575619,10.260000,2.160000,0.315619,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.068328,0x9103
2.354195,3120816,ramp_up,10.584154,10.296000,0.090000,0.288155,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.063072,0x9103
2.379196,3120836,ramp_up,10.565481,10.368000,3.510000,0.197481,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.084096,0x9103
2.398688,3120856,ramp_up,10.524356,10.368000,0.810000,0.156356,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.063072,0x9103
2.418194,3120876,ramp_up,10.458120,10.368000,0.090000,0.090120,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.063072,0x9103
2.437613,3120896,ramp_up,10.366347,10.403999,0.270000,-0.037653,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.063072,0x9103
2.457079,3120916,ramp_up,10.248304,10.368000,0.090000,-0.119696,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.036792,0x9103
2.476289,3120936,ramp_up,10.106818,10.332000,2.790000,-0.225181,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.052560,0x9103
2.495788,3120956,ramp_up,9.939189,10.296000,0.090000,-0.356810,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.010512,0x9103
2.515272,3120976,ramp_up,9.749701,10.260000,-2.880000,-0.510299,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.026280,0x9103
2.534750,3120996,ramp_up,9.541261,10.152000,-0.540000,-0.610739,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.052560,0x9103
2.554261,3121016,ramp_up,9.317134,10.007999,-1.530000,-0.690865,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.047304,0x9103
2.573742,3121036,ramp_up,9.082359,9.864000,-2.340000,-0.781642,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.052560,0x9103
2.599395,3121056,ramp_up,8.764866,9.684000,-2.070000,-0.919134,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.073584,0x9103
2.618730,3121076,ramp_up,8.526126,9.504000,6.480000,-0.977874,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.215496,0x9103
2.638219,3121096,ramp_up,8.292312,9.324000,-1.530000,-1.031689,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.115632,0x9103
2.657536,3121116,ramp_up,8.073106,9.036000,-3.330000,-0.962894,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.120888,0x9103
2.677092,3121136,ramp_up,7.869792,8.783999,-9.180000,-0.914207,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.021024,0x9103
2.696508,3121156,ramp_up,7.692100,8.604000,-1.980000,-0.911900,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.126144,0x9103
2.716112,3121176,ramp_up,7.542526,8.352000,-4.320000,-0.809474,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.115632,0x9103
2.735607,3121196,ramp_up,7.428381,8.172000,-1.800000,-0.743619,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.152424,0x9103
2.755122,3121216,ramp_up,7.352901,7.992000,-4.410000,-0.639099,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.052560,0x9103
2.774572,3121236,ramp_up,7.319686,7.812000,-13.139999,-0.492314,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.010512,0x9103
2.794307,3121256,ramp_up,7.331420,7.668000,-4.860000,-0.336579,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.010512,0x9103
2.813733,3121276,ramp_up,7.389186,7.596000,-2.340000,-0.206814,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.084096,0x9103
2.839440,3121296,ramp_up,7.536694,7.524000,8.100000,0.012694,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.141912,0x9103
2.859310,3121316,ramp_up,7.705021,7.488000,-1.170000,0.217021,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.047304,0x9103
2.878937,3121336,ramp_up,7.915396,7.488000,-7.110000,0.427396,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.010512,0x9103
2.898417,3121356,ramp_up,8.164178,7.560000,-0.180000,0.604178,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
2.918166,3121376,ramp_up,8.452568,7.668000,10.440000,0.784569,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.131400,0x9103
2.937613,3121396,ramp_up,8.766751,7.812000,4.320000,0.954751,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.120888,0x9103
2.957151,3121416,ramp_up,9.106309,7.992000,2.250000,1.114310,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.073584,0x9103
2.976477,3121436,ramp_up,9.458928,8.172000,1.620000,1.286928,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.084096,0x9103
2.996032,3121456,ramp_up,9.825220,8.424000,2.970000,1.401220,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.126144,0x9103
3.015320,3121476,measure,10.188324,8.712000,3.690000,1.476324,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.131400,0x9103
3.034541,3121496,measure,10.545986,9.000000,3.690000,1.545986,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.157680,0x9103
3.054062,3121516,measure,10.899556,9.324000,4.050000,1.575556,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.147168,0x9103
3.079745,3121536,measure,11.341049,9.684000,14.040000,1.657049,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.126144,0x9103
3.099359,3121556,measure,11.653568,10.007999,3.510000,1.645569,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.194472,0x9103
3.118850,3121576,measure,11.937782,10.332000,6.390000,1.605783,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.136656,0x9103
3.138079,3121596,measure,12.188289,10.728000,5.400000,1.460289,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.173448,0x9103
3.157572,3121616,measure,12.408170,11.052000,5.040000,1.356170,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.173448,0x9103
3.177085,3121636,measure,12.590629,11.412000,21.420000,1.178630,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.126144,0x9103
3.196393,3121656,measure,12.731426,11.664001,25.650000,1.067425,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.010512,0x9103
3.215621,3121676,measure,12.830279,11.880000,3.690000,0.950279,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.136656,0x9103
3.235087,3121696,measure,12.886840,12.132000,1.080000,0.754840,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.173448,0x9103
3.254391,3121716,measure,12.898858,12.276000,3.150000,0.622858,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.084096,0x9103
3.273846,3121736,measure,12.866389,12.420000,1.710000,0.446389,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.147168,0x9103
3.299431,3121756,measure,12.756464,12.528000,-0.180000,0.228464,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.105120,0x9103
3.319079,3121776,measure,12.621831,12.600000,2.070000,0.021830,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.084096,0x9103
3.338372,3121796,measure,12.449292,12.600000,0.900000,-0.150708,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.078840,0x9103
3.357745,3121816,measure,12.238395,12.563999,1.620000,-0.325604,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
3.377261,3121836,measure,11.990972,12.492000,9.809999,-0.501027,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.021024,0x9103
3.396678,3121856,measure,11.713631,12.420000,0.180000,-0.706369,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.036792,0x9103
3.416162,3121876,measure,11.408229,12.276000,-0.810000,-0.867771,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.057816,0x9103
3.435386,3121896,measure,11.084761,12.096000,-4.050000,-1.011239,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.052560,0x9103
3.454852,3121916,measure,10.739657,11.880000,-1.260000,-1.140343,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.099864,0x9103
3.474280,3121936,measure,10.382709,11.627999,-13.770000,-1.245290,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.057816,0x9103
3.499783,3121956,measure,9.904094,11.375999,0.450000,-1.471905,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.204984,0x9103
3.518716,3121976,measure,9.548015,11.052000,-0.090000,-1.503985,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.057816,0x9103
3.538065,3121996,measure,9.189308,10.764000,-1.080000,-1.574692,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.173448,0x9103
3.556948,3122016,measure,8.849318,10.332000,-3.870000,-1.482682,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.021024,0x9103
3.576227,3122036,measure,8.517456,9.972000,-7.110000,-1.454544,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.084096,0x9103
3.595379,3122056,measure,8.207848,9.612000,-18.180000,-1.404151,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.120888,0x9103
3.614823,3122076,measure,7.918563,9.288000,-4.230000,-1.369437,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.168192,0x9103
3.634231,3122096,measure,7.659282,8.964000,-6.390000,-1.304717,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.089352,0x9103
3.659854,3122116,measure,7.368489,8.604000,-20.610001,-1.235511,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.157680,0x9103
3.679188,3122136,measure,7.192068,8.316000,-1.350000,-1.123932,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.099864,0x9103
3.698166,3122156,measure,7.057704,8.028000,-1.620000,-0.970296,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.078840,0x9103
3.717204,3122176,measure,6.963468,7.740000,-0.180000,-0.776532,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.110376,0x9103
3.736263,3122196,measure,6.911167,7.560000,-3.510000,-0.648833,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.110376,0x9103
3.755478,3122216,measure,6.901777,7.380000,-7.380000,-0.478224,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
3.775062,3122236,measure,6.937117,7.200000,-6.660000,-0.262883,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.105120,0x9103
3.794684,3122256,measure,7.017464,7.164000,-2.970000,-0.146536,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.068328,0x9103
