host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
0.314733,750296,initial_hold,-1.152000,-1.152000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.000000,0x9103
0.339845,750316,initial_hold,-1.152000,-1.152000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.005256,0x9103
0.358794,750336,initial_hold,-1.152000,-1.152000,0.090000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.005256,0x9103
0.377757,750356,initial_hold,-1.152000,-1.152000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.005256,0x9103
0.396721,750376,initial_hold,-1.152000,-1.152000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.005256,0x9103
0.415600,750396,initial_hold,-1.152000,-1.152000,-0.180000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.010512,0x9103
0.434636,750416,initial_hold,-1.152000,-1.152000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.005256,0x9103
0.459650,750436,initial_hold,-1.152000,-1.152000,0.090000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.000000,0x9103
0.478647,750456,initial_hold,-1.152000,-1.152000,-0.270000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.010512,0x9103
0.497727,750476,initial_hold,-1.152000,-1.152000,-0.180000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.005256,0x9103
0.516747,750496,initial_hold,-1.152000,-1.152000,0.180000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.000000,0x9103
0.535750,750516,initial_hold,-1.152000,-1.152000,-0.180000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.010512,0x9103
0.554613,750536,initial_hold,-1.152000,-1.152000,-0.270000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.015768,0x9103
0.579571,750556,initial_hold,-1.152000,-1.152000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.000000,0x9103
0.598307,750576,initial_hold,-1.152000,-1.152000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.000000,0x9103
0.617760,750596,initial_hold,-1.152000,-1.152000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.005256,0x9103
0.636968,750616,initial_hold,-1.152000,-1.152000,0.180000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.000000,0x9103
0.656349,750636,initial_hold,-1.152000,-1.152000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.005256,0x9103
0.676055,750656,initial_hold,-1.152000,-1.152000,-0.090000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.015768,0x9103
0.695795,750676,initial_hold,-1.152000,-1.152000,-0.180000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.015768,0x9103
0.715552,750696,initial_hold,-1.152000,-1.152000,0.180000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.000000,0x9103
0.735169,750716,initial_hold,-1.152000,-1.152000,-0.090000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.010512,0x9103
0.754779,750736,initial_hold,-1.152000,-1.152000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.005256,0x9103
0.774190,750756,initial_hold,-1.152000,-1.152000,0.180000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.000000,0x9103
0.800068,750776,initial_hold,-1.152000,-1.152000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.005256,0x9103
0.819786,750796,initial_hold,-1.152000,-1.152000,-0.090000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.010512,0x9103
0.839398,750816,initial_hold,-1.152000,-1.152000,0.270000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.000000,0x9103
0.858990,750836,initial_hold,-1.152000,-1.152000,-0.180000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.021024,0x9103
0.878455,750856,initial_hold,-1.152000,-1.152000,-0.090000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.005256,0x9103
0.897458,750876,initial_hold,-1.152000,-1.152000,0.090000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.000000,0x9103
0.916889,750896,initial_hold,-1.152000,-1.152000,-0.090000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.010512,0x9103
0.936417,750916,initial_hold,-1.152000,-1.152000,-0.450000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.015768,0x9103
0.955976,750936,initial_hold,-1.152000,-1.152000,-0.090000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.005256,0x9103
0.975437,750956,initial_hold,-1.152000,-1.152000,-0.180000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.010512,0x9103
0.994560,750976,initial_hold,-1.152000,-1.152000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.000000,0x9103
1.019958,750996,initial_hold,-1.152000,-1.152000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.005256,0x9103
1.039725,751016,initial_hold,-1.152000,-1.152000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.000000,0x9103
1.059033,751036,initial_hold,-1.152000,-1.152000,-0.180000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.010512,0x9103
1.078934,751056,initial_hold,-1.152000,-1.152000,-0.270000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.015768,0x9103
1.098360,751076,initial_hold,-1.152000,-1.152000,0.090000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.010512,0x9103
1.117991,751096,initial_hold,-1.152000,-1.152000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.000000,0x9103
1.137352,751116,initial_hold,-1.152000,-1.152000,0.270000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.000000,0x9103
1.156870,751136,initial_hold,-1.152000,-1.152000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.005256,0x9103
1.176124,751156,initial_hold,-1.152000,-1.152000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.005256,0x9103
1.195761,751176,initial_hold,-1.152000,-1.152000,0.090000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.000000,0x9103
1.215147,751196,initial_hold,-1.152000,-1.152000,-0.180000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.010512,0x9103
1.234768,751216,initial_hold,-1.152000,-1.152000,-0.090000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.015768,0x9103
1.260471,751236,initial_hold,-1.152000,-1.152000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.000000,0x9103
1.280037,751256,initial_hold,-1.152000,-1.152000,-0.180000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.010512,0x9103
1.299691,751276,initial_hold,-1.152000,-1.152000,0.090000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.005256,0x9103
1.318877,751296,initial_hold,-1.152000,-1.152000,0.180000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.000000,0x9103
1.337984,751316,initial_hold,-1.152000,-1.152000,-0.090000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.010512,0x9103
1.357586,751336,initial_hold,-1.152000,-1.152000,0.180000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.000000,0x9103
1.377020,751356,initial_hold,-1.152000,-1.152000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.000000,0x9103
1.396322,751376,initial_hold,-1.152000,-1.152000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.000000,0x9103
1.415882,751396,initial_hold,-1.152000,-1.152000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.000000,0x9103
1.435403,751416,initial_hold,-1.152000,-1.152000,-0.180000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.010512,0x9103
1.455035,751436,initial_hold,-1.152000,-1.152000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.005256,0x9103
1.474412,751456,initial_hold,-1.152000,-1.152000,0.270000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.000000,0x9103
1.500356,751476,initial_hold,-1.152000,-1.152000,0.180000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.005256,0x9103
1.519673,751496,initial_hold,-1.152000,-1.152000,0.180000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.005256,0x9103
1.538973,751516,initial_hold,-1.152000,-1.152000,0.090000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.005256,0x9103
1.558608,751536,initial_hold,-1.152000,-1.152000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.005256,0x9103
1.578072,751556,initial_hold,-1.152000,-1.152000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.005256,0x9103
1.597571,751576,initial_hold,-1.152000,-1.152000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.000000,0x9103
1.617032,751596,initial_hold,-1.152000,-1.152000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.000000,0x9103
1.636431,751616,initial_hold,-1.152000,-1.152000,0.090000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.000000,0x9103
1.655946,751636,initial_hold,-1.152000,-1.152000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.010512,0x9103
1.675517,751656,initial_hold,-1.152000,-1.152000,-0.180000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.005256,0x9103
1.694954,751676,initial_hold,-1.152000,-1.152000,0.180000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.000000,0x9103
1.714527,751696,initial_hold,-1.152000,-1.152000,0.090000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.005256,0x9103
1.740409,751716,initial_hold,-1.152000,-1.152000,-0.090000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.010512,0x9103
1.759967,751736,initial_hold,-1.152000,-1.152000,0.090000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.000000,0x9103
1.779375,751756,initial_hold,-1.152000,-1.152000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.000000,0x9103
1.798966,751776,initial_hold,-1.152000,-1.152000,0.090000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.000000,0x9103
1.818754,751796,initial_hold,-1.152000,-1.152000,-0.270000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.021024,0x9103
1.838228,751816,initial_hold,-1.152000,-1.152000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.005256,0x9103
1.857865,751836,initial_hold,-1.152000,-1.152000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.000000,0x9103
1.877487,751856,initial_hold,-1.152000,-1.152000,0.090000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.005256,0x9103
1.897014,751876,initial_hold,-1.152000,-1.152000,0.270000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.000000,0x9103
1.916567,751896,initial_hold,-1.152000,-1.152000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.010512,0x9103
1.936044,751916,initial_hold,-1.152000,-1.152000,-0.270000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.015768,0x9103
1.955418,751936,initial_hold,-1.152000,-1.152000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.000000,0x9103
1.974717,751956,initial_hold,-1.152000,-1.152000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.005256,0x9103
1.999943,751976,initial_hold,-1.152000,-1.152000,-0.180000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.005256,0x9103
2.018909,751996,ramp_up,-1.150745,-1.152000,-0.000000,0.001255,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.000000,0x9103
2.037943,752016,ramp_up,-1.142058,-1.152000,0.270000,0.009942,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.000000,0x9103
2.056923,752036,ramp_up,-1.119262,-1.116000,0.720000,-0.003262,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.005256,0x9103
2.075884,752056,ramp_up,-1.076730,-1.116000,0.270000,0.039270,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.000000,0x9103
2.094983,752076,ramp_up,-1.009527,-1.116000,0.090000,0.106473,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.010512,0x9103
2.120089,752096,ramp_up,-0.879383,-1.116000,0.630000,0.236617,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.005256,0x9103
2.139464,752116,ramp_up,-0.745339,-1.080000,0.630000,0.334661,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.015768,0x9103
2.158835,752136,ramp_up,-0.583301,-1.008000,-0.540000,0.424699,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.099864,0x9103
2.178161,752156,ramp_up,-0.396903,-0.936000,-0.000000,0.539097,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.068328,0x9103
2.197606,752176,ramp_up,-0.189495,-0.756000,0.450000,0.566505,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.042048,0x9103
2.216956,752196,ramp_up,0.029917,-0.576000,6.300000,0.605917,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.084096,0x9103
2.236166,752216,ramp_up,0.252467,-0.396000,0.360000,0.648467,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.057816,0x9103
2.255508,752236,ramp_up,0.471945,-0.216000,1.080000,0.687945,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.052560,0x9103
2.274880,752256,ramp_up,0.676801,-0.036000,3.600000,0.712801,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.073584,0x9103
2.300346,752276,ramp_up,0.904969,0.144000,0.360000,0.760969,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.084096,0x9103
2.319861,752296,ramp_up,1.033898,0.324000,1.890000,0.709898,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.089352,0x9103
2.339435,752316,ramp_up,1.111071,0.540000,-0.180000,0.571071,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.036792,0x9103
2.358864,752336,ramp_up,1.125998,0.684000,3.060000,0.441998,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.005256,0x9103
2.378060,752356,ramp_up,1.071786,0.828000,1.980000,0.243786,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.068328,0x9103
2.397248,752376,ramp_up,0.942120,0.936000,8.820000,0.006120,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.005256,0x9103
2.416714,752396,ramp_up,0.728161,0.936000,0.270000,-0.207839,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.084096,0x9103
2.435939,752416,ramp_up,0.432271,0.900000,1.440000,-0.467729,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.000000,0x9103
2.455171,752436,ramp_up,0.051377,0.792000,-4.770000,-0.740623,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.084096,0x9103
2.474619,752456,ramp_up,-0.418400,0.540000,0.720000,-0.958400,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.010512,0x9103
2.500128,752476,ramp_up,-1.156024,0.288000,-0.000000,-1.444024,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.021024,0x9103
2.519452,752496,ramp_up,-1.797154,-0.000000,0.540000,-1.797154,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.047304,0x9103
2.538760,752516,ramp_up,-2.497591,-0.432000,13.049999,-2.065591,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.147168,0x9103
2.558077,752536,ramp_up,-3.245806,-0.900000,-1.080000,-2.345806,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.094608,0x9103
2.577742,752556,ramp_up,-4.041172,-1.656000,-2.250000,-2.385172,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.089352,0x9103
2.596961,752576,ramp_up,-4.834973,-2.340000,-2.970000,-2.494973,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.042048,0x9103
2.616290,752596,ramp_up,-5.631999,-3.060000,-6.840000,-2.571999,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.089352,0x9103
2.635514,752616,ramp_up,-6.404885,-3.780000,-1.980000,-2.624885,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.194472,0x9103
2.654786,752636,ramp_up,-7.140879,-4.536000,-4.500000,-2.604880,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.131400,0x9103
2.680163,752656,ramp_up,-8.018848,-5.328000,-3.330000,-2.690848,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.036792,0x9103
2.699430,752676,ramp_up,-8.592724,-6.084000,-1.260000,-2.508724,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.204984,0x9103
2.718880,752696,ramp_up,-9.071622,-6.768000,-1.170000,-2.303621,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.204984,0x9103
2.738016,752716,ramp_up,-9.429036,-7.416000,-5.310000,-2.013036,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.126144,0x9103
2.757063,752736,ramp_up,-9.659820,-8.208000,-2.610000,-1.451820,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.068328,0x9103
2.775956,752756,ramp_up,-9.755356,-8.640000,-3.510000,-1.115355,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.157680,0x9103
2.794769,752776,ramp_up,-9.711137,-9.036000,-1.710000,-0.675136,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.199728,0x9103
2.819761,752796,ramp_up,-9.430231,-9.216000,-1.890000,-0.214232,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.168192,0x9103
2.838738,752816,ramp_up,-9.046656,-9.360001,-2.250000,0.313345,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.126144,0x9103
2.857988,752836,ramp_up,-8.510659,-9.324000,-6.930000,0.813341,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.126144,0x9103
2.877376,752856,ramp_up,-7.828220,-9.036000,2.520000,1.207781,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.110376,0x9103
2.896857,752876,ramp_up,-7.009070,-8.676000,-0.630000,1.666929,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.036792,0x9103
2.916014,752896,ramp_up,-6.086861,-8.136001,13.500001,2.049140,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.273312,0x9103
2.935573,752916,ramp_up,-5.043462,-7.488000,-0.540000,2.444537,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.042048,0x9103
2.955089,752936,ramp_up,-3.920170,-6.696000,-0.000000,2.775830,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.005256,0x9103
2.974833,752956,ramp_up,-2.723787,-5.976000,-1.170000,3.252213,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.457272,0x9103
3.000227,752976,measure,-1.137730,-4.968000,1.260000,3.830270,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.047304,0x9103
3.019381,752996,measure,0.062731,-3.816000,3.960000,3.878731,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.042048,0x9103
3.038754,753016,measure,1.259020,-2.556000,13.410001,3.815020,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.378432,0x9103
3.058267,753036,measure,2.427774,-1.368000,2.610000,3.795774,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.000000,0x9103
3.077728,753056,measure,3.539935,0.108000,0.180000,3.431935,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.026280,0x9103
3.097095,753076,measure,4.577209,1.260000,-0.090000,3.317209,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.073584,0x9103
3.116742,753096,measure,5.542805,2.412000,-0.000000,3.130805,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.021024,0x9103
3.135970,753116,measure,6.389284,3.492000,6.480000,2.897284,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.015768,0x9103
3.155582,753136,measure,7.139298,4.536000,13.139999,2.603298,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.257544,0x9103
3.175033,753156,measure,7.759020,5.472000,2.520000,2.287020,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.068328,0x9103
3.194557,753176,measure,8.247344,6.264000,14.940000,1.983344,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.183960,0x9103
3.220248,753196,measure,8.673777,6.984000,-0.000000,1.689776,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.147168,0x9103
3.239783,753216,measure,8.827400,7.560000,-0.090000,1.267400,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.157680,0x9103
3.259252,753236,measure,8.831107,7.992000,-0.000000,0.839107,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.162936,0x9103
3.278842,753256,measure,8.684251,8.316000,0.360000,0.368251,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.157680,0x9103
3.298425,753276,measure,8.388670,8.496000,-0.090000,-0.107330,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.157680,0x9103
3.317936,753296,measure,7.950719,8.460000,-0.000000,-0.509281,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.162936,0x9103
3.337500,753316,measure,7.374386,8.316000,-0.360000,-0.941614,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.136656,0x9103
3.357005,753336,measure,6.671723,8.028000,-0.630000,-1.356277,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.120888,0x9103
3.376487,753356,measure,5.852684,7.596000,-1.260000,-1.743316,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.115632,0x9103
3.396030,753376,measure,4.925813,7.056000,-2.700000,-2.130187,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.105120,0x9103
3.415534,753396,measure,3.909496,6.372000,-0.990000,-2.462504,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.162936,0x9103
3.435143,753416,measure,2.811229,5.508000,-2.700000,-2.696771,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.210240,0x9103
3.454746,753436,measure,1.653251,4.608000,-1.710000,-2.954749,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.031536,0x9103
3.480031,753456,measure,0.099403,3.636000,-8.460000,-3.536597,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.315360,0x9103
3.499528,753476,measure,-1.122314,2.592000,-2.520000,-3.714314,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.015768,0x9103
3.518733,753496,measure,-2.326284,1.476000,-4.410000,-3.802284,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.168192,0x9103
3.538325,753516,measure,-3.536796,0.324000,-9.720000,-3.860796,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.315360,0x9103
3.557643,753536,measure,-4.695155,-1.116000,-7.020000,-3.579155,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.005256,0x9103
3.576648,753556,measure,-5.783942,-2.232000,-3.150000,-3.551942,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.057816,0x9103
3.595763,753576,measure,-6.812428,-3.348000,-4.590000,-3.464428,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.052560,0x9103
3.615016,753596,measure,-7.765878,-4.464000,-25.289999,-3.301878,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.057816,0x9103
3.640329,753616,measure,-8.870310,-5.508000,-5.490000,-3.362310,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.094608,0x9103
3.659328,753636,measure,-9.572571,-6.552000,-6.300000,-3.020571,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.073584,0x9103
3.678654,753656,measure,-10.163945,-7.488000,-21.059999,-2.675945,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.089352,0x9103
3.697767,753676,measure,-10.618269,-8.280000,-5.040000,-2.338269,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.152424,0x9103
3.716699,753696,measure,-10.933896,-9.144000,-3.960000,-1.789896,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.178704,0x9103
3.735643,753716,measure,-11.111339,-9.720000,-5.040000,-1.391338,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.157680,0x9103
