host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
0.538512,3048536,initial_hold,2.268000,2.232000,4.050000,0.036000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.068328,0x9103
0.557980,3048556,initial_hold,2.268000,2.232000,-3.510000,0.036000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.042048,0x9103
0.577580,3048576,initial_hold,2.268000,2.232000,-6.480000,0.036000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.078840,0x9103
0.597162,3048596,initial_hold,2.268000,2.232000,-3.420000,0.036000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.094608,0x9103
0.616725,3048616,initial_hold,2.268000,2.232000,0.990000,0.036000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.052560,0x9103
0.636465,3048636,initial_hold,2.268000,2.232000,7.200000,0.036000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.036792,0x9103
0.655905,3048656,initial_hold,2.268000,2.232000,6.120000,0.036000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.089352,0x9103
0.675084,3048676,initial_hold,2.268000,2.232000,5.940000,0.036000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.126144,0x9103
0.694747,3048696,initial_hold,2.268000,2.232000,2.340000,0.036000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.089352,0x9103
0.714144,3048716,initial_hold,2.268000,2.232000,-3.150000,0.036000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.057816,0x9103
0.733646,3048736,initial_hold,2.268000,2.232000,-7.020000,0.036000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.026280,0x9103
0.759041,3048756,initial_hold,2.268000,2.232000,-7.290000,0.036000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.084096,0x9103
0.777865,3048776,initial_hold,2.268000,2.196000,-4.860000,0.072000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.110376,0x9103
0.796710,3048796,initial_hold,2.268000,2.232000,-1.260000,0.036000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.089352,0x9103
0.816263,3048816,initial_hold,2.268000,2.232000,4.860000,0.036000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.005256,0x9103
0.835451,3048836,initial_hold,2.268000,2.232000,7.740000,0.036000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.047304,0x9103
0.854926,3048856,initial_hold,2.268000,2.232000,6.480000,0.036000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.099864,0x9103
0.874545,3048876,initial_hold,2.268000,2.232000,0.720000,0.036000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.057816,0x9103
0.894002,3048896,initial_hold,2.268000,2.232000,-3.870000,0.036000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.084096,0x9103
0.913646,3048916,initial_hold,2.268000,2.232000,2.970000,0.036000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.052560,0x9103
0.939377,3048936,initial_hold,2.268000,2.232000,3.780000,0.036000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.094608,0x9103
0.958649,3048956,initial_hold,2.268000,2.232000,-3.330000,0.036000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.057816,0x9103
0.977929,3048976,initial_hold,2.268000,2.232000,-6.930000,0.036000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.052560,0x9103
0.997473,3048996,initial_hold,2.268000,2.196000,-4.860000,0.072000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.089352,0x9103
1.017529,3049016,initial_hold,2.268000,2.232000,-0.360000,0.036000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.094608,0x9103
1.037602,3049036,initial_hold,2.268000,2.232000,0.000000,0.036000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.094608,0x9103
1.057554,3049056,initial_hold,2.268000,2.232000,5.220000,0.036000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.005256,0x9103
1.077603,3049076,initial_hold,2.268000,2.232000,6.300000,0.036000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.031536,0x9103
1.097085,3049096,initial_hold,2.268000,2.232000,6.120000,0.036000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.089352,0x9103
1.116711,3049116,initial_hold,2.268000,2.232000,0.450000,0.036000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.068328,0x9103
1.136157,3049136,initial_hold,2.268000,2.232000,-4.410000,0.036000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.052560,0x9103
1.155755,3049156,initial_hold,2.268000,2.196000,-3.690000,0.072000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.094608,0x9103
1.175339,3049176,initial_hold,2.268000,2.232000,2.880000,0.036000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.036792,0x9103
1.194835,3049196,initial_hold,2.268000,2.232000,1.440000,0.036000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.068328,0x9103
1.214487,3049216,initial_hold,2.268000,2.232000,-6.210000,0.036000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.005256,0x9103
1.233965,3049236,initial_hold,2.268000,2.232000,-7.470000,0.036000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.078840,0x9103
1.253606,3049256,initial_hold,2.268000,2.196000,-8.190000,0.072000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.110376,0x9103
1.279281,3049276,initial_hold,2.268000,2.196000,-4.680000,0.072000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.099864,0x9103
1.299019,3049296,initial_hold,2.268000,2.196000,-1.260000,0.072000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.094608,0x9103
1.318550,3049316,initial_hold,2.268000,2.232000,2.340000,0.036000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.026280,0x9103
1.338324,3049336,initial_hold,2.268000,2.232000,5.040000,0.036000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.031536,0x9103
1.357895,3049356,initial_hold,2.268000,2.232000,6.750000,0.036000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.084096,0x9103
1.377466,3049376,initial_hold,2.268000,2.232000,4.770000,0.036000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.099864,0x9103
1.396890,3049396,initial_hold,2.268000,2.232000,0.630000,0.036000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.078840,0x9103
1.416036,3049416,initial_hold,2.268000,2.232000,-4.050000,0.036000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.047304,0x9103
1.435673,3049436,initial_hold,2.268000,2.232000,-6.930000,0.036000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.047304,0x9103
1.455206,3049456,initial_hold,2.268000,2.196000,-8.550000,0.072000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.089352,0x9103
1.474823,3049476,initial_hold,2.268000,2.196000,-6.300000,0.072000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.105120,0x9103
1.494488,3049496,initial_hold,2.268000,2.196000,-4.860000,0.072000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.105120,0x9103
1.513876,3049516,initial_hold,2.268000,2.232000,0.360000,0.036000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.073584,0x9103
1.533548,3049536,initial_hold,2.268000,2.232000,5.940000,0.036000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.031536,0x9103
1.553203,3049556,initial_hold,2.268000,2.232000,5.850000,0.036000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.084096,0x9103
1.579219,3049576,initial_hold,2.268000,2.232000,3.600000,0.036000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.110376,0x9103
1.598777,3049596,initial_hold,2.268000,2.232000,2.430000,0.036000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.115632,0x9103
1.618446,3049616,initial_hold,2.268000,2.232000,0.090000,0.036000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.078840,0x9103
1.638003,3049636,initial_hold,2.268000,2.232000,-4.770000,0.036000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
1.657645,3049656,initial_hold,2.268000,2.232000,-5.940000,0.036000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.068328,0x9103
1.677127,3049676,initial_hold,2.268000,2.232000,-2.700000,0.036000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.089352,0x9103
1.696671,3049696,initial_hold,2.268000,2.232000,5.490000,0.036000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
1.716229,3049716,initial_hold,2.268000,2.232000,5.940000,0.036000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.078840,0x9103
1.735797,3049736,initial_hold,2.268000,2.232000,4.950000,0.036000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.105120,0x9103
1.755163,3049756,initial_hold,2.268000,2.232000,4.680000,0.036000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.089352,0x9103
1.774838,3049776,initial_hold,2.268000,2.232000,-0.900000,0.036000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.068328,0x9103
1.794495,3049796,initial_hold,2.268000,2.232000,-5.040000,0.036000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.021024,0x9103
1.813735,3049816,initial_hold,2.268000,2.232000,-7.560000,0.036000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.068328,0x9103
1.839425,3049836,initial_hold,2.268000,2.196000,-6.030000,0.072000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.099864,0x9103
1.858809,3049856,initial_hold,2.268000,2.232000,0.000000,0.036000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.073584,0x9103
1.878507,3049876,initial_hold,2.268000,2.232000,5.760000,0.036000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.047304,0x9103
1.897875,3049896,initial_hold,2.268000,2.232000,7.920000,0.036000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.110376,0x9103
1.917563,3049916,initial_hold,2.268000,2.232000,4.410000,0.036000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.110376,0x9103
1.937195,3049936,initial_hold,2.268000,2.232000,-0.540000,0.036000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.094608,0x9103
1.956612,3049956,initial_hold,2.268000,2.232000,-2.610000,0.036000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.052560,0x9103
1.976164,3049976,initial_hold,2.268000,2.232000,-8.910000,0.036000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.036792,0x9103
1.995382,3049996,initial_hold,2.268000,2.232000,-8.190000,0.036000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.068328,0x9103
2.014517,3050016,ramp_up,2.268171,2.196000,-7.290000,0.072171,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.099864,0x9103
2.033722,3050036,ramp_up,2.270104,2.232000,1.440000,0.038104,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.036792,0x9103
2.059499,3050056,ramp_up,2.279174,2.268000,5.130000,0.011174,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.015768,0x9103
2.078734,3050076,ramp_up,2.293097,2.268000,-0.180000,0.025097,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
2.098099,3050096,ramp_up,2.314793,2.268000,0.180000,0.046793,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
2.117529,3050116,ramp_up,2.345128,2.268000,0.000000,0.077128,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
2.136714,3050136,ramp_up,2.383763,2.268000,-0.090000,0.115763,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.010512,0x9103
2.155916,3050156,ramp_up,2.430776,2.268000,0.000000,0.162777,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.021024,0x9103
2.175313,3050176,ramp_up,2.485876,2.304000,-0.360000,0.181877,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.031536,0x9103
2.194557,3050196,ramp_up,2.546675,2.340000,-0.090000,0.206675,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.021024,0x9103
2.213917,3050216,ramp_up,2.612075,2.412000,1.350000,0.200075,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.031536,0x9103
2.233451,3050236,ramp_up,2.679919,2.448000,0.540000,0.231919,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.010512,0x9103
2.259131,3050256,ramp_up,2.767116,2.520000,-11.880000,0.247116,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.047304,0x9103
2.278631,3050276,ramp_up,2.827747,2.592000,0.000000,0.235747,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.021024,0x9103
2.298221,3050296,ramp_up,2.880076,2.628000,0.630000,0.252076,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.047304,0x9103
2.317713,3050316,ramp_up,2.920217,2.700000,1.440000,0.220216,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
2.337208,3050336,ramp_up,2.945176,2.772000,1.080000,0.173176,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.031536,0x9103
2.356591,3050356,ramp_up,2.951917,2.808000,-0.540000,0.143917,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
2.375686,3050376,ramp_up,2.938338,2.844000,0.630000,0.094339,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.031536,0x9103
2.394879,3050396,ramp_up,2.902322,2.844000,0.000000,0.058322,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.031536,0x9103
2.414606,3050416,ramp_up,2.840235,2.844000,0.000000,-0.003765,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.031536,0x9103
2.433965,3050436,ramp_up,2.753571,2.844000,0.000000,-0.090429,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.031536,0x9103
2.453618,3050456,ramp_up,2.639183,2.808000,6.030000,-0.168817,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.021024,0x9103
2.479259,3050476,ramp_up,2.450804,2.772000,-0.720000,-0.321196,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.021024,0x9103
2.498826,3050496,ramp_up,2.279024,2.664000,-4.860000,-0.384976,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.063072,0x9103
2.518465,3050516,ramp_up,2.084746,2.592000,0.900000,-0.507254,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.047304,0x9103
2.537822,3050536,ramp_up,1.874893,2.412000,-0.180000,-0.537107,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.052560,0x9103
2.557249,3050556,ramp_up,1.649711,2.268000,-0.270000,-0.618289,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.042048,0x9103
2.576749,3050576,ramp_up,1.413454,2.124000,-0.990000,-0.710547,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.036792,0x9103
2.596358,3050596,ramp_up,1.170596,1.908000,-3.420000,-0.737404,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.099864,0x9103
2.615768,3050616,ramp_up,0.930405,1.692000,-0.900000,-0.761595,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.063072,0x9103
2.635455,3050636,ramp_up,0.692836,1.476000,3.600000,-0.783164,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.021024,0x9103
2.654687,3050656,ramp_up,0.472428,1.260000,-1.350000,-0.787572,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.052560,0x9103
2.674568,3050676,ramp_up,0.262775,1.008000,-0.990000,-0.745225,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.084096,0x9103
2.694425,3050696,ramp_up,0.077844,0.792000,-10.890000,-0.714156,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.131400,0x9103
2.714153,3050716,ramp_up,-0.076020,0.576000,-1.080000,-0.652020,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.068328,0x9103
2.733728,3050736,ramp_up,-0.194241,0.360000,-9.540000,-0.554241,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.005256,0x9103
2.759487,3050756,ramp_up,-0.290307,0.180000,-1.620000,-0.470307,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.078840,0x9103
2.778862,3050776,ramp_up,-0.313726,0.036000,-1.710000,-0.349726,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.052560,0x9103
2.798598,3050796,ramp_up,-0.291796,-0.036000,-0.360000,-0.255796,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.063072,0x9103
2.817946,3050816,ramp_up,-0.224174,-0.108000,-0.990000,-0.116174,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.084096,0x9103
2.837570,3050836,ramp_up,-0.108746,-0.108000,-0.360000,-0.000746,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.078840,0x9103
2.856835,3050856,ramp_up,0.049550,-0.108000,0.540000,0.157550,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.063072,0x9103
2.876492,3050876,ramp_up,0.254906,-0.036000,2.250000,0.290906,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.099864,0x9103
2.895784,3050896,ramp_up,0.496375,0.036000,-0.990000,0.460375,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
2.915291,3050916,ramp_up,0.776520,0.144000,-1.080000,0.632520,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.005256,0x9103
2.934705,3050936,ramp_up,1.086088,0.324000,0.360000,0.762088,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
2.954138,3050956,ramp_up,1.420655,0.540000,-0.450000,0.880655,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.031536,0x9103
2.973724,3050976,ramp_up,1.775951,0.828000,-0.180000,0.947951,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.010512,0x9103
2.993189,3050996,ramp_up,2.139675,1.152000,-0.630000,0.987675,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.031536,0x9103
3.018981,3051016,measure,2.624939,1.476000,-0.270000,1.148939,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.021024,0x9103
3.038249,3051036,measure,2.982048,1.836000,6.660000,1.146048,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.073584,0x9103
3.057947,3051056,measure,3.336298,2.304000,-0.270000,1.032298,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.026280,0x9103
3.077402,3051076,measure,3.670154,2.664000,15.300000,1.006154,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.120888,0x9103
3.096340,3051096,measure,3.975084,2.988000,0.900000,0.987084,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.042048,0x9103
3.115229,3051116,measure,4.255178,3.312000,0.450000,0.943178,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.036792,0x9103
3.134064,3051136,measure,4.506626,3.600000,0.270000,0.906627,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.047304,0x9103
3.159106,3051156,measure,4.791916,3.924000,7.200000,0.867916,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.036792,0x9103
3.177992,3051176,measure,4.966151,4.176000,0.900000,0.790151,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.036792,0x9103
3.196770,3051196,measure,5.101769,4.428000,1.620000,0.673769,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.042048,0x9103
3.216192,3051216,measure,5.200571,4.680000,3.150000,0.520571,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.026280,0x9103
3.235784,3051236,measure,5.256040,4.860000,1.530000,0.396040,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.042048,0x9103
3.255349,3051256,measure,5.266306,4.968000,3.420000,0.298306,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.026280,0x9103
3.274912,3051276,measure,5.231325,5.112000,-2.970000,0.119325,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.005256,0x9103
3.294486,3051296,measure,5.151567,5.112000,2.700000,0.039567,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.021024,0x9103
3.313734,3051316,measure,5.030656,5.112000,-0.630000,-0.081344,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.068328,0x9103
3.339197,3051336,measure,4.809066,5.040000,0.000000,-0.230934,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.084096,0x9103
3.358725,3051356,measure,4.594784,5.004000,-0.450000,-0.409216,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.047304,0x9103
3.377992,3051376,measure,4.349068,4.896000,-1.080000,-0.546932,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.015768,0x9103
3.397515,3051396,measure,4.069031,4.680000,-0.540000,-0.610969,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.026280,0x9103
3.416709,3051416,measure,3.767317,4.464000,-3.420000,-0.696683,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.073584,0x9103
3.436176,3051436,measure,3.439075,4.212000,-3.780000,-0.772925,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.131400,0x9103
3.455744,3051456,measure,3.091492,3.960000,-0.360000,-0.868508,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.052560,0x9103
3.475361,3051476,measure,2.730573,3.672000,3.960000,-0.941428,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.063072,0x9103
3.494728,3051496,measure,2.367358,3.420000,-0.810000,-1.052642,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.099864,0x9103
3.514316,3051516,measure,1.998507,3.060000,-3.150000,-1.061493,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.042048,0x9103
3.533859,3051536,measure,1.634584,2.700000,0.000000,-1.065416,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.047304,0x9103
3.553443,3051556,measure,1.279444,2.340000,-2.700000,-1.060556,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.094608,0x9103
3.578939,3051576,measure,0.840304,1.980000,-1.710000,-1.139696,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
3.598688,3051596,measure,0.524709,1.692000,2.160000,-1.167291,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.199728,0x9103
3.618378,3051616,measure,0.236747,1.224000,-6.300000,-0.987253,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.073584,0x9103
3.637874,3051636,measure,-0.017794,0.900000,-3.240000,-0.917794,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.021024,0x9103
3.657560,3051656,measure,-0.240047,0.576000,-1.080000,-0.816047,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.073584,0x9103
3.676679,3051676,measure,-0.419241,0.324000,-0.900000,-0.743241,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.068328,0x9103
3.696125,3051696,measure,-0.561756,0.072000,-3.510000,-0.633756,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.099864,0x9103
3.715727,3051716,measure,-0.662708,-0.072000,-1.080000,-0.590708,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.089352,0x9103
3.735322,3051736,measure,-0.719251,-0.252000,-0.990000,-0.467251,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.068328,0x9103
3.754738,3051756,measure,-0.730671,-0.360000,-1.800000,-0.370671,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.052560,0x9103
3.774425,3051776,measure,-0.696743,-0.504000,-0.990000,-0.192743,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.063072,0x9103
