host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
0.275020,69836,initial_hold,9.828000,8.748000,-0.000000,1.080000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.189216,0x9103
0.294558,69856,initial_hold,9.828000,8.748000,-0.000000,1.080000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.183960,0x9103
0.314048,69876,initial_hold,9.828000,8.748000,-0.000000,1.080000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.183960,0x9103
0.333496,69896,initial_hold,9.828000,8.748000,-0.000000,1.080000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.183960,0x9103
0.353019,69916,initial_hold,9.828000,8.748000,-0.180000,1.080000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.183960,0x9103
0.372511,69936,initial_hold,9.828000,8.748000,-0.180000,1.080000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.183960,0x9103
0.391967,69956,initial_hold,9.828000,8.748000,-0.000000,1.080000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.183960,0x9103
0.410980,69976,initial_hold,9.828000,8.748000,-0.000000,1.080000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.183960,0x9103
0.430500,69996,initial_hold,9.828000,8.748000,-0.000000,1.080000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.183960,0x9103
0.449861,70016,initial_hold,9.828000,8.748000,-0.180000,1.080000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.178704,0x9103
0.475911,70036,initial_hold,9.828000,8.748000,0.090000,1.080000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.183960,0x9103
0.495555,70056,initial_hold,9.828000,8.748000,-0.090000,1.080000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.183960,0x9103
0.515007,70076,initial_hold,9.828000,8.748000,-0.000000,1.080000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.183960,0x9103
0.534714,70096,initial_hold,9.828000,8.748000,-0.000000,1.080000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.183960,0x9103
0.554028,70116,initial_hold,9.828000,8.748000,-0.000000,1.080000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.183960,0x9103
0.573563,70136,initial_hold,9.828000,8.748000,-0.000000,1.080000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.178704,0x9103
0.593076,70156,initial_hold,9.828000,8.748000,-0.000000,1.080000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.183960,0x9103
0.612683,70176,initial_hold,9.828000,8.748000,-0.000000,1.080000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.183960,0x9103
0.631985,70196,initial_hold,9.828000,8.748000,-0.000000,1.080000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.183960,0x9103
0.651650,70216,initial_hold,9.828000,8.748000,-0.000000,1.080000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.183960,0x9103
0.671154,70236,initial_hold,9.828000,8.748000,-0.000000,1.080000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.183960,0x9103
0.690762,70256,initial_hold,9.828000,8.748000,0.090000,1.080000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.178704,0x9103
0.710400,70276,initial_hold,9.828000,8.748000,-0.000000,1.080000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.183960,0x9103
0.736112,70296,initial_hold,9.828000,8.748000,-0.000000,1.080000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.178704,0x9103
0.756020,70316,initial_hold,9.828000,8.748000,-0.180000,1.080000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.178704,0x9103
0.775696,70336,initial_hold,9.828000,8.748000,-0.000000,1.080000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.183960,0x9103
0.795166,70356,initial_hold,9.828000,8.748000,-0.000000,1.080000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.183960,0x9103
0.814886,70376,initial_hold,9.828000,8.748000,-0.090000,1.080000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.183960,0x9103
0.834175,70396,initial_hold,9.828000,8.748000,-0.000000,1.080000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.183960,0x9103
0.853818,70416,initial_hold,9.828000,8.748000,-0.000000,1.080000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.183960,0x9103
0.873430,70436,initial_hold,9.828000,8.748000,-0.000000,1.080000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.178704,0x9103
0.893109,70456,initial_hold,9.828000,8.748000,0.090000,1.080000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.178704,0x9103
0.912806,70476,initial_hold,9.828000,8.748000,-0.090000,1.080000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.183960,0x9103
0.932018,70496,initial_hold,9.828000,8.748000,0.090000,1.080000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.178704,0x9103
0.950963,70516,initial_hold,9.828000,8.748000,-0.180000,1.080000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.178704,0x9103
0.975886,70536,initial_hold,9.828000,8.748000,-0.180000,1.080000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.183960,0x9103
0.994746,70556,initial_hold,9.828000,8.748000,0.180000,1.080000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.183960,0x9103
1.013804,70576,initial_hold,9.828000,8.748000,-0.000000,1.080000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.178704,0x9103
1.033034,70596,initial_hold,9.828000,8.748000,0.090000,1.080000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.178704,0x9103
1.052566,70616,initial_hold,9.828000,8.748000,-0.000000,1.080000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.183960,0x9103
1.072001,70636,initial_hold,9.828000,8.748000,-0.270000,1.080000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.183960,0x9103
1.091557,70656,initial_hold,9.828000,8.748000,-0.000000,1.080000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.178704,0x9103
1.110955,70676,initial_hold,9.828000,8.748000,-0.000000,1.080000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.183960,0x9103
1.130659,70696,initial_hold,9.828000,8.748000,0.090000,1.080000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.183960,0x9103
1.150075,70716,initial_hold,9.828000,8.748000,0.090000,1.080000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.183960,0x9103
1.176128,70736,initial_hold,9.828000,8.748000,-0.180000,1.080000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.183960,0x9103
1.195575,70756,initial_hold,9.828000,8.748000,-0.270000,1.080000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.183960,0x9103
1.214978,70776,initial_hold,9.828000,8.748000,0.090000,1.080000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.183960,0x9103
1.234553,70796,initial_hold,9.828000,8.748000,0.090000,1.080000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.178704,0x9103
1.254173,70816,initial_hold,9.828000,8.748000,-0.000000,1.080000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.178704,0x9103
1.273919,70836,initial_hold,9.828000,8.748000,-0.000000,1.080000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.178704,0x9103
1.293124,70856,initial_hold,9.828000,8.748000,-0.000000,1.080000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.178704,0x9103
1.312828,70876,initial_hold,9.828000,8.748000,0.090000,1.080000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.183960,0x9103
1.332596,70896,initial_hold,9.828000,8.748000,-0.000000,1.080000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.183960,0x9103
1.352091,70916,initial_hold,9.828000,8.748000,-0.000000,1.080000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.183960,0x9103
1.371738,70936,initial_hold,9.828000,8.748000,-0.000000,1.080000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.183960,0x9103
1.391194,70956,initial_hold,9.828000,8.748000,-0.000000,1.080000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.178704,0x9103
1.410658,70976,initial_hold,9.828000,8.748000,-0.000000,1.080000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.183960,0x9103
1.429876,70996,initial_hold,9.828000,8.748000,-0.000000,1.080000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.183960,0x9103
1.456137,71016,initial_hold,9.828000,8.748000,-0.000000,1.080000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.178704,0x9103
1.475900,71036,initial_hold,9.828000,8.748000,-0.000000,1.080000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.183960,0x9103
1.495553,71056,initial_hold,9.828000,8.748000,-0.000000,1.080000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.183960,0x9103
1.514999,71076,initial_hold,9.828000,8.748000,-0.000000,1.080000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.183960,0x9103
1.534678,71096,initial_hold,9.828000,8.748000,-0.090000,1.080000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.183960,0x9103
1.554036,71116,initial_hold,9.828000,8.748000,-0.180000,1.080000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.183960,0x9103
1.573449,71136,initial_hold,9.828000,8.748000,0.090000,1.080000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.183960,0x9103
1.593096,71156,initial_hold,9.828000,8.748000,-0.000000,1.080000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.183960,0x9103
1.612661,71176,initial_hold,9.828000,8.748000,-0.000000,1.080000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.183960,0x9103
1.632187,71196,initial_hold,9.828000,8.748000,-0.000000,1.080000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.178704,0x9103
1.651796,71216,initial_hold,9.828000,8.748000,-0.000000,1.080000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.183960,0x9103
1.671581,71236,initial_hold,9.828000,8.748000,-0.000000,1.080000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.178704,0x9103
1.691463,71256,initial_hold,9.828000,8.748000,-0.090000,1.080000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.183960,0x9103
1.710932,71276,initial_hold,9.828000,8.748000,0.270000,1.080000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.183960,0x9103
1.730491,71296,initial_hold,9.828000,8.748000,-0.090000,1.080000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.183960,0x9103
1.756186,71316,initial_hold,9.828000,8.748000,-0.270000,1.080000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.183960,0x9103
1.775826,71336,initial_hold,9.828000,8.748000,-0.090000,1.080000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.178704,0x9103
1.795026,71356,initial_hold,9.828000,8.748000,-0.090000,1.080000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.178704,0x9103
1.814566,71376,initial_hold,9.828000,8.748000,-0.090000,1.080000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.178704,0x9103
1.833996,71396,initial_hold,9.828000,8.748000,-0.000000,1.080000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.178704,0x9103
1.853422,71416,initial_hold,9.828000,8.748000,0.090000,1.080000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.183960,0x9103
1.872697,71436,initial_hold,9.828000,8.748000,-0.000000,1.080000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.178704,0x9103
1.892084,71456,initial_hold,9.828000,8.748000,-0.000000,1.080000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.183960,0x9103
1.911522,71476,initial_hold,9.828000,8.748000,-0.000000,1.080000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.183960,0x9103
1.930896,71496,initial_hold,9.828000,8.748000,-0.000000,1.080000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.183960,0x9103
1.950380,71516,initial_hold,9.828000,8.748000,-0.000000,1.080000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.178704,0x9103
1.975795,71536,initial_hold,9.828000,8.748000,0.090000,1.080000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.183960,0x9103
1.994753,71556,initial_hold,9.828000,8.748000,0.090000,1.080000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.183960,0x9103
2.013824,71576,ramp_up,9.828019,8.748000,-0.090000,1.080019,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.178704,0x9103
2.033129,71596,ramp_up,9.828254,8.748000,-0.000000,1.080254,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.183960,0x9103
2.052562,71616,ramp_up,9.829004,8.748000,-0.270000,1.081004,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.178704,0x9103
2.071643,71636,ramp_up,9.830516,8.748000,-0.270000,1.082516,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.178704,0x9103
2.090690,71656,ramp_up,9.833044,8.748000,-0.180000,1.085044,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.183960,0x9103
2.115908,71676,ramp_up,9.838350,8.748000,0.090000,1.090350,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.183960,0x9103
2.135009,71696,ramp_up,9.844119,8.748000,-0.000000,1.096118,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.183960,0x9103
2.154790,71716,ramp_up,9.851895,8.748000,-0.000000,1.103895,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.183960,0x9103
2.174450,71736,ramp_up,9.861602,8.748000,-0.000000,1.113602,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.178704,0x9103
2.194150,71756,ramp_up,9.873438,8.748000,-0.000000,1.125438,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.178704,0x9103
2.213778,71776,ramp_up,9.887424,8.748000,-0.000000,1.139424,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.183960,0x9103
2.233217,71796,ramp_up,9.903491,8.748000,-0.000000,1.155490,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.183960,0x9103
2.252794,71816,ramp_up,9.921918,8.748000,0.090000,1.173918,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.183960,0x9103
2.272223,71836,ramp_up,9.942419,8.748000,-0.000000,1.194419,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.189216,0x9103
2.291784,71856,ramp_up,9.965233,8.748000,-0.000000,1.217233,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.194472,0x9103
2.311275,71876,ramp_up,9.990040,8.748000,-0.000000,1.242040,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.194472,0x9103
2.330681,71896,ramp_up,10.016669,8.748000,-0.000000,1.268669,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.199728,0x9103
2.350129,71916,ramp_up,10.045127,8.748000,-0.000000,1.297127,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.210240,0x9103
2.376172,71936,ramp_up,10.085659,8.748000,-0.000000,1.337659,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.204984,0x9103
2.395987,71956,ramp_up,10.118038,8.748000,-0.000000,1.370038,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.210240,0x9103
2.415890,71976,ramp_up,10.151585,8.748000,-0.000000,1.403585,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.220752,0x9103
2.435163,71996,ramp_up,10.184740,8.748000,-0.000000,1.436740,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.226008,0x9103
2.454879,72016,ramp_up,10.219006,8.748000,-0.000000,1.471006,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.231264,0x9103
2.474636,72036,ramp_up,10.253330,8.748000,-0.000000,1.505330,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.236520,0x9103
2.494032,72056,ramp_up,10.286639,8.748000,-0.000000,1.538639,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.241776,0x9103
2.513622,72076,ramp_up,10.319493,8.748000,0.270000,1.571493,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.252288,0x9103
2.532877,72096,ramp_up,10.350619,8.748000,0.360000,1.602619,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.257544,0x9103
2.552492,72116,ramp_up,10.380720,8.783999,3.240000,1.596721,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.257544,0x9103
2.571879,72136,ramp_up,10.408459,8.820000,0.450000,1.588460,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.252288,0x9103
2.591292,72156,ramp_up,10.433812,8.820000,0.180000,1.613812,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.262800,0x9103
2.610836,72176,ramp_up,10.456462,8.820000,0.270000,1.636462,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.262800,0x9103
2.630278,72196,ramp_up,10.475717,8.856000,0.180000,1.619717,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.262800,0x9103
2.656146,72216,ramp_up,10.495572,8.856000,-0.000000,1.639573,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.273312,0x9103
2.675833,72236,ramp_up,10.505758,8.856000,-0.000000,1.649758,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.268056,0x9103
2.695703,72256,ramp_up,10.511289,8.856000,-0.000000,1.655289,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.278568,0x9103
2.715315,72276,ramp_up,10.511710,8.856000,-0.000000,1.655710,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.273312,0x9103
2.734863,72296,ramp_up,10.506819,8.856000,-0.270000,1.650819,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.278568,0x9103
2.754339,72316,ramp_up,10.496378,8.856000,0.090000,1.640378,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.283824,0x9103
2.774029,72336,ramp_up,10.479908,8.856000,-0.090000,1.623908,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.278568,0x9103
2.793804,72356,ramp_up,10.457147,8.856000,-0.000000,1.601147,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.278568,0x9103
2.813277,72376,ramp_up,10.428454,8.856000,0.270000,1.572454,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.278568,0x9103
2.832820,72396,ramp_up,10.393249,8.856000,-0.000000,1.537250,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.268056,0x9103
2.852470,72416,ramp_up,10.351272,8.856000,-0.000000,1.495272,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.273312,0x9103
2.872002,72436,ramp_up,10.302955,8.856000,-0.000000,1.446955,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.262800,0x9103
2.891656,72456,ramp_up,10.247696,8.856000,-0.630000,1.391696,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.252288,0x9103
2.910775,72476,ramp_up,10.187587,8.856000,-0.000000,1.331587,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.247032,0x9103
2.930046,72496,ramp_up,10.120746,8.856000,-0.000000,1.264746,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.241776,0x9103
2.955849,72516,ramp_up,10.021664,8.856000,-0.540000,1.165664,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.226008,0x9103
2.975493,72536,ramp_up,9.939132,8.856000,-0.000000,1.083132,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.215496,0x9103
2.995150,72556,ramp_up,9.850688,8.856000,-0.000000,0.994688,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.199728,0x9103
3.014801,72576,ramp_up,9.756731,8.856000,-0.090000,0.900731,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.194472,0x9103
3.034079,72596,ramp_up,9.659522,8.856000,-0.000000,0.803522,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.173448,0x9103
3.053754,72616,ramp_up,9.555585,8.856000,-0.090000,0.699585,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.157680,0x9103
3.073093,72636,ramp_up,9.449208,8.856000,-0.000000,0.593208,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.141912,0x9103
3.092773,72656,ramp_up,9.337173,8.820000,-0.090000,0.517173,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.126144,0x9103
3.112628,72676,ramp_up,9.220822,8.820000,-0.000000,0.400822,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.105120,0x9103
3.131981,72696,ramp_up,9.104785,8.820000,-0.360000,0.284785,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.089352,0x9103
3.151606,72716,ramp_up,8.985082,8.783999,-2.610000,0.201083,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.073584,0x9103
3.171169,72736,ramp_up,8.864365,8.748000,-0.630000,0.116365,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.063072,0x9103
3.190790,72756,ramp_up,8.742569,8.712000,-2.970000,0.030569,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.036792,0x9103
3.210200,72776,ramp_up,8.622061,8.604000,-5.310000,0.018061,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.047304,0x9103
3.235788,72796,ramp_up,8.464353,8.424000,-6.840000,0.040354,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.057816,0x9103
3.255108,72816,ramp_up,8.347069,8.172000,-20.340000,0.175069,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.057816,0x9103
3.274461,72836,ramp_up,8.231919,8.064000,-18.000000,0.167919,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.089352,0x9103
3.293950,72856,ramp_up,8.119056,7.920000,-19.170000,0.199056,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.073584,0x9103
3.313232,72876,ramp_up,8.011182,7.848000,-3.690000,0.163182,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.068328,0x9103
3.332586,72896,ramp_up,7.907406,7.668000,-6.570000,0.239407,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.073584,0x9103
3.352010,72916,ramp_up,7.808503,7.524000,-7.650000,0.284502,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.073584,0x9103
3.371313,72936,ramp_up,7.716118,7.344000,-12.330000,0.372118,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.094608,0x9103
3.390774,72956,ramp_up,7.629608,7.236000,-9.360001,0.393609,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.089352,0x9103
3.410156,72976,ramp_up,7.550721,7.164000,-2.160000,0.386721,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.078840,0x9103
3.436078,72996,ramp_up,7.457630,7.128000,-1.800000,0.329630,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.073584,0x9103
3.455648,73016,ramp_up,7.397526,7.056000,-0.270000,0.341526,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.078840,0x9103
3.474987,73036,ramp_up,7.347331,7.056000,-0.000000,0.291330,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.068328,0x9103
3.494493,73056,ramp_up,7.306455,7.056000,-0.000000,0.250454,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.057816,0x9103
3.514082,73076,ramp_up,7.275711,7.056000,-0.000000,0.219711,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.042048,0x9103
3.533383,73096,ramp_up,7.255908,7.056000,-0.000000,0.199908,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.036792,0x9103
3.552300,73116,ramp_up,7.246914,7.056000,-0.000000,0.190914,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.026280,0x9103
3.571301,73136,ramp_up,7.248515,7.056000,-0.180000,0.192515,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.026280,0x9103
3.590103,73156,ramp_up,7.260785,7.056000,-0.090000,0.204784,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.031536,0x9103
3.615142,73176,ramp_up,7.293849,7.020000,-1.620000,0.273849,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.026280,0x9103
3.634015,73196,ramp_up,7.331485,6.984000,-7.110000,0.347485,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.042048,0x9103
3.652861,73216,ramp_up,7.379973,6.876000,-1.710000,0.503973,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.057816,0x9103
3.671744,73236,ramp_up,7.439421,6.840000,-0.990000,0.599422,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.057816,0x9103
3.690599,73256,ramp_up,7.509502,6.840000,-0.090000,0.669503,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.073584,0x9103
3.715623,73276,ramp_up,7.618730,6.840000,-0.000000,0.778730,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.094608,0x9103
3.734506,73296,ramp_up,7.713046,6.840000,-0.000000,0.873046,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.099864,0x9103
3.753435,73316,ramp_up,7.817507,6.840000,-0.000000,0.977507,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.120888,0x9103
3.772355,73336,ramp_up,7.931427,6.840000,-0.000000,1.091428,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.131400,0x9103
