host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
0.413665,435816,initial_hold,1.332000,1.332000,-0.000000,0.000000,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.439471,435836,initial_hold,1.332000,1.332000,-0.000000,0.000000,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.459052,435856,initial_hold,1.332000,1.332000,-0.000000,0.000000,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.478622,435876,initial_hold,1.332000,1.332000,-0.000000,0.000000,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.498270,435896,initial_hold,1.332000,1.332000,-0.000000,0.000000,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.517773,435916,initial_hold,1.332000,1.332000,-0.000000,0.000000,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.537377,435936,initial_hold,1.332000,1.332000,-0.000000,0.000000,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.556715,435956,initial_hold,1.332000,1.332000,-0.000000,0.000000,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.576102,435976,initial_hold,1.332000,1.332000,-0.000000,0.000000,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.595795,435996,initial_hold,1.332000,1.332000,-0.000000,0.000000,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.615429,436016,initial_hold,1.332000,1.332000,-0.000000,0.000000,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.634742,436036,initial_hold,1.332000,1.332000,-0.000000,0.000000,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.654256,436056,initial_hold,1.332000,1.332000,-0.000000,0.000000,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.679770,436076,initial_hold,1.332000,1.332000,-0.000000,0.000000,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.699328,436096,initial_hold,1.332000,1.332000,-0.000000,0.000000,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.718771,436116,initial_hold,1.332000,1.332000,-0.000000,0.000000,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.738464,436136,initial_hold,1.332000,1.332000,-0.000000,0.000000,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.757951,436156,initial_hold,1.332000,1.332000,-0.000000,0.000000,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.777623,436176,initial_hold,1.332000,1.332000,-0.000000,0.000000,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.797153,436196,initial_hold,1.332000,1.332000,-0.090000,0.000000,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.816847,436216,initial_hold,1.332000,1.332000,-0.000000,0.000000,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.836520,436236,initial_hold,1.332000,1.332000,-0.000000,0.000000,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.855953,436256,initial_hold,1.332000,1.332000,-0.000000,0.000000,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.875483,436276,initial_hold,1.332000,1.332000,-0.000000,0.000000,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.894860,436296,initial_hold,1.332000,1.332000,-0.000000,0.000000,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.914556,436316,initial_hold,1.332000,1.332000,-0.000000,0.000000,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.933832,436336,initial_hold,1.332000,1.332000,-0.000000,0.000000,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.959385,436356,initial_hold,1.332000,1.332000,-0.000000,0.000000,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.978576,436376,initial_hold,1.332000,1.332000,-0.000000,0.000000,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
0.997995,436396,initial_hold,1.332000,1.332000,-0.000000,0.000000,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.017547,436416,initial_hold,1.332000,1.332000,-0.000000,0.000000,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.037090,436436,initial_hold,1.332000,1.332000,-0.000000,0.000000,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.056803,436456,initial_hold,1.332000,1.332000,-0.000000,0.000000,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.076311,436476,initial_hold,1.332000,1.332000,-0.000000,0.000000,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.095756,436496,initial_hold,1.332000,1.332000,-0.000000,0.000000,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.115217,436516,initial_hold,1.332000,1.332000,-0.000000,0.000000,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.134553,436536,initial_hold,1.332000,1.332000,-0.000000,0.000000,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.154157,436556,initial_hold,1.332000,1.332000,-0.000000,0.000000,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.173694,436576,initial_hold,1.332000,1.332000,-0.000000,0.000000,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.199718,436596,initial_hold,1.332000,1.332000,-0.000000,0.000000,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.219074,436616,initial_hold,1.332000,1.332000,-0.000000,0.000000,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.238688,436636,initial_hold,1.332000,1.332000,-0.000000,0.000000,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.258215,436656,initial_hold,1.332000,1.332000,-0.000000,0.000000,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.277651,436676,initial_hold,1.332000,1.332000,-0.000000,0.000000,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.297247,436696,initial_hold,1.332000,1.332000,-0.000000,0.000000,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.316702,436716,initial_hold,1.332000,1.332000,-0.090000,0.000000,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.336088,436736,initial_hold,1.332000,1.332000,-0.000000,0.000000,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.355705,436756,initial_hold,1.332000,1.332000,-0.000000,0.000000,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
1.375401,436776,initial_hold,1.332000,1.332000,-0.000000,0.000000,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.394814,436796,initial_hold,1.332000,1.332000,-0.000000,0.000000,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.414369,436816,initial_hold,1.332000,1.332000,-0.000000,0.000000,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.433728,436836,initial_hold,1.332000,1.332000,-0.000000,0.000000,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.459640,436856,initial_hold,1.332000,1.332000,-0.000000,0.000000,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.479250,436876,initial_hold,1.332000,1.332000,-0.000000,0.000000,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.498782,436896,initial_hold,1.332000,1.332000,-0.000000,0.000000,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.518115,436916,initial_hold,1.332000,1.332000,-0.000000,0.000000,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.537538,436936,initial_hold,1.332000,1.332000,-0.000000,0.000000,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.557221,436956,initial_hold,1.332000,1.332000,-0.000000,0.000000,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
1.576784,436976,initial_hold,1.332000,1.332000,-0.000000,0.000000,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.596478,436996,initial_hold,1.332000,1.332000,-0.000000,0.000000,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.615825,437016,initial_hold,1.332000,1.332000,-0.000000,0.000000,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.635237,437036,initial_hold,1.332000,1.332000,-0.000000,0.000000,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.655013,437056,initial_hold,1.332000,1.332000,-0.000000,0.000000,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.674677,437076,initial_hold,1.332000,1.332000,-0.090000,0.000000,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.694125,437096,initial_hold,1.332000,1.332000,-0.000000,0.000000,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.713705,437116,initial_hold,1.332000,1.332000,-0.000000,0.000000,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.739570,437136,initial_hold,1.332000,1.332000,-0.000000,0.000000,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.759433,437156,initial_hold,1.332000,1.332000,-0.000000,0.000000,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.779240,437176,initial_hold,1.332000,1.332000,-0.000000,0.000000,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.798770,437196,initial_hold,1.332000,1.332000,-0.000000,0.000000,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.818520,437216,initial_hold,1.332000,1.332000,-0.000000,0.000000,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.838282,437236,initial_hold,1.332000,1.332000,-0.270000,0.000000,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.857874,437256,initial_hold,1.332000,1.332000,-0.000000,0.000000,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.877529,437276,initial_hold,1.332000,1.332000,-0.000000,0.000000,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.897152,437296,initial_hold,1.332000,1.332000,-0.000000,0.000000,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.916731,437316,initial_hold,1.332000,1.332000,-0.000000,0.000000,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.936324,437336,initial_hold,1.332000,1.332000,-0.000000,0.000000,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.955723,437356,initial_hold,1.332000,1.332000,-0.000000,0.000000,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.974830,437376,initial_hold,1.332000,1.332000,-0.000000,0.000000,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.994052,437396,initial_hold,1.332000,1.332000,-0.000000,0.000000,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.019403,437416,ramp_up,1.332051,1.332000,-0.000000,0.000051,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.038734,437436,ramp_up,1.332405,1.332000,-0.000000,0.000404,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.057893,437456,ramp_up,1.333338,1.332000,-0.180000,0.001338,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.077204,437476,ramp_up,1.335138,1.332000,-0.000000,0.003138,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.096508,437496,ramp_up,1.338056,1.332000,-0.000000,0.006055,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.115575,437516,ramp_up,1.342263,1.332000,-0.000000,0.010263,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.135151,437536,ramp_up,1.348168,1.332000,-0.000000,0.016168,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.154805,437556,ramp_up,1.355901,1.332000,-0.000000,0.023901,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.174504,437576,ramp_up,1.365632,1.332000,-0.000000,0.033632,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.193758,437596,ramp_up,1.377181,1.332000,-0.000000,0.045181,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.219667,437616,ramp_up,1.396057,1.332000,-0.090000,0.064057,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.239334,437636,ramp_up,1.413006,1.332000,-0.000000,0.081006,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.258743,437656,ramp_up,1.431963,1.332000,-0.000000,0.099963,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.278217,437676,ramp_up,1.453182,1.332000,-0.000000,0.121182,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.297664,437696,ramp_up,1.476504,1.332000,-0.000000,0.144504,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.317265,437716,ramp_up,1.502061,1.332000,-0.000000,0.170061,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.336536,437736,ramp_up,1.529058,1.332000,-0.000000,0.197058,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
2.356077,437756,ramp_up,1.558154,1.332000,-0.000000,0.226154,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
2.375728,437776,ramp_up,1.588947,1.332000,-0.000000,0.256947,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
2.395483,437796,ramp_up,1.621200,1.332000,-0.000000,0.289200,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
2.414799,437816,ramp_up,1.653724,1.332000,-0.000000,0.321724,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
2.434375,437836,ramp_up,1.687376,1.332000,0.090000,0.355376,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
2.459755,437856,ramp_up,1.731494,1.332000,-0.270000,0.399494,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
2.479475,437876,ramp_up,1.765691,1.332000,0.180000,0.433691,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
2.499213,437896,ramp_up,1.799421,1.332000,0.270000,0.467421,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
2.518751,437916,ramp_up,1.831914,1.332000,0.090000,0.499914,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
2.538366,437936,ramp_up,1.863225,1.332000,-0.000000,0.531225,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
2.557817,437956,ramp_up,1.892555,1.332000,-0.090000,0.560555,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
2.577467,437976,ramp_up,1.920024,1.332000,-0.000000,0.588024,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
2.596847,437996,ramp_up,1.944561,1.332000,-0.000000,0.612561,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
2.616540,438016,ramp_up,1.966468,1.332000,-0.000000,0.634468,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
2.636134,438036,ramp_up,1.984815,1.332000,-0.000000,0.652815,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
2.655798,438056,ramp_up,1.999353,1.332000,-0.000000,0.667353,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
2.675301,438076,ramp_up,2.009543,1.332000,-0.090000,0.677543,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
2.694782,438096,ramp_up,2.015144,1.332000,-0.000000,0.683144,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
2.714015,438116,ramp_up,2.015844,1.332000,-0.000000,0.683844,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
2.739177,438136,ramp_up,2.008995,1.332000,-0.000000,0.676995,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
2.758099,438156,ramp_up,1.997700,1.332000,-0.000000,0.665700,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
2.776949,438176,ramp_up,1.980944,1.332000,-0.000000,0.648944,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
2.795624,438196,ramp_up,1.958732,1.332000,0.270000,0.626732,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
2.814470,438216,ramp_up,1.930490,1.332000,-0.270000,0.598490,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
2.839409,438236,ramp_up,1.883911,1.332000,0.180000,0.551911,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
2.858269,438256,ramp_up,1.841615,1.332000,-0.000000,0.509615,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
2.877109,438276,ramp_up,1.793235,1.332000,-0.000000,0.461235,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
2.895942,438296,ramp_up,1.738764,1.332000,-0.090000,0.406764,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
2.915102,438316,ramp_up,1.677119,1.332000,-0.000000,0.345119,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
2.934496,438336,ramp_up,1.608433,1.332000,-0.000000,0.276433,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
2.953778,438356,ramp_up,1.534012,1.332000,-0.000000,0.202012,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
2.979737,438376,ramp_up,1.424524,1.332000,-0.000000,0.092524,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
2.999370,438396,ramp_up,1.334965,1.332000,-0.000000,0.002965,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
3.018786,438416,ramp_up,1.241033,1.332000,-0.000000,-0.090967,4.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
3.038384,438436,ramp_up,1.141171,1.332000,-0.000000,-0.190829,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
3.057530,438456,ramp_up,1.039130,1.332000,0.180000,-0.292870,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
3.076777,438476,ramp_up,0.932512,1.332000,-0.000000,-0.399488,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
3.096303,438496,ramp_up,0.820713,1.332000,-0.000000,-0.511287,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
3.115701,438516,ramp_up,0.706556,1.332000,-0.000000,-0.625444,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
3.135144,438536,ramp_up,0.589616,1.332000,-0.090000,-0.742384,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
3.154805,438556,ramp_up,0.469420,1.332000,-0.000000,-0.862580,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
3.174488,438576,ramp_up,0.347797,1.332000,-0.090000,-0.984203,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
3.193663,438596,ramp_up,0.228712,1.332000,-0.360000,-1.103288,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.052560,0x9103
3.218974,438616,ramp_up,0.071764,1.296000,-1.710000,-1.224236,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
3.237935,438636,ramp_up,-0.044775,1.188000,-7.830000,-1.232775,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.068328,0x9103
3.256794,438656,ramp_up,-0.159067,1.116000,-5.400000,-1.275067,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.057816,0x9103
3.275752,438676,ramp_up,-0.271663,0.936000,-24.840000,-1.207663,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.057816,0x9103
3.295363,438696,ramp_up,-0.384986,0.756000,-5.670000,-1.140986,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.078840,0x9103
3.314618,438716,ramp_up,-0.492410,0.612000,-4.230000,-1.104410,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
3.333867,438736,ramp_up,-0.595284,0.468000,-6.570000,-1.063284,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.073584,0x9103
3.359605,438756,ramp_up,-0.724587,0.288000,-5.310000,-1.012587,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
3.379109,438776,ramp_up,-0.815372,0.144000,-3.420000,-0.959372,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
3.398735,438796,ramp_up,-0.899706,0.036000,-3.420000,-0.935706,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
3.418253,438816,ramp_up,-0.975937,-0.036000,-15.840000,-0.939937,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
3.437687,438836,ramp_up,-1.043652,-0.072000,-0.720000,-0.971652,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
3.457307,438856,ramp_up,-1.103146,-0.108000,-2.520000,-0.995146,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
3.476815,438876,ramp_up,-1.152923,-0.216000,-3.150000,-0.936923,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
3.496549,438896,ramp_up,-1.193264,-0.324000,-15.030000,-0.869264,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.063072,0x9103
3.515911,438916,ramp_up,-1.222617,-0.360000,-0.720000,-0.862617,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.052560,0x9103
3.535004,438936,ramp_up,-1.241271,-0.396000,-1.800000,-0.845271,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
3.553949,438956,ramp_up,-1.249372,-0.504000,-2.430000,-0.745372,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
3.579533,438976,ramp_up,-1.243431,-0.540000,-0.270000,-0.703431,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
3.598910,438996,ramp_up,-1.225773,-0.540000,0.090000,-0.685773,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
3.618537,439016,ramp_up,-1.196188,-0.540000,-0.000000,-0.656188,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
3.638076,439036,ramp_up,-1.154986,-0.540000,-0.000000,-0.614986,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
3.657704,439056,ramp_up,-1.101813,-0.540000,-0.000000,-0.561813,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
3.677160,439076,ramp_up,-1.037538,-0.540000,0.090000,-0.497538,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
3.696664,439096,ramp_up,-0.961706,-0.540000,0.270000,-0.421706,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
3.716243,439116,ramp_up,-0.874335,-0.540000,0.090000,-0.334335,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
3.736076,439136,ramp_up,-0.774659,-0.540000,-0.180000,-0.234659,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
3.755648,439156,ramp_up,-0.665651,-0.540000,-0.000000,-0.125651,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
3.774548,439176,ramp_up,-0.550773,-0.540000,-0.000000,-0.010773,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.015768,0x9103
3.799576,439196,ramp_up,-0.384920,-0.540000,-0.000000,0.155080,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.010512,0x9103
