host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
0.649402,3078616,initial_hold,-19.872000,-19.872000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
0.675366,3078636,initial_hold,-19.872000,-19.872000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
0.694696,3078656,initial_hold,-19.872000,-19.872000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
0.714057,3078676,initial_hold,-19.872000,-19.872000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
0.733647,3078696,initial_hold,-19.872000,-19.872000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
0.753289,3078716,initial_hold,-19.872000,-19.872000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
0.772768,3078736,initial_hold,-19.872000,-19.872000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
0.792354,3078756,initial_hold,-19.872000,-19.872000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
0.811989,3078776,initial_hold,-19.872000,-19.872000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
0.831442,3078796,initial_hold,-19.872000,-19.872000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
0.851137,3078816,initial_hold,-19.872000,-19.872000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
0.870872,3078836,initial_hold,-19.872000,-19.872000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
0.890331,3078856,initial_hold,-19.872000,-19.872000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
0.909828,3078876,initial_hold,-19.872000,-19.872000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
0.935290,3078896,initial_hold,-19.872000,-19.872000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
0.954210,3078916,initial_hold,-19.872000,-19.872000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
0.973101,3078936,initial_hold,-19.872000,-19.872000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
0.992652,3078956,initial_hold,-19.872000,-19.872000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
1.012242,3078976,initial_hold,-19.872000,-19.872000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
1.031615,3078996,initial_hold,-19.872000,-19.872000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
1.051132,3079016,initial_hold,-19.872000,-19.872000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
1.070682,3079036,initial_hold,-19.872000,-19.872000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
1.090259,3079056,initial_hold,-19.872000,-19.872000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
1.110005,3079076,initial_hold,-19.872000,-19.872000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
1.129555,3079096,initial_hold,-19.872000,-19.872000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
1.155418,3079116,initial_hold,-19.872000,-19.872000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
1.175164,3079136,initial_hold,-19.872000,-19.872000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
1.194593,3079156,initial_hold,-19.872000,-19.872000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
1.214433,3079176,initial_hold,-19.872000,-19.872000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
1.234075,3079196,initial_hold,-19.872000,-19.872000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
1.253553,3079216,initial_hold,-19.872000,-19.872000,-0.090000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.010512,0x9103
1.273122,3079236,initial_hold,-19.872000,-19.872000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.010512,0x9103
1.292785,3079256,initial_hold,-19.872000,-19.872000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
1.312104,3079276,initial_hold,-19.872000,-19.872000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
1.331605,3079296,initial_hold,-19.872000,-19.872000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
1.351143,3079316,initial_hold,-19.872000,-19.872000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
1.370577,3079336,initial_hold,-19.872000,-19.872000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
1.390107,3079356,initial_hold,-19.872000,-19.872000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
1.409499,3079376,initial_hold,-19.872000,-19.872000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
1.435519,3079396,initial_hold,-19.872000,-19.872000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
1.454918,3079416,initial_hold,-19.872000,-19.872000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
1.474351,3079436,initial_hold,-19.872000,-19.872000,0.180000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
1.493582,3079456,initial_hold,-19.872000,-19.872000,-0.090000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.010512,0x9103
1.512472,3079476,initial_hold,-19.872000,-19.872000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
1.531287,3079496,initial_hold,-19.872000,-19.872000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
1.550084,3079516,initial_hold,-19.872000,-19.872000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
1.575367,3079536,initial_hold,-19.872000,-19.872000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
1.594635,3079556,initial_hold,-19.872000,-19.872000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
1.613942,3079576,initial_hold,-19.872000,-19.872000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
1.633568,3079596,initial_hold,-19.872000,-19.872000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
1.653248,3079616,initial_hold,-19.872000,-19.872000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
1.672501,3079636,initial_hold,-19.872000,-19.872000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
1.692045,3079656,initial_hold,-19.872000,-19.872000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
1.711363,3079676,initial_hold,-19.872000,-19.872000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
1.730767,3079696,initial_hold,-19.872000,-19.872000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
1.750365,3079716,initial_hold,-19.872000,-19.872000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
1.770046,3079736,initial_hold,-19.872000,-19.872000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
1.789493,3079756,initial_hold,-19.872000,-19.872000,0.090000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
1.815485,3079776,initial_hold,-19.872000,-19.872000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
1.835233,3079796,initial_hold,-19.872000,-19.872000,0.090000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
1.854504,3079816,initial_hold,-19.872000,-19.872000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
1.873768,3079836,initial_hold,-19.872000,-19.872000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
1.892836,3079856,initial_hold,-19.872000,-19.872000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
1.912338,3079876,initial_hold,-19.872000,-19.872000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
1.931652,3079896,initial_hold,-19.872000,-19.872000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
1.951184,3079916,initial_hold,-19.872000,-19.872000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
1.970470,3079936,initial_hold,-19.872000,-19.872000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
1.989561,3079956,initial_hold,-19.872000,-19.872000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
2.009240,3079976,ramp_up,-19.871955,-19.872000,-0.000000,0.000044,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
2.034896,3079996,ramp_up,-19.869671,-19.872000,-0.000000,0.002328,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
2.054374,3080016,ramp_up,-19.863408,-19.872000,-0.000000,0.008591,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
2.073593,3080036,ramp_up,-19.851322,-19.799999,-0.900000,-0.051323,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.115632,0x9103
2.092752,3080056,ramp_up,-19.832023,-19.799999,-2.700000,-0.032024,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.042048,0x9103
2.112419,3080076,ramp_up,-19.803707,-19.799999,-0.360000,-0.003707,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
2.131533,3080096,ramp_up,-19.767514,-19.799999,-2.700000,0.032485,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.026280,0x9103
2.150471,3080116,ramp_up,-19.723363,-19.764000,0.090000,0.040637,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.021024,0x9103
2.175452,3080136,ramp_up,-19.653704,-19.728001,0.450000,0.074297,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.021024,0x9103
2.194448,3080156,ramp_up,-19.593680,-19.656000,3.060000,0.062320,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.078840,0x9103
2.213292,3080176,ramp_up,-19.530078,-19.584000,-0.090000,0.053922,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.047304,0x9103
2.232312,3080196,ramp_up,-19.464040,-19.512001,1.710000,0.047961,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.152424,0x9103
2.251210,3080216,ramp_up,-19.399175,-19.440001,-0.360000,0.040826,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.047304,0x9103
2.270326,3080236,ramp_up,-19.337232,-19.368000,2.520000,0.030768,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.136656,0x9103
2.295221,3080256,ramp_up,-19.267241,-19.332001,-0.000000,0.064760,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.036792,0x9103
2.313868,3080276,ramp_up,-19.226600,-19.223999,2.250000,-0.002601,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.136656,0x9103
2.332741,3080296,ramp_up,-19.199037,-19.188000,-0.090000,-0.011037,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.057816,0x9103
2.351608,3080316,ramp_up,-19.187939,-19.080000,4.590000,-0.107939,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.162936,0x9103
2.370469,3080336,ramp_up,-19.195828,-19.044001,-0.000000,-0.151828,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.068328,0x9103
2.395547,3080356,ramp_up,-19.239359,-19.044001,-0.000000,-0.195358,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.063072,0x9103
2.415079,3080376,ramp_up,-19.301572,-19.044001,-0.000000,-0.257572,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.063072,0x9103
2.434621,3080396,ramp_up,-19.389820,-19.044001,-0.000000,-0.345819,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.063072,0x9103
2.454315,3080416,ramp_up,-19.505358,-19.044001,-0.270000,-0.461358,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.089352,0x9103
2.473856,3080436,ramp_up,-19.645927,-19.080000,6.210000,-0.565927,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.147168,0x9103
2.493562,3080456,ramp_up,-19.812512,-19.152000,-0.090000,-0.660511,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.126144,0x9103
2.513174,3080476,ramp_up,-20.000917,-19.296000,-0.270000,-0.704917,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.115632,0x9103
2.532319,3080496,ramp_up,-20.203798,-19.440001,-0.810000,-0.763798,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.105120,0x9103
2.551319,3080516,ramp_up,-20.420257,-19.619999,-0.000000,-0.800258,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.136656,0x9103
2.570540,3080536,ramp_up,-20.650492,-19.836000,-0.540000,-0.814491,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.126144,0x9103
2.589925,3080556,ramp_up,-20.889469,-20.052000,-0.450000,-0.837469,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.152424,0x9103
2.615323,3080576,ramp_up,-21.204130,-20.268000,-4.230000,-0.936130,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.068328,0x9103
2.634598,3080596,ramp_up,-21.437034,-20.448000,-0.630000,-0.989034,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.136656,0x9103
2.654176,3080616,ramp_up,-21.661909,-20.700001,-0.450000,-0.961908,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.136656,0x9103
2.673628,3080636,ramp_up,-21.867810,-20.987999,-3.870000,-0.879811,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.042048,0x9103
2.693065,3080656,ramp_up,-22.050389,-21.168001,-0.180000,-0.882388,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.152424,0x9103
2.712680,3080676,ramp_up,-22.205675,-21.420000,-3.060000,-0.785675,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
2.732139,3080696,ramp_up,-22.326035,-21.600000,-0.450000,-0.726035,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.152424,0x9103
2.751330,3080716,ramp_up,-22.407641,-21.816000,-6.300000,-0.591641,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
2.770548,3080736,ramp_up,-22.449019,-21.996000,-3.690000,-0.453019,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.042048,0x9103
2.789458,3080756,ramp_up,-22.447805,-22.032000,-0.270000,-0.415806,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.147168,0x9103
2.814392,3080776,ramp_up,-22.380043,-22.140001,1.170000,-0.240042,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.078840,0x9103
2.833228,3080796,ramp_up,-22.278314,-22.104000,0.630000,-0.174314,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.183960,0x9103
2.852171,3080816,ramp_up,-22.132772,-22.104000,-0.450000,-0.028772,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.162936,0x9103
2.870955,3080836,ramp_up,-21.947257,-22.032000,-0.000000,0.084743,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.131400,0x9103
2.889741,3080856,ramp_up,-21.723294,-21.924000,4.770000,0.200706,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.183960,0x9103
2.914647,3080876,ramp_up,-21.373259,-21.780001,0.450000,0.406741,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.105120,0x9103
2.933422,3080896,ramp_up,-21.075204,-21.564001,-0.090000,0.488797,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.094608,0x9103
2.952283,3080916,ramp_up,-20.752171,-21.348001,0.900000,0.595831,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.168192,0x9103
2.971170,3080936,ramp_up,-20.411145,-21.059999,-1.350000,0.648854,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.178704,0x9103
2.989975,3080956,ramp_up,-20.060784,-20.736000,-1.080000,0.675216,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.026280,0x9103
3.015412,3080976,measure,-19.581947,-20.448000,-0.450000,0.866053,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.042048,0x9103
3.034502,3080996,measure,-19.226733,-20.087999,-1.350000,0.861266,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.063072,0x9103
3.053598,3081016,measure,-18.880696,-19.764000,-0.270000,0.883304,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.021024,0x9103
3.072671,3081036,measure,-18.549292,-19.403999,-0.990000,0.854708,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
3.092199,3081056,measure,-18.229670,-19.044001,0.090000,0.814330,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.021024,0x9103
3.111708,3081076,measure,-17.935034,-18.720001,-0.360000,0.784967,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.015768,0x9103
3.130785,3081096,measure,-17.674997,-18.324001,0.990000,0.649005,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.021024,0x9103
3.149539,3081116,measure,-17.450067,-18.000000,0.450000,0.549933,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.010512,0x9103
3.174475,3081136,measure,-17.203486,-17.747999,0.360000,0.544513,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.010512,0x9103
3.193294,3081156,measure,-17.060409,-17.496000,1.620000,0.435591,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.052560,0x9103
3.212035,3081176,measure,-16.956949,-17.280001,0.270000,0.323051,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.010512,0x9103
3.230798,3081196,measure,-16.893808,-17.100000,1.890000,0.206192,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.115632,0x9103
3.250192,3081216,measure,-16.872002,-16.920000,1.800000,0.047998,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.068328,0x9103
3.269642,3081236,measure,-16.894816,-16.848000,-0.270000,-0.046817,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.005256,0x9103
3.295131,3081256,measure,-16.991811,-16.775999,-0.000000,-0.215811,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.063072,0x9103
3.314583,3081276,measure,-17.115621,-16.775999,-0.000000,-0.339622,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.021024,0x9103
3.333976,3081296,measure,-17.280006,-16.848000,-1.890000,-0.432007,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.026280,0x9103
3.353376,3081316,measure,-17.482896,-16.884001,0.720000,-0.598896,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.078840,0x9103
3.372741,3081336,measure,-17.720781,-16.992001,0.720000,-0.728781,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.084096,0x9103
3.392244,3081356,measure,-17.992511,-17.136000,1.080000,-0.856511,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.120888,0x9103
3.411704,3081376,measure,-18.291729,-17.424000,-0.630000,-0.867730,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.110376,0x9103
3.431195,3081396,measure,-18.615084,-17.676001,-7.380000,-0.939083,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.078840,0x9103
3.450425,3081416,measure,-18.952579,-17.963999,-6.030000,-0.988581,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.094608,0x9103
3.469791,3081436,measure,-19.305990,-18.216000,0.090000,-1.089990,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.131400,0x9103
3.495373,3081456,measure,-19.784799,-18.540001,-7.020000,-1.244798,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.026280,0x9103
3.514764,3081476,measure,-20.149901,-18.827999,-1.350000,-1.321902,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.131400,0x9103
3.534181,3081496,measure,-20.511351,-19.188000,0.540000,-1.323351,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.173448,0x9103
3.553208,3081516,measure,-20.856364,-19.548000,0.270000,-1.308364,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.173448,0x9103
3.572387,3081536,measure,-21.189906,-19.908001,0.180000,-1.281905,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.152424,0x9103
3.591774,3081556,measure,-21.507616,-20.268000,-6.480000,-1.239617,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.052560,0x9103
3.611112,3081576,measure,-21.800376,-20.700001,-10.800000,-1.100375,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.042048,0x9103
3.630534,3081596,measure,-22.065790,-21.024000,-0.540000,-1.041790,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.173448,0x9103
3.649900,3081616,measure,-22.297938,-21.312000,-0.540000,-0.985938,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.147168,0x9103
