host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
0.974603,103836,initial_hold,0.288000,0.288000,-0.000000,0.000000,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.000000,0x9103
0.993296,103856,initial_hold,0.288000,0.288000,-0.000000,0.000000,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.000000,0x9103
1.018178,103876,initial_hold,0.288000,0.288000,-0.000000,0.000000,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.005256,0x9103
1.036893,103896,initial_hold,0.288000,0.288000,0.090000,0.000000,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.005256,0x9103
1.055669,103916,initial_hold,0.288000,0.288000,0.090000,0.000000,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.000000,0x9103
1.074363,103936,initial_hold,0.288000,0.288000,-0.090000,0.000000,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.000000,0x9103
1.093079,103956,initial_hold,0.288000,0.288000,0.090000,0.000000,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.005256,0x9103
1.117873,103976,initial_hold,0.288000,0.288000,-0.000000,0.000000,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.005256,0x9103
1.136477,103996,initial_hold,0.288000,0.288000,-0.000000,0.000000,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.000000,0x9103
1.155065,104016,initial_hold,0.288000,0.288000,-0.180000,0.000000,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.000000,0x9103
1.173746,104036,initial_hold,0.288000,0.288000,-0.180000,0.000000,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.005256,0x9103
1.192531,104056,initial_hold,0.288000,0.288000,-0.000000,0.000000,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.005256,0x9103
1.217686,104076,initial_hold,0.288000,0.288000,-0.000000,0.000000,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.005256,0x9103
1.237117,104096,initial_hold,0.288000,0.288000,-0.000000,0.000000,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.005256,0x9103
1.255894,104116,initial_hold,0.288000,0.288000,-0.270000,0.000000,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.000000,0x9103
1.274663,104136,initial_hold,0.288000,0.288000,0.180000,0.000000,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.000000,0x9103
1.293420,104156,initial_hold,0.288000,0.288000,0.270000,0.000000,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.005256,0x9103
1.318139,104176,initial_hold,0.288000,0.288000,0.090000,0.000000,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.000000,0x9103
1.336819,104196,initial_hold,0.288000,0.288000,-0.090000,0.000000,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.000000,0x9103
1.355505,104216,initial_hold,0.288000,0.288000,-0.000000,0.000000,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.000000,0x9103
1.374217,104236,initial_hold,0.288000,0.288000,-0.000000,0.000000,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.005256,0x9103
1.392953,104256,initial_hold,0.288000,0.288000,-0.090000,0.000000,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.005256,0x9103
1.417796,104276,initial_hold,0.288000,0.288000,-0.000000,0.000000,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.000000,0x9103
1.436466,104296,initial_hold,0.288000,0.288000,-0.000000,0.000000,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.005256,0x9103
1.455240,104316,initial_hold,0.288000,0.288000,-0.000000,0.000000,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.000000,0x9103
1.473893,104336,initial_hold,0.288000,0.288000,-0.000000,0.000000,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.000000,0x9103
1.492708,104356,initial_hold,0.288000,0.288000,-0.000000,0.000000,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.005256,0x9103
1.518169,104376,initial_hold,0.288000,0.288000,-0.090000,0.000000,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.000000,0x9103
1.537258,104396,initial_hold,0.288000,0.288000,-0.000000,0.000000,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.000000,0x9103
1.556214,104416,initial_hold,0.288000,0.288000,-0.000000,0.000000,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.005256,0x9103
1.575025,104436,initial_hold,0.288000,0.288000,-0.000000,0.000000,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.000000,0x9103
1.593864,104456,initial_hold,0.288000,0.288000,-0.000000,0.000000,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.000000,0x9103
1.612677,104476,initial_hold,0.288000,0.288000,-0.000000,0.000000,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.000000,0x9103
1.637642,104496,initial_hold,0.288000,0.288000,-0.000000,0.000000,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.000000,0x9103
1.656470,104516,initial_hold,0.288000,0.288000,-0.000000,0.000000,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.005256,0x9103
1.675774,104536,initial_hold,0.288000,0.288000,-0.000000,0.000000,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.000000,0x9103
1.694605,104556,initial_hold,0.288000,0.288000,-0.000000,0.000000,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.005256,0x9103
1.713495,104576,initial_hold,0.288000,0.288000,-0.000000,0.000000,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.000000,0x9103
1.738475,104596,initial_hold,0.288000,0.288000,-0.000000,0.000000,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.000000,0x9103
1.757297,104616,initial_hold,0.288000,0.288000,-0.270000,0.000000,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.000000,0x9103
1.776044,104636,initial_hold,0.288000,0.288000,-0.090000,0.000000,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.000000,0x9103
1.794958,104656,initial_hold,0.288000,0.288000,-0.000000,0.000000,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.000000,0x9103
1.813840,104676,initial_hold,0.288000,0.288000,-0.000000,0.000000,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.005256,0x9103
1.832673,104696,initial_hold,0.288000,0.288000,-0.180000,0.000000,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.000000,0x9103
1.857835,104716,initial_hold,0.288000,0.288000,0.180000,0.000000,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.005256,0x9103
1.876639,104736,initial_hold,0.288000,0.288000,0.270000,0.000000,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.005256,0x9103
1.895371,104756,initial_hold,0.288000,0.288000,-0.090000,0.000000,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.005256,0x9103
1.914079,104776,initial_hold,0.288000,0.288000,-0.000000,0.000000,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.000000,0x9103
1.932785,104796,initial_hold,0.288000,0.288000,-0.000000,0.000000,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.005256,0x9103
1.957619,104816,initial_hold,0.288000,0.288000,-0.090000,0.000000,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.000000,0x9103
1.976261,104836,initial_hold,0.288000,0.288000,-0.180000,0.000000,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.000000,0x9103
1.994884,104856,initial_hold,0.288000,0.288000,-0.090000,0.000000,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.005256,0x9103
2.013484,104876,ramp_up,0.288457,0.288000,0.090000,0.000457,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.005256,0x9103
2.038385,104896,ramp_up,0.298288,0.288000,-0.000000,0.010288,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.000000,0x9103
2.056962,104916,ramp_up,0.320805,0.288000,-0.090000,0.032805,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.000000,0x9103
2.075991,104936,ramp_up,0.363575,0.288000,-0.000000,0.075575,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.000000,0x9103
2.095203,104956,ramp_up,0.431405,0.288000,-0.000000,0.143405,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.005256,0x9103
2.114087,104976,ramp_up,0.525031,0.288000,-0.000000,0.237031,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.000000,0x9103
2.132821,104996,ramp_up,0.645433,0.288000,-0.000000,0.357433,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.000000,0x9103
2.157610,105016,ramp_up,0.845670,0.288000,-0.540000,0.557670,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.021024,0x9103
2.176361,105036,ramp_up,1.024818,0.324000,-0.540000,0.700818,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.026280,0x9103
2.194962,105056,ramp_up,1.221367,0.396000,2.070000,0.825367,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.047304,0x9103
2.213638,105076,ramp_up,1.431709,0.468000,-0.000000,0.963709,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.052560,0x9103
2.238545,105096,ramp_up,1.719910,0.540000,-0.540000,1.179910,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.063072,0x9103
2.257811,105116,ramp_up,1.937288,0.648000,6.750000,1.289288,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.047304,0x9103
2.277128,105136,ramp_up,2.139113,0.864000,2.070000,1.275113,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.052560,0x9103
2.295884,105156,ramp_up,2.309332,1.008000,0.720000,1.301332,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.073584,0x9103
2.314562,105176,ramp_up,2.443578,1.188000,3.780000,1.255578,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.073584,0x9103
2.333297,105196,ramp_up,2.533128,1.404000,4.500000,1.129128,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.042048,0x9103
2.358103,105216,ramp_up,2.566681,1.548000,2.430000,1.018681,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.042048,0x9103
2.376785,105236,ramp_up,2.517661,1.692000,22.320000,0.825661,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.052560,0x9103
2.395740,105256,ramp_up,2.395168,1.836000,1.800000,0.559168,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.052560,0x9103
2.414438,105276,ramp_up,2.197584,1.872000,2.070000,0.325584,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.073584,0x9103
2.433089,105296,ramp_up,1.921510,1.908000,0.900000,0.013510,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.063072,0x9103
2.457889,105316,ramp_up,1.430770,1.908000,2.430000,-0.477230,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.036792,0x9103
2.476558,105336,ramp_up,0.970222,1.836000,0.900000,-0.865778,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.031536,0x9103
2.495204,105356,ramp_up,0.436483,1.620000,0.540000,-1.183516,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.021024,0x9103
2.513865,105376,ramp_up,-0.165120,1.332000,-3.240000,-1.497120,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.052560,0x9103
2.532390,105396,ramp_up,-0.820614,1.008000,-4.770000,-1.828614,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.005256,0x9103
2.557063,105416,ramp_up,-1.765576,0.540000,-11.880000,-2.305576,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.031536,0x9103
2.575863,105436,ramp_up,-2.524176,-0.000000,-8.640000,-2.524176,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.031536,0x9103
2.594531,105456,ramp_up,-3.294335,-0.684000,-12.420000,-2.610335,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.021024,0x9103
2.613338,105476,ramp_up,-4.071066,-1.332000,-29.070002,-2.739066,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.052560,0x9103
2.632944,105496,ramp_up,-4.863354,-2.052000,-24.389999,-2.811354,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.141912,0x9103
2.658294,105516,ramp_up,-5.829192,-2.772000,-27.450001,-3.057192,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.131400,0x9103
2.677626,105536,ramp_up,-6.496818,-3.672000,-20.790001,-2.824818,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.052560,0x9103
2.697017,105556,ramp_up,-7.085944,-4.428000,-20.790001,-2.657944,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.000000,0x9103
2.716316,105576,ramp_up,-7.574849,-5.148000,-16.920000,-2.426850,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.000000,0x9103
2.735897,105596,ramp_up,-7.955443,-5.796000,-16.830000,-2.159443,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.047304,0x9103
2.754900,105616,ramp_up,-8.200239,-6.228000,-15.030000,-1.972239,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.010512,0x9103
2.773818,105636,ramp_up,-8.311468,-6.696000,-7.470000,-1.615468,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.047304,0x9103
2.793252,105656,ramp_up,-8.279980,-7.056000,-6.930000,-1.223980,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.036792,0x9103
2.812561,105676,ramp_up,-8.097380,-7.272000,-2.520000,-0.825380,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.073584,0x9103
2.837985,105696,ramp_up,-7.624661,-7.380000,-0.990000,-0.244661,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.110376,0x9103
2.857320,105716,ramp_up,-7.091685,-7.344000,-0.000000,0.252315,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.105120,0x9103
2.876661,105736,ramp_up,-6.415824,-7.236000,0.270000,0.820175,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.084096,0x9103
2.895813,105756,ramp_up,-5.616128,-6.984000,2.520000,1.367872,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.099864,0x9103
2.915215,105776,ramp_up,-4.687466,-6.624000,4.140000,1.936534,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.068328,0x9103
2.934563,105796,ramp_up,-3.659565,-6.048000,6.750000,2.388434,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.073584,0x9103
2.953374,105816,ramp_up,-2.581613,-5.328000,12.959999,2.746387,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.078840,0x9103
2.978330,105836,ramp_up,-1.067506,-4.392000,36.270000,3.324494,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.204984,0x9103
2.997085,105856,ramp_up,0.104887,-3.492000,16.020000,3.596887,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.094608,0x9103
3.015853,105876,measure,1.282409,-2.088000,37.440002,3.370409,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.273312,0x9103
3.035023,105896,measure,2.470859,-0.900000,23.490000,3.370859,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.126144,0x9103
3.053972,105916,measure,3.614554,0.144000,43.290001,3.470554,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.236520,0x9103
3.073009,105936,measure,4.716092,1.188000,21.510000,3.528092,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.084096,0x9103
3.097959,105956,measure,6.061611,2.304000,35.099998,3.757611,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.283824,0x9103
3.116756,105976,measure,6.983475,3.312000,20.070000,3.671474,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.078840,0x9103
3.135466,105996,measure,7.808458,4.608000,32.040001,3.200458,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.131400,0x9103
3.154068,106016,measure,8.525759,5.616000,18.540001,2.909760,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.057816,0x9103
3.172984,106036,measure,9.139859,6.336000,8.370000,2.803859,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.084096,0x9103
3.198030,106056,measure,9.759590,7.056000,9.990000,2.703590,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.026280,0x9103
3.216791,106076,measure,10.071103,7.740000,14.940000,2.331103,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.021024,0x9103
3.235675,106096,measure,10.247524,8.424000,13.679999,1.823524,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.005256,0x9103
3.254496,106116,measure,10.284011,8.856000,11.970000,1.428011,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.026280,0x9103
3.273276,106136,measure,10.181253,9.072000,1.170000,1.109253,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.105120,0x9103
3.298266,106156,measure,9.831676,9.144000,-0.090000,0.687676,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.152424,0x9103
3.317123,106176,measure,9.411765,9.144000,-0.270000,0.267765,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.152424,0x9103
3.335952,106196,measure,8.864832,9.036000,-0.630000,-0.171168,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.136656,0x9103
3.354677,106216,measure,8.201987,8.820000,-4.500000,-0.618013,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.136656,0x9103
3.373520,106236,measure,7.424510,8.460000,-4.590000,-1.035490,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.147168,0x9103
3.398492,106256,measure,6.242257,7.992000,-10.710000,-1.749742,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.168192,0x9103
3.417524,106276,measure,5.241286,7.344000,-26.370001,-2.102715,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.289080,0x9103
3.437020,106296,measure,4.142676,6.408000,-16.200001,-2.265324,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.162936,0x9103
3.456632,106316,measure,2.979302,5.436000,-22.410000,-2.456699,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.252288,0x9103
3.476067,106336,measure,1.786114,4.428000,-20.070000,-2.641886,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.189216,0x9103
3.495341,106356,measure,0.580709,3.348000,-38.970001,-2.767291,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.252288,0x9103
3.515001,106376,measure,-0.653175,2.268000,-26.549999,-2.921174,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.220752,0x9103
3.534457,106396,measure,-1.860136,1.080000,-40.680000,-2.940136,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.257544,0x9103
3.553703,106416,measure,-3.022614,-0.072000,-43.380001,-2.950614,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.331128,0x9103
3.573137,106436,measure,-4.147298,-1.188000,-44.009998,-2.959298,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.273312,0x9103
3.592707,106456,measure,-5.213084,-2.268000,-25.289999,-2.945084,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.183960,0x9103
3.618332,106476,measure,-6.480689,-3.384000,-27.630001,-3.096689,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.231264,0x9103
3.637944,106496,measure,-7.334166,-4.680000,-32.490002,-2.654165,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.236520,0x9103
3.657295,106516,measure,-8.063005,-5.688000,-21.330000,-2.375005,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.131400,0x9103
3.676878,106536,measure,-8.675022,-6.552000,-17.460001,-2.123022,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.089352,0x9103
3.695828,106556,measure,-9.138307,-7.236000,-9.720000,-1.902307,8.130000000,0.500000000,2.000000,1.000000,10.000000,-0.047304,0x9103
3.714671,106576,measure,-9.466634,-7.776000,-5.760000,-1.690634,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.000000,0x9103
3.733505,106596,measure,-9.658343,-8.208000,-5.310000,-1.450343,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.021024,0x9103
3.758355,106616,measure,-9.698225,-8.496000,-2.250000,-1.202224,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.063072,0x9103
3.777174,106636,measure,-9.566595,-8.640000,-0.360000,-0.926594,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.089352,0x9103
3.795953,106656,measure,-9.298068,-8.676000,0.090000,-0.622068,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.136656,0x9103
3.814770,106676,measure,-8.895281,-8.676000,0.270000,-0.219282,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.136656,0x9103
