host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
0.434996,686456,initial_hold,-1.368000,-1.368000,-0.180000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.021024,0x9103
0.454468,686476,initial_hold,-1.368000,-1.368000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.005256,0x9103
0.473798,686496,initial_hold,-1.368000,-1.368000,-0.180000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.015768,0x9103
0.493420,686516,initial_hold,-1.368000,-1.368000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.010512,0x9103
0.512943,686536,initial_hold,-1.368000,-1.368000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.015768,0x9103
0.538640,686556,initial_hold,-1.368000,-1.368000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.010512,0x9103
0.557990,686576,initial_hold,-1.368000,-1.368000,0.090000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.010512,0x9103
0.577714,686596,initial_hold,-1.368000,-1.368000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.015768,0x9103
0.597378,686616,initial_hold,-1.368000,-1.368000,-0.090000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.021024,0x9103
0.616846,686636,initial_hold,-1.368000,-1.368000,0.090000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.010512,0x9103
0.636454,686656,initial_hold,-1.368000,-1.368000,0.090000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.005256,0x9103
0.656079,686676,initial_hold,-1.368000,-1.368000,-0.180000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.021024,0x9103
0.675844,686696,initial_hold,-1.368000,-1.368000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.010512,0x9103
0.695197,686716,initial_hold,-1.368000,-1.368000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.010512,0x9103
0.714700,686736,initial_hold,-1.368000,-1.368000,-0.090000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.021024,0x9103
0.734008,686756,initial_hold,-1.368000,-1.368000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.010512,0x9103
0.752889,686776,initial_hold,-1.368000,-1.368000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.015768,0x9103
0.777854,686796,initial_hold,-1.368000,-1.368000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.015768,0x9103
0.796664,686816,initial_hold,-1.368000,-1.368000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.015768,0x9103
0.815475,686836,initial_hold,-1.368000,-1.368000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.015768,0x9103
0.834617,686856,initial_hold,-1.368000,-1.368000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.015768,0x9103
0.854064,686876,initial_hold,-1.368000,-1.368000,0.090000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.015768,0x9103
0.873705,686896,initial_hold,-1.368000,-1.368000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.010512,0x9103
0.893043,686916,initial_hold,-1.368000,-1.368000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.015768,0x9103
0.912559,686936,initial_hold,-1.368000,-1.368000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.015768,0x9103
0.938465,686956,initial_hold,-1.368000,-1.368000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.015768,0x9103
0.957603,686976,initial_hold,-1.368000,-1.368000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.015768,0x9103
0.976914,686996,initial_hold,-1.368000,-1.368000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.010512,0x9103
0.996402,687016,initial_hold,-1.368000,-1.368000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.015768,0x9103
1.015762,687036,initial_hold,-1.368000,-1.368000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.015768,0x9103
1.034883,687056,initial_hold,-1.368000,-1.368000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.015768,0x9103
1.054247,687076,initial_hold,-1.368000,-1.368000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.010512,0x9103
1.073912,687096,initial_hold,-1.368000,-1.368000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.010512,0x9103
1.093907,687116,initial_hold,-1.368000,-1.368000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.015768,0x9103
1.113532,687136,initial_hold,-1.368000,-1.368000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.010512,0x9103
1.133075,687156,initial_hold,-1.368000,-1.368000,-0.180000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.010512,0x9103
1.152665,687176,initial_hold,-1.368000,-1.368000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.010512,0x9103
1.172404,687196,initial_hold,-1.368000,-1.368000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.015768,0x9103
1.198300,687216,initial_hold,-1.368000,-1.368000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.015768,0x9103
1.218038,687236,initial_hold,-1.368000,-1.368000,0.180000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.015768,0x9103
1.237352,687256,initial_hold,-1.368000,-1.368000,0.090000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.015768,0x9103
1.257061,687276,initial_hold,-1.368000,-1.368000,0.090000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.010512,0x9103
1.276847,687296,initial_hold,-1.368000,-1.368000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.015768,0x9103
1.296461,687316,initial_hold,-1.368000,-1.368000,0.090000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.010512,0x9103
1.316024,687336,initial_hold,-1.368000,-1.368000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.015768,0x9103
1.335818,687356,initial_hold,-1.368000,-1.368000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.010512,0x9103
1.355450,687376,initial_hold,-1.368000,-1.368000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.010512,0x9103
1.375007,687396,initial_hold,-1.368000,-1.368000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.010512,0x9103
1.394556,687416,initial_hold,-1.368000,-1.368000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.010512,0x9103
1.414148,687436,initial_hold,-1.368000,-1.368000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.015768,0x9103
1.433782,687456,initial_hold,-1.368000,-1.368000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.015768,0x9103
1.453079,687476,initial_hold,-1.368000,-1.368000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.015768,0x9103
1.472696,687496,initial_hold,-1.368000,-1.368000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.015768,0x9103
1.498510,687516,initial_hold,-1.368000,-1.368000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.010512,0x9103
1.517939,687536,initial_hold,-1.368000,-1.368000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.015768,0x9103
1.537721,687556,initial_hold,-1.368000,-1.368000,-0.180000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.015768,0x9103
1.557166,687576,initial_hold,-1.368000,-1.368000,0.180000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.005256,0x9103
1.576786,687596,initial_hold,-1.368000,-1.368000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.010512,0x9103
1.595803,687616,initial_hold,-1.368000,-1.368000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.010512,0x9103
1.614672,687636,initial_hold,-1.368000,-1.368000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.010512,0x9103
1.633606,687656,initial_hold,-1.368000,-1.368000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.015768,0x9103
1.658605,687676,initial_hold,-1.368000,-1.368000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.015768,0x9103
1.677541,687696,initial_hold,-1.368000,-1.368000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.015768,0x9103
1.696991,687716,initial_hold,-1.368000,-1.368000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.010512,0x9103
1.716648,687736,initial_hold,-1.368000,-1.368000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.010512,0x9103
1.735903,687756,initial_hold,-1.368000,-1.368000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.010512,0x9103
1.755318,687776,initial_hold,-1.368000,-1.368000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.015768,0x9103
1.774903,687796,initial_hold,-1.368000,-1.368000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.015768,0x9103
1.794149,687816,initial_hold,-1.368000,-1.368000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.015768,0x9103
1.813721,687836,initial_hold,-1.368000,-1.368000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.015768,0x9103
1.832796,687856,initial_hold,-1.368000,-1.368000,0.090000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.010512,0x9103
1.858121,687876,initial_hold,-1.368000,-1.368000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.010512,0x9103
1.877779,687896,initial_hold,-1.368000,-1.368000,0.180000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.010512,0x9103
1.896967,687916,initial_hold,-1.368000,-1.368000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.010512,0x9103
1.916731,687936,initial_hold,-1.368000,-1.368000,0.090000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.015768,0x9103
1.936007,687956,initial_hold,-1.368000,-1.368000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.010512,0x9103
1.955383,687976,initial_hold,-1.368000,-1.368000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.010512,0x9103
1.974350,687996,initial_hold,-1.368000,-1.368000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.010512,0x9103
1.993236,688016,initial_hold,-1.368000,-1.368000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.010512,0x9103
2.012537,688036,ramp_up,-1.367632,-1.368000,-0.000000,0.000368,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.010512,0x9103
2.038018,688056,ramp_up,-1.358000,-1.368000,-0.000000,0.010000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.015768,0x9103
2.056970,688076,ramp_up,-1.335182,-1.332000,-0.000000,-0.003182,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.015768,0x9103
2.075882,688096,ramp_up,-1.292735,-1.332000,0.270000,0.039265,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.000000,0x9103
2.094798,688116,ramp_up,-1.226306,-1.332000,-0.000000,0.105694,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.010512,0x9103
2.113889,688136,ramp_up,-1.132098,-1.296000,-10.890000,0.163902,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.057816,0x9103
2.132931,688156,ramp_up,-1.009775,-1.260000,0.180000,0.250225,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.000000,0x9103
2.158626,688176,ramp_up,-0.801194,-1.224000,-0.000000,0.422806,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.015768,0x9103
2.177804,688196,ramp_up,-0.616540,-1.116000,1.080000,0.499460,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.010512,0x9103
2.196785,688216,ramp_up,-0.414578,-0.936000,0.090000,0.521422,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.063072,0x9103
2.215873,688236,ramp_up,-0.198577,-0.792000,0.540000,0.593423,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.036792,0x9103
2.234917,688256,ramp_up,0.022037,-0.612000,2.610000,0.634037,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.021024,0x9103
2.255048,688276,ramp_up,0.250857,-0.396000,0.540000,0.646857,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.052560,0x9103
2.274189,688296,ramp_up,0.453870,-0.216000,0.090000,0.669870,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.063072,0x9103
2.293058,688316,ramp_up,0.629708,-0.072000,0.270000,0.701708,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.068328,0x9103
2.318433,688336,ramp_up,0.810091,0.108000,3.240000,0.702091,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.005256,0x9103
2.337940,688356,ramp_up,0.891257,0.324000,0.990000,0.567257,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.052560,0x9103
2.356611,688376,ramp_up,0.911712,0.540000,4.500000,0.371712,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.026280,0x9103
2.375653,688396,ramp_up,0.866600,0.684000,11.160000,0.182600,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.094608,0x9103
2.394793,688416,ramp_up,0.747115,0.720000,0.630000,0.027115,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.057816,0x9103
2.414484,688436,ramp_up,0.541010,0.756000,0.720000,-0.214990,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.057816,0x9103
2.433894,688456,ramp_up,0.251791,0.720000,2.160000,-0.468209,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.015768,0x9103
2.453051,688476,ramp_up,-0.118502,0.612000,0.540000,-0.730502,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.021024,0x9103
2.478626,688496,ramp_up,-0.741433,0.396000,-0.450000,-1.137433,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.047304,0x9103
2.498105,688516,ramp_up,-1.308812,0.144000,0.180000,-1.452812,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.036792,0x9103
2.518021,688536,ramp_up,-1.963458,-0.252000,-1.260000,-1.711458,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.021024,0x9103
2.537931,688556,ramp_up,-2.682438,-0.720000,2.340000,-1.962438,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.021024,0x9103
2.558029,688576,ramp_up,-3.459879,-1.224000,-1.260000,-2.235879,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.099864,0x9103
2.577997,688596,ramp_up,-4.267671,-1.836000,-3.600000,-2.431671,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.078840,0x9103
2.597765,688616,ramp_up,-5.084302,-2.484000,-1.260000,-2.600302,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.120888,0x9103
2.617459,688636,ramp_up,-5.895745,-3.204000,-1.170000,-2.691745,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.189216,0x9103
2.636962,688656,ramp_up,-6.677766,-3.960000,-4.500000,-2.717766,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.115632,0x9103
2.656290,688676,ramp_up,-7.412141,-4.752000,-4.320000,-2.660141,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.057816,0x9103
2.675809,688696,ramp_up,-8.093183,-5.544000,-3.690000,-2.549183,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.157680,0x9103
2.694854,688716,ramp_up,-8.680795,-6.300000,-3.060000,-2.380795,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.241776,0x9103
2.713978,688736,ramp_up,-9.177351,-7.056000,-0.810000,-2.121351,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.226008,0x9103
2.733386,688756,ramp_up,-9.569655,-7.704000,-4.500000,-1.865655,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.141912,0x9103
2.752849,688776,ramp_up,-9.836070,-8.316000,-13.049999,-1.520070,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.089352,0x9103
2.772509,688796,ramp_up,-9.964206,-8.783999,-2.430000,-1.180207,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.178704,0x9103
2.792560,688816,ramp_up,-9.939707,-9.252000,-1.980000,-0.687707,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.178704,0x9103
2.812457,688836,ramp_up,-9.754761,-9.504000,-2.700000,-0.250762,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.110376,0x9103
2.838342,688856,ramp_up,-9.272146,-9.540000,-2.790000,0.267854,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.115632,0x9103
2.858032,688876,ramp_up,-8.725290,-9.504000,-0.810000,0.778710,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.147168,0x9103
2.877752,688896,ramp_up,-8.029635,-9.252000,0.540000,1.222365,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.136656,0x9103
2.897193,688916,ramp_up,-7.209818,-8.892000,3.780000,1.682182,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.073584,0x9103
2.916589,688936,ramp_up,-6.273592,-8.352000,-0.540000,2.078409,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.057816,0x9103
2.935928,688956,ramp_up,-5.239682,-7.704000,-1.350000,2.464318,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.026280,0x9103
2.955434,688976,ramp_up,-4.115713,-6.912000,0.450000,2.796287,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.036792,0x9103
2.975064,688996,ramp_up,-2.925500,-5.940000,-0.450000,3.014500,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.010512,0x9103
2.994705,689016,ramp_up,-1.700613,-5.040000,2.970000,3.339387,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.005256,0x9103
3.014758,689036,measure,-0.442037,-3.924000,2.790000,3.481963,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.047304,0x9103
3.034046,689056,measure,0.754880,-2.700000,1.170000,3.454880,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.057816,0x9103
3.053403,689076,measure,1.924820,-1.476000,5.490000,3.400820,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.000000,0x9103
3.072798,689096,measure,3.048204,-0.252000,0.360000,3.300204,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.047304,0x9103
3.098627,689116,measure,4.439822,0.864000,1.530000,3.575822,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.057816,0x9103
3.117929,689136,measure,5.382026,2.304000,3.060000,3.078026,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.052560,0x9103
3.137194,689156,measure,6.223579,3.420000,19.889999,2.803579,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.325872,0x9103
3.156712,689176,measure,6.962781,4.392000,6.480000,2.570781,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.141912,0x9103
3.176056,689196,measure,7.571987,5.292000,1.080000,2.279987,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.089352,0x9103
3.195580,689216,measure,8.053092,6.120000,-0.450000,1.933092,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.120888,0x9103
3.215007,689236,measure,8.391267,6.732000,1.530000,1.659267,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.105120,0x9103
3.234753,689256,measure,8.586150,7.308001,0.630000,1.278149,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.152424,0x9103
3.254016,689276,measure,8.628816,7.740000,0.810000,0.888816,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.147168,0x9103
3.273273,689296,measure,8.525278,8.064000,-0.090000,0.461278,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.157680,0x9103
3.292690,689316,measure,8.274411,8.244000,2.340000,0.030410,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.063072,0x9103
3.318529,689336,measure,7.719240,8.244000,0.180000,-0.524760,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.178704,0x9103
3.338064,689356,measure,7.139847,8.064000,-2.340000,-0.924153,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.236520,0x9103
3.357654,689376,measure,6.430255,7.776000,-2.970000,-1.345745,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.231264,0x9103
3.377048,689396,measure,5.611501,7.344000,-0.810000,-1.732499,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.089352,0x9103
3.396005,689416,measure,4.711043,6.768000,-4.230000,-2.056957,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.141912,0x9103
3.415526,689436,measure,3.693932,6.012000,2.610000,-2.318068,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.010512,0x9103
3.434890,689456,measure,2.609815,5.292000,-3.780000,-2.682186,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.105120,0x9103
3.454160,689476,measure,1.472564,4.464000,-2.790000,-2.991437,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.015768,0x9103
3.473807,689496,measure,0.270338,3.492000,-3.240000,-3.221662,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.131400,0x9103
3.493403,689516,measure,-0.953625,2.412000,-6.750000,-3.365625,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.068328,0x9103
3.512707,689536,measure,-2.165550,1.332000,-2.430000,-3.497550,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.068328,0x9103
3.538461,689556,measure,-3.761094,0.180000,-11.160000,-3.941094,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.315360,0x9103
3.557850,689576,measure,-4.923325,-1.296000,-13.500001,-3.627325,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.005256,0x9103
3.577118,689596,measure,-6.026056,-2.484000,-9.540000,-3.542056,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.210240,0x9103
3.596795,689616,measure,-7.081752,-3.636000,-16.920000,-3.445753,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.320616,0x9103
3.616017,689636,measure,-8.028925,-4.788000,-12.510000,-3.240925,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.226008,0x9103
3.635634,689656,measure,-8.895408,-5.868000,-41.939999,-3.027408,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.105120,0x9103
3.655156,689676,measure,-9.644322,-6.516000,-7.740000,-3.128322,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.052560,0x9103
3.674991,689696,measure,-10.277803,-7.488000,-4.680000,-2.789803,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.110376,0x9103
3.694389,689716,measure,-10.763730,-8.352000,-2.610000,-2.411730,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.210240,0x9103
3.714013,689736,measure,-11.113456,-9.108000,-5.400000,-2.005456,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.210240,0x9103
3.733697,689756,measure,-11.315582,-9.756001,-5.130000,-1.559582,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.073584,0x9103
