host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
0.577258,135516,initial_hold,1.332000,1.332000,0.270000,0.000000,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.005256,0x9103
0.596082,135536,initial_hold,1.332000,1.332000,-0.000000,0.000000,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.005256,0x9103
0.614798,135556,initial_hold,1.332000,1.332000,0.270000,0.000000,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.005256,0x9103
0.633561,135576,initial_hold,1.332000,1.332000,0.090000,0.000000,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.000000,0x9103
0.652973,135596,initial_hold,1.332000,1.332000,0.090000,0.000000,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.005256,0x9103
0.672307,135616,initial_hold,1.332000,1.332000,-0.000000,0.000000,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.005256,0x9103
0.698021,135636,initial_hold,1.332000,1.332000,-0.000000,0.000000,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.005256,0x9103
0.717547,135656,initial_hold,1.332000,1.332000,-0.000000,0.000000,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.005256,0x9103
0.736955,135676,initial_hold,1.332000,1.332000,0.090000,0.000000,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.005256,0x9103
0.756209,135696,initial_hold,1.332000,1.332000,-0.000000,0.000000,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.005256,0x9103
0.775493,135716,initial_hold,1.332000,1.332000,-0.000000,0.000000,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.000000,0x9103
0.795785,135736,initial_hold,1.332000,1.332000,-0.270000,0.000000,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.005256,0x9103
0.815235,135756,initial_hold,1.332000,1.332000,-0.270000,0.000000,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.000000,0x9103
0.834474,135776,initial_hold,1.332000,1.332000,-0.270000,0.000000,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.005256,0x9103
0.853876,135796,initial_hold,1.332000,1.332000,0.090000,0.000000,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.005256,0x9103
0.873219,135816,initial_hold,1.332000,1.332000,-0.000000,0.000000,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.005256,0x9103
0.892512,135836,initial_hold,1.332000,1.332000,-0.090000,0.000000,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.005256,0x9103
0.918297,135856,initial_hold,1.332000,1.332000,0.180000,0.000000,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.000000,0x9103
0.937855,135876,initial_hold,1.332000,1.332000,-0.000000,0.000000,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.005256,0x9103
0.957278,135896,initial_hold,1.332000,1.332000,-0.000000,0.000000,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.005256,0x9103
0.976594,135916,initial_hold,1.332000,1.332000,-0.000000,0.000000,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.000000,0x9103
0.996133,135936,initial_hold,1.332000,1.332000,-0.000000,0.000000,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.005256,0x9103
1.015412,135956,initial_hold,1.332000,1.332000,-0.180000,0.000000,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.005256,0x9103
1.034617,135976,initial_hold,1.332000,1.332000,-0.000000,0.000000,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.005256,0x9103
1.054184,135996,initial_hold,1.332000,1.332000,0.090000,0.000000,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.005256,0x9103
1.073314,136016,initial_hold,1.332000,1.332000,-0.000000,0.000000,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.005256,0x9103
1.092550,136036,initial_hold,1.332000,1.332000,-0.000000,0.000000,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.005256,0x9103
1.118241,136056,initial_hold,1.332000,1.332000,-0.000000,0.000000,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.000000,0x9103
1.137580,136076,initial_hold,1.332000,1.332000,0.090000,0.000000,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.005256,0x9103
1.157231,136096,initial_hold,1.332000,1.332000,-0.000000,0.000000,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.005256,0x9103
1.176551,136116,initial_hold,1.332000,1.332000,-0.000000,0.000000,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.000000,0x9103
1.195884,136136,initial_hold,1.332000,1.332000,-0.000000,0.000000,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.005256,0x9103
1.215227,136156,initial_hold,1.332000,1.332000,-0.270000,0.000000,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.000000,0x9103
1.234491,136176,initial_hold,1.332000,1.332000,-0.000000,0.000000,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.005256,0x9103
1.253721,136196,initial_hold,1.332000,1.332000,-0.000000,0.000000,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.005256,0x9103
1.272996,136216,initial_hold,1.332000,1.332000,-0.000000,0.000000,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.005256,0x9103
1.292192,136236,initial_hold,1.332000,1.332000,-0.090000,0.000000,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.000000,0x9103
1.317790,136256,initial_hold,1.332000,1.332000,0.090000,0.000000,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.005256,0x9103
1.337209,136276,initial_hold,1.332000,1.332000,-0.000000,0.000000,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.005256,0x9103
1.356102,136296,initial_hold,1.332000,1.332000,-0.000000,0.000000,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.005256,0x9103
1.375455,136316,initial_hold,1.332000,1.332000,-0.090000,0.000000,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.005256,0x9103
1.396358,136336,initial_hold,1.332000,1.332000,-0.000000,0.000000,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.000000,0x9103
1.415540,136356,initial_hold,1.332000,1.332000,-0.000000,0.000000,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.005256,0x9103
1.435176,136376,initial_hold,1.332000,1.332000,-0.090000,0.000000,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.005256,0x9103
1.454398,136396,initial_hold,1.332000,1.332000,0.180000,0.000000,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.000000,0x9103
1.473631,136416,initial_hold,1.332000,1.332000,0.090000,0.000000,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.005256,0x9103
1.493199,136436,initial_hold,1.332000,1.332000,-0.000000,0.000000,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.005256,0x9103
1.512512,136456,initial_hold,1.332000,1.332000,0.090000,0.000000,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.005256,0x9103
1.538020,136476,initial_hold,1.332000,1.332000,0.180000,0.000000,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.005256,0x9103
1.557301,136496,initial_hold,1.332000,1.332000,0.180000,0.000000,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.005256,0x9103
1.576490,136516,initial_hold,1.332000,1.332000,-0.000000,0.000000,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.005256,0x9103
1.595630,136536,initial_hold,1.332000,1.332000,-0.000000,0.000000,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.000000,0x9103
1.614895,136556,initial_hold,1.332000,1.332000,-0.270000,0.000000,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.005256,0x9103
1.634322,136576,initial_hold,1.332000,1.332000,0.090000,0.000000,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.005256,0x9103
1.653661,136596,initial_hold,1.332000,1.332000,-0.000000,0.000000,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.000000,0x9103
1.673030,136616,initial_hold,1.332000,1.332000,-0.000000,0.000000,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.000000,0x9103
1.692424,136636,initial_hold,1.332000,1.332000,-0.000000,0.000000,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.005256,0x9103
1.717792,136656,initial_hold,1.332000,1.332000,0.090000,0.000000,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.000000,0x9103
1.736725,136676,initial_hold,1.332000,1.332000,0.180000,0.000000,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.005256,0x9103
1.756003,136696,initial_hold,1.332000,1.332000,-0.270000,0.000000,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.000000,0x9103
1.775454,136716,initial_hold,1.332000,1.332000,0.090000,0.000000,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.005256,0x9103
1.794802,136736,initial_hold,1.332000,1.332000,-0.000000,0.000000,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.005256,0x9103
1.814137,136756,initial_hold,1.332000,1.332000,-0.000000,0.000000,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.000000,0x9103
1.833316,136776,initial_hold,1.332000,1.332000,-0.090000,0.000000,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.005256,0x9103
1.852385,136796,initial_hold,1.332000,1.332000,0.090000,0.000000,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.000000,0x9103
1.877240,136816,initial_hold,1.332000,1.332000,0.090000,0.000000,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.005256,0x9103
1.896034,136836,initial_hold,1.332000,1.332000,-0.000000,0.000000,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.005256,0x9103
1.914953,136856,initial_hold,1.332000,1.332000,0.090000,0.000000,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.000000,0x9103
1.933770,136876,initial_hold,1.332000,1.332000,-0.090000,0.000000,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.005256,0x9103
1.952561,136896,initial_hold,1.332000,1.332000,-0.270000,0.000000,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.000000,0x9103
1.972332,136916,initial_hold,1.332000,1.332000,-0.090000,0.000000,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.000000,0x9103
1.997311,136936,initial_hold,1.332000,1.332000,0.180000,0.000000,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.005256,0x9103
2.016264,136956,ramp_up,1.332030,1.332000,-0.090000,0.000030,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.000000,0x9103
2.035300,136976,ramp_up,1.332307,1.332000,-0.090000,0.000307,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.005256,0x9103
2.054376,136996,ramp_up,1.333110,1.332000,-0.000000,0.001110,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.005256,0x9103
2.073437,137016,ramp_up,1.334707,1.332000,-0.270000,0.002707,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.005256,0x9103
2.092655,137036,ramp_up,1.337372,1.332000,-0.000000,0.005372,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.005256,0x9103
2.118232,137056,ramp_up,1.342966,1.332000,-0.000000,0.010966,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.005256,0x9103
2.137383,137076,ramp_up,1.348952,1.332000,-0.270000,0.016951,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.005256,0x9103
2.156592,137096,ramp_up,1.356700,1.332000,-0.000000,0.024700,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.005256,0x9103
2.176155,137116,ramp_up,1.366542,1.332000,-0.090000,0.034542,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.005256,0x9103
2.195494,137136,ramp_up,1.378325,1.332000,-0.000000,0.046325,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.000000,0x9103
2.214941,137156,ramp_up,1.392323,1.332000,-0.000000,0.060323,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.005256,0x9103
2.234350,137176,ramp_up,1.408496,1.332000,-0.090000,0.076496,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.005256,0x9103
2.253860,137196,ramp_up,1.426986,1.332000,-0.000000,0.094986,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.005256,0x9103
2.273389,137216,ramp_up,1.447719,1.332000,-0.000000,0.115719,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.005256,0x9103
2.292857,137236,ramp_up,1.470545,1.332000,-0.180000,0.138545,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.015768,0x9103
2.318347,137256,ramp_up,1.503528,1.332000,-0.000000,0.171528,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.015768,0x9103
2.337942,137276,ramp_up,1.531097,1.332000,-0.000000,0.199097,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.031536,0x9103
2.357286,137296,ramp_up,1.560006,1.332000,-0.000000,0.228006,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.036792,0x9103
2.376660,137316,ramp_up,1.590441,1.332000,-0.000000,0.258441,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.052560,0x9103
2.396093,137336,ramp_up,1.622215,1.332000,-0.000000,0.290215,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.052560,0x9103
2.415381,137356,ramp_up,1.654716,1.332000,0.180000,0.322716,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.063072,0x9103
2.434758,137376,ramp_up,1.688040,1.368000,-0.000000,0.320040,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.073584,0x9103
2.454204,137396,ramp_up,1.721830,1.368000,-0.180000,0.353830,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.073584,0x9103
2.473529,137416,ramp_up,1.755415,1.404000,1.350000,0.351415,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.084096,0x9103
2.492976,137436,ramp_up,1.788842,1.404000,0.180000,0.384842,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.094608,0x9103
2.512270,137456,ramp_up,1.821260,1.404000,0.090000,0.417260,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.105120,0x9103
2.538053,137476,ramp_up,1.862737,1.404000,0.270000,0.458737,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.115632,0x9103
2.557477,137496,ramp_up,1.892060,1.404000,0.450000,0.488060,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.120888,0x9103
2.577193,137516,ramp_up,1.919658,1.440000,0.540000,0.479658,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.131400,0x9103
2.596730,137536,ramp_up,1.944421,1.476000,1.530000,0.468421,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.136656,0x9103
2.616166,137556,ramp_up,1.966083,1.548000,6.570000,0.418083,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.099864,0x9103
2.635416,137576,ramp_up,1.984208,1.548000,0.270000,0.436208,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.120888,0x9103
2.654711,137596,ramp_up,1.998657,1.548000,0.450000,0.450657,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.115632,0x9103
2.674188,137616,ramp_up,2.009081,1.584000,1.170000,0.425081,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.115632,0x9103
2.693473,137636,ramp_up,2.014918,1.620000,1.620000,0.394918,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.115632,0x9103
2.712895,137656,ramp_up,2.015940,1.692000,1.710000,0.323940,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.094608,0x9103
2.738303,137676,ramp_up,2.009386,1.728000,0.360000,0.281386,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.084096,0x9103
2.757643,137696,ramp_up,1.998036,1.728000,0.630000,0.270036,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.089352,0x9103
2.777028,137716,ramp_up,1.980862,1.728000,0.810000,0.252862,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.078840,0x9103
2.796373,137736,ramp_up,1.957721,1.764000,-0.000000,0.193721,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.073584,0x9103
2.815660,137756,ramp_up,1.928509,1.764000,-0.000000,0.164509,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.068328,0x9103
2.835176,137776,ramp_up,1.892566,1.764000,-0.000000,0.128566,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.068328,0x9103
2.854105,137796,ramp_up,1.851480,1.764000,-0.000000,0.087480,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.057816,0x9103
2.872904,137816,ramp_up,1.804565,1.728000,0.180000,0.076565,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.047304,0x9103
2.898187,137836,ramp_up,1.731862,1.728000,-0.000000,0.003862,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.031536,0x9103
2.917340,137856,ramp_up,1.669516,1.728000,-0.000000,-0.058484,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.021024,0x9103
2.936658,137876,ramp_up,1.600392,1.728000,-0.000000,-0.127608,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.000000,0x9103
2.956000,137896,ramp_up,1.525055,1.728000,-0.000000,-0.202945,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.015768,0x9103
2.975430,137916,ramp_up,1.443407,1.692000,-1.620000,-0.248593,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.036792,0x9103
2.994525,137936,ramp_up,1.357586,1.620000,-1.530000,-0.262414,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.036792,0x9103
3.013961,137956,ramp_up,1.264853,1.620000,-1.080000,-0.355147,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.052560,0x9103
3.033501,137976,ramp_up,1.166504,1.548000,-4.050000,-0.381496,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.047304,0x9103
3.052959,137996,ramp_up,1.063873,1.332000,-19.980000,-0.268127,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.068328,0x9103
3.072260,138016,ramp_up,0.957868,1.188000,-3.420000,-0.230131,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.010512,0x9103
3.097902,138036,ramp_up,0.811414,1.152000,0.180000,-0.340586,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.021024,0x9103
3.117274,138056,ramp_up,0.697183,1.044000,-14.220000,-0.346817,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.073584,0x9103
3.136368,138076,ramp_up,0.582183,0.900000,-20.520000,-0.317817,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.026280,0x9103
3.155495,138096,ramp_up,0.465178,0.792000,-16.289999,-0.326822,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.021024,0x9103
3.174951,138116,ramp_up,0.344922,0.720000,-2.340000,-0.375078,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.031536,0x9103
3.194345,138136,ramp_up,0.224474,0.612000,-3.510000,-0.387526,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.036792,0x9103
3.213530,138156,ramp_up,0.105434,0.468000,-9.540000,-0.362566,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.068328,0x9103
3.232773,138176,ramp_up,-0.013179,0.288000,-5.670000,-0.301179,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.021024,0x9103
3.258060,138196,ramp_up,-0.166667,0.180000,0.720000,-0.346667,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.010512,0x9103
3.277101,138216,ramp_up,-0.279569,0.180000,-0.270000,-0.459569,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.057816,0x9103
3.296343,138236,ramp_up,-0.390552,0.180000,-0.360000,-0.570552,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.089352,0x9103
3.315511,138256,ramp_up,-0.497285,0.144000,-3.330000,-0.641285,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.094608,0x9103
3.334903,138276,ramp_up,-0.600682,-0.072000,-28.530001,-0.528682,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.099864,0x9103
3.353959,138296,ramp_up,-0.697102,-0.288000,-8.280000,-0.409102,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.057816,0x9103
3.372927,138316,ramp_up,-0.787318,-0.396000,-3.150000,-0.391318,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.036792,0x9103
3.398435,138336,ramp_up,-0.898473,-0.468000,-0.270000,-0.430473,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.042048,0x9103
3.417680,138356,ramp_up,-0.973812,-0.504000,-0.990000,-0.469812,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.068328,0x9103
3.437216,138376,ramp_up,-1.042109,-0.540000,-3.240000,-0.502109,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.084096,0x9103
3.456495,138396,ramp_up,-1.100866,-0.648000,-2.880000,-0.452866,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.105120,0x9103
3.475962,138416,ramp_up,-1.150949,-0.648000,-1.440000,-0.502949,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.099864,0x9103
3.495535,138436,ramp_up,-1.191444,-0.684000,-1.710000,-0.507444,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.110376,0x9103
3.514890,138456,ramp_up,-1.221328,-0.792000,-1.980000,-0.429328,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.115632,0x9103
3.534238,138476,ramp_up,-1.240723,-0.828000,-2.160000,-0.412723,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.105120,0x9103
3.553393,138496,ramp_up,-1.249285,-0.900000,-1.800000,-0.349285,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.099864,0x9103
3.572910,138516,ramp_up,-1.246853,-0.972000,-2.700000,-0.274853,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.073584,0x9103
3.592272,138536,ramp_up,-1.233110,-1.044000,-1.710000,-0.189110,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.068328,0x9103
3.618245,138556,ramp_up,-1.196715,-1.080000,-0.990000,-0.116715,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.047304,0x9103
3.637795,138576,ramp_up,-1.155662,-1.080000,-0.990000,-0.075662,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.036792,0x9103
3.657477,138596,ramp_up,-1.102495,-1.116000,0.180000,0.013505,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.026280,0x9103
3.676979,138616,ramp_up,-1.038189,-1.116000,-0.000000,0.077811,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.010512,0x9103
3.696434,138636,ramp_up,-0.962665,-1.080000,-0.000000,0.117335,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.000000,0x9103
3.715838,138656,ramp_up,-0.876257,-1.080000,-0.000000,0.203743,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.005256,0x9103
3.735234,138676,ramp_up,-0.779117,-1.080000,0.450000,0.300883,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.031536,0x9103
3.754505,138696,ramp_up,-0.672302,-1.044000,1.890000,0.371698,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.063072,0x9103
3.774010,138716,ramp_up,-0.554171,-0.972000,2.340000,0.417829,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.052560,0x9103
3.793703,138736,ramp_up,-0.425194,-0.936000,1.440000,0.510806,20.000000000,0.000000000,0.500000,0.500000,3.000000,-0.073584,0x9103
