host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
0.336411,421436,initial_hold,0.756000,0.756000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.021024,0x9103
0.356022,421456,initial_hold,0.756000,0.756000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.015768,0x9103
0.375498,421476,initial_hold,0.756000,0.756000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.015768,0x9103
0.394757,421496,initial_hold,0.756000,0.756000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.015768,0x9103
0.414165,421516,initial_hold,0.756000,0.756000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.015768,0x9103
0.433328,421536,initial_hold,0.756000,0.756000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.015768,0x9103
0.458727,421556,initial_hold,0.756000,0.756000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.015768,0x9103
0.478084,421576,initial_hold,0.756000,0.756000,0.270000,0.000000,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.026280,0x9103
0.497443,421596,initial_hold,0.756000,0.756000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.015768,0x9103
0.517106,421616,initial_hold,0.756000,0.756000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.015768,0x9103
0.536475,421636,initial_hold,0.756000,0.756000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.015768,0x9103
0.555907,421656,initial_hold,0.756000,0.756000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.015768,0x9103
0.575266,421676,initial_hold,0.756000,0.756000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.015768,0x9103
0.594712,421696,initial_hold,0.756000,0.756000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.015768,0x9103
0.614154,421716,initial_hold,0.756000,0.756000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.015768,0x9103
0.633540,421736,initial_hold,0.756000,0.756000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.015768,0x9103
0.652766,421756,initial_hold,0.756000,0.756000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.010512,0x9103
0.678673,421776,initial_hold,0.756000,0.756000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.015768,0x9103
0.698146,421796,initial_hold,0.756000,0.756000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.015768,0x9103
0.717267,421816,initial_hold,0.756000,0.756000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.015768,0x9103
0.736722,421836,initial_hold,0.756000,0.756000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.015768,0x9103
0.756239,421856,initial_hold,0.756000,0.756000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.015768,0x9103
0.775579,421876,initial_hold,0.756000,0.756000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.015768,0x9103
0.795043,421896,initial_hold,0.756000,0.756000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.015768,0x9103
0.814427,421916,initial_hold,0.756000,0.756000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.015768,0x9103
0.833816,421936,initial_hold,0.756000,0.756000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.015768,0x9103
0.853193,421956,initial_hold,0.756000,0.756000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.015768,0x9103
0.878602,421976,initial_hold,0.756000,0.756000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.021024,0x9103
0.897971,421996,initial_hold,0.756000,0.756000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.015768,0x9103
0.917325,422016,initial_hold,0.756000,0.756000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.010512,0x9103
0.936524,422036,initial_hold,0.756000,0.756000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.015768,0x9103
0.955787,422056,initial_hold,0.756000,0.756000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.015768,0x9103
0.974618,422076,initial_hold,0.756000,0.756000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.015768,0x9103
0.994188,422096,initial_hold,0.756000,0.756000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.015768,0x9103
1.013642,422116,initial_hold,0.756000,0.756000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.015768,0x9103
1.033156,422136,initial_hold,0.756000,0.756000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.015768,0x9103
1.059006,422156,initial_hold,0.756000,0.756000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.015768,0x9103
1.078388,422176,initial_hold,0.756000,0.756000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.015768,0x9103
1.097931,422196,initial_hold,0.756000,0.756000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.015768,0x9103
1.117291,422216,initial_hold,0.756000,0.756000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.015768,0x9103
1.136592,422236,initial_hold,0.756000,0.756000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.021024,0x9103
1.156124,422256,initial_hold,0.756000,0.756000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.015768,0x9103
1.175702,422276,initial_hold,0.756000,0.756000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.015768,0x9103
1.195090,422296,initial_hold,0.756000,0.756000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.010512,0x9103
1.214491,422316,initial_hold,0.756000,0.756000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.015768,0x9103
1.234182,422336,initial_hold,0.756000,0.756000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.010512,0x9103
1.253344,422356,initial_hold,0.756000,0.756000,0.090000,0.000000,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.015768,0x9103
1.272619,422376,initial_hold,0.756000,0.756000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.021024,0x9103
1.298214,422396,initial_hold,0.756000,0.756000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.015768,0x9103
1.317630,422416,initial_hold,0.756000,0.756000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.015768,0x9103
1.337224,422436,initial_hold,0.756000,0.756000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.015768,0x9103
1.356360,422456,initial_hold,0.756000,0.756000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.021024,0x9103
1.375843,422476,initial_hold,0.756000,0.756000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.015768,0x9103
1.395365,422496,initial_hold,0.756000,0.756000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.015768,0x9103
1.415028,422516,initial_hold,0.756000,0.756000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.010512,0x9103
1.434303,422536,initial_hold,0.756000,0.756000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.015768,0x9103
1.453680,422556,initial_hold,0.756000,0.756000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.021024,0x9103
1.473399,422576,initial_hold,0.756000,0.756000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.021024,0x9103
1.492947,422596,initial_hold,0.756000,0.756000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.015768,0x9103
1.518602,422616,initial_hold,0.756000,0.756000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.015768,0x9103
1.538237,422636,initial_hold,0.756000,0.756000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.015768,0x9103
1.557826,422656,initial_hold,0.756000,0.756000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.021024,0x9103
1.577408,422676,initial_hold,0.756000,0.756000,0.090000,0.000000,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.015768,0x9103
1.597014,422696,initial_hold,0.756000,0.756000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.015768,0x9103
1.616323,422716,initial_hold,0.756000,0.756000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.021024,0x9103
1.635813,422736,initial_hold,0.756000,0.756000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.021024,0x9103
1.655308,422756,initial_hold,0.756000,0.756000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.015768,0x9103
1.674847,422776,initial_hold,0.756000,0.756000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.015768,0x9103
1.694216,422796,initial_hold,0.756000,0.756000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.015768,0x9103
1.713507,422816,initial_hold,0.756000,0.756000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.015768,0x9103
1.733067,422836,initial_hold,0.756000,0.756000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.010512,0x9103
1.758798,422856,initial_hold,0.756000,0.756000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.015768,0x9103
1.778239,422876,initial_hold,0.756000,0.756000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.015768,0x9103
1.797649,422896,initial_hold,0.756000,0.756000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.021024,0x9103
1.817098,422916,initial_hold,0.756000,0.756000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.021024,0x9103
1.836414,422936,initial_hold,0.756000,0.756000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.015768,0x9103
1.855862,422956,initial_hold,0.756000,0.756000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.015768,0x9103
1.875334,422976,initial_hold,0.756000,0.756000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.010512,0x9103
1.894357,422996,initial_hold,0.756000,0.756000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.015768,0x9103
1.913700,423016,initial_hold,0.756000,0.756000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.015768,0x9103
1.933121,423036,initial_hold,0.756000,0.756000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.015768,0x9103
1.958216,423056,initial_hold,0.756000,0.756000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.015768,0x9103
1.977346,423076,initial_hold,0.756000,0.756000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.015768,0x9103
1.996658,423096,initial_hold,0.756000,0.756000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.021024,0x9103
2.015767,423116,ramp_up,0.756092,0.756000,-0.000000,0.000092,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.015768,0x9103
2.035245,423136,ramp_up,0.757017,0.756000,-0.000000,0.001017,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.015768,0x9103
2.054318,423156,ramp_up,0.759690,0.756000,-0.000000,0.003690,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.015768,0x9103
2.073532,423176,ramp_up,0.765057,0.756000,-0.000000,0.009057,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.021024,0x9103
2.092816,423196,ramp_up,0.774000,0.756000,-0.000000,0.018000,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.015768,0x9103
2.118600,423216,ramp_up,0.792885,0.756000,-0.000000,0.036885,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.015768,0x9103
2.137911,423236,ramp_up,0.813134,0.756000,-0.000000,0.057134,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.015768,0x9103
2.157874,423256,ramp_up,0.840278,0.756000,-0.000000,0.084278,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.015768,0x9103
2.177740,423276,ramp_up,0.874097,0.756000,-6.660000,0.118097,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.110376,0x9103
2.197301,423296,ramp_up,0.914446,0.756000,-2.880000,0.158446,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.078840,0x9103
2.216948,423316,ramp_up,0.962309,0.792000,-7.650000,0.170309,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.110376,0x9103
2.236208,423336,ramp_up,1.016532,0.828000,1.440000,0.188532,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.042048,0x9103
2.255616,423356,ramp_up,1.078532,0.828000,-0.000000,0.250532,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.010512,0x9103
2.275066,423376,ramp_up,1.148005,0.900000,0.720000,0.248005,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.010512,0x9103
2.294783,423396,ramp_up,1.225723,0.936000,0.270000,0.289723,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.026280,0x9103
2.314748,423416,ramp_up,1.311559,0.972000,0.720000,0.339559,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.031536,0x9103
2.334577,423436,ramp_up,1.403445,1.044000,0.630000,0.359445,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.026280,0x9103
2.354258,423456,ramp_up,1.500595,1.116000,2.070000,0.384595,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.015768,0x9103
2.373666,423476,ramp_up,1.601502,1.260000,7.830000,0.341502,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.141912,0x9103
2.393112,423496,ramp_up,1.706901,1.296000,0.990000,0.410901,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.047304,0x9103
2.418738,423516,ramp_up,1.850831,1.404000,-2.970000,0.446831,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.031536,0x9103
2.438309,423536,ramp_up,1.963312,1.476000,0.810000,0.487312,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.057816,0x9103
2.457766,423556,ramp_up,2.076107,1.584000,0.630000,0.492107,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.073584,0x9103
2.477253,423576,ramp_up,2.188849,1.692000,1.890000,0.496849,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.057816,0x9103
2.496762,423596,ramp_up,2.300247,1.836000,-1.710000,0.464247,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.021024,0x9103
2.516085,423616,ramp_up,2.407826,1.944000,10.350000,0.463826,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.000000,0x9103
2.535255,423636,ramp_up,2.510542,2.016000,0.540000,0.494542,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.073584,0x9103
2.554627,423656,ramp_up,2.608934,2.124000,0.630000,0.484934,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.068328,0x9103
2.574278,423676,ramp_up,2.701771,2.268000,-1.710000,0.433771,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.031536,0x9103
2.593740,423696,ramp_up,2.785384,2.340000,0.810000,0.445384,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.078840,0x9103
2.613157,423716,ramp_up,2.859133,2.412000,0.540000,0.447134,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.094608,0x9103
2.632769,423736,ramp_up,2.922421,2.484000,1.350000,0.438421,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.089352,0x9103
2.659021,423756,ramp_up,2.987124,2.592000,0.540000,0.395124,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.089352,0x9103
2.678588,423776,ramp_up,3.018728,2.700000,0.810000,0.318727,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.036792,0x9103
2.697787,423796,ramp_up,3.034592,2.736000,-0.000000,0.298592,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.078840,0x9103
2.716885,423816,ramp_up,3.034390,2.772000,1.800000,0.262390,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.026280,0x9103
2.736212,423836,ramp_up,3.016925,2.844000,0.540000,0.172925,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.068328,0x9103
2.755163,423856,ramp_up,2.982033,2.844000,0.450000,0.138033,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.089352,0x9103
2.774241,423876,ramp_up,2.928323,2.844000,-0.090000,0.084323,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.089352,0x9103
2.793170,423896,ramp_up,2.855919,2.844000,-0.270000,0.011919,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.068328,0x9103
2.818258,423916,ramp_up,2.729653,2.808000,0.540000,-0.078347,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.005256,0x9103
2.837758,423936,ramp_up,2.607080,2.736000,-0.090000,-0.128920,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.057816,0x9103
2.857117,423956,ramp_up,2.463908,2.628000,-1.710000,-0.164092,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.173448,0x9103
2.876328,423976,ramp_up,2.300547,2.556000,0.090000,-0.255453,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.047304,0x9103
2.895736,423996,ramp_up,2.113967,2.448000,-0.900000,-0.334033,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.047304,0x9103
2.915154,424016,ramp_up,1.905820,2.304000,-1.080000,-0.398180,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.052560,0x9103
2.934344,424036,ramp_up,1.679325,2.160000,-0.900000,-0.480675,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.047304,0x9103
2.953877,424056,ramp_up,1.428053,1.980000,-0.360000,-0.551947,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.000000,0x9103
2.973244,424076,ramp_up,1.158942,1.764000,-4.680000,-0.605058,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.120888,0x9103
2.998525,424096,ramp_up,0.779115,1.584000,-0.090000,-0.804885,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.005256,0x9103
3.017596,424116,ramp_up,0.472459,1.332000,-1.350000,-0.859541,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.031536,0x9103
3.036545,424136,ramp_up,0.151825,0.972000,0.630000,-0.820175,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.036792,0x9103
3.055901,424156,ramp_up,-0.190753,0.720000,-0.000000,-0.910754,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.036792,0x9103
3.075313,424176,ramp_up,-0.548161,0.432000,-0.720000,-0.980161,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.047304,0x9103
3.094794,424196,ramp_up,-0.919098,0.144000,-0.090000,-1.063098,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.057816,0x9103
3.114143,424216,ramp_up,-1.297923,-0.108000,-1.080000,-1.189923,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.031536,0x9103
3.133482,424236,ramp_up,-1.685022,-0.432000,2.970000,-1.253022,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.147168,0x9103
3.152739,424256,ramp_up,-2.076924,-0.864000,-0.990000,-1.212924,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.052560,0x9103
3.178378,424276,ramp_up,-2.605121,-1.188000,-2.880000,-1.417122,32.510000000,2.070000000,0.500000,0.500000,10.000000,-0.042048,0x9103
3.197994,424296,ramp_up,-3.011324,-1.692000,-1.710000,-1.319324,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.047304,0x9103
3.217378,424316,ramp_up,-3.411895,-2.052000,-0.900000,-1.359895,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.094608,0x9103
3.236793,424336,ramp_up,-3.809970,-2.484000,-1.080000,-1.325970,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.105120,0x9103
3.256169,424356,ramp_up,-4.201711,-2.844000,-1.350000,-1.357711,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.099864,0x9103
3.275389,424376,ramp_up,-4.582443,-3.204000,-3.600000,-1.378443,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.015768,0x9103
3.294957,424396,ramp_up,-4.959585,-3.564000,-1.710000,-1.395585,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.131400,0x9103
3.314177,424416,ramp_up,-5.317317,-3.924000,-2.160000,-1.393317,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.131400,0x9103
3.333732,424436,ramp_up,-5.665937,-4.284000,-1.620000,-1.381937,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.147168,0x9103
3.353268,424456,ramp_up,-5.996349,-4.680000,-2.430000,-1.316349,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.141912,0x9103
3.372760,424476,ramp_up,-6.305841,-4.968000,-0.810000,-1.337841,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.173448,0x9103
3.398639,424496,ramp_up,-6.681713,-5.328000,-10.710000,-1.353713,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.026280,0x9103
3.418291,424516,ramp_up,-6.937586,-5.724000,-1.080000,-1.213586,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.215496,0x9103
3.437778,424536,ramp_up,-7.163829,-6.012000,-4.320000,-1.151829,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.152424,0x9103
3.457233,424556,ramp_up,-7.360459,-6.300000,-5.850000,-1.060459,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.110376,0x9103
3.476646,424576,ramp_up,-7.525777,-6.516000,-1.980000,-1.009776,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.168192,0x9103
3.496247,424596,ramp_up,-7.659750,-6.768000,-2.160000,-0.891750,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.162936,0x9103
3.515702,424616,ramp_up,-7.758519,-6.984000,-2.700000,-0.774518,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.189216,0x9103
3.535297,424636,ramp_up,-7.822251,-7.164000,-4.950000,-0.658251,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.105120,0x9103
3.554527,424656,ramp_up,-7.848846,-7.272000,-0.630000,-0.576846,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.183960,0x9103
3.573991,424676,ramp_up,-7.838617,-7.380000,-1.080000,-0.458616,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.168192,0x9103
3.593300,424696,ramp_up,-7.790874,-7.452000,4.770000,-0.338874,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.215496,0x9103
3.619022,424716,ramp_up,-7.668357,-7.488000,-0.270000,-0.180357,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.183960,0x9103
3.638156,424736,ramp_up,-7.533315,-7.488000,-0.000000,-0.045315,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.178704,0x9103
3.657409,424756,ramp_up,-7.359660,-7.380000,0.090000,0.020340,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.168192,0x9103
3.676722,424776,ramp_up,-7.147700,-7.308001,-4.680000,0.160301,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.105120,0x9103
3.696066,424796,ramp_up,-6.897987,-7.164000,-8.280000,0.266013,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.110376,0x9103
3.715438,424816,ramp_up,-6.611152,-7.020000,-7.470000,0.408848,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.021024,0x9103
3.734823,424836,ramp_up,-6.288273,-6.804000,0.270000,0.515727,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.126144,0x9103
3.754248,424856,ramp_up,-5.929965,-6.552000,1.710000,0.622035,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.173448,0x9103
3.773337,424876,ramp_up,-5.545369,-6.264000,1.710000,0.718631,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.141912,0x9103
3.799030,424896,ramp_up,-4.979663,-5.976000,1.890000,0.996337,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.105120,0x9103
