host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
0.310763,1714056,initial_hold,-1.584000,-1.584000,1.710000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
0.330381,1714076,initial_hold,-1.584000,-1.584000,-1.620000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.021024,0x9103
0.349721,1714096,initial_hold,-1.584000,-1.584000,-0.900000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.063072,0x9103
0.375188,1714116,initial_hold,-1.584000,-1.584000,3.870000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.063072,0x9103
0.394633,1714136,initial_hold,-1.584000,-1.584000,-2.430000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.057816,0x9103
0.414184,1714156,initial_hold,-1.584000,-1.584000,3.150000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.047304,0x9103
0.433703,1714176,initial_hold,-1.584000,-1.584000,-1.620000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.026280,0x9103
0.453065,1714196,initial_hold,-1.584000,-1.584000,0.990000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.031536,0x9103
0.472598,1714216,initial_hold,-1.584000,-1.584000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.042048,0x9103
0.492097,1714236,initial_hold,-1.584000,-1.584000,-2.610000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.063072,0x9103
0.511565,1714256,initial_hold,-1.584000,-1.584000,2.340000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.036792,0x9103
0.531120,1714276,initial_hold,-1.584000,-1.584000,-3.060000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.057816,0x9103
0.550475,1714296,initial_hold,-1.584000,-1.584000,1.350000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.042048,0x9103
0.575683,1714316,initial_hold,-1.584000,-1.584000,-0.540000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.021024,0x9103
0.594984,1714336,initial_hold,-1.584000,-1.584000,1.440000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.005256,0x9103
0.614377,1714356,initial_hold,-1.584000,-1.584000,1.530000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
0.633982,1714376,initial_hold,-1.584000,-1.584000,-2.430000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.047304,0x9103
0.653244,1714396,initial_hold,-1.584000,-1.584000,2.880000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.031536,0x9103
0.672662,1714416,initial_hold,-1.584000,-1.584000,-2.610000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.052560,0x9103
0.692075,1714436,initial_hold,-1.584000,-1.584000,1.260000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.047304,0x9103
0.711732,1714456,initial_hold,-1.584000,-1.584000,-0.360000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.021024,0x9103
0.731126,1714476,initial_hold,-1.584000,-1.584000,2.340000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.057816,0x9103
0.750691,1714496,initial_hold,-1.584000,-1.584000,-4.680000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.063072,0x9103
0.770196,1714516,initial_hold,-1.584000,-1.584000,2.970000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
0.789536,1714536,initial_hold,-1.584000,-1.584000,-0.360000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
0.815462,1714556,initial_hold,-1.584000,-1.584000,0.360000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.026280,0x9103
0.834963,1714576,initial_hold,-1.584000,-1.584000,1.170000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.068328,0x9103
0.854164,1714596,initial_hold,-1.584000,-1.584000,-3.510000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.063072,0x9103
0.873474,1714616,initial_hold,-1.584000,-1.584000,1.980000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.015768,0x9103
0.892950,1714636,initial_hold,-1.584000,-1.584000,-3.780000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.052560,0x9103
0.912097,1714656,initial_hold,-1.584000,-1.584000,0.540000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.042048,0x9103
0.931426,1714676,initial_hold,-1.584000,-1.548000,4.770000,-0.036000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.084096,0x9103
0.950830,1714696,initial_hold,-1.584000,-1.584000,-3.510000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
0.969820,1714716,initial_hold,-1.584000,-1.584000,-2.520000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.084096,0x9103
0.995342,1714736,initial_hold,-1.584000,-1.584000,4.410000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.010512,0x9103
1.014962,1714756,initial_hold,-1.584000,-1.584000,3.240000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.089352,0x9103
1.034173,1714776,initial_hold,-1.584000,-1.584000,-4.860000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.036792,0x9103
1.053242,1714796,initial_hold,-1.584000,-1.584000,-0.360000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.047304,0x9103
1.072647,1714816,initial_hold,-1.584000,-1.584000,2.160000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.047304,0x9103
1.092043,1714836,initial_hold,-1.584000,-1.584000,-1.980000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.047304,0x9103
1.111152,1714856,initial_hold,-1.584000,-1.584000,1.800000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
1.130605,1714876,initial_hold,-1.584000,-1.584000,0.900000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.057816,0x9103
1.150335,1714896,initial_hold,-1.584000,-1.584000,-0.990000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.047304,0x9103
1.169999,1714916,initial_hold,-1.584000,-1.584000,-1.170000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
1.189804,1714936,initial_hold,-1.584000,-1.584000,-0.450000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.036792,0x9103
1.215831,1714956,initial_hold,-1.584000,-1.584000,3.510000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.036792,0x9103
1.235741,1714976,initial_hold,-1.584000,-1.584000,-1.710000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.021024,0x9103
1.255539,1714996,initial_hold,-1.584000,-1.584000,-2.340000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.063072,0x9103
1.275541,1715016,initial_hold,-1.584000,-1.584000,1.260000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.052560,0x9103
1.295272,1715036,initial_hold,-1.584000,-1.584000,1.890000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.005256,0x9103
1.315025,1715056,initial_hold,-1.584000,-1.584000,1.620000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.010512,0x9103
1.334656,1715076,initial_hold,-1.584000,-1.584000,-2.250000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
1.354391,1715096,initial_hold,-1.584000,-1.584000,-0.360000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.042048,0x9103
1.374105,1715116,initial_hold,-1.584000,-1.584000,1.440000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.047304,0x9103
1.393847,1715136,initial_hold,-1.584000,-1.584000,-1.530000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.047304,0x9103
1.413390,1715156,initial_hold,-1.584000,-1.584000,3.960000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.063072,0x9103
1.433204,1715176,initial_hold,-1.584000,-1.584000,-2.970000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.021024,0x9103
1.453024,1715196,initial_hold,-1.584000,-1.584000,-1.710000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.047304,0x9103
1.472858,1715216,initial_hold,-1.584000,-1.584000,3.330000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.063072,0x9103
1.492860,1715236,initial_hold,-1.584000,-1.584000,-3.420000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.036792,0x9103
1.512323,1715256,initial_hold,-1.584000,-1.584000,1.260000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.026280,0x9103
1.531508,1715276,initial_hold,-1.584000,-1.584000,3.060000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.068328,0x9103
1.550923,1715296,initial_hold,-1.584000,-1.584000,-2.970000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.047304,0x9103
1.570407,1715316,initial_hold,-1.584000,-1.584000,-1.890000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.026280,0x9103
1.589691,1715336,initial_hold,-1.584000,-1.584000,2.070000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.021024,0x9103
1.615556,1715356,initial_hold,-1.584000,-1.584000,0.270000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.010512,0x9103
1.635229,1715376,initial_hold,-1.584000,-1.584000,-2.070000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.026280,0x9103
1.654952,1715396,initial_hold,-1.584000,-1.584000,2.340000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.047304,0x9103
1.674277,1715416,initial_hold,-1.584000,-1.584000,-3.600000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.063072,0x9103
1.693658,1715436,initial_hold,-1.584000,-1.584000,2.070000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.042048,0x9103
1.713201,1715456,initial_hold,-1.584000,-1.584000,2.340000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.052560,0x9103
1.732565,1715476,initial_hold,-1.584000,-1.584000,-2.160000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.047304,0x9103
1.751974,1715496,initial_hold,-1.584000,-1.584000,4.500000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.031536,0x9103
1.771283,1715516,initial_hold,-1.584000,-1.584000,-1.530000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.015768,0x9103
1.790643,1715536,initial_hold,-1.584000,-1.584000,-1.530000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.052560,0x9103
1.810056,1715556,initial_hold,-1.584000,-1.584000,3.690000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.036792,0x9103
1.835782,1715576,initial_hold,-1.584000,-1.584000,-2.880000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.026280,0x9103
1.855041,1715596,initial_hold,-1.584000,-1.584000,0.270000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.026280,0x9103
1.874227,1715616,initial_hold,-1.584000,-1.584000,1.530000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.068328,0x9103
1.893669,1715636,initial_hold,-1.584000,-1.584000,-1.980000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.057816,0x9103
1.913110,1715656,initial_hold,-1.584000,-1.584000,2.880000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.052560,0x9103
1.932400,1715676,initial_hold,-1.584000,-1.584000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.047304,0x9103
1.951881,1715696,initial_hold,-1.584000,-1.584000,0.630000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.036792,0x9103
1.971373,1715716,initial_hold,-1.584000,-1.584000,-3.240000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.063072,0x9103
1.990426,1715736,initial_hold,-1.584000,-1.584000,3.330000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.021024,0x9103
2.010036,1715756,ramp_up,-1.583943,-1.584000,-1.710000,0.000057,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.031536,0x9103
2.034971,1715776,ramp_up,-1.581657,-1.584000,0.990000,0.002343,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.036792,0x9103
2.053981,1715796,ramp_up,-1.575589,-1.548000,0.270000,-0.027589,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
2.073169,1715816,ramp_up,-1.563664,-1.548000,-0.000000,-0.015664,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
2.092269,1715836,ramp_up,-1.544608,-1.548000,-0.000000,0.003392,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
2.111702,1715856,ramp_up,-1.516898,-1.548000,-0.000000,0.031103,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.010512,0x9103
2.130929,1715876,ramp_up,-1.480789,-1.548000,-0.000000,0.067211,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.010512,0x9103
2.150266,1715896,ramp_up,-1.435882,-1.548000,0.360000,0.112118,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.021024,0x9103
2.169539,1715916,ramp_up,-1.383250,-1.512000,0.540000,0.128750,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
2.195714,1715936,ramp_up,-1.301513,-1.476000,0.450000,0.174486,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.021024,0x9103
2.215485,1715956,ramp_up,-1.234512,-1.404000,1.710000,0.169488,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.026280,0x9103
2.235292,1715976,ramp_up,-1.165690,-1.368000,0.630000,0.202310,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.026280,0x9103
2.254959,1715996,ramp_up,-1.098638,-1.260000,0.810000,0.161362,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.078840,0x9103
2.274495,1716016,ramp_up,-1.036517,-1.224000,0.450000,0.187483,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.047304,0x9103
2.294032,1716036,ramp_up,-0.982219,-1.152000,-0.000000,0.169781,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.057816,0x9103
2.313464,1716056,ramp_up,-0.939350,-1.116000,0.540000,0.176650,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.052560,0x9103
2.332522,1716076,ramp_up,-0.911268,-1.080000,-0.000000,0.168732,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.052560,0x9103
2.351452,1716096,ramp_up,-0.899957,-0.972000,-0.000000,0.072043,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.047304,0x9103
2.370398,1716116,ramp_up,-0.907761,-0.972000,0.360000,0.064239,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.057816,0x9103
2.389725,1716136,ramp_up,-0.937703,-0.972000,0.090000,0.034297,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.042048,0x9103
2.415378,1716156,ramp_up,-1.014728,-0.972000,-0.000000,-0.042728,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.042048,0x9103
2.434824,1716176,ramp_up,-1.102874,-0.972000,-0.000000,-0.130874,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.052560,0x9103
2.454300,1716196,ramp_up,-1.217259,-0.972000,-0.000000,-0.245259,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.036792,0x9103
2.473865,1716216,ramp_up,-1.357996,-1.044000,-2.160000,-0.313996,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.105120,0x9103
2.493154,1716236,ramp_up,-1.520823,-1.116000,-1.890000,-0.404823,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
2.512542,1716256,ramp_up,-1.706529,-1.224000,0.360000,-0.482529,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.026280,0x9103
2.531998,1716276,ramp_up,-1.912267,-1.368000,-0.540000,-0.544267,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.005256,0x9103
2.551442,1716296,ramp_up,-2.133700,-1.548000,0.810000,-0.585700,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.052560,0x9103
2.570989,1716316,ramp_up,-2.367979,-1.728000,-3.240000,-0.639979,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.021024,0x9103
2.590375,1716336,ramp_up,-2.607066,-1.944000,-1.170000,-0.663066,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.036792,0x9103
2.615805,1716356,ramp_up,-2.922045,-2.124000,0.180000,-0.798045,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.063072,0x9103
2.635459,1716376,ramp_up,-3.159212,-2.340000,-0.630000,-0.819212,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.094608,0x9103
2.654978,1716396,ramp_up,-3.382783,-2.556000,-0.000000,-0.826783,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.078840,0x9103
2.674420,1716416,ramp_up,-3.587744,-2.772000,-1.800000,-0.815744,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.073584,0x9103
2.693892,1716436,ramp_up,-3.769561,-2.988000,-2.070000,-0.781561,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.057816,0x9103
2.713312,1716456,ramp_up,-3.922142,-3.204000,-1.890000,-0.718142,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.026280,0x9103
2.732782,1716476,ramp_up,-4.041387,-3.384000,-1.170000,-0.657387,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.073584,0x9103
2.752324,1716496,ramp_up,-4.122800,-3.600000,-8.280000,-0.522800,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.120888,0x9103
2.771977,1716516,ramp_up,-4.162407,-3.780000,-1.170000,-0.382407,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.089352,0x9103
2.791561,1716536,ramp_up,-4.157021,-3.888000,-4.860000,-0.269021,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.110376,0x9103
2.811106,1716556,ramp_up,-4.105332,-3.960000,-0.720000,-0.145332,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.063072,0x9103
2.830698,1716576,ramp_up,-4.006497,-3.996000,-0.000000,-0.010497,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.068328,0x9103
2.850086,1716596,ramp_up,-3.862871,-3.996000,0.090000,0.133129,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.052560,0x9103
2.869615,1716616,ramp_up,-3.673797,-3.960000,-1.890000,0.286203,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.031536,0x9103
2.895700,1716636,ramp_up,-3.356765,-3.816000,-0.630000,0.459235,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
2.915229,1716656,ramp_up,-3.076428,-3.672000,-1.080000,0.595572,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.052560,0x9103
2.934761,1716676,ramp_up,-2.764982,-3.492000,-0.180000,0.727018,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.042048,0x9103
2.954245,1716696,ramp_up,-2.429444,-3.240000,0.450000,0.810556,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.021024,0x9103
2.973760,1716716,ramp_up,-2.075382,-2.988000,-0.090000,0.912618,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.031536,0x9103
2.993287,1716736,ramp_up,-1.710486,-2.664000,-0.540000,0.953514,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.052560,0x9103
3.012895,1716756,measure,-1.341197,-2.340000,-0.000000,0.998803,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.026280,0x9103
3.032252,1716776,measure,-0.980216,-1.980000,5.760000,0.999784,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
3.051677,1716796,measure,-0.626933,-1.512000,-0.000000,0.885067,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.021024,0x9103
3.071057,1716816,measure,-0.288661,-1.152000,1.980000,0.863339,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.021024,0x9103
3.090367,1716836,measure,0.029315,-0.792000,-0.000000,0.821315,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.052560,0x9103
3.109811,1716856,measure,0.325528,-0.468000,0.180000,0.793528,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.089352,0x9103
3.135611,1716876,measure,0.673934,-0.144000,6.840000,0.817934,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.057816,0x9103
3.155361,1716896,measure,0.901057,0.108000,1.980000,0.793057,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.110376,0x9103
3.175119,1716916,measure,1.090037,0.396000,3.330000,0.694037,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.089352,0x9103
3.194675,1716936,measure,1.236561,0.576000,-0.000000,0.660561,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.063072,0x9103
3.214153,1716956,measure,1.340225,0.828000,2.880000,0.512225,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.099864,0x9103
3.233398,1716976,measure,1.399693,0.972000,3.330000,0.427693,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.047304,0x9103
3.252813,1716996,measure,1.415531,1.116000,4.050000,0.299531,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.021024,0x9103
3.272066,1717016,measure,1.387213,1.188000,0.720000,0.199213,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.036792,0x9103
3.291477,1717036,measure,1.314703,1.260000,2.880000,0.054703,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.031536,0x9103
3.310854,1717056,measure,1.199365,1.260000,0.810000,-0.060635,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.052560,0x9103
3.330047,1717076,measure,1.044491,1.224000,4.590000,-0.179509,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.047304,0x9103
3.355925,1717096,measure,0.775740,1.116000,-0.000000,-0.340260,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.047304,0x9103
3.375179,1717116,measure,0.534932,1.008000,-0.360000,-0.473068,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.026280,0x9103
3.394370,1717136,measure,0.264083,0.864000,-0.720000,-0.599917,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.026280,0x9103
3.413807,1717156,measure,-0.037567,0.648000,-3.150000,-0.685567,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.178704,0x9103
3.433260,1717176,measure,-0.362535,0.432000,-0.000000,-0.794535,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.015768,0x9103
3.452756,1717196,measure,-0.706491,0.180000,-0.360000,-0.886491,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.021024,0x9103
3.472191,1717216,measure,-1.062470,-0.072000,-0.090000,-0.990470,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.026280,0x9103
3.491568,1717236,measure,-1.425135,-0.468000,0.720000,-0.957135,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.057816,0x9103
3.510931,1717256,measure,-1.789876,-0.828000,0.180000,-0.961876,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.052560,0x9103
3.530317,1717276,measure,-2.152009,-1.152000,0.720000,-1.000010,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.052560,0x9103
3.555672,1717296,measure,-2.612130,-1.476000,-5.850000,-1.136130,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
3.574672,1717316,measure,-2.940458,-1.836000,-1.080000,-1.104458,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.042048,0x9103
3.593659,1717336,measure,-3.249277,-2.196000,-14.220000,-1.053277,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.031536,0x9103
3.612788,1717356,measure,-3.536474,-2.484000,-0.720000,-1.052474,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.073584,0x9103
3.632064,1717376,measure,-3.797358,-2.844000,-1.710000,-0.953359,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.026280,0x9103
3.651329,1717396,measure,-4.025685,-3.132000,-0.000000,-0.893685,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.073584,0x9103
3.670476,1717416,measure,-4.217232,-3.492000,-3.870000,-0.725232,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.047304,0x9103
3.689677,1717436,measure,-4.371081,-3.708000,-0.270000,-0.663081,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.078840,0x9103
