host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
0.533167,397776,initial_hold,1.908000,1.908000,0.090000,0.000000,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.552331,397796,initial_hold,1.908000,1.908000,-0.000000,0.000000,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.571745,397816,initial_hold,1.908000,1.908000,-0.000000,0.000000,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.590774,397836,initial_hold,1.908000,1.908000,-0.000000,0.000000,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.616438,397856,initial_hold,1.908000,1.908000,-0.090000,0.000000,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.635868,397876,initial_hold,1.908000,1.908000,0.180000,0.000000,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.655089,397896,initial_hold,1.908000,1.908000,0.270000,0.000000,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.674392,397916,initial_hold,1.908000,1.908000,-0.180000,0.000000,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.693543,397936,initial_hold,1.908000,1.908000,-0.000000,0.000000,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.712867,397956,initial_hold,1.908000,1.908000,-0.000000,0.000000,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.732219,397976,initial_hold,1.908000,1.908000,-0.000000,0.000000,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.751618,397996,initial_hold,1.908000,1.908000,-0.180000,0.000000,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.770876,398016,initial_hold,1.908000,1.908000,-0.000000,0.000000,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.796569,398036,initial_hold,1.908000,1.908000,-0.180000,0.000000,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.816006,398056,initial_hold,1.908000,1.908000,-0.090000,0.000000,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.835582,398076,initial_hold,1.908000,1.908000,-0.000000,0.000000,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.855086,398096,initial_hold,1.908000,1.908000,-0.000000,0.000000,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.874774,398116,initial_hold,1.908000,1.908000,-0.000000,0.000000,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.894342,398136,initial_hold,1.908000,1.908000,-0.000000,0.000000,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.913918,398156,initial_hold,1.908000,1.908000,0.180000,0.000000,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.933181,398176,initial_hold,1.908000,1.908000,-0.000000,0.000000,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.952323,398196,initial_hold,1.908000,1.908000,-0.090000,0.000000,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.971774,398216,initial_hold,1.908000,1.908000,-0.000000,0.000000,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.991573,398236,initial_hold,1.908000,1.908000,-0.000000,0.000000,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.011446,398256,initial_hold,1.908000,1.908000,-0.090000,0.000000,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.030998,398276,initial_hold,1.908000,1.908000,-0.000000,0.000000,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.050471,398296,initial_hold,1.908000,1.908000,0.270000,0.000000,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.076082,398316,initial_hold,1.908000,1.908000,-0.000000,0.000000,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.095610,398336,initial_hold,1.908000,1.908000,0.270000,0.000000,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.115075,398356,initial_hold,1.908000,1.908000,-0.000000,0.000000,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.134604,398376,initial_hold,1.908000,1.908000,-0.090000,0.000000,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.153964,398396,initial_hold,1.908000,1.908000,-0.090000,0.000000,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.173087,398416,initial_hold,1.908000,1.908000,-0.000000,0.000000,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.192436,398436,initial_hold,1.908000,1.908000,-0.090000,0.000000,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.211800,398456,initial_hold,1.908000,1.908000,-0.000000,0.000000,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.231170,398476,initial_hold,1.908000,1.908000,0.090000,0.000000,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.250890,398496,initial_hold,1.908000,1.908000,-0.000000,0.000000,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.276543,398516,initial_hold,1.908000,1.908000,-0.180000,0.000000,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.295860,398536,initial_hold,1.908000,1.908000,-0.000000,0.000000,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.315100,398556,initial_hold,1.908000,1.908000,0.090000,0.000000,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.334562,398576,initial_hold,1.908000,1.908000,-0.000000,0.000000,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.353966,398596,initial_hold,1.908000,1.908000,-0.000000,0.000000,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.373306,398616,initial_hold,1.908000,1.908000,-0.000000,0.000000,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.392151,398636,initial_hold,1.908000,1.908000,-0.000000,0.000000,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.411062,398656,initial_hold,1.908000,1.908000,-0.090000,0.000000,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.436048,398676,initial_hold,1.908000,1.908000,-0.000000,0.000000,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.454905,398696,initial_hold,1.908000,1.908000,-0.000000,0.000000,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.474536,398716,initial_hold,1.908000,1.908000,-0.000000,0.000000,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.494034,398736,initial_hold,1.908000,1.908000,-0.180000,0.000000,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.513526,398756,initial_hold,1.908000,1.908000,0.180000,0.000000,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.532925,398776,initial_hold,1.908000,1.908000,-0.000000,0.000000,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.552458,398796,initial_hold,1.908000,1.908000,0.090000,0.000000,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.571832,398816,initial_hold,1.908000,1.908000,0.090000,0.000000,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.591020,398836,initial_hold,1.908000,1.908000,-0.000000,0.000000,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.610436,398856,initial_hold,1.908000,1.908000,-0.000000,0.000000,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.635972,398876,initial_hold,1.908000,1.908000,-0.000000,0.000000,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.655204,398896,initial_hold,1.908000,1.908000,-0.000000,0.000000,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.674756,398916,initial_hold,1.908000,1.908000,0.180000,0.000000,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.694031,398936,initial_hold,1.908000,1.908000,-0.000000,0.000000,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.713184,398956,initial_hold,1.908000,1.908000,0.270000,0.000000,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.732763,398976,initial_hold,1.908000,1.908000,-0.090000,0.000000,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.752472,398996,initial_hold,1.908000,1.908000,-0.000000,0.000000,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.772157,399016,initial_hold,1.908000,1.908000,-0.000000,0.000000,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.791711,399036,initial_hold,1.908000,1.908000,-0.000000,0.000000,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.810943,399056,initial_hold,1.908000,1.908000,0.180000,0.000000,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.830395,399076,initial_hold,1.908000,1.908000,-0.180000,0.000000,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.855970,399096,initial_hold,1.908000,1.908000,0.270000,0.000000,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.875427,399116,initial_hold,1.908000,1.908000,-0.090000,0.000000,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.894828,399136,initial_hold,1.908000,1.908000,0.180000,0.000000,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.913786,399156,initial_hold,1.908000,1.908000,0.180000,0.000000,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.932610,399176,initial_hold,1.908000,1.908000,-0.000000,0.000000,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.951425,399196,initial_hold,1.908000,1.908000,0.090000,0.000000,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.970321,399216,initial_hold,1.908000,1.908000,-0.000000,0.000000,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.995699,399236,initial_hold,1.908000,1.908000,-0.000000,0.000000,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.014758,399256,ramp_up,1.908023,1.908000,0.270000,0.000023,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.033966,399276,ramp_up,1.908273,1.908000,0.090000,0.000273,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.052898,399296,ramp_up,1.909023,1.908000,-0.090000,0.001023,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.071773,399316,ramp_up,1.910529,1.908000,-0.000000,0.002529,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.090702,399336,ramp_up,1.913046,1.908000,-0.000000,0.005046,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.115902,399356,ramp_up,1.918348,1.908000,-0.000000,0.010348,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.135303,399376,ramp_up,1.924220,1.908000,-0.000000,0.016220,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.154821,399396,ramp_up,1.931909,1.908000,-0.000000,0.023909,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.174174,399416,ramp_up,1.941452,1.908000,-0.180000,0.033452,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.193643,399436,ramp_up,1.953106,1.908000,-0.000000,0.045106,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.213071,399456,ramp_up,1.966882,1.908000,0.180000,0.058882,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.232557,399476,ramp_up,1.982908,1.908000,-0.090000,0.074908,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.251868,399496,ramp_up,2.000995,1.908000,-0.000000,0.092995,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.271363,399516,ramp_up,2.021466,1.908000,0.180000,0.113466,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.290870,399536,ramp_up,2.044119,1.908000,0.180000,0.136119,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
2.315928,399556,ramp_up,2.076254,1.908000,-0.000000,0.168254,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.334810,399576,ramp_up,2.102569,1.908000,-0.000000,0.194569,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.353506,399596,ramp_up,2.130235,1.908000,-0.000000,0.222235,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
2.372402,399616,ramp_up,2.159637,1.908000,-0.270000,0.251637,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
2.391352,399636,ramp_up,2.190361,1.908000,-0.000000,0.282361,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
2.416352,399656,ramp_up,2.232372,1.908000,-0.090000,0.324372,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
2.435258,399676,ramp_up,2.264905,1.908000,-0.090000,0.356905,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
2.454745,399696,ramp_up,2.298773,1.908000,-0.180000,0.390773,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
2.473664,399716,ramp_up,2.331648,1.908000,-0.000000,0.423648,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
2.492793,399736,ramp_up,2.364530,1.908000,-0.000000,0.456530,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
2.512047,399756,ramp_up,2.396891,1.908000,-0.000000,0.488891,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
2.531448,399776,ramp_up,2.428357,1.908000,-0.000000,0.520357,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
2.556519,399796,ramp_up,2.466661,1.908000,-0.000000,0.558661,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
2.575366,399816,ramp_up,2.493204,1.908000,-0.000000,0.585204,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
2.594179,399836,ramp_up,2.517348,1.908000,-0.000000,0.609348,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
2.613031,399856,ramp_up,2.538807,1.908000,-0.000000,0.630807,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
2.631832,399876,ramp_up,2.557103,1.908000,-0.000000,0.649103,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
2.650622,399896,ramp_up,2.571925,1.908000,-0.000000,0.663925,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
2.675562,399916,ramp_up,2.585649,1.908000,0.090000,0.677649,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
2.694440,399936,ramp_up,2.591087,1.908000,-0.000000,0.683087,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
2.713326,399956,ramp_up,2.591905,1.908000,-0.000000,0.683905,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
2.732193,399976,ramp_up,2.587810,1.908000,-0.000000,0.679810,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
2.751026,399996,ramp_up,2.578558,1.908000,0.090000,0.670558,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
2.775994,400016,ramp_up,2.557928,1.908000,-0.000000,0.649928,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
2.794862,400036,ramp_up,2.535749,1.908000,-0.000000,0.627749,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
2.813732,400056,ramp_up,2.507709,1.908000,-0.000000,0.599709,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
2.832573,400076,ramp_up,2.473733,1.908000,-0.000000,0.565733,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
2.851375,400096,ramp_up,2.433785,1.908000,0.090000,0.525785,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
2.876301,400116,ramp_up,2.371437,1.908000,-0.000000,0.463437,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
2.894973,400136,ramp_up,2.317715,1.908000,-0.000000,0.409715,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
2.914599,400156,ramp_up,2.254818,1.908000,-0.000000,0.346818,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
2.934392,400176,ramp_up,2.184819,1.908000,-0.000000,0.276819,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
2.954134,400196,ramp_up,2.108583,1.908000,-0.000000,0.200583,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
2.973871,400216,ramp_up,2.026171,1.908000,-0.000000,0.118171,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
2.993164,400236,ramp_up,1.939879,1.908000,-0.090000,0.031879,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
3.012585,400256,ramp_up,1.847590,1.908000,0.270000,-0.060410,3.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
3.031483,400276,ramp_up,1.752888,1.908000,-0.000000,-0.155112,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
3.056374,400296,ramp_up,1.621408,1.908000,-0.000000,-0.286592,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
3.075128,400316,ramp_up,1.517794,1.908000,-0.270000,-0.390206,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
3.093854,400336,ramp_up,1.410921,1.908000,0.090000,-0.497079,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.015768,0x9103
3.112631,400356,ramp_up,1.300808,1.908000,-0.000000,-0.607192,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.015768,0x9103
3.131280,400376,ramp_up,1.189026,1.908000,0.270000,-0.718974,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.015768,0x9103
3.156135,400396,ramp_up,1.037235,1.908000,-0.000000,-0.870765,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
3.174860,400416,ramp_up,0.921489,1.908000,-0.090000,-0.986511,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
3.193598,400436,ramp_up,0.805118,1.908000,-0.180000,-1.102882,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
3.212358,400456,ramp_up,0.688690,1.908000,-0.360000,-1.219310,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
3.231080,400476,ramp_up,0.573208,1.872000,-0.540000,-1.298792,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.052560,0x9103
3.255992,400496,ramp_up,0.421747,1.872000,-2.070000,-1.450253,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.052560,0x9103
3.274724,400516,ramp_up,0.310369,1.764000,-2.970000,-1.453631,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.057816,0x9103
3.293461,400536,ramp_up,0.201848,1.656000,-7.110000,-1.454152,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.063072,0x9103
3.312248,400556,ramp_up,0.096582,1.584000,-3.330000,-1.487418,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
3.330952,400576,ramp_up,-0.004024,1.440000,-5.400000,-1.444024,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
3.355725,400596,ramp_up,-0.129753,1.224000,-25.650000,-1.353753,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
3.374469,400616,ramp_up,-0.218381,1.008000,-6.210000,-1.226381,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.089352,0x9103
3.393262,400636,ramp_up,-0.300935,0.828000,-11.070001,-1.128935,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.057816,0x9103
3.412001,400656,ramp_up,-0.376385,0.648000,-19.260000,-1.024385,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
3.430732,400676,ramp_up,-0.444394,0.540000,-9.000000,-0.984394,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
3.455559,400696,ramp_up,-0.522220,0.324000,-9.540000,-0.846220,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
3.474322,400716,ramp_up,-0.571101,0.180000,-3.600000,-0.751101,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
3.493104,400736,ramp_up,-0.610968,0.036000,-4.680000,-0.646968,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
3.511830,400756,ramp_up,-0.641292,-0.000000,-3.600000,-0.641292,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
3.530508,400776,ramp_up,-0.661815,-0.072000,-0.450000,-0.589815,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
3.555367,400796,ramp_up,-0.673555,-0.072000,-0.000000,-0.601555,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
3.574064,400816,ramp_up,-0.670352,-0.072000,-0.000000,-0.598352,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
3.592791,400836,ramp_up,-0.656585,-0.072000,-0.000000,-0.584585,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
3.611533,400856,ramp_up,-0.632101,-0.072000,0.270000,-0.560101,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
3.636378,400876,ramp_up,-0.583032,-0.072000,0.180000,-0.511032,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
3.655057,400896,ramp_up,-0.533669,-0.072000,-0.000000,-0.461669,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
3.673790,400916,ramp_up,-0.473491,-0.072000,0.180000,-0.401491,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
3.692508,400936,ramp_up,-0.402809,-0.072000,-0.000000,-0.330809,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
3.711267,400956,ramp_up,-0.321592,-0.072000,0.180000,-0.249592,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
3.736100,400976,ramp_up,-0.198531,-0.072000,-0.000000,-0.126531,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.015768,0x9103
3.754847,400996,ramp_up,-0.094318,-0.072000,-0.090000,-0.022318,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.010512,0x9103
3.773574,401016,ramp_up,0.019081,-0.072000,-0.270000,0.091081,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
3.792336,401036,ramp_up,0.141554,-0.072000,-0.000000,0.213554,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
