host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
1.056442,9096,initial_hold,9.792000,8.820000,0.270000,0.972000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.131400,0x9103
1.075885,9116,initial_hold,9.792000,8.820000,-0.000000,0.972000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.131400,0x9103
1.095593,9136,initial_hold,9.792000,8.820000,-0.000000,0.972000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.126144,0x9103
1.114949,9156,initial_hold,9.792000,8.820000,-0.000000,0.972000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.131400,0x9103
1.134175,9176,initial_hold,9.792000,8.820000,0.090000,0.972000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.126144,0x9103
1.153596,9196,initial_hold,9.792000,8.820000,-0.090000,0.972000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.131400,0x9103
1.172831,9216,initial_hold,9.792000,8.820000,-0.000000,0.972000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.126144,0x9103
1.192275,9236,initial_hold,9.792000,8.820000,0.270000,0.972000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.131400,0x9103
1.211355,9256,initial_hold,9.792000,8.820000,-0.090000,0.972000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.120888,0x9103
1.236835,9276,initial_hold,9.792000,8.820000,-0.000000,0.972000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.131400,0x9103
1.255692,9296,initial_hold,9.792000,8.820000,-0.090000,0.972000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.131400,0x9103
1.275274,9316,initial_hold,9.792000,8.820000,-0.000000,0.972000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.131400,0x9103
1.294790,9336,initial_hold,9.792000,8.820000,-0.000000,0.972000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.126144,0x9103
1.313898,9356,initial_hold,9.792000,8.856000,0.270000,0.936000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.126144,0x9103
1.333502,9376,initial_hold,9.792000,8.820000,0.270000,0.972000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.131400,0x9103
1.352573,9396,initial_hold,9.792000,8.820000,-0.000000,0.972000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.131400,0x9103
1.372000,9416,initial_hold,9.792000,8.820000,-0.000000,0.972000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.131400,0x9103
1.391510,9436,initial_hold,9.792000,8.820000,-0.000000,0.972000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.126144,0x9103
1.416800,9456,initial_hold,9.792000,8.820000,-0.000000,0.972000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.126144,0x9103
1.436037,9476,initial_hold,9.792000,8.820000,-0.000000,0.972000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.126144,0x9103
1.455237,9496,initial_hold,9.792000,8.856000,0.270000,0.936000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.126144,0x9103
1.474117,9516,initial_hold,9.792000,8.820000,0.090000,0.972000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.126144,0x9103
1.492940,9536,initial_hold,9.792000,8.820000,-0.000000,0.972000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.131400,0x9103
1.512520,9556,initial_hold,9.792000,8.820000,-0.090000,0.972000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.126144,0x9103
1.531574,9576,initial_hold,9.792000,8.820000,-0.000000,0.972000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.131400,0x9103
1.556782,9596,initial_hold,9.792000,8.820000,0.270000,0.972000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.131400,0x9103
1.575680,9616,initial_hold,9.792000,8.856000,-0.000000,0.936000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.126144,0x9103
1.594573,9636,initial_hold,9.792000,8.820000,-0.090000,0.972000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.126144,0x9103
1.613852,9656,initial_hold,9.792000,8.820000,0.180000,0.972000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.131400,0x9103
1.633388,9676,initial_hold,9.792000,8.820000,-0.000000,0.972000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.131400,0x9103
1.652874,9696,initial_hold,9.792000,8.820000,-0.000000,0.972000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.131400,0x9103
1.672311,9716,initial_hold,9.792000,8.820000,-0.000000,0.972000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.126144,0x9103
1.691697,9736,initial_hold,9.792000,8.820000,-0.180000,0.972000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.131400,0x9103
1.710884,9756,initial_hold,9.792000,8.820000,-0.180000,0.972000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.126144,0x9103
1.736642,9776,initial_hold,9.792000,8.820000,-0.000000,0.972000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.126144,0x9103
1.756163,9796,initial_hold,9.792000,8.820000,-0.270000,0.972000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.131400,0x9103
1.775583,9816,initial_hold,9.792000,8.820000,-0.000000,0.972000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.126144,0x9103
1.794951,9836,initial_hold,9.792000,8.820000,-0.000000,0.972000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.131400,0x9103
1.814347,9856,initial_hold,9.792000,8.820000,-0.000000,0.972000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.126144,0x9103
1.833582,9876,initial_hold,9.792000,8.820000,0.270000,0.972000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.126144,0x9103
1.852625,9896,initial_hold,9.792000,8.820000,-0.000000,0.972000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.131400,0x9103
1.871712,9916,initial_hold,9.792000,8.856000,0.270000,0.936000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.126144,0x9103
1.896764,9936,initial_hold,9.792000,8.820000,0.090000,0.972000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.126144,0x9103
1.915912,9956,initial_hold,9.792000,8.820000,-0.000000,0.972000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.126144,0x9103
1.935347,9976,initial_hold,9.792000,8.820000,-0.000000,0.972000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.131400,0x9103
1.954856,9996,initial_hold,9.792000,8.820000,-0.000000,0.972000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.131400,0x9103
1.973973,10016,initial_hold,9.792000,8.856000,0.180000,0.936000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.126144,0x9103
1.992819,10036,initial_hold,9.792000,8.820000,0.090000,0.972000,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.126144,0x9103
2.011603,10056,ramp_up,9.792011,8.820000,0.180000,0.972011,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.131400,0x9103
2.036478,10076,ramp_up,9.792338,8.820000,-0.000000,0.972338,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.126144,0x9103
2.055273,10096,ramp_up,9.793166,8.820000,-0.000000,0.973166,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.131400,0x9103
2.074083,10116,ramp_up,9.794778,8.820000,0.090000,0.974778,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.126144,0x9103
2.092698,10136,ramp_up,9.797380,8.820000,-0.000000,0.977380,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.131400,0x9103
2.111723,10156,ramp_up,9.801296,8.820000,-0.000000,0.981297,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.131400,0x9103
2.136482,10176,ramp_up,9.808632,8.820000,0.180000,0.988632,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.126144,0x9103
2.155419,10196,ramp_up,9.816174,8.820000,-0.270000,0.996174,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.131400,0x9103
2.174762,10216,ramp_up,9.825772,8.820000,-0.000000,1.005772,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.126144,0x9103
2.194062,10236,ramp_up,9.837380,8.820000,-0.000000,1.017380,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.126144,0x9103
2.213573,10256,ramp_up,9.851266,8.820000,-0.000000,1.031267,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.131400,0x9103
2.232880,10276,ramp_up,9.867193,8.820000,-0.000000,1.047193,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.131400,0x9103
2.252193,10296,ramp_up,9.885318,8.856000,0.270000,1.029318,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.136656,0x9103
2.271818,10316,ramp_up,9.905970,8.856000,0.270000,1.049970,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.131400,0x9103
2.291274,10336,ramp_up,9.928610,8.856000,-0.000000,1.072610,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.136656,0x9103
2.316895,10356,ramp_up,9.961560,8.856000,-0.180000,1.105560,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.141912,0x9103
2.336492,10376,ramp_up,9.988994,8.856000,-0.000000,1.132994,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.147168,0x9103
2.355823,10396,ramp_up,10.017766,8.856000,-0.000000,1.161766,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.147168,0x9103
2.374929,10416,ramp_up,10.047668,8.856000,-0.000000,1.191668,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.147168,0x9103
2.394428,10436,ramp_up,10.079450,8.856000,-0.000000,1.223450,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.152424,0x9103
2.413869,10456,ramp_up,10.112140,8.856000,-0.000000,1.256140,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.157680,0x9103
2.433170,10476,ramp_up,10.145290,8.856000,-0.000000,1.289290,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.162936,0x9103
2.452644,10496,ramp_up,10.179114,8.856000,-0.000000,1.323114,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.168192,0x9103
2.472008,10516,ramp_up,10.212778,8.856000,-0.090000,1.356778,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.178704,0x9103
2.491600,10536,ramp_up,10.246496,8.856000,-0.000000,1.390496,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.178704,0x9103
2.510956,10556,ramp_up,10.279083,8.856000,-0.000000,1.423083,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.183960,0x9103
2.536579,10576,ramp_up,10.320437,8.856000,0.450000,1.464437,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.178704,0x9103
2.556268,10596,ramp_up,10.350293,8.856000,-0.000000,1.494293,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.194472,0x9103
2.575860,10616,ramp_up,10.377869,8.856000,0.090000,1.521870,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.199728,0x9103
2.595601,10636,ramp_up,10.403067,8.856000,-0.000000,1.547067,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.199728,0x9103
2.614935,10656,ramp_up,10.424806,8.856000,-0.000000,1.568806,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.199728,0x9103
2.633917,10676,ramp_up,10.442925,8.856000,-0.000000,1.586925,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.204984,0x9103
2.653576,10696,ramp_up,10.457917,8.856000,-0.000000,1.601917,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.210240,0x9103
2.673002,10716,ramp_up,10.468573,8.856000,-0.090000,1.612573,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.210240,0x9103
2.692082,10736,ramp_up,10.474653,8.856000,-0.180000,1.618654,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.220752,0x9103
2.716943,10756,ramp_up,10.475509,8.856000,-0.180000,1.619509,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.215496,0x9103
2.735633,10776,ramp_up,10.470513,8.856000,-0.000000,1.614513,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.215496,0x9103
2.754355,10796,ramp_up,10.460367,8.856000,-0.000000,1.604367,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.220752,0x9103
2.773057,10816,ramp_up,10.444863,8.856000,-0.000000,1.588864,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.215496,0x9103
2.791767,10836,ramp_up,10.423785,8.856000,-0.000000,1.567785,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.215496,0x9103
2.816648,10856,ramp_up,10.386843,8.856000,-0.000000,1.530843,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.215496,0x9103
2.835376,10876,ramp_up,10.352162,8.856000,-0.000000,1.496162,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.210240,0x9103
2.854125,10896,ramp_up,10.311432,8.856000,-0.000000,1.455432,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.210240,0x9103
2.872837,10916,ramp_up,10.264743,8.856000,-0.000000,1.408743,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.204984,0x9103
2.891560,10936,ramp_up,10.211980,8.856000,-0.000000,1.355980,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.204984,0x9103
2.916421,10956,ramp_up,10.132650,8.856000,-0.090000,1.276650,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.199728,0x9103
2.935159,10976,ramp_up,10.065976,8.856000,-0.000000,1.209976,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.183960,0x9103
2.953910,10996,ramp_up,9.993483,8.820000,-0.000000,1.173483,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.178704,0x9103
2.972709,11016,ramp_up,9.915193,8.820000,-0.000000,1.095194,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.168192,0x9103
2.991758,11036,ramp_up,9.830353,8.783999,-0.720000,1.046354,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.168192,0x9103
3.016562,11056,ramp_up,9.712051,8.783999,-0.090000,0.928052,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.157680,0x9103
3.035339,11076,ramp_up,9.617006,8.748000,-0.000000,0.869006,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.147168,0x9103
3.054022,11096,ramp_up,9.518138,8.748000,-0.180000,0.770138,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.136656,0x9103
3.072670,11116,ramp_up,9.415576,8.712000,-0.540000,0.703576,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.131400,0x9103
3.091432,11136,ramp_up,9.308915,8.640000,-0.090000,0.668914,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.120888,0x9103
3.116866,11156,ramp_up,9.159617,8.604000,-1.440000,0.555617,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.126144,0x9103
3.136497,11176,ramp_up,9.041402,8.496000,-0.990000,0.545401,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.126144,0x9103
3.155764,11196,ramp_up,8.923520,8.424000,-1.620000,0.499520,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.110376,0x9103
3.175311,11216,ramp_up,8.802687,8.352000,-0.000000,0.450686,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.110376,0x9103
3.194876,11236,ramp_up,8.681179,8.280000,-2.790000,0.401179,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.099864,0x9103
3.214597,11256,ramp_up,8.558828,8.172000,-0.540000,0.386828,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.089352,0x9103
3.234147,11276,ramp_up,8.438399,8.136001,-1.800000,0.302398,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.094608,0x9103
3.253573,11296,ramp_up,8.320310,7.992000,-4.590000,0.328310,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.115632,0x9103
3.273143,11316,ramp_up,8.203668,7.848000,-2.880000,0.355668,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.105120,0x9103
3.292577,11336,ramp_up,8.090888,7.740000,-2.520000,0.350888,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.099864,0x9103
3.312300,11356,ramp_up,7.980299,7.632000,-0.270000,0.348299,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.094608,0x9103
3.331963,11376,ramp_up,7.874669,7.488000,-3.870000,0.386669,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.136656,0x9103
3.351584,11396,ramp_up,7.774612,7.344000,-13.950000,0.430612,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.152424,0x9103
3.371007,11416,ramp_up,7.681532,7.308001,-2.160000,0.373531,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.089352,0x9103
3.396814,11436,ramp_up,7.568219,7.200000,-1.170000,0.368219,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.099864,0x9103
3.416543,11456,ramp_up,7.490421,7.128000,-3.060000,0.362421,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.094608,0x9103
3.435915,11476,ramp_up,7.422168,7.020000,-3.420000,0.402168,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.094608,0x9103
3.455415,11496,ramp_up,7.362189,6.912000,-1.440000,0.450189,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.105120,0x9103
3.474686,11516,ramp_up,7.312039,6.840000,-1.980000,0.472039,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.089352,0x9103
3.493949,11536,ramp_up,7.271457,6.768000,-0.000000,0.503457,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.084096,0x9103
3.513700,11556,ramp_up,7.240210,6.768000,-0.000000,0.472210,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.068328,0x9103
3.533081,11576,ramp_up,7.220136,6.732000,-1.530000,0.488136,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.073584,0x9103
3.552528,11596,ramp_up,7.210870,6.696000,-0.360000,0.514870,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.068328,0x9103
3.572027,11616,ramp_up,7.212790,6.696000,-0.000000,0.516790,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.068328,0x9103
3.591605,11636,ramp_up,7.226227,6.696000,0.360000,0.530226,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.068328,0x9103
3.611110,11656,ramp_up,7.251226,6.696000,1.080000,0.555226,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.068328,0x9103
3.636857,11676,ramp_up,7.302100,6.696000,0.360000,0.606100,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.068328,0x9103
3.655829,11696,ramp_up,7.352598,6.696000,-0.360000,0.656598,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.073584,0x9103
3.674648,11716,ramp_up,7.413520,6.696000,-0.000000,0.717520,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.078840,0x9103
3.693405,11736,ramp_up,7.484837,6.696000,-0.000000,0.788837,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.078840,0x9103
3.712229,11756,ramp_up,7.566845,6.696000,-0.000000,0.870845,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.084096,0x9103
3.731060,11776,ramp_up,7.659091,6.696000,-0.180000,0.963091,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.099864,0x9103
3.755933,11796,ramp_up,7.796009,6.696000,-0.000000,1.100009,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.105120,0x9103
3.774710,11816,ramp_up,7.910252,6.696000,-0.000000,1.214251,8.130000000,0.500000000,0.200000,0.500000,3.000000,-0.120888,0x9103
