host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
1.060252,653636,initial_hold,-2.088000,-2.088000,-0.000000,0.000000,32.510000000,2.070000000,1.500000,1.000000,10.000000,-0.005256,0x9103
1.079470,653656,initial_hold,-2.088000,-2.088000,-0.000000,0.000000,32.510000000,2.070000000,1.500000,1.000000,10.000000,0.000000,0x9103
1.098469,653676,initial_hold,-2.088000,-2.088000,-0.000000,0.000000,32.510000000,2.070000000,1.500000,1.000000,10.000000,0.000000,0x9103
1.117706,653696,initial_hold,-2.088000,-2.088000,-0.000000,0.000000,32.510000000,2.070000000,1.500000,1.000000,10.000000,-0.005256,0x9103
1.136886,653716,initial_hold,-2.088000,-2.088000,-0.000000,0.000000,32.510000000,2.070000000,1.500000,1.000000,10.000000,-0.005256,0x9103
1.156064,653736,initial_hold,-2.088000,-2.088000,-0.000000,0.000000,32.510000000,2.070000000,1.500000,1.000000,10.000000,-0.005256,0x9103
1.175368,653756,initial_hold,-2.088000,-2.088000,-0.000000,0.000000,32.510000000,2.070000000,1.500000,1.000000,10.000000,-0.005256,0x9103
1.195115,653776,initial_hold,-2.088000,-2.088000,-0.000000,0.000000,32.510000000,2.070000000,1.500000,1.000000,10.000000,0.000000,0x9103
1.214627,653796,initial_hold,-2.088000,-2.088000,-0.000000,0.000000,32.510000000,2.070000000,1.500000,1.000000,10.000000,-0.005256,0x9103
1.240442,653816,initial_hold,-2.088000,-2.088000,-0.000000,0.000000,32.510000000,2.070000000,1.500000,1.000000,10.000000,0.000000,0x9103
1.259958,653836,initial_hold,-2.088000,-2.088000,-0.000000,0.000000,32.510000000,2.070000000,1.500000,1.000000,10.000000,-0.005256,0x9103
1.279468,653856,initial_hold,-2.088000,-2.088000,-0.000000,0.000000,32.510000000,2.070000000,1.500000,1.000000,10.000000,-0.005256,0x9103
1.299267,653876,initial_hold,-2.088000,-2.088000,-0.000000,0.000000,32.510000000,2.070000000,1.500000,1.000000,10.000000,-0.005256,0x9103
1.319080,653896,initial_hold,-2.088000,-2.088000,-0.000000,0.000000,32.510000000,2.070000000,1.500000,1.000000,10.000000,0.000000,0x9103
1.338792,653916,initial_hold,-2.088000,-2.088000,-0.090000,0.000000,32.510000000,2.070000000,1.500000,1.000000,10.000000,-0.005256,0x9103
1.358348,653936,initial_hold,-2.088000,-2.088000,-0.000000,0.000000,32.510000000,2.070000000,1.500000,1.000000,10.000000,0.000000,0x9103
1.378128,653956,initial_hold,-2.088000,-2.088000,-0.000000,0.000000,32.510000000,2.070000000,1.500000,1.000000,10.000000,-0.005256,0x9103
1.397841,653976,initial_hold,-2.088000,-2.088000,-0.000000,0.000000,32.510000000,2.070000000,1.500000,1.000000,10.000000,0.000000,0x9103
1.417811,653996,initial_hold,-2.088000,-2.088000,-0.000000,0.000000,32.510000000,2.070000000,1.500000,1.000000,10.000000,-0.005256,0x9103
1.437461,654016,initial_hold,-2.088000,-2.088000,-0.000000,0.000000,32.510000000,2.070000000,1.500000,1.000000,10.000000,-0.005256,0x9103
1.457418,654036,initial_hold,-2.088000,-2.088000,-0.000000,0.000000,32.510000000,2.070000000,1.500000,1.000000,10.000000,-0.005256,0x9103
1.477166,654056,initial_hold,-2.088000,-2.088000,-0.000000,0.000000,32.510000000,2.070000000,1.500000,1.000000,10.000000,-0.005256,0x9103
1.497087,654076,initial_hold,-2.088000,-2.088000,-0.000000,0.000000,32.510000000,2.070000000,1.500000,1.000000,10.000000,-0.005256,0x9103
1.517046,654096,initial_hold,-2.088000,-2.088000,-0.000000,0.000000,32.510000000,2.070000000,1.500000,1.000000,10.000000,-0.005256,0x9103
1.536800,654116,initial_hold,-2.088000,-2.088000,-0.000000,0.000000,32.510000000,2.070000000,1.500000,1.000000,10.000000,0.000000,0x9103
1.556637,654136,initial_hold,-2.088000,-2.088000,0.180000,0.000000,32.510000000,2.070000000,1.500000,1.000000,10.000000,0.000000,0x9103
1.576365,654156,initial_hold,-2.088000,-2.088000,-0.000000,0.000000,32.510000000,2.070000000,1.500000,1.000000,10.000000,0.000000,0x9103
1.596155,654176,initial_hold,-2.088000,-2.088000,-0.270000,0.000000,32.510000000,2.070000000,1.500000,1.000000,10.000000,-0.010512,0x9103
1.615829,654196,initial_hold,-2.088000,-2.088000,-0.000000,0.000000,32.510000000,2.070000000,1.500000,1.000000,10.000000,-0.005256,0x9103
1.635486,654216,initial_hold,-2.088000,-2.088000,-0.000000,0.000000,32.510000000,2.070000000,1.500000,1.000000,10.000000,-0.005256,0x9103
1.654924,654236,initial_hold,-2.088000,-2.088000,-0.000000,0.000000,32.510000000,2.070000000,1.500000,1.000000,10.000000,0.000000,0x9103
1.674358,654256,initial_hold,-2.088000,-2.088000,-0.000000,0.000000,32.510000000,2.070000000,1.500000,1.000000,10.000000,-0.005256,0x9103
1.700238,654276,initial_hold,-2.088000,-2.088000,-0.000000,0.000000,32.510000000,2.070000000,1.500000,1.000000,10.000000,-0.005256,0x9103
1.719676,654296,initial_hold,-2.088000,-2.088000,-0.270000,0.000000,32.510000000,2.070000000,1.500000,1.000000,10.000000,-0.021024,0x9103
1.739353,654316,initial_hold,-2.088000,-2.088000,-0.000000,0.000000,32.510000000,2.070000000,1.500000,1.000000,10.000000,0.000000,0x9103
1.758987,654336,initial_hold,-2.088000,-2.088000,-0.000000,0.000000,32.510000000,2.070000000,1.500000,1.000000,10.000000,0.000000,0x9103
1.778344,654356,initial_hold,-2.088000,-2.088000,-0.270000,0.000000,32.510000000,2.070000000,1.500000,1.000000,10.000000,-0.015768,0x9103
1.797672,654376,initial_hold,-2.088000,-2.088000,-0.000000,0.000000,32.510000000,2.070000000,1.500000,1.000000,10.000000,-0.005256,0x9103
1.817146,654396,initial_hold,-2.088000,-2.088000,-0.000000,0.000000,32.510000000,2.070000000,1.500000,1.000000,10.000000,-0.010512,0x9103
1.836503,654416,initial_hold,-2.088000,-2.088000,-0.000000,0.000000,32.510000000,2.070000000,1.500000,1.000000,10.000000,-0.005256,0x9103
1.855992,654436,initial_hold,-2.088000,-2.088000,-0.000000,0.000000,32.510000000,2.070000000,1.500000,1.000000,10.000000,-0.005256,0x9103
1.875291,654456,initial_hold,-2.088000,-2.088000,-0.000000,0.000000,32.510000000,2.070000000,1.500000,1.000000,10.000000,-0.005256,0x9103
1.894604,654476,initial_hold,-2.088000,-2.088000,-0.000000,0.000000,32.510000000,2.070000000,1.500000,1.000000,10.000000,-0.005256,0x9103
1.920139,654496,initial_hold,-2.088000,-2.088000,-0.000000,0.000000,32.510000000,2.070000000,1.500000,1.000000,10.000000,0.000000,0x9103
1.939742,654516,initial_hold,-2.088000,-2.088000,-0.000000,0.000000,32.510000000,2.070000000,1.500000,1.000000,10.000000,-0.005256,0x9103
1.959113,654536,initial_hold,-2.088000,-2.088000,-0.000000,0.000000,32.510000000,2.070000000,1.500000,1.000000,10.000000,0.000000,0x9103
1.978067,654556,initial_hold,-2.088000,-2.088000,-0.270000,0.000000,32.510000000,2.070000000,1.500000,1.000000,10.000000,-0.015768,0x9103
1.997076,654576,initial_hold,-2.088000,-2.088000,-0.000000,0.000000,32.510000000,2.070000000,1.500000,1.000000,10.000000,0.000000,0x9103
2.016112,654596,ramp_up,-2.087221,-2.088000,-0.000000,0.000779,32.510000000,2.070000000,1.500000,1.000000,10.000000,-0.005256,0x9103
2.034955,654616,ramp_up,-2.080200,-2.088000,-0.180000,0.007800,32.510000000,2.070000000,1.500000,1.000000,10.000000,-0.005256,0x9103
2.060232,654636,ramp_up,-2.049403,-2.052000,-0.450000,0.002597,32.510000000,2.070000000,1.500000,1.000000,10.000000,-0.031536,0x9103
2.079347,654656,ramp_up,-2.002465,-2.052000,0.090000,0.049536,32.510000000,2.070000000,1.500000,1.000000,10.000000,-0.010512,0x9103
2.098602,654676,ramp_up,-1.929773,-2.052000,-0.000000,0.122227,32.510000000,2.070000000,1.500000,1.000000,10.000000,-0.015768,0x9103
2.117850,654696,ramp_up,-1.828988,-2.016000,-3.600000,0.187012,32.510000000,2.070000000,1.500000,1.000000,10.000000,0.042048,0x9103
2.137105,654716,ramp_up,-1.699205,-1.980000,0.720000,0.280795,32.510000000,2.070000000,1.500000,1.000000,10.000000,0.010512,0x9103
2.156559,654736,ramp_up,-1.539710,-1.872000,9.180000,0.332290,32.510000000,2.070000000,1.500000,1.000000,10.000000,0.141912,0x9103
2.176251,654756,ramp_up,-1.352294,-1.800000,-0.090000,0.447705,32.510000000,2.070000000,1.500000,1.000000,10.000000,-0.042048,0x9103
2.195432,654776,ramp_up,-1.149481,-1.656000,0.450000,0.506519,32.510000000,2.070000000,1.500000,1.000000,10.000000,-0.031536,0x9103
2.214684,654796,ramp_up,-0.932262,-1.512000,0.180000,0.579738,32.510000000,2.070000000,1.500000,1.000000,10.000000,-0.047304,0x9103
2.240474,654816,ramp_up,-0.633894,-1.260000,5.490000,0.626106,32.510000000,2.070000000,1.500000,1.000000,10.000000,0.183960,0x9103
2.260119,654836,ramp_up,-0.413536,-1.116000,0.720000,0.702464,32.510000000,2.070000000,1.500000,1.000000,10.000000,-0.052560,0x9103
2.279532,654856,ramp_up,-0.213442,-0.900000,-0.000000,0.686557,32.510000000,2.070000000,1.500000,1.000000,10.000000,-0.057816,0x9103
2.299126,654876,ramp_up,-0.040568,-0.684000,0.810000,0.643432,32.510000000,2.070000000,1.500000,1.000000,10.000000,-0.047304,0x9103
2.318501,654896,ramp_up,0.090469,-0.468000,0.540000,0.558469,32.510000000,2.070000000,1.500000,1.000000,10.000000,-0.042048,0x9103
2.338009,654916,ramp_up,0.171440,-0.252000,-0.000000,0.423440,32.510000000,2.070000000,1.500000,1.000000,10.000000,-0.073584,0x9103
2.357519,654936,ramp_up,0.191134,-0.108000,0.720000,0.299134,32.510000000,2.070000000,1.500000,1.000000,10.000000,-0.068328,0x9103
2.377068,654956,ramp_up,0.140387,-0.000000,4.140000,0.140387,32.510000000,2.070000000,1.500000,1.000000,10.000000,0.015768,0x9103
2.396462,654976,ramp_up,0.012983,0.036000,0.180000,-0.023017,32.510000000,2.070000000,1.500000,1.000000,10.000000,-0.047304,0x9103
2.415994,654996,ramp_up,-0.198402,0.036000,-0.090000,-0.234402,32.510000000,2.070000000,1.500000,1.000000,10.000000,-0.052560,0x9103
2.435433,655016,ramp_up,-0.494844,-0.000000,-0.630000,-0.494844,32.510000000,2.070000000,1.500000,1.000000,10.000000,-0.042048,0x9103
2.454891,655036,ramp_up,-0.878473,-0.036000,2.340000,-0.842473,32.510000000,2.070000000,1.500000,1.000000,10.000000,0.099864,0x9103
2.480524,655056,ramp_up,-1.513311,-0.252000,0.090000,-1.261311,32.510000000,2.070000000,1.500000,1.000000,10.000000,0.026280,0x9103
2.500050,655076,ramp_up,-2.089574,-0.540000,1.170000,-1.549574,32.510000000,2.070000000,1.500000,1.000000,10.000000,0.063072,0x9103
2.519616,655096,ramp_up,-2.738868,-0.900000,-4.140000,-1.838868,32.510000000,2.070000000,1.500000,1.000000,10.000000,-0.157680,0x9103
2.539183,655116,ramp_up,-3.449514,-1.332000,-1.440000,-2.117514,32.510000000,2.070000000,1.500000,1.000000,10.000000,0.078840,0x9103
2.558396,655136,ramp_up,-4.194476,-1.872000,3.870000,-2.322476,32.510000000,2.070000000,1.500000,1.000000,10.000000,0.131400,0x9103
2.578083,655156,ramp_up,-4.991169,-2.592000,-4.500000,-2.399169,32.510000000,2.070000000,1.500000,1.000000,10.000000,0.063072,0x9103
2.597405,655176,ramp_up,-5.789357,-3.240000,-1.800000,-2.549358,32.510000000,2.070000000,1.500000,1.000000,10.000000,0.168192,0x9103
2.617046,655196,ramp_up,-6.598859,-3.888000,-0.540000,-2.710859,32.510000000,2.070000000,1.500000,1.000000,10.000000,0.189216,0x9103
2.636375,655216,ramp_up,-7.374705,-4.680000,-3.600000,-2.694705,32.510000000,2.070000000,1.500000,1.000000,10.000000,0.183960,0x9103
2.655871,655236,ramp_up,-8.116765,-5.472000,-4.590000,-2.644765,32.510000000,2.070000000,1.500000,1.000000,10.000000,0.036792,0x9103
2.675365,655256,ramp_up,-8.798501,-6.228000,-2.700000,-2.570500,32.510000000,2.070000000,1.500000,1.000000,10.000000,0.210240,0x9103
2.694876,655276,ramp_up,-9.401412,-6.984000,-3.870000,-2.417412,32.510000000,2.070000000,1.500000,1.000000,10.000000,0.157680,0x9103
2.714295,655296,ramp_up,-9.904683,-7.704000,-4.680000,-2.200682,32.510000000,2.070000000,1.500000,1.000000,10.000000,0.189216,0x9103
2.740329,655316,ramp_up,-10.399950,-8.352000,-1.800000,-2.047949,32.510000000,2.070000000,1.500000,1.000000,10.000000,0.262800,0x9103
2.759928,655336,ramp_up,-10.619071,-8.964000,-4.320000,-1.655071,32.510000000,2.070000000,1.500000,1.000000,10.000000,0.178704,0x9103
2.779308,655356,ramp_up,-10.693824,-9.468000,-7.830000,-1.225823,32.510000000,2.070000000,1.500000,1.000000,10.000000,0.136656,0x9103
2.798819,655376,ramp_up,-10.618946,-9.828000,-2.430000,-0.790946,32.510000000,2.070000000,1.500000,1.000000,10.000000,0.183960,0x9103
2.818351,655396,ramp_up,-10.388895,-10.152000,-7.650000,-0.236894,32.510000000,2.070000000,1.500000,1.000000,10.000000,0.110376,0x9103
2.837776,655416,ramp_up,-10.005610,-10.188000,-0.630000,0.182390,32.510000000,2.070000000,1.500000,1.000000,10.000000,0.226008,0x9103
2.857385,655436,ramp_up,-9.465643,-10.152000,-3.420000,0.686357,32.510000000,2.070000000,1.500000,1.000000,10.000000,0.141912,0x9103
2.877022,655456,ramp_up,-8.777899,-9.936000,-0.360000,1.158101,32.510000000,2.070000000,1.500000,1.000000,10.000000,0.162936,0x9103
2.896357,655476,ramp_up,-7.967658,-9.540000,5.670000,1.572342,32.510000000,2.070000000,1.500000,1.000000,10.000000,0.373176,0x9103
2.915728,655496,ramp_up,-7.037432,-9.036000,11.700000,1.998569,32.510000000,2.070000000,1.500000,1.000000,10.000000,0.173448,0x9103
2.935189,655516,ramp_up,-6.000815,-8.388000,-0.000000,2.387184,32.510000000,2.070000000,1.500000,1.000000,10.000000,0.078840,0x9103
2.954689,655536,ramp_up,-4.879918,-7.632000,-0.540000,2.752082,32.510000000,2.070000000,1.500000,1.000000,10.000000,0.031536,0x9103
2.980656,655556,ramp_up,-3.299075,-6.660000,0.270000,3.360925,32.510000000,2.070000000,1.500000,1.000000,10.000000,0.031536,0x9103
3.000174,655576,measure,-2.077092,-5.688000,4.500000,3.610908,32.510000000,2.070000000,1.500000,1.000000,10.000000,-0.042048,0x9103
3.019714,655596,measure,-0.852506,-4.572000,-0.720000,3.719494,32.510000000,2.070000000,1.500000,1.000000,10.000000,-0.031536,0x9103
3.038963,655616,measure,0.335731,-3.384000,1.440000,3.719731,32.510000000,2.070000000,1.500000,1.000000,10.000000,0.010512,0x9103
3.058230,655636,measure,1.489621,-2.124000,9.090000,3.613621,32.510000000,2.070000000,1.500000,1.000000,10.000000,0.388944,0x9103
3.077295,655656,measure,2.579909,-0.540000,1.440000,3.119909,32.510000000,2.070000000,1.500000,1.000000,10.000000,0.057816,0x9103
3.096669,655676,measure,3.619282,0.504000,-6.750000,3.115282,32.510000000,2.070000000,1.500000,1.000000,10.000000,-0.036792,0x9103
3.116219,655696,measure,4.582387,1.584000,1.080000,2.998387,32.510000000,2.070000000,1.500000,1.000000,10.000000,-0.063072,0x9103
3.135325,655716,measure,5.426585,2.592000,3.420000,2.834585,32.510000000,2.070000000,1.500000,1.000000,10.000000,-0.052560,0x9103
3.154750,655736,measure,6.173958,3.600000,2.790000,2.573958,32.510000000,2.070000000,1.500000,1.000000,10.000000,-0.052560,0x9103
3.180248,655756,measure,6.966893,4.536000,0.810000,2.430893,32.510000000,2.070000000,1.500000,1.000000,10.000000,0.036792,0x9103
3.199494,655776,measure,7.412700,5.400000,4.410000,2.012700,32.510000000,2.070000000,1.500000,1.000000,10.000000,0.105120,0x9103
3.219042,655796,measure,7.723416,6.084000,1.350000,1.639417,32.510000000,2.070000000,1.500000,1.000000,10.000000,-0.078840,0x9103
3.238305,655816,measure,7.885013,6.552000,3.330000,1.333013,32.510000000,2.070000000,1.500000,1.000000,10.000000,-0.094608,0x9103
3.257812,655836,measure,7.899956,7.128000,-0.000000,0.771956,32.510000000,2.070000000,1.500000,1.000000,10.000000,-0.173448,0x9103
3.277259,655856,measure,7.765688,7.416000,1.350000,0.349688,32.510000000,2.070000000,1.500000,1.000000,10.000000,-0.152424,0x9103
3.296581,655876,measure,7.486749,7.560000,0.450000,-0.073250,32.510000000,2.070000000,1.500000,1.000000,10.000000,-0.147168,0x9103
3.316067,655896,measure,7.062722,7.560000,-0.000000,-0.497278,32.510000000,2.070000000,1.500000,1.000000,10.000000,-0.147168,0x9103
3.335375,655916,measure,6.507400,7.416000,-0.000000,-0.908600,32.510000000,2.070000000,1.500000,1.000000,10.000000,-0.126144,0x9103
3.354865,655936,measure,5.818749,7.164000,-0.000000,-1.345251,32.510000000,2.070000000,1.500000,1.000000,10.000000,-0.089352,0x9103
3.380454,655956,measure,4.736650,6.732000,-0.000000,-1.995350,32.510000000,2.070000000,1.500000,1.000000,10.000000,-0.073584,0x9103
3.399743,655976,measure,3.802933,6.192000,-1.710000,-2.389067,32.510000000,2.070000000,1.500000,1.000000,10.000000,-0.068328,0x9103
3.418921,655996,measure,2.788852,5.472000,-0.900000,-2.683148,32.510000000,2.070000000,1.500000,1.000000,10.000000,-0.057816,0x9103
3.437830,656016,measure,1.719645,4.716000,-3.240000,-2.996355,32.510000000,2.070000000,1.500000,1.000000,10.000000,-0.078840,0x9103
3.457150,656036,measure,0.571960,3.636000,-1.260000,-3.064040,32.510000000,2.070000000,1.500000,1.000000,10.000000,0.063072,0x9103
3.476338,656056,measure,-0.606726,2.628000,-1.350000,-3.234726,32.510000000,2.070000000,1.500000,1.000000,10.000000,-0.099864,0x9103
3.495602,656076,measure,-1.811694,1.620000,-1.800000,-3.431694,32.510000000,2.070000000,1.500000,1.000000,10.000000,0.089352,0x9103
3.514981,656096,measure,-3.027885,0.468000,-9.180000,-3.495885,32.510000000,2.070000000,1.500000,1.000000,10.000000,-0.299592,0x9103
3.540345,656116,measure,-4.595912,-0.648000,-3.330000,-3.947912,32.510000000,2.070000000,1.500000,1.000000,10.000000,-0.089352,0x9103
3.559644,656136,measure,-5.748418,-1.764000,-21.150000,-3.984418,32.510000000,2.070000000,1.500000,1.000000,10.000000,-0.373176,0x9103
3.579145,656156,measure,-6.858367,-2.916000,-5.760000,-3.942367,32.510000000,2.070000000,1.500000,1.000000,10.000000,-0.115632,0x9103
3.598420,656176,measure,-7.885263,-4.068000,-9.900000,-3.817263,32.510000000,2.070000000,1.500000,1.000000,10.000000,-0.215496,0x9103
3.618091,656196,measure,-8.845526,-5.508000,-6.030000,-3.337526,32.510000000,2.070000000,1.500000,1.000000,10.000000,-0.031536,0x9103
3.637247,656216,measure,-9.681729,-6.588000,-15.660000,-3.093729,32.510000000,2.070000000,1.500000,1.000000,10.000000,0.021024,0x9103
3.656828,656236,measure,-10.422829,-7.560000,-5.310000,-2.862829,32.510000000,2.070000000,1.500000,1.000000,10.000000,0.131400,0x9103
3.676222,656256,measure,-11.032670,-8.496000,-12.959999,-2.536670,32.510000000,2.070000000,1.500000,1.000000,10.000000,-0.078840,0x9103
3.695617,656276,measure,-11.509860,-9.252000,-3.420000,-2.257860,32.510000000,2.070000000,1.500000,1.000000,10.000000,0.210240,0x9103
3.715059,656296,measure,-11.847982,-9.936000,-3.600000,-1.911982,32.510000000,2.070000000,1.500000,1.000000,10.000000,0.220752,0x9103
3.734389,656316,measure,-12.039931,-10.548000,-4.950000,-1.491930,32.510000000,2.070000000,1.500000,1.000000,10.000000,0.189216,0x9103
