host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
0.339817,2989736,initial_hold,-18.468000,-18.468000,0.270000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.010512,0x9103
0.359176,2989756,initial_hold,-18.468000,-18.468000,-0.540000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.042048,0x9103
0.378569,2989776,initial_hold,-18.468000,-18.468000,1.350000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.031536,0x9103
0.397777,2989796,initial_hold,-18.468000,-18.468000,-0.270000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.031536,0x9103
0.416876,2989816,initial_hold,-18.468000,-18.468000,-0.450000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.021024,0x9103
0.436528,2989836,initial_hold,-18.468000,-18.468000,-0.990000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.052560,0x9103
0.455871,2989856,initial_hold,-18.468000,-18.468000,0.450000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.015768,0x9103
0.475391,2989876,initial_hold,-18.468000,-18.468000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.010512,0x9103
0.494879,2989896,initial_hold,-18.468000,-18.468000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.031536,0x9103
0.520562,2989916,initial_hold,-18.468000,-18.468000,0.630000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.026280,0x9103
0.540111,2989936,initial_hold,-18.468000,-18.468000,0.810000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
0.559808,2989956,initial_hold,-18.468000,-18.468000,-0.360000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.031536,0x9103
0.579297,2989976,initial_hold,-18.468000,-18.468000,-1.260000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.031536,0x9103
0.598709,2989996,initial_hold,-18.468000,-18.468000,-2.070000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.063072,0x9103
0.618464,2990016,initial_hold,-18.468000,-18.468000,-0.180000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.052560,0x9103
0.637777,2990036,initial_hold,-18.468000,-18.468000,0.270000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
0.657349,2990056,initial_hold,-18.468000,-18.468000,0.360000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
0.676822,2990076,initial_hold,-18.468000,-18.468000,-1.440000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.063072,0x9103
0.695966,2990096,initial_hold,-18.468000,-18.468000,1.080000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
0.715627,2990116,initial_hold,-18.468000,-18.468000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.036792,0x9103
0.735000,2990136,initial_hold,-18.468000,-18.468000,1.890000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.047304,0x9103
0.754477,2990156,initial_hold,-18.468000,-18.468000,0.270000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
0.780159,2990176,initial_hold,-18.468000,-18.468000,0.540000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
0.799686,2990196,initial_hold,-18.468000,-18.468000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.010512,0x9103
0.819502,2990216,initial_hold,-18.468000,-18.468000,-0.900000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.042048,0x9103
0.838888,2990236,initial_hold,-18.468000,-18.468000,0.720000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.042048,0x9103
0.858472,2990256,initial_hold,-18.468000,-18.468000,0.360000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
0.877801,2990276,initial_hold,-18.468000,-18.468000,1.080000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.042048,0x9103
0.897248,2990296,initial_hold,-18.468000,-18.468000,-1.710000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.042048,0x9103
0.916702,2990316,initial_hold,-18.468000,-18.468000,-2.250000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.052560,0x9103
0.936177,2990336,initial_hold,-18.468000,-18.468000,0.540000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.015768,0x9103
0.955210,2990356,initial_hold,-18.468000,-18.468000,-0.900000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
0.974263,2990376,initial_hold,-18.468000,-18.468000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.015768,0x9103
1.000479,2990396,initial_hold,-18.468000,-18.468000,-0.360000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.052560,0x9103
1.020081,2990416,initial_hold,-18.468000,-18.468000,1.260000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
1.039649,2990436,initial_hold,-18.468000,-18.468000,0.540000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
1.059340,2990456,initial_hold,-18.468000,-18.468000,0.180000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
1.078888,2990476,initial_hold,-18.468000,-18.468000,-0.090000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.021024,0x9103
1.097807,2990496,initial_hold,-18.468000,-18.468000,1.080000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.005256,0x9103
1.116949,2990516,initial_hold,-18.468000,-18.468000,2.790000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
1.136520,2990536,initial_hold,-18.468000,-18.468000,1.080000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
1.155780,2990556,initial_hold,-18.468000,-18.468000,0.180000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
1.175184,2990576,initial_hold,-18.468000,-18.468000,-1.080000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.036792,0x9103
1.194714,2990596,initial_hold,-18.468000,-18.468000,0.360000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.068328,0x9103
1.220622,2990616,initial_hold,-18.468000,-18.468000,0.720000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
1.240503,2990636,initial_hold,-18.468000,-18.468000,1.080000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.031536,0x9103
1.260259,2990656,initial_hold,-18.468000,-18.468000,0.540000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
1.279658,2990676,initial_hold,-18.468000,-18.468000,-0.090000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
1.298962,2990696,initial_hold,-18.468000,-18.468000,-1.170000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.057816,0x9103
1.318599,2990716,initial_hold,-18.468000,-18.468000,-0.180000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.057816,0x9103
1.337850,2990736,initial_hold,-18.468000,-18.468000,2.070000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.010512,0x9103
1.356751,2990756,initial_hold,-18.468000,-18.468000,0.990000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
1.375587,2990776,initial_hold,-18.468000,-18.468000,-0.630000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.052560,0x9103
1.395224,2990796,initial_hold,-18.468000,-18.468000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.021024,0x9103
1.414747,2990816,initial_hold,-18.468000,-18.468000,-0.630000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.015768,0x9103
1.440508,2990836,initial_hold,-18.468000,-18.468000,1.080000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.052560,0x9103
1.460147,2990856,initial_hold,-18.468000,-18.468000,-1.260000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.031536,0x9103
1.479806,2990876,initial_hold,-18.468000,-18.468000,-0.630000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.057816,0x9103
1.499670,2990896,initial_hold,-18.468000,-18.468000,2.430000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.042048,0x9103
1.519555,2990916,initial_hold,-18.468000,-18.468000,2.160000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.047304,0x9103
1.539475,2990936,initial_hold,-18.468000,-18.468000,1.530000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.005256,0x9103
1.559233,2990956,initial_hold,-18.468000,-18.468000,-0.540000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.047304,0x9103
1.578921,2990976,initial_hold,-18.468000,-18.468000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.010512,0x9103
1.598687,2990996,initial_hold,-18.468000,-18.468000,-0.540000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.063072,0x9103
1.617973,2991016,initial_hold,-18.468000,-18.468000,-0.540000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.026280,0x9103
1.637500,2991036,initial_hold,-18.468000,-18.468000,0.270000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.052560,0x9103
1.656998,2991056,initial_hold,-18.468000,-18.468000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.010512,0x9103
1.676785,2991076,initial_hold,-18.468000,-18.468000,0.090000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.021024,0x9103
1.696272,2991096,initial_hold,-18.468000,-18.468000,-0.720000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.026280,0x9103
1.715741,2991116,initial_hold,-18.468000,-18.468000,0.990000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
1.735291,2991136,initial_hold,-18.468000,-18.468000,0.630000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.047304,0x9103
1.754776,2991156,initial_hold,-18.468000,-18.468000,0.450000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.010512,0x9103
1.774345,2991176,initial_hold,-18.468000,-18.468000,-0.270000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.031536,0x9103
1.800465,2991196,initial_hold,-18.468000,-18.468000,-1.080000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.057816,0x9103
1.819838,2991216,initial_hold,-18.468000,-18.468000,0.900000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.026280,0x9103
1.839571,2991236,initial_hold,-18.468000,-18.468000,0.900000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.021024,0x9103
1.859218,2991256,initial_hold,-18.468000,-18.468000,-1.080000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
1.878886,2991276,initial_hold,-18.468000,-18.468000,-1.530000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.042048,0x9103
1.898470,2991296,initial_hold,-18.468000,-18.468000,-1.710000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.052560,0x9103
1.917840,2991316,initial_hold,-18.468000,-18.468000,-2.340000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.063072,0x9103
1.937291,2991336,initial_hold,-18.468000,-18.468000,-0.990000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.057816,0x9103
1.956608,2991356,initial_hold,-18.468000,-18.468000,1.620000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.036792,0x9103
1.975515,2991376,initial_hold,-18.468000,-18.468000,1.350000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
2.000614,2991396,ramp_up,-18.468000,-18.468000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
2.019358,2991416,ramp_up,-18.467597,-18.468000,1.980000,0.000404,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.031536,0x9103
2.038187,2991436,ramp_up,-18.464961,-18.468000,0.630000,0.003039,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
2.057497,2991456,ramp_up,-18.457887,-18.468000,-1.260000,0.010113,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.036792,0x9103
2.076513,2991476,ramp_up,-18.444879,-18.468000,0.090000,0.023122,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.015768,0x9103
2.095526,2991496,ramp_up,-18.424569,-18.468000,-0.270000,0.043432,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.031536,0x9103
2.114729,2991516,ramp_up,-18.395790,-18.468000,0.000000,0.072211,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.031536,0x9103
2.134695,2991536,ramp_up,-18.356707,-18.468000,0.000000,0.111294,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.021024,0x9103
2.160333,2991556,ramp_up,-18.293305,-18.396000,0.360000,0.102695,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.010512,0x9103
2.179880,2991576,ramp_up,-18.236185,-18.396000,0.540000,0.159815,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.005256,0x9103
2.199376,2991596,ramp_up,-18.173355,-18.324001,-7.470000,0.150646,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.089352,0x9103
2.218782,2991616,ramp_up,-18.107100,-18.288000,0.000000,0.180900,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.015768,0x9103
2.238261,2991636,ramp_up,-18.039408,-18.180000,2.700000,0.140593,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.068328,0x9103
2.257802,2991656,ramp_up,-17.973244,-18.108000,0.180000,0.134756,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
2.277035,2991676,ramp_up,-17.912942,-18.035999,0.630000,0.123057,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.047304,0x9103
2.296386,2991696,ramp_up,-17.860367,-17.963999,-0.090000,0.103632,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.015768,0x9103
2.315556,2991716,ramp_up,-17.819537,-17.892000,0.540000,0.072464,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.026280,0x9103
2.334993,2991736,ramp_up,-17.792796,-17.856001,0.000000,0.063205,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
2.354503,2991756,ramp_up,-17.783859,-17.820000,1.350000,0.036141,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
2.380263,2991776,ramp_up,-17.804146,-17.747999,0.000000,-0.056146,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.031536,0x9103
2.399514,2991796,ramp_up,-17.845933,-17.747999,-0.360000,-0.097934,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.015768,0x9103
2.418780,2991816,ramp_up,-17.912271,-17.747999,0.090000,-0.164271,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.005256,0x9103
2.438467,2991836,ramp_up,-18.006289,-17.747999,-0.180000,-0.258289,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
2.458002,2991856,ramp_up,-18.125938,-17.784000,0.540000,-0.341937,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.047304,0x9103
2.477686,2991876,ramp_up,-18.272405,-17.856001,0.180000,-0.416404,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.042048,0x9103
2.497103,2991896,ramp_up,-18.440938,-17.963999,-0.180000,-0.476939,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.010512,0x9103
2.516587,2991916,ramp_up,-18.631812,-18.000000,0.360000,-0.631812,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.099864,0x9103
2.535958,2991936,ramp_up,-18.840201,-18.143999,1.260000,-0.696202,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.131400,0x9103
2.555516,2991956,ramp_up,-19.065716,-18.252001,0.000000,-0.813715,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.094608,0x9103
2.574739,2991976,ramp_up,-19.297858,-18.504000,-3.690000,-0.793859,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.084096,0x9103
2.600571,2991996,ramp_up,-19.617749,-18.684000,0.180000,-0.933749,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.105120,0x9103
2.619999,2992016,ramp_up,-19.857362,-18.900000,0.000000,-0.957362,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.094608,0x9103
2.639569,2992036,ramp_up,-20.091485,-19.116001,0.000000,-0.975484,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.141912,0x9103
2.658944,2992056,ramp_up,-20.310223,-19.296000,0.000000,-1.014224,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.105120,0x9103
2.678525,2992076,ramp_up,-20.512209,-19.619999,-0.720000,-0.892210,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.136656,0x9103
2.697828,2992096,ramp_up,-20.686973,-19.836000,-0.270000,-0.850972,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.141912,0x9103
2.717241,2992116,ramp_up,-20.833068,-20.087999,-1.980000,-0.745069,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.005256,0x9103
2.736741,2992136,ramp_up,-20.945104,-20.268000,-0.900000,-0.677104,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.105120,0x9103
2.756304,2992156,ramp_up,-21.018344,-20.448000,-0.270000,-0.570344,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.110376,0x9103
2.775813,2992176,ramp_up,-21.048946,-20.556000,0.000000,-0.492946,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.152424,0x9103
2.795238,2992196,ramp_up,-21.034864,-20.664000,-3.330000,-0.370864,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.115632,0x9103
2.814790,2992216,ramp_up,-20.974341,-20.736000,0.090000,-0.238341,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.141912,0x9103
2.840488,2992236,ramp_up,-20.823595,-20.736000,0.090000,-0.087595,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.152424,0x9103
2.860060,2992256,ramp_up,-20.655721,-20.736000,-0.090000,0.080279,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.141912,0x9103
2.879824,2992276,ramp_up,-20.442111,-20.664000,0.630000,0.221888,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.110376,0x9103
2.899486,2992296,ramp_up,-20.189098,-20.591999,0.000000,0.402901,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.115632,0x9103
2.919120,2992316,ramp_up,-19.900679,-20.448000,-1.170000,0.547321,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.042048,0x9103
2.938671,2992336,ramp_up,-19.583417,-20.195999,0.720000,0.612582,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.057816,0x9103
2.958025,2992356,ramp_up,-19.246055,-19.980000,-0.810000,0.733945,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.042048,0x9103
2.977388,2992376,ramp_up,-18.892143,-19.656000,0.180000,0.763857,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.078840,0x9103
2.996799,2992396,ramp_up,-18.528324,-19.403999,-0.630000,0.875676,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.005256,0x9103
3.016267,2992416,measure,-18.161904,-19.080000,0.450000,0.918095,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.110376,0x9103
3.035568,2992436,measure,-17.803121,-18.756001,0.540000,0.952879,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.010512,0x9103
3.055101,2992456,measure,-17.449997,-18.396000,0.270000,0.946003,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.005256,0x9103
3.074639,2992476,measure,-17.112089,-18.072001,4.860000,0.959911,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.052560,0x9103
3.100291,2992496,measure,-16.700214,-17.676001,0.540000,0.975787,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.026280,0x9103
3.119681,2992516,measure,-16.418743,-17.351999,2.070000,0.933256,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.110376,0x9103
3.138976,2992536,measure,-16.168813,-17.028000,0.540000,0.859186,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
3.158648,2992556,measure,-15.948760,-16.704000,1.350000,0.755241,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.010512,0x9103
3.178298,2992576,measure,-15.767335,-16.379999,0.360000,0.612664,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.073584,0x9103
3.197695,2992596,measure,-15.628554,-16.092001,-0.720000,0.463447,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.026280,0x9103
3.216981,2992616,measure,-15.532331,-15.912000,5.940000,0.379668,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.147168,0x9103
3.236488,2992636,measure,-15.478806,-15.731999,0.540000,0.253193,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.015768,0x9103
3.255934,2992656,measure,-15.470085,-15.587999,1.350000,0.117914,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.031536,0x9103
3.275476,2992676,measure,-15.506353,-15.444000,3.240000,-0.062352,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.147168,0x9103
3.294844,2992696,measure,-15.586298,-15.444000,0.000000,-0.142298,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.010512,0x9103
3.320607,2992716,measure,-15.758412,-15.444000,-0.270000,-0.314412,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.010512,0x9103
3.339973,2992736,measure,-15.934744,-15.516000,1.440000,-0.418744,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.099864,0x9103
3.359636,2992756,measure,-16.152095,-15.516000,-0.810000,-0.636095,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
3.379037,2992776,measure,-16.401170,-15.660000,-2.430000,-0.741171,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.089352,0x9103
3.397978,2992796,measure,-16.673958,-15.840000,0.000000,-0.833958,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.052560,0x9103
3.417549,2992816,measure,-16.982420,-16.092001,-3.600000,-0.890419,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.136656,0x9103
3.437157,2992836,measure,-17.313976,-16.308001,0.090000,-1.005976,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.099864,0x9103
3.456604,2992856,measure,-17.660096,-16.559999,0.000000,-1.100097,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.094608,0x9103
3.476049,2992876,measure,-18.018246,-16.848000,0.090000,-1.170246,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.068328,0x9103
3.495935,2992896,measure,-18.391391,-17.171999,-3.690000,-1.219392,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.126144,0x9103
3.515580,2992916,measure,-18.761204,-17.532000,-13.589999,-1.229205,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.115632,0x9103
3.535316,2992936,measure,-19.128237,-17.856001,-0.180000,-1.272236,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.094608,0x9103
3.554813,2992956,measure,-19.480897,-18.252001,-5.670000,-1.228897,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.094608,0x9103
3.574402,2992976,measure,-19.819921,-18.576000,0.180000,-1.243921,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.115632,0x9103
3.600311,2992996,measure,-20.236101,-18.936001,-0.900000,-1.300100,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.105120,0x9103
3.619864,2993016,measure,-20.519770,-19.296000,0.000000,-1.223770,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.120888,0x9103
3.639454,2993036,measure,-20.772966,-19.619999,0.450000,-1.152967,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.147168,0x9103
3.658928,2993056,measure,-20.990099,-19.944000,-13.950000,-1.046099,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.047304,0x9103
3.678656,2993076,measure,-21.171599,-20.268000,-0.540000,-0.903599,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.126144,0x9103
3.698287,2993096,measure,-21.311025,-20.556000,0.000000,-0.755026,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.147168,0x9103
