host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
0.432545,254596,initial_hold,0.900000,0.900000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.015768,0x9103
0.452171,254616,initial_hold,0.900000,0.900000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.015768,0x9103
0.472035,254636,initial_hold,0.900000,0.900000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.015768,0x9103
0.491684,254656,initial_hold,0.900000,0.900000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.010512,0x9103
0.517344,254676,initial_hold,0.900000,0.900000,0.090000,0.000000,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.010512,0x9103
0.536785,254696,initial_hold,0.900000,0.900000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.010512,0x9103
0.556283,254716,initial_hold,0.900000,0.900000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.010512,0x9103
0.575778,254736,initial_hold,0.900000,0.900000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.010512,0x9103
0.595329,254756,initial_hold,0.900000,0.900000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.010512,0x9103
0.614757,254776,initial_hold,0.900000,0.900000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.010512,0x9103
0.633975,254796,initial_hold,0.900000,0.900000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.015768,0x9103
0.653612,254816,initial_hold,0.900000,0.900000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.010512,0x9103
0.672820,254836,initial_hold,0.900000,0.900000,0.180000,0.000000,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.015768,0x9103
0.692009,254856,initial_hold,0.900000,0.900000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.010512,0x9103
0.711607,254876,initial_hold,0.900000,0.900000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.010512,0x9103
0.731210,254896,initial_hold,0.900000,0.900000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.010512,0x9103
0.757120,254916,initial_hold,0.900000,0.900000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.015768,0x9103
0.776434,254936,initial_hold,0.900000,0.900000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.010512,0x9103
0.795756,254956,initial_hold,0.900000,0.900000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.010512,0x9103
0.815106,254976,initial_hold,0.900000,0.900000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.021024,0x9103
0.834367,254996,initial_hold,0.900000,0.900000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.010512,0x9103
0.853756,255016,initial_hold,0.900000,0.900000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.010512,0x9103
0.873114,255036,initial_hold,0.900000,0.900000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.010512,0x9103
0.892581,255056,initial_hold,0.900000,0.900000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.010512,0x9103
0.911856,255076,initial_hold,0.900000,0.900000,-0.090000,0.000000,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.005256,0x9103
0.931388,255096,initial_hold,0.900000,0.900000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.010512,0x9103
0.956641,255116,initial_hold,0.900000,0.900000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.010512,0x9103
0.975585,255136,initial_hold,0.900000,0.900000,0.270000,0.000000,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.021024,0x9103
0.994898,255156,initial_hold,0.900000,0.900000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.010512,0x9103
1.014143,255176,initial_hold,0.900000,0.900000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.015768,0x9103
1.033674,255196,initial_hold,0.900000,0.900000,0.270000,0.000000,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.021024,0x9103
1.053098,255216,initial_hold,0.900000,0.900000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.010512,0x9103
1.072586,255236,initial_hold,0.900000,0.900000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.010512,0x9103
1.091844,255256,initial_hold,0.900000,0.900000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.010512,0x9103
1.111117,255276,initial_hold,0.900000,0.900000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.010512,0x9103
1.136710,255296,initial_hold,0.900000,0.900000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.015768,0x9103
1.156016,255316,initial_hold,0.900000,0.900000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.010512,0x9103
1.175448,255336,initial_hold,0.900000,0.900000,0.270000,0.000000,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.021024,0x9103
1.194788,255356,initial_hold,0.900000,0.900000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.015768,0x9103
1.214033,255376,initial_hold,0.900000,0.900000,-0.090000,0.000000,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.015768,0x9103
1.233234,255396,initial_hold,0.900000,0.900000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.010512,0x9103
1.252443,255416,initial_hold,0.900000,0.900000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.010512,0x9103
1.271305,255436,initial_hold,0.900000,0.900000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.015768,0x9103
1.296333,255456,initial_hold,0.900000,0.900000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.015768,0x9103
1.315252,255476,initial_hold,0.900000,0.900000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.015768,0x9103
1.334357,255496,initial_hold,0.900000,0.900000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.010512,0x9103
1.353394,255516,initial_hold,0.900000,0.900000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.015768,0x9103
1.372260,255536,initial_hold,0.900000,0.900000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.010512,0x9103
1.397464,255556,initial_hold,0.900000,0.900000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.015768,0x9103
1.416863,255576,initial_hold,0.900000,0.900000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.015768,0x9103
1.436350,255596,initial_hold,0.900000,0.900000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.015768,0x9103
1.455827,255616,initial_hold,0.900000,0.900000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.010512,0x9103
1.475539,255636,initial_hold,0.900000,0.900000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.010512,0x9103
1.494862,255656,initial_hold,0.900000,0.900000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.015768,0x9103
1.514141,255676,initial_hold,0.900000,0.900000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.010512,0x9103
1.532913,255696,initial_hold,0.900000,0.900000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.010512,0x9103
1.552015,255716,initial_hold,0.900000,0.900000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.010512,0x9103
1.571142,255736,initial_hold,0.900000,0.900000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.010512,0x9103
1.596901,255756,initial_hold,0.900000,0.900000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.015768,0x9103
1.616070,255776,initial_hold,0.900000,0.900000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.015768,0x9103
1.635047,255796,initial_hold,0.900000,0.900000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.015768,0x9103
1.654440,255816,initial_hold,0.900000,0.900000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.015768,0x9103
1.673768,255836,initial_hold,0.900000,0.900000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.015768,0x9103
1.692969,255856,initial_hold,0.900000,0.900000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.015768,0x9103
1.712274,255876,initial_hold,0.900000,0.900000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.010512,0x9103
1.731673,255896,initial_hold,0.900000,0.900000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.010512,0x9103
1.757179,255916,initial_hold,0.900000,0.900000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.010512,0x9103
1.776349,255936,initial_hold,0.900000,0.900000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.010512,0x9103
1.795270,255956,initial_hold,0.900000,0.900000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.010512,0x9103
1.814775,255976,initial_hold,0.900000,0.900000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.010512,0x9103
1.834184,255996,initial_hold,0.900000,0.900000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.010512,0x9103
1.853658,256016,initial_hold,0.900000,0.900000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.015768,0x9103
1.873049,256036,initial_hold,0.900000,0.900000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.015768,0x9103
1.892582,256056,initial_hold,0.900000,0.900000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.015768,0x9103
1.911982,256076,initial_hold,0.900000,0.900000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.010512,0x9103
1.931355,256096,initial_hold,0.900000,0.900000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.010512,0x9103
1.957221,256116,initial_hold,0.900000,0.900000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.015768,0x9103
1.976432,256136,initial_hold,0.900000,0.900000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.015768,0x9103
1.995610,256156,initial_hold,0.900000,0.900000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.015768,0x9103
2.014705,256176,ramp_up,0.900022,0.900000,-0.000000,0.000022,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.010512,0x9103
2.033970,256196,ramp_up,0.900273,0.900000,-0.000000,0.000273,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.015768,0x9103
2.053326,256216,ramp_up,0.901048,0.900000,-0.000000,0.001048,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.015768,0x9103
2.072441,256236,ramp_up,0.902600,0.900000,-0.000000,0.002600,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.010512,0x9103
2.091623,256256,ramp_up,0.905198,0.900000,-0.000000,0.005198,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.015768,0x9103
2.116850,256276,ramp_up,0.910597,0.900000,-0.000000,0.010597,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.015768,0x9103
2.136186,256296,ramp_up,0.916528,0.900000,-0.000000,0.016528,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.010512,0x9103
2.155747,256316,ramp_up,0.924320,0.900000,-0.000000,0.024320,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.015768,0x9103
2.175234,256336,ramp_up,0.934032,0.900000,-0.000000,0.034032,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.010512,0x9103
2.194917,256356,ramp_up,0.945943,0.900000,-0.000000,0.045943,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.010512,0x9103
2.214198,256376,ramp_up,0.959748,0.900000,-0.000000,0.059748,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.015768,0x9103
2.233750,256396,ramp_up,0.975962,0.900000,-0.270000,0.075962,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.000000,0x9103
2.253010,256416,ramp_up,0.994134,0.900000,-0.000000,0.094134,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.000000,0x9103
2.272577,256436,ramp_up,1.014814,0.900000,0.090000,0.114814,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.000000,0x9103
2.292103,256456,ramp_up,1.037622,0.900000,-4.950000,0.137622,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.115632,0x9103
2.311699,256476,ramp_up,1.062601,0.900000,-2.250000,0.162602,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.078840,0x9103
2.337385,256496,ramp_up,1.098288,0.972000,-8.910000,0.126288,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.047304,0x9103
2.356907,256516,ramp_up,1.127425,0.972000,1.080000,0.155425,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.026280,0x9103
2.376613,256536,ramp_up,1.158365,0.972000,-0.000000,0.186365,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.021024,0x9103
2.395865,256556,ramp_up,1.189836,1.008000,0.630000,0.181836,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.036792,0x9103
2.415671,256576,ramp_up,1.223211,1.008000,-0.000000,0.215211,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.042048,0x9103
2.435228,256596,ramp_up,1.256854,1.044000,0.450000,0.212854,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.036792,0x9103
2.455244,256616,ramp_up,1.291641,1.080000,-5.400000,0.211641,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.031536,0x9103
2.474992,256636,ramp_up,1.325947,1.116000,1.710000,0.209946,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.000000,0x9103
2.494743,256656,ramp_up,1.359847,1.152000,0.720000,0.207847,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.031536,0x9103
2.514397,256676,ramp_up,1.392771,1.188000,1.080000,0.204771,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.021024,0x9103
2.533814,256696,ramp_up,1.424097,1.188000,-8.280000,0.236097,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.173448,0x9103
2.553021,256716,ramp_up,1.453506,1.260000,0.810000,0.193506,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.031536,0x9103
2.572606,256736,ramp_up,1.481454,1.260000,-0.000000,0.221454,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.042048,0x9103
2.592067,256756,ramp_up,1.506767,1.296000,0.450000,0.210767,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.047304,0x9103
2.611568,256776,ramp_up,1.529249,1.296000,0.360000,0.233249,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.052560,0x9103
2.637374,256796,ramp_up,1.553851,1.332000,-0.090000,0.221851,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.063072,0x9103
2.656701,256816,ramp_up,1.567921,1.332000,-0.000000,0.235921,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.226008,0x9103
2.676051,256836,ramp_up,1.577845,1.404000,8.460000,0.173845,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.031536,0x9103
2.695453,256856,ramp_up,1.583251,1.404000,0.180000,0.179251,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.047304,0x9103
2.714776,256876,ramp_up,1.583768,1.404000,-0.000000,0.179768,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.063072,0x9103
2.734277,256896,ramp_up,1.579045,1.404000,-0.000000,0.175045,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.068328,0x9103
2.753695,256916,ramp_up,1.568815,1.404000,-0.000000,0.164815,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.073584,0x9103
2.772781,256936,ramp_up,1.553132,1.404000,0.090000,0.149132,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.073584,0x9103
2.792264,256956,ramp_up,1.531148,1.404000,0.090000,0.127148,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.068328,0x9103
2.811607,256976,ramp_up,1.503163,1.404000,-0.000000,0.099163,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.068328,0x9103
2.837298,256996,ramp_up,1.456266,1.404000,1.080000,0.052266,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.052560,0x9103
2.856775,257016,ramp_up,1.413189,1.404000,-0.000000,0.009189,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.052560,0x9103
2.875884,257036,ramp_up,1.364567,1.368000,8.460000,-0.003433,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.073584,0x9103
2.895155,257056,ramp_up,1.309161,1.332000,-0.540000,-0.022839,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.047304,0x9103
2.914369,257076,ramp_up,1.247592,1.296000,1.980000,-0.048408,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.021024,0x9103
2.933254,257096,ramp_up,1.181020,1.260000,-3.150000,-0.078980,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.084096,0x9103
2.952461,257116,ramp_up,1.107289,1.188000,-0.990000,-0.080711,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.063072,0x9103
2.971794,257136,ramp_up,1.027129,1.152000,-0.360000,-0.124871,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.031536,0x9103
2.997391,257156,ramp_up,0.912246,1.044000,-4.770000,-0.131755,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.157680,0x9103
3.016878,257176,ramp_up,0.818491,1.008000,0.450000,-0.189509,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.000000,0x9103
3.035912,257196,ramp_up,0.722034,0.900000,-2.520000,-0.177966,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.057816,0x9103
3.054865,257216,ramp_up,0.621582,0.864000,0.990000,-0.242418,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.047304,0x9103
3.073779,257236,ramp_up,0.517364,0.756000,-0.270000,-0.238636,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.000000,0x9103
3.092848,257256,ramp_up,0.408736,0.648000,-11.160000,-0.239264,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.110376,0x9103
3.112154,257276,ramp_up,0.295638,0.576000,-0.270000,-0.280362,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.000000,0x9103
3.131725,257296,ramp_up,0.178339,0.468000,-1.170000,-0.289661,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.031536,0x9103
3.156834,257316,ramp_up,0.024932,0.324000,-0.360000,-0.299068,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.015768,0x9103
3.175924,257336,ramp_up,-0.093111,0.216000,-3.600000,-0.309111,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.131400,0x9103
3.195504,257356,ramp_up,-0.214724,0.072000,-7.110000,-0.286724,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.189216,0x9103
3.214869,257376,ramp_up,-0.334857,-0.000000,-0.000000,-0.334857,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.026280,0x9103
3.234219,257396,ramp_up,-0.454042,-0.072000,-6.120000,-0.382042,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.073584,0x9103
3.253625,257416,ramp_up,-0.572006,-0.180000,-1.260000,-0.392006,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.031536,0x9103
3.272873,257436,ramp_up,-0.686737,-0.324000,-1.710000,-0.362737,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.115632,0x9103
3.292337,257456,ramp_up,-0.799739,-0.396000,0.180000,-0.403739,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.073584,0x9103
3.311658,257476,ramp_up,-0.908172,-0.504000,-0.810000,-0.404172,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.005256,0x9103
3.337544,257496,ramp_up,-1.046364,-0.648000,-0.090000,-0.398364,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.052560,0x9103
3.357031,257516,ramp_up,-1.144120,-0.756000,-0.900000,-0.388120,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.042048,0x9103
3.376506,257536,ramp_up,-1.235646,-0.900000,-3.690000,-0.335646,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.120888,0x9103
3.395946,257556,ramp_up,-1.320176,-0.972000,-0.360000,-0.348176,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.031536,0x9103
3.415662,257576,ramp_up,-1.398276,-1.044000,-1.350000,-0.354276,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.026280,0x9103
3.435305,257596,ramp_up,-1.467809,-1.188000,0.090000,-0.279809,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.110376,0x9103
3.454280,257616,ramp_up,-1.526571,-1.224000,-0.180000,-0.302571,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.047304,0x9103
3.473136,257636,ramp_up,-1.576274,-1.296000,1.080000,-0.280274,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.105120,0x9103
3.492063,257656,ramp_up,-1.617004,-1.368000,-0.720000,-0.249004,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.042048,0x9103
3.511463,257676,ramp_up,-1.648792,-1.404000,-0.540000,-0.244792,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.052560,0x9103
3.536889,257696,ramp_up,-1.674545,-1.476000,7.830000,-0.198545,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.047304,0x9103
3.555844,257716,ramp_up,-1.681602,-1.476000,-0.000000,-0.205602,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.068328,0x9103
3.575402,257736,ramp_up,-1.677720,-1.512000,-0.180000,-0.165721,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.068328,0x9103
3.594956,257756,ramp_up,-1.662306,-1.512000,-0.000000,-0.150306,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.057816,0x9103
3.614639,257776,ramp_up,-1.635004,-1.512000,-0.000000,-0.123004,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.068328,0x9103
3.634058,257796,ramp_up,-1.596416,-1.512000,-0.000000,-0.084416,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.057816,0x9103
3.653520,257816,ramp_up,-1.546134,-1.512000,-0.000000,-0.034134,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.047304,0x9103
3.673342,257836,ramp_up,-1.483053,-1.512000,-0.000000,0.028947,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.042048,0x9103
3.692682,257856,ramp_up,-1.410106,-1.440000,2.250000,0.029894,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.199728,0x9103
3.711861,257876,ramp_up,-1.326855,-1.404000,0.450000,0.077145,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.021024,0x9103
3.736927,257896,ramp_up,-1.202137,-1.368000,-1.080000,0.165863,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.026280,0x9103
3.755704,257916,ramp_up,-1.097324,-1.260000,5.040000,0.162676,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.131400,0x9103
3.775019,257936,ramp_up,-0.979794,-1.224000,-0.720000,0.244206,32.510000000,2.070000000,0.500000,0.500000,3.000000,-0.031536,0x9103
3.794615,257956,ramp_up,-0.850993,-1.152000,1.710000,0.301007,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.026280,0x9103
