host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
1.717544,219696,initial_hold,9.792000,2.844000,-0.000000,6.948000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
1.737405,219716,initial_hold,9.792000,2.844000,-0.000000,6.948000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
1.757222,219736,initial_hold,9.792000,2.844000,0.180000,6.948000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
1.777078,219756,initial_hold,9.792000,2.844000,-0.000000,6.948000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
1.797041,219776,initial_hold,9.792000,2.844000,-0.000000,6.948000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
1.817017,219796,initial_hold,9.792000,2.844000,0.090000,6.948000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
1.836698,219816,initial_hold,9.792000,2.844000,-0.090000,6.948000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
1.856939,219836,initial_hold,9.792000,2.844000,-0.090000,6.948000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
1.876806,219856,initial_hold,9.792000,2.844000,-0.000000,6.948000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
1.896727,219876,initial_hold,9.792000,2.844000,-0.090000,6.948000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
1.916487,219896,initial_hold,9.792000,2.844000,-0.090000,6.948000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
1.936519,219916,initial_hold,9.792000,2.844000,0.090000,6.948000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
1.956364,219936,initial_hold,9.792000,2.844000,0.180000,6.948000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
1.976023,219956,initial_hold,9.792000,2.844000,0.180000,6.948000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
1.995408,219976,initial_hold,9.792000,2.844000,0.180000,6.948000,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
2.014551,219996,ramp_up,9.792021,2.844000,-0.270000,6.948022,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
2.039723,220016,ramp_up,9.792436,2.844000,-0.000000,6.948436,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
2.058804,220036,ramp_up,9.793401,2.844000,0.090000,6.949401,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
2.077717,220056,ramp_up,9.795200,2.844000,-0.090000,6.951200,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
2.096759,220076,ramp_up,9.798102,2.844000,-0.090000,6.954102,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
2.115620,220096,ramp_up,9.802274,2.844000,-0.000000,6.958275,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
2.134747,220116,ramp_up,9.808028,2.844000,-0.000000,6.964028,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
2.154022,220136,ramp_up,9.815556,2.844000,-0.090000,6.971556,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
2.179535,220156,ramp_up,9.828450,2.844000,-0.000000,6.984450,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
2.199017,220176,ramp_up,9.840699,2.844000,-0.000000,6.996699,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
2.218361,220196,ramp_up,9.855012,2.844000,-0.090000,7.011012,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
2.237753,220216,ramp_up,9.871559,2.844000,-0.000000,7.027560,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
2.257303,220236,ramp_up,9.890481,2.844000,-0.000000,7.046481,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
2.276773,220256,ramp_up,9.911534,2.844000,0.090000,7.067534,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
2.296438,220276,ramp_up,9.934972,2.844000,-0.000000,7.090972,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
2.315705,220296,ramp_up,9.959954,2.844000,-0.180000,7.115954,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
2.334975,220316,ramp_up,9.986807,2.844000,-0.000000,7.142807,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
2.354415,220336,ramp_up,10.015618,2.844000,-0.090000,7.171618,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
2.380069,220356,ramp_up,10.055932,2.844000,-0.000000,7.211932,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
2.399669,220376,ramp_up,10.088176,2.844000,-0.090000,7.244176,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
2.419243,220396,ramp_up,10.121313,2.844000,0.270000,7.277314,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
2.438611,220416,ramp_up,10.154717,2.844000,-0.180000,7.310717,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
2.458282,220436,ramp_up,10.188929,2.844000,-0.180000,7.344929,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
2.477844,220456,ramp_up,10.222876,2.844000,-0.090000,7.378876,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
2.497502,220476,ramp_up,10.256527,2.844000,-0.000000,7.412527,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
2.516994,220496,ramp_up,10.289040,2.844000,-0.000000,7.445040,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
2.536725,220516,ramp_up,10.320665,2.844000,-0.000000,7.476665,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
2.556396,220536,ramp_up,10.350481,2.844000,-0.180000,7.506481,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
2.575699,220556,ramp_up,10.377653,2.844000,0.090000,7.533653,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
2.595124,220576,ramp_up,10.402492,2.844000,0.270000,7.558493,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
2.614692,220596,ramp_up,10.424553,2.844000,-0.000000,7.580553,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
2.634225,220616,ramp_up,10.443190,2.844000,0.270000,7.599190,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
2.659808,220636,ramp_up,10.461804,2.844000,-0.000000,7.617804,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
2.679343,220656,ramp_up,10.471092,2.844000,-0.180000,7.627093,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
2.698928,220676,ramp_up,10.475711,2.844000,-0.090000,7.631712,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
2.718578,220696,ramp_up,10.475270,2.844000,0.180000,7.631270,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
2.738236,220716,ramp_up,10.469416,2.844000,0.090000,7.625416,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
2.757480,220736,ramp_up,10.458155,2.844000,-0.180000,7.614155,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
2.776591,220756,ramp_up,10.441315,2.844000,-0.000000,7.597315,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
2.796443,220776,ramp_up,10.417628,2.844000,-0.000000,7.573628,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
2.815635,220796,ramp_up,10.388549,2.844000,-0.000000,7.544550,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
2.834860,220816,ramp_up,10.353198,2.844000,0.180000,7.509198,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
2.854120,220836,ramp_up,10.311443,2.844000,-0.000000,7.467444,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
2.879520,220856,ramp_up,10.246603,2.844000,0.090000,7.402604,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
2.898695,220876,ramp_up,10.190290,2.844000,-0.000000,7.346290,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
2.918265,220896,ramp_up,10.126347,2.844000,-0.000000,7.282348,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
2.937672,220916,ramp_up,10.056591,2.844000,-0.000000,7.212591,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
2.957081,220936,ramp_up,9.980664,2.844000,-0.180000,7.136665,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
2.976505,220956,ramp_up,9.898719,2.844000,-0.000000,7.054719,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
2.996134,220976,ramp_up,9.810111,2.844000,-0.090000,6.966111,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
3.015647,220996,ramp_up,9.716567,2.844000,-0.000000,6.872567,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
3.035230,221016,ramp_up,9.617569,2.844000,-0.090000,6.773569,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
3.054793,221036,ramp_up,9.513972,2.844000,0.270000,6.669972,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
3.074429,221056,ramp_up,9.405719,2.844000,-0.180000,6.561719,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
3.093731,221076,ramp_up,9.295629,2.844000,0.270000,6.451629,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
3.119487,221096,ramp_up,9.143964,2.844000,0.270000,6.299964,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
3.138614,221116,ramp_up,9.028529,2.844000,0.270000,6.184529,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
3.157722,221136,ramp_up,8.911463,2.844000,0.270000,6.067463,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
3.177180,221156,ramp_up,8.791098,2.844000,0.270000,5.947098,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
3.196692,221176,ramp_up,8.669892,2.844000,0.270000,5.825892,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
3.216205,221196,ramp_up,8.548883,2.844000,-0.090000,5.704883,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
3.235746,221216,ramp_up,8.428608,2.844000,0.090000,5.584608,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
3.255425,221236,ramp_up,8.309159,2.844000,-0.000000,5.465159,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
3.274846,221256,ramp_up,8.193654,2.844000,-0.000000,5.349654,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
3.294420,221276,ramp_up,8.080380,2.844000,0.180000,5.236380,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
3.313744,221296,ramp_up,7.972377,2.844000,-0.180000,5.128377,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
3.339732,221316,ramp_up,7.834371,2.844000,-0.000000,4.990371,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
3.359393,221336,ramp_up,7.736438,2.844000,-0.000000,4.892438,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
3.378745,221356,ramp_up,7.646260,2.844000,-0.180000,4.802260,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
3.398440,221376,ramp_up,7.561506,2.844000,-0.000000,4.717506,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
3.418014,221396,ramp_up,7.484949,2.844000,0.180000,4.640949,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
3.437681,221416,ramp_up,7.416369,2.844000,-0.000000,4.572369,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
3.457224,221436,ramp_up,7.357087,2.844000,-0.000000,4.513087,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
3.476600,221456,ramp_up,7.307573,2.844000,-0.000000,4.463573,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
3.496033,221476,ramp_up,7.267658,2.844000,-0.090000,4.423658,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
3.515502,221496,ramp_up,7.237895,2.844000,-0.000000,4.393895,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
3.535008,221516,ramp_up,7.218726,2.844000,-0.000000,4.374726,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
3.554515,221536,ramp_up,7.210548,2.844000,-0.180000,4.366548,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
3.573792,221556,ramp_up,7.213526,2.844000,-0.000000,4.369526,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
3.599626,221576,ramp_up,7.235099,2.844000,-0.000000,4.391099,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
3.619253,221596,ramp_up,7.265114,2.844000,-0.180000,4.421114,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
3.638820,221616,ramp_up,7.306815,2.844000,-0.000000,4.462815,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
3.658569,221636,ramp_up,7.360800,2.844000,-0.000000,4.516800,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
3.678291,221656,ramp_up,7.426551,2.844000,0.180000,4.582551,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
3.697765,221676,ramp_up,7.502911,2.844000,-0.090000,4.658911,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
3.717418,221696,ramp_up,7.591260,2.844000,0.090000,4.747261,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
3.736759,221716,ramp_up,7.688970,2.844000,-0.000000,4.844970,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
3.756431,221736,ramp_up,7.798922,2.844000,0.270000,4.954923,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
3.775660,221756,ramp_up,7.916270,2.844000,-0.180000,5.072270,0.500000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
