host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
0.875864,3103956,initial_hold,2.196000,2.196000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
0.895115,3103976,initial_hold,2.196000,2.196000,0.270000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.021024,0x9103
0.914537,3103996,initial_hold,2.196000,2.196000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
0.934187,3104016,initial_hold,2.196000,2.196000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
0.953624,3104036,initial_hold,2.196000,2.196000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.021024,0x9103
0.972773,3104056,initial_hold,2.196000,2.196000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
0.997962,3104076,initial_hold,2.196000,2.196000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
1.017155,3104096,initial_hold,2.196000,2.196000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
1.036227,3104116,initial_hold,2.196000,2.196000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
1.055072,3104136,initial_hold,2.196000,2.196000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
1.073867,3104156,initial_hold,2.196000,2.196000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
1.092695,3104176,initial_hold,2.196000,2.196000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.010512,0x9103
1.117610,3104196,initial_hold,2.196000,2.196000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
1.136847,3104216,initial_hold,2.196000,2.196000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
1.156468,3104236,initial_hold,2.196000,2.196000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
1.175930,3104256,initial_hold,2.196000,2.196000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
1.195203,3104276,initial_hold,2.196000,2.196000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
1.214835,3104296,initial_hold,2.196000,2.196000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
1.234201,3104316,initial_hold,2.196000,2.196000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
1.253887,3104336,initial_hold,2.196000,2.196000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
1.273416,3104356,initial_hold,2.196000,2.196000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
1.292814,3104376,initial_hold,2.196000,2.196000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
1.318321,3104396,initial_hold,2.196000,2.196000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.021024,0x9103
1.338021,3104416,initial_hold,2.196000,2.196000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
1.357674,3104436,initial_hold,2.196000,2.196000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
1.377155,3104456,initial_hold,2.196000,2.196000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
1.396444,3104476,initial_hold,2.196000,2.196000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
1.416078,3104496,initial_hold,2.196000,2.196000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
1.435615,3104516,initial_hold,2.196000,2.196000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
1.455124,3104536,initial_hold,2.196000,2.196000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
1.474835,3104556,initial_hold,2.196000,2.196000,-0.090000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
1.494166,3104576,initial_hold,2.196000,2.196000,0.180000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.021024,0x9103
1.513701,3104596,initial_hold,2.196000,2.196000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
1.533155,3104616,initial_hold,2.196000,2.196000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
1.552764,3104636,initial_hold,2.196000,2.196000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
1.572334,3104656,initial_hold,2.196000,2.196000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
1.597980,3104676,initial_hold,2.196000,2.196000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
1.617612,3104696,initial_hold,2.196000,2.196000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
1.637150,3104716,initial_hold,2.196000,2.196000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
1.656576,3104736,initial_hold,2.196000,2.196000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
1.676278,3104756,initial_hold,2.196000,2.196000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
1.696089,3104776,initial_hold,2.196000,2.196000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
1.715121,3104796,initial_hold,2.196000,2.196000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
1.734468,3104816,initial_hold,2.196000,2.196000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
1.754042,3104836,initial_hold,2.196000,2.196000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
1.773379,3104856,initial_hold,2.196000,2.196000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
1.792910,3104876,initial_hold,2.196000,2.196000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
1.812443,3104896,initial_hold,2.196000,2.196000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
1.838174,3104916,initial_hold,2.196000,2.196000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
1.858005,3104936,initial_hold,2.196000,2.196000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
1.877837,3104956,initial_hold,2.196000,2.196000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
1.897547,3104976,initial_hold,2.196000,2.196000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
1.917229,3104996,initial_hold,2.196000,2.196000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
1.937070,3105016,initial_hold,2.196000,2.196000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
1.956946,3105036,initial_hold,2.196000,2.196000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.021024,0x9103
1.976584,3105056,initial_hold,2.196000,2.196000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
1.995860,3105076,initial_hold,2.196000,2.196000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
2.014915,3105096,ramp_up,2.196185,2.196000,0.000000,0.000185,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
2.033892,3105116,ramp_up,2.198135,2.196000,0.000000,0.002136,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
2.052807,3105136,ramp_up,2.203887,2.196000,0.090000,0.007887,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.010512,0x9103
2.077923,3105156,ramp_up,2.220365,2.196000,0.000000,0.024365,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.010512,0x9103
2.096957,3105176,ramp_up,2.241283,2.196000,0.000000,0.045283,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.010512,0x9103
2.115938,3105196,ramp_up,2.270311,2.196000,0.180000,0.074311,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
2.135165,3105216,ramp_up,2.308327,2.196000,0.090000,0.112327,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
2.154314,3105236,ramp_up,2.354553,2.196000,-5.850000,0.158553,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.010512,0x9103
2.173917,3105256,ramp_up,2.409684,2.268000,0.720000,0.141684,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.084096,0x9103
2.193519,3105276,ramp_up,2.471270,2.268000,-0.090000,0.203270,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.010512,0x9103
2.213047,3105296,ramp_up,2.537076,2.304000,-0.720000,0.233076,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.031536,0x9103
2.232665,3105316,ramp_up,2.605189,2.376000,-12.060000,0.229189,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.063072,0x9103
2.258166,3105336,ramp_up,2.691954,2.448000,0.720000,0.243954,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
2.277641,3105356,ramp_up,2.752844,2.520000,-8.280000,0.232844,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
2.297002,3105376,ramp_up,2.805136,2.592000,0.000000,0.213136,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.021024,0x9103
2.316385,3105396,ramp_up,2.845927,2.628000,0.270000,0.217927,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.042048,0x9103
2.335948,3105416,ramp_up,2.872083,2.628000,-3.240000,0.244083,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.178704,0x9103
2.355423,3105436,ramp_up,2.880072,2.736000,1.260000,0.144072,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
2.374816,3105456,ramp_up,2.867425,2.772000,0.270000,0.095424,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.036792,0x9103
2.393967,3105476,ramp_up,2.832565,2.772000,0.000000,0.060565,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.026280,0x9103
2.413071,3105496,ramp_up,2.774008,2.772000,0.000000,0.002008,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.031536,0x9103
2.432647,3105516,ramp_up,2.688294,2.772000,-0.180000,-0.083706,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.031536,0x9103
2.458187,3105536,ramp_up,2.536811,2.772000,0.000000,-0.235189,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
2.477947,3105556,ramp_up,2.389484,2.664000,4.770000,-0.274516,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.115632,0x9103
2.497685,3105576,ramp_up,2.217667,2.592000,0.540000,-0.374333,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.021024,0x9103
2.517087,3105596,ramp_up,2.027033,2.484000,-3.960000,-0.456967,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.089352,0x9103
2.536383,3105616,ramp_up,1.819043,2.340000,-7.380000,-0.520958,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.068328,0x9103
2.556021,3105636,ramp_up,1.592297,2.196000,-1.800000,-0.603703,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.042048,0x9103
2.575529,3105656,ramp_up,1.356446,2.016000,-0.540000,-0.659554,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.042048,0x9103
2.595256,3105676,ramp_up,1.112296,1.836000,-0.810000,-0.723705,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.047304,0x9103
2.614838,3105696,ramp_up,0.869826,1.620000,-3.690000,-0.750174,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.057816,0x9103
2.634343,3105716,ramp_up,0.633994,1.404000,-0.540000,-0.770006,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.063072,0x9103
2.654118,3105736,ramp_up,0.406725,1.188000,-1.080000,-0.781275,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.063072,0x9103
2.673597,3105756,ramp_up,0.200493,0.900000,-1.890000,-0.699507,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.068328,0x9103
2.693162,3105776,ramp_up,0.016769,0.720000,-0.810000,-0.703232,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.073584,0x9103
2.712786,3105796,ramp_up,-0.138429,0.468000,-2.250000,-0.606429,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.057816,0x9103
2.738385,3105816,ramp_up,-0.288819,0.288000,-1.260000,-0.576819,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.063072,0x9103
2.758014,3105836,ramp_up,-0.358763,0.072000,-9.360001,-0.430763,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.168192,0x9103
2.777908,3105856,ramp_up,-0.385600,-0.036000,-1.440000,-0.349600,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.078840,0x9103
2.797507,3105876,ramp_up,-0.366243,-0.108000,-0.900000,-0.258243,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.078840,0x9103
2.817180,3105896,ramp_up,-0.299725,-0.144000,15.570000,-0.155725,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.183960,0x9103
2.836361,3105916,ramp_up,-0.189205,-0.144000,9.090000,-0.045205,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.236520,0x9103
2.855344,3105936,ramp_up,-0.036252,-0.180000,-6.030000,0.143748,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.068328,0x9103
2.874628,3105956,ramp_up,0.161613,-0.108000,0.630000,0.269613,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.063072,0x9103
2.893981,3105976,ramp_up,0.400237,0.000000,12.150001,0.400237,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.036792,0x9103
2.913230,3105996,ramp_up,0.673365,0.036000,-0.540000,0.637365,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
2.932369,3106016,ramp_up,0.975414,0.252000,2.340000,0.723414,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.173448,0x9103
2.957975,3106036,ramp_up,1.417050,0.468000,-1.260000,0.949050,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.047304,0x9103
2.977286,3106056,ramp_up,1.769962,0.828000,-0.360000,0.941962,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.026280,0x9103
2.996692,3106076,ramp_up,2.133644,1.152000,-0.630000,0.981644,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.036792,0x9103
3.016043,3106096,measure,2.497894,1.476000,0.000000,1.021894,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.021024,0x9103
3.034809,3106116,measure,2.846916,1.836000,6.120000,1.010916,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.089352,0x9103
3.053662,3106136,measure,3.188444,2.160000,-0.450000,1.028444,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.042048,0x9103
3.072436,3106156,measure,3.514739,2.520000,11.250000,0.994739,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.110376,0x9103
3.097958,3106176,measure,3.928075,2.844000,0.180000,1.084075,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.026280,0x9103
3.117223,3106196,measure,4.211177,3.168000,0.360000,1.043177,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.036792,0x9103
3.136477,3106216,measure,4.464644,3.564000,0.270000,0.900644,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.052560,0x9103
3.156031,3106236,measure,4.688114,3.852000,0.720000,0.836114,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.042048,0x9103
3.175305,3106256,measure,4.871628,4.140000,1.170000,0.731629,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.052560,0x9103
3.194924,3106276,measure,5.018160,4.392000,3.330000,0.626160,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.057816,0x9103
3.214359,3106296,measure,5.121091,4.608000,0.810000,0.513091,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.057816,0x9103
3.233803,3106316,measure,5.180477,4.752000,1.080000,0.428477,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.057816,0x9103
3.253202,3106336,measure,5.195393,4.896000,1.440000,0.299393,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.026280,0x9103
3.272837,3106356,measure,5.165170,4.968000,2.700000,0.197170,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
3.292290,3106376,measure,5.090716,5.040000,0.900000,0.050716,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.047304,0x9103
3.318234,3106396,measure,4.924487,5.040000,0.090000,-0.115513,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.063072,0x9103
3.337525,3106416,measure,4.753677,5.004000,-0.360000,-0.250323,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.047304,0x9103
3.357042,3106436,measure,4.542678,4.896000,-3.600000,-0.353322,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.173448,0x9103
3.376495,3106456,measure,4.297301,4.788000,-1.530000,-0.490699,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.215496,0x9103
3.396046,3106476,measure,4.019106,4.608000,-4.230000,-0.588894,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.078840,0x9103
3.415357,3106496,measure,3.717325,4.392000,-3.240000,-0.674675,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.063072,0x9103
3.434918,3106516,measure,3.388853,4.176000,-2.520000,-0.787147,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.042048,0x9103
3.454233,3106536,measure,3.046840,3.888000,-1.170000,-0.841160,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.036792,0x9103
3.473556,3106556,measure,2.692165,3.636000,-0.540000,-0.943835,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.031536,0x9103
3.493012,3106576,measure,2.327680,3.312000,-0.900000,-0.984320,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.031536,0x9103
3.512388,3106596,measure,1.962734,2.952000,-0.360000,-0.989266,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.036792,0x9103
3.538000,3106616,measure,1.486499,2.628000,-4.410000,-1.141501,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.047304,0x9103
3.557088,3106636,measure,1.142836,2.160000,0.000000,-1.017164,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.052560,0x9103
3.576116,3106656,measure,0.815322,1.800000,-1.620000,-0.984678,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.105120,0x9103
3.595523,3106676,measure,0.501605,1.476000,-1.710000,-0.974395,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.089352,0x9103
3.614973,3106696,measure,0.212447,1.152000,-0.990000,-0.939553,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.052560,0x9103
3.634044,3106716,measure,-0.042371,0.864000,-1.350000,-0.906371,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.057816,0x9103
3.653481,3106736,measure,-0.269040,0.576000,-1.170000,-0.845040,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.073584,0x9103
3.672837,3106756,measure,-0.458266,0.324000,-1.080000,-0.782266,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.084096,0x9103
3.698295,3106776,measure,-0.647076,0.036000,-1.800000,-0.683076,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.063072,0x9103
3.717835,3106796,measure,-0.742942,-0.180000,0.000000,-0.562942,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.015768,0x9103
3.737468,3106816,measure,-0.794704,-0.360000,-3.330000,-0.434704,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.047304,0x9103
3.756889,3106836,measure,-0.801191,-0.504000,-0.990000,-0.297191,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.068328,0x9103
3.776257,3106856,measure,-0.763266,-0.612000,-10.170000,-0.151266,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.136656,0x9103
