host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
0.459541,517316,initial_hold,0.432000,0.432000,-0.000000,0.000000,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.478420,517336,initial_hold,0.432000,0.432000,-0.000000,0.000000,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.497312,517356,initial_hold,0.432000,0.432000,-0.000000,0.000000,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.516169,517376,initial_hold,0.432000,0.432000,-0.000000,0.000000,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.535387,517396,initial_hold,0.432000,0.432000,-0.000000,0.000000,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.554482,517416,initial_hold,0.432000,0.432000,-0.000000,0.000000,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.579408,517436,initial_hold,0.432000,0.432000,-0.000000,0.000000,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.598206,517456,initial_hold,0.432000,0.432000,-0.000000,0.000000,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.617040,517476,initial_hold,0.432000,0.432000,-0.000000,0.000000,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.635815,517496,initial_hold,0.432000,0.432000,-0.000000,0.000000,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.654676,517516,initial_hold,0.432000,0.432000,-0.000000,0.000000,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.679591,517536,initial_hold,0.432000,0.432000,-0.000000,0.000000,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.698623,517556,initial_hold,0.432000,0.432000,-0.000000,0.000000,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.718042,517576,initial_hold,0.432000,0.432000,-0.000000,0.000000,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.737491,517596,initial_hold,0.432000,0.432000,-0.000000,0.000000,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.756913,517616,initial_hold,0.432000,0.432000,-0.090000,0.000000,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.776320,517636,initial_hold,0.432000,0.432000,-0.000000,0.000000,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.795928,517656,initial_hold,0.432000,0.432000,-0.000000,0.000000,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.815555,517676,initial_hold,0.432000,0.432000,-0.000000,0.000000,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.834902,517696,initial_hold,0.432000,0.432000,-0.000000,0.000000,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.854448,517716,initial_hold,0.432000,0.432000,-0.000000,0.000000,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.879889,517736,initial_hold,0.432000,0.432000,-0.000000,0.000000,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.899011,517756,initial_hold,0.432000,0.432000,-0.000000,0.000000,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.918307,517776,initial_hold,0.432000,0.432000,-0.000000,0.000000,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.937611,517796,initial_hold,0.432000,0.432000,-0.000000,0.000000,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.956765,517816,initial_hold,0.432000,0.432000,-0.000000,0.000000,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.975908,517836,initial_hold,0.432000,0.432000,-0.000000,0.000000,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.995381,517856,initial_hold,0.432000,0.432000,-0.000000,0.000000,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.014721,517876,initial_hold,0.432000,0.432000,-0.000000,0.000000,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.034448,517896,initial_hold,0.432000,0.432000,-0.000000,0.000000,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.059922,517916,initial_hold,0.432000,0.432000,-0.000000,0.000000,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.079305,517936,initial_hold,0.432000,0.432000,-0.000000,0.000000,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.098716,517956,initial_hold,0.432000,0.432000,-0.000000,0.000000,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.118256,517976,initial_hold,0.432000,0.432000,-0.000000,0.000000,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.137674,517996,initial_hold,0.432000,0.432000,-0.000000,0.000000,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.156807,518016,initial_hold,0.432000,0.432000,-0.000000,0.000000,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.175880,518036,initial_hold,0.432000,0.432000,-0.000000,0.000000,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.194905,518056,initial_hold,0.432000,0.432000,-0.000000,0.000000,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.214144,518076,initial_hold,0.432000,0.432000,-0.090000,0.000000,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.239547,518096,initial_hold,0.432000,0.432000,-0.000000,0.000000,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.258619,518116,initial_hold,0.432000,0.432000,-0.000000,0.000000,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.277815,518136,initial_hold,0.432000,0.432000,-0.000000,0.000000,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.297274,518156,initial_hold,0.432000,0.432000,-0.000000,0.000000,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.316599,518176,initial_hold,0.432000,0.432000,-0.000000,0.000000,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.335807,518196,initial_hold,0.432000,0.432000,-0.000000,0.000000,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.354528,518216,initial_hold,0.432000,0.432000,-0.000000,0.000000,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.379517,518236,initial_hold,0.432000,0.432000,-0.000000,0.000000,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.398762,518256,initial_hold,0.432000,0.432000,-0.000000,0.000000,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.418214,518276,initial_hold,0.432000,0.432000,-0.000000,0.000000,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.437628,518296,initial_hold,0.432000,0.432000,-0.000000,0.000000,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.456828,518316,initial_hold,0.432000,0.432000,-0.000000,0.000000,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.475805,518336,initial_hold,0.432000,0.432000,-0.000000,0.000000,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.494754,518356,initial_hold,0.432000,0.432000,-0.000000,0.000000,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.520004,518376,initial_hold,0.432000,0.432000,-0.000000,0.000000,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.539206,518396,initial_hold,0.432000,0.432000,-0.000000,0.000000,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.558607,518416,initial_hold,0.432000,0.432000,-0.000000,0.000000,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.578405,518436,initial_hold,0.432000,0.432000,-0.000000,0.000000,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.599159,518456,initial_hold,0.432000,0.432000,-0.000000,0.000000,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.618446,518476,initial_hold,0.432000,0.432000,-0.000000,0.000000,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.637868,518496,initial_hold,0.432000,0.432000,-0.000000,0.000000,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.657466,518516,initial_hold,0.432000,0.432000,-0.000000,0.000000,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.677353,518536,initial_hold,0.432000,0.432000,-0.000000,0.000000,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.697568,518556,initial_hold,0.432000,0.432000,-0.000000,0.000000,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.717539,518576,initial_hold,0.432000,0.432000,-0.000000,0.000000,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.737077,518596,initial_hold,0.432000,0.432000,-0.000000,0.000000,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.756960,518616,initial_hold,0.432000,0.432000,-0.000000,0.000000,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.776934,518636,initial_hold,0.432000,0.432000,-0.000000,0.000000,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.796924,518656,initial_hold,0.432000,0.432000,-0.000000,0.000000,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.816735,518676,initial_hold,0.432000,0.432000,-0.000000,0.000000,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.836206,518696,initial_hold,0.432000,0.432000,0.270000,0.000000,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.855769,518716,initial_hold,0.432000,0.432000,-0.000000,0.000000,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.875176,518736,initial_hold,0.432000,0.432000,-0.000000,0.000000,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.894603,518756,initial_hold,0.432000,0.432000,-0.000000,0.000000,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.920144,518776,initial_hold,0.432000,0.432000,-0.000000,0.000000,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.939608,518796,initial_hold,0.432000,0.432000,-0.000000,0.000000,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.958896,518816,initial_hold,0.432000,0.432000,-0.000000,0.000000,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.977895,518836,initial_hold,0.432000,0.432000,-0.000000,0.000000,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.997013,518856,initial_hold,0.432000,0.432000,-0.000000,0.000000,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.015984,518876,ramp_up,0.432029,0.432000,-0.000000,0.000029,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.034998,518896,ramp_up,0.432299,0.432000,-0.000000,0.000299,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.059982,518916,ramp_up,0.433486,0.432000,-0.000000,0.001486,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.078630,518936,ramp_up,0.435312,0.432000,-0.000000,0.003312,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.097352,518956,ramp_up,0.438212,0.432000,-0.000000,0.006212,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.116538,518976,ramp_up,0.442514,0.432000,-0.000000,0.010514,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.135825,518996,ramp_up,0.448402,0.432000,-0.000000,0.016402,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.154958,519016,ramp_up,0.455969,0.432000,-0.000000,0.023969,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.179927,519036,ramp_up,0.468676,0.432000,-0.000000,0.036676,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.199394,519056,ramp_up,0.480957,0.432000,-0.000000,0.048957,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.218849,519076,ramp_up,0.495401,0.432000,-0.000000,0.063401,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.238251,519096,ramp_up,0.512014,0.432000,-0.000000,0.080014,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.257625,519116,ramp_up,0.530811,0.432000,-0.000000,0.098811,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.276869,519136,ramp_up,0.551643,0.432000,-0.000000,0.119643,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.296297,519156,ramp_up,0.574796,0.432000,-0.000000,0.142796,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
2.315786,519176,ramp_up,0.600063,0.432000,0.270000,0.168063,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.335330,519196,ramp_up,0.627318,0.432000,-0.000000,0.195318,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
2.354826,519216,ramp_up,0.656244,0.432000,-0.000000,0.224244,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
2.374396,519236,ramp_up,0.686816,0.432000,-0.090000,0.254816,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
2.400146,519256,ramp_up,0.728973,0.432000,0.180000,0.296973,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
2.419917,519276,ramp_up,0.762468,0.432000,-0.000000,0.330468,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
2.439517,519296,ramp_up,0.796290,0.432000,-0.000000,0.364290,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
2.458838,519316,ramp_up,0.829898,0.432000,-0.000000,0.397898,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
2.478258,519336,ramp_up,0.863592,0.432000,-0.000000,0.431592,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
2.497635,519356,ramp_up,0.896753,0.432000,-0.090000,0.464753,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
2.517144,519376,ramp_up,0.929285,0.432000,-0.000000,0.497285,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
2.536772,519396,ramp_up,0.960738,0.432000,-0.000000,0.528738,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
2.556243,519416,ramp_up,0.990257,0.432000,-0.000000,0.558257,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
2.575674,519436,ramp_up,1.017619,0.432000,-0.000000,0.585619,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
2.595074,519456,ramp_up,1.042432,0.432000,-0.000000,0.610432,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
2.614729,519476,ramp_up,1.064592,0.432000,0.090000,0.632592,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
2.634353,519496,ramp_up,1.083300,0.432000,0.180000,0.651300,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
2.659979,519516,ramp_up,1.101905,0.432000,-0.000000,0.669905,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
2.679662,519536,ramp_up,1.111207,0.432000,-0.000000,0.679207,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
2.699310,519556,ramp_up,1.115752,0.432000,-0.000000,0.683752,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
2.718871,519576,ramp_up,1.115224,0.432000,-0.000000,0.683224,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
2.738540,519596,ramp_up,1.109281,0.432000,-0.000000,0.677281,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
2.757936,519616,ramp_up,1.097820,0.432000,0.090000,0.665820,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
2.777338,519636,ramp_up,1.080539,0.432000,-0.000000,0.648539,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
2.796201,519656,ramp_up,1.057955,0.432000,-0.000000,0.625955,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
2.815041,519676,ramp_up,1.029542,0.432000,-0.000000,0.597542,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
2.834376,519696,ramp_up,0.994165,0.432000,-0.000000,0.562165,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
2.860031,519716,ramp_up,0.937349,0.432000,-0.000000,0.505349,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
2.879555,519736,ramp_up,0.886507,0.432000,-0.180000,0.454507,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
2.899048,519756,ramp_up,0.829195,0.432000,-0.000000,0.397195,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
2.918601,519776,ramp_up,0.765192,0.432000,-0.000000,0.333192,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
2.938110,519796,ramp_up,0.694946,0.432000,-0.000000,0.262946,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
2.957600,519816,ramp_up,0.618554,0.432000,-0.000000,0.186554,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
2.976931,519836,ramp_up,0.536858,0.432000,0.270000,0.104858,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
2.996214,519856,ramp_up,0.449740,0.432000,-0.000000,0.017740,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
3.015720,519876,ramp_up,0.356208,0.432000,-0.000000,-0.075792,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
3.034789,519896,ramp_up,0.259852,0.432000,-0.000000,-0.172148,6.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
3.059934,519916,ramp_up,0.126020,0.432000,-0.000000,-0.305980,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
3.079369,519936,ramp_up,0.017870,0.432000,-0.000000,-0.414130,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
3.098713,519956,ramp_up,-0.093315,0.432000,-0.090000,-0.525315,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
3.118204,519976,ramp_up,-0.208368,0.396000,-0.360000,-0.604368,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
3.137847,519996,ramp_up,-0.326803,0.396000,-0.360000,-0.722803,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
3.157576,520016,ramp_up,-0.447639,0.360000,-5.130000,-0.807639,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.052560,0x9103
3.177063,520036,ramp_up,-0.568181,0.324000,-1.440000,-0.892181,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.052560,0x9103
3.196567,520056,ramp_up,-0.689331,0.252000,-5.400000,-0.941331,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.063072,0x9103
3.215794,520076,ramp_up,-0.808575,0.180000,-1.530000,-0.988575,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.084096,0x9103
3.235421,520096,ramp_up,-0.929403,0.108000,-2.970000,-1.037403,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.068328,0x9103
3.254806,520116,ramp_up,-1.047114,-0.000000,-5.670000,-1.047114,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.068328,0x9103
3.274283,520136,ramp_up,-1.163035,-0.108000,-2.250000,-1.055035,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.057816,0x9103
3.299928,520156,ramp_up,-1.310826,-0.180000,-6.390000,-1.130826,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.073584,0x9103
3.319531,520176,ramp_up,-1.419126,-0.252000,-2.700000,-1.167126,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.073584,0x9103
3.338723,520196,ramp_up,-1.520442,-0.360000,-2.520000,-1.160442,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.094608,0x9103
3.358018,520216,ramp_up,-1.616912,-0.468000,-8.820000,-1.148912,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.089352,0x9103
3.377529,520236,ramp_up,-1.708269,-0.612000,-11.970000,-1.096269,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.110376,0x9103
3.396863,520256,ramp_up,-1.791984,-0.684000,-3.870000,-1.107984,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.073584,0x9103
3.416553,520276,ramp_up,-1.869614,-0.792000,-4.050000,-1.077614,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.073584,0x9103
3.435951,520296,ramp_up,-1.937948,-0.936000,-3.600000,-1.001948,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.099864,0x9103
3.455354,520316,ramp_up,-1.997637,-1.044000,-3.780000,-0.953637,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.068328,0x9103
3.474789,520336,ramp_up,-2.048205,-1.116000,-3.420000,-0.932205,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.073584,0x9103
3.494191,520356,ramp_up,-2.088989,-1.224000,-1.350000,-0.864989,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.089352,0x9103
3.519870,520376,ramp_up,-2.127336,-1.260000,-1.530000,-0.867336,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.057816,0x9103
3.539485,520396,ramp_up,-2.144133,-1.260000,-0.630000,-0.884133,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.073584,0x9103
3.559176,520416,ramp_up,-2.149749,-1.260000,-0.540000,-0.889749,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.078840,0x9103
3.578773,520436,ramp_up,-2.143891,-1.296000,0.630000,-0.847891,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.084096,0x9103
3.598425,520456,ramp_up,-2.126355,-1.296000,0.450000,-0.830355,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.084096,0x9103
3.617811,520476,ramp_up,-2.097493,-1.296000,0.720000,-0.801493,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.078840,0x9103
3.637486,520496,ramp_up,-2.056403,-1.296000,-0.630000,-0.760403,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.084096,0x9103
3.656701,520516,ramp_up,-2.004816,-1.296000,0.540000,-0.708816,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.078840,0x9103
3.676370,520536,ramp_up,-1.940369,-1.296000,1.260000,-0.644369,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.073584,0x9103
3.695780,520556,ramp_up,-1.865386,-1.296000,-0.000000,-0.569386,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.073584,0x9103
3.715301,520576,ramp_up,-1.778795,-1.296000,0.720000,-0.482795,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.068328,0x9103
3.734915,520596,ramp_up,-1.680799,-1.260000,-0.000000,-0.420799,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.057816,0x9103
3.754384,520616,ramp_up,-1.573006,-1.260000,-0.000000,-0.313006,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.057816,0x9103
3.779994,520636,ramp_up,-1.415984,-1.260000,0.090000,-0.155984,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
