host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
1.075897,343976,initial_hold,1.764000,1.764000,0.270000,0.000000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.095199,343996,initial_hold,1.764000,1.764000,0.090000,0.000000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.114336,344016,initial_hold,1.764000,1.764000,-0.270000,0.000000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.133807,344036,initial_hold,1.764000,1.764000,-0.000000,0.000000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.153289,344056,initial_hold,1.764000,1.764000,-0.000000,0.000000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.172657,344076,initial_hold,1.764000,1.764000,-0.000000,0.000000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.192105,344096,initial_hold,1.764000,1.764000,-0.000000,0.000000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.217702,344116,initial_hold,1.764000,1.764000,0.180000,0.000000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.237112,344136,initial_hold,1.764000,1.764000,-0.000000,0.000000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.256492,344156,initial_hold,1.764000,1.764000,-0.000000,0.000000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.276056,344176,initial_hold,1.764000,1.764000,-0.000000,0.000000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.295374,344196,initial_hold,1.764000,1.764000,0.270000,0.000000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.314911,344216,initial_hold,1.764000,1.764000,-0.090000,0.000000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.334334,344236,initial_hold,1.764000,1.764000,-0.000000,0.000000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.353863,344256,initial_hold,1.764000,1.764000,-0.000000,0.000000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.373318,344276,initial_hold,1.764000,1.764000,-0.000000,0.000000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.392761,344296,initial_hold,1.764000,1.764000,-0.000000,0.000000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.412239,344316,initial_hold,1.764000,1.764000,-0.000000,0.000000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.438039,344336,initial_hold,1.764000,1.764000,0.090000,0.000000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.457371,344356,initial_hold,1.764000,1.764000,-0.000000,0.000000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.476988,344376,initial_hold,1.764000,1.764000,-0.270000,0.000000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.496350,344396,initial_hold,1.764000,1.764000,-0.180000,0.000000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.515799,344416,initial_hold,1.764000,1.764000,-0.000000,0.000000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.535278,344436,initial_hold,1.764000,1.764000,-0.000000,0.000000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.554730,344456,initial_hold,1.764000,1.764000,0.090000,0.000000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.574155,344476,initial_hold,1.764000,1.764000,-0.000000,0.000000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.593607,344496,initial_hold,1.764000,1.764000,-0.000000,0.000000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.613039,344516,initial_hold,1.764000,1.764000,-0.090000,0.000000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.632227,344536,initial_hold,1.764000,1.764000,-0.090000,0.000000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.658064,344556,initial_hold,1.764000,1.764000,-0.000000,0.000000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.677366,344576,initial_hold,1.764000,1.764000,0.090000,0.000000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.696565,344596,initial_hold,1.764000,1.764000,-0.090000,0.000000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.716106,344616,initial_hold,1.764000,1.764000,-0.000000,0.000000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.735560,344636,initial_hold,1.764000,1.764000,-0.000000,0.000000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.755214,344656,initial_hold,1.764000,1.764000,-0.000000,0.000000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.774754,344676,initial_hold,1.764000,1.764000,-0.000000,0.000000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.794170,344696,initial_hold,1.764000,1.764000,0.090000,0.000000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.813471,344716,initial_hold,1.764000,1.764000,-0.090000,0.000000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.833149,344736,initial_hold,1.764000,1.764000,0.180000,0.000000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.852753,344756,initial_hold,1.764000,1.764000,0.270000,0.000000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.878021,344776,initial_hold,1.764000,1.764000,-0.000000,0.000000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.896894,344796,initial_hold,1.764000,1.764000,-0.000000,0.000000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.915750,344816,initial_hold,1.764000,1.764000,-0.000000,0.000000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.934583,344836,initial_hold,1.764000,1.764000,-0.000000,0.000000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.953316,344856,initial_hold,1.764000,1.764000,-0.000000,0.000000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.972172,344876,initial_hold,1.764000,1.764000,0.270000,0.000000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.996948,344896,initial_hold,1.764000,1.764000,0.090000,0.000000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.015563,344916,ramp_up,1.764027,1.764000,-0.000000,0.000026,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.034304,344936,ramp_up,1.764282,1.764000,-0.000000,0.000282,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.053015,344956,ramp_up,1.765030,1.764000,-0.090000,0.001030,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.077834,344976,ramp_up,1.767214,1.764000,-0.000000,0.003214,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.096468,344996,ramp_up,1.770048,1.764000,-0.360000,0.006048,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.115647,345016,ramp_up,1.774282,1.764000,-0.180000,0.010282,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.134377,345036,ramp_up,1.779901,1.764000,-0.090000,0.015901,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.153284,345056,ramp_up,1.787234,1.764000,-0.000000,0.023234,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.172612,345076,ramp_up,1.796607,1.764000,-0.000000,0.032607,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.191927,345096,ramp_up,1.807993,1.764000,0.270000,0.043993,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.218085,345116,ramp_up,1.826792,1.764000,-0.090000,0.062792,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.237148,345136,ramp_up,1.843010,1.764000,-0.180000,0.079010,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.256230,345156,ramp_up,1.861384,1.764000,-0.000000,0.097384,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.275378,345176,ramp_up,1.881954,1.764000,-0.000000,0.117954,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.294515,345196,ramp_up,1.904586,1.764000,-0.000000,0.140586,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.313713,345216,ramp_up,1.929283,1.764000,0.090000,0.165283,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.332806,345236,ramp_up,1.955695,1.764000,-0.270000,0.191695,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.357998,345256,ramp_up,1.993101,1.764000,-0.000000,0.229101,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.377146,345276,ramp_up,2.023221,1.764000,0.090000,0.259221,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.396703,345296,ramp_up,2.055229,1.764000,0.180000,0.291229,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.416669,345316,ramp_up,2.088915,1.764000,-0.090000,0.324915,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
2.436403,345336,ramp_up,2.122889,1.764000,-0.000000,0.358889,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.456000,345356,ramp_up,2.156958,1.764000,-0.000000,0.392958,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
2.475412,345376,ramp_up,2.190672,1.764000,-0.000000,0.426672,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
2.495032,345396,ramp_up,2.224339,1.764000,0.180000,0.460339,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
2.514389,345416,ramp_up,2.256758,1.764000,-0.090000,0.492758,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
2.534147,345436,ramp_up,2.288622,1.764000,-0.090000,0.524622,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
2.553459,345456,ramp_up,2.318155,1.764000,-0.000000,0.554155,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
2.573075,345476,ramp_up,2.346095,1.764000,-0.000000,0.582095,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
2.592651,345496,ramp_up,2.371484,1.764000,-0.090000,0.607484,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
2.612207,345516,ramp_up,2.393932,1.764000,0.270000,0.629931,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
2.637816,345536,ramp_up,2.418216,1.764000,-0.000000,0.654216,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
2.657401,345556,ramp_up,2.432354,1.764000,0.180000,0.668354,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
2.677193,345576,ramp_up,2.442293,1.764000,-0.180000,0.678293,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
2.696755,345596,ramp_up,2.447442,1.764000,-0.000000,0.683442,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
2.716052,345616,ramp_up,2.447623,1.764000,-0.000000,0.683623,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
2.735366,345636,ramp_up,2.442620,1.764000,-0.090000,0.678620,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
2.754900,345656,ramp_up,2.431992,1.764000,-0.000000,0.667992,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
2.774312,345676,ramp_up,2.415627,1.764000,-0.000000,0.651627,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
2.793546,345696,ramp_up,2.393486,1.764000,-0.000000,0.629486,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
2.813089,345716,ramp_up,2.364762,1.764000,-0.000000,0.600762,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
2.832734,345736,ramp_up,2.329418,1.764000,-0.000000,0.565417,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
2.852077,345756,ramp_up,2.288176,1.764000,-0.180000,0.524176,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
2.877933,345776,ramp_up,2.222982,1.764000,-0.000000,0.458981,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
2.897293,345796,ramp_up,2.166620,1.764000,-0.000000,0.402620,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
2.916253,345816,ramp_up,2.105218,1.764000,-0.000000,0.341218,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
2.935323,345836,ramp_up,2.037365,1.764000,-0.000000,0.273365,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
2.954757,345856,ramp_up,1.962074,1.764000,-0.090000,0.198074,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
2.974292,345876,ramp_up,1.880349,1.764000,-0.000000,0.116349,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
2.993846,345896,ramp_up,1.792731,1.764000,-0.000000,0.028731,2.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
3.013402,345916,ramp_up,1.699592,1.764000,-0.270000,-0.064408,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
3.032859,345936,ramp_up,1.601814,1.764000,0.180000,-0.162186,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
3.058032,345956,ramp_up,1.468395,1.764000,-0.000000,-0.295605,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
3.076775,345976,ramp_up,1.364522,1.764000,0.090000,-0.399478,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
3.095692,345996,ramp_up,1.256259,1.764000,-0.000000,-0.507741,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.010512,0x9103
3.115403,346016,ramp_up,1.140333,1.764000,-0.000000,-0.623667,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.010512,0x9103
3.135139,346036,ramp_up,1.021645,1.764000,-0.000000,-0.742355,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.015768,0x9103
3.155050,346056,ramp_up,0.899913,1.764000,-0.000000,-0.864087,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.015768,0x9103
3.175132,346076,ramp_up,0.775803,1.764000,0.090000,-0.988197,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
3.194746,346096,ramp_up,0.653988,1.764000,-0.090000,-1.110012,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
3.214517,346116,ramp_up,0.531327,1.764000,-0.000000,-1.232673,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
3.234245,346136,ramp_up,0.409802,1.764000,-0.000000,-1.354198,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
3.254235,346156,ramp_up,0.288320,1.764000,-0.180000,-1.475680,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
3.273983,346176,ramp_up,0.170728,1.764000,-0.090000,-1.593272,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
3.293696,346196,ramp_up,0.056505,1.764000,0.090000,-1.707496,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
3.313700,346216,ramp_up,-0.055384,1.764000,-0.270000,-1.819384,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
3.333739,346236,ramp_up,-0.162619,1.764000,-0.630000,-1.926619,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.052560,0x9103
3.353381,346256,ramp_up,-0.262260,1.728000,-1.350000,-1.990260,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.057816,0x9103
3.373422,346276,ramp_up,-0.357590,1.692000,-2.250000,-2.049590,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.057816,0x9103
3.393225,346296,ramp_up,-0.444781,1.620000,-0.450000,-2.064781,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.063072,0x9103
3.412854,346316,ramp_up,-0.523649,1.620000,-0.900000,-2.143649,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.057816,0x9103
3.432209,346336,ramp_up,-0.593425,1.548000,-3.420000,-2.141425,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.057816,0x9103
3.458122,346356,ramp_up,-0.673414,1.404000,-6.840000,-2.077414,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.052560,0x9103
3.477238,346376,ramp_up,-0.721896,1.188000,-18.090000,-1.909896,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
3.496485,346396,ramp_up,-0.761151,1.044000,-5.400000,-1.805151,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.084096,0x9103
3.515875,346416,ramp_up,-0.790572,0.864000,-5.130000,-1.654572,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
3.535261,346436,ramp_up,-0.809451,0.756000,-2.700000,-1.565451,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
3.554578,346456,ramp_up,-0.817460,0.684000,-1.530000,-1.501460,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
3.574493,346476,ramp_up,-0.814156,0.612000,-1.350000,-1.426156,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
3.594115,346496,ramp_up,-0.799208,0.576000,-2.250000,-1.375208,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
3.613393,346516,ramp_up,-0.773085,0.468000,-5.130000,-1.241085,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.057816,0x9103
3.633006,346536,ramp_up,-0.734804,0.324000,-4.140000,-1.058804,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
3.652241,346556,ramp_up,-0.685795,0.180000,-2.610000,-0.865795,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
3.678004,346576,ramp_up,-0.602490,0.180000,0.180000,-0.782490,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
3.697344,346596,ramp_up,-0.526857,0.180000,-0.000000,-0.706857,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
3.716909,346616,ramp_up,-0.439170,0.180000,-0.000000,-0.619170,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
3.736342,346636,ramp_up,-0.341247,0.180000,-0.000000,-0.521247,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
3.755478,346656,ramp_up,-0.234646,0.180000,-0.000000,-0.414646,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
3.774850,346676,ramp_up,-0.116866,0.180000,-0.000000,-0.296866,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.015768,0x9103
3.794146,346696,ramp_up,0.009822,0.180000,-0.000000,-0.170178,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.010512,0x9103
