host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
0.829036,182496,initial_hold,1.116000,1.116000,-0.000000,0.000000,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.010512,0x9103
0.854739,182516,initial_hold,1.116000,1.116000,-0.180000,0.000000,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.010512,0x9103
0.874111,182536,initial_hold,1.116000,1.116000,-0.000000,0.000000,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.010512,0x9103
0.893267,182556,initial_hold,1.116000,1.116000,-0.000000,0.000000,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.005256,0x9103
0.912472,182576,initial_hold,1.116000,1.116000,-0.000000,0.000000,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.010512,0x9103
0.931792,182596,initial_hold,1.116000,1.116000,-0.000000,0.000000,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.010512,0x9103
0.951098,182616,initial_hold,1.116000,1.116000,-0.000000,0.000000,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.010512,0x9103
0.970375,182636,initial_hold,1.116000,1.116000,-0.000000,0.000000,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.010512,0x9103
0.989738,182656,initial_hold,1.116000,1.116000,-0.000000,0.000000,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.005256,0x9103
1.009109,182676,initial_hold,1.116000,1.116000,-0.000000,0.000000,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.010512,0x9103
1.034967,182696,initial_hold,1.116000,1.116000,-0.000000,0.000000,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.005256,0x9103
1.054378,182716,initial_hold,1.116000,1.116000,-0.180000,0.000000,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.010512,0x9103
1.073898,182736,initial_hold,1.116000,1.116000,-0.000000,0.000000,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.010512,0x9103
1.093280,182756,initial_hold,1.116000,1.116000,0.180000,0.000000,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.010512,0x9103
1.112678,182776,initial_hold,1.116000,1.116000,-0.000000,0.000000,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.010512,0x9103
1.131843,182796,initial_hold,1.116000,1.116000,-0.090000,0.000000,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.010512,0x9103
1.151265,182816,initial_hold,1.116000,1.116000,-0.000000,0.000000,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.005256,0x9103
1.170701,182836,initial_hold,1.116000,1.116000,-0.000000,0.000000,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.005256,0x9103
1.190189,182856,initial_hold,1.116000,1.116000,-0.270000,0.000000,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.005256,0x9103
1.209556,182876,initial_hold,1.116000,1.116000,0.090000,0.000000,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.010512,0x9103
1.235039,182896,initial_hold,1.116000,1.116000,0.090000,0.000000,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.010512,0x9103
1.254298,182916,initial_hold,1.116000,1.116000,0.090000,0.000000,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.010512,0x9103
1.273614,182936,initial_hold,1.116000,1.116000,-0.000000,0.000000,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.010512,0x9103
1.293028,182956,initial_hold,1.116000,1.116000,-0.000000,0.000000,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.010512,0x9103
1.312229,182976,initial_hold,1.116000,1.116000,-0.000000,0.000000,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.010512,0x9103
1.331446,182996,initial_hold,1.116000,1.116000,-0.000000,0.000000,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.005256,0x9103
1.351029,183016,initial_hold,1.116000,1.116000,-0.000000,0.000000,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.010512,0x9103
1.370404,183036,initial_hold,1.116000,1.116000,-0.180000,0.000000,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.005256,0x9103
1.389955,183056,initial_hold,1.116000,1.116000,0.090000,0.000000,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.010512,0x9103
1.409407,183076,initial_hold,1.116000,1.116000,-0.000000,0.000000,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.010512,0x9103
1.435063,183096,initial_hold,1.116000,1.116000,-0.000000,0.000000,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.010512,0x9103
1.454179,183116,initial_hold,1.116000,1.116000,-0.270000,0.000000,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.005256,0x9103
1.473785,183136,initial_hold,1.116000,1.116000,0.090000,0.000000,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.010512,0x9103
1.493368,183156,initial_hold,1.116000,1.116000,-0.000000,0.000000,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.010512,0x9103
1.512868,183176,initial_hold,1.116000,1.116000,-0.000000,0.000000,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.010512,0x9103
1.532685,183196,initial_hold,1.116000,1.116000,0.090000,0.000000,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.005256,0x9103
1.552079,183216,initial_hold,1.116000,1.116000,0.090000,0.000000,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.010512,0x9103
1.571263,183236,initial_hold,1.116000,1.116000,-0.000000,0.000000,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.010512,0x9103
1.590713,183256,initial_hold,1.116000,1.116000,0.090000,0.000000,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.010512,0x9103
1.610029,183276,initial_hold,1.116000,1.116000,-0.000000,0.000000,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.010512,0x9103
1.629547,183296,initial_hold,1.116000,1.116000,-0.090000,0.000000,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.005256,0x9103
1.648852,183316,initial_hold,1.116000,1.116000,-0.180000,0.000000,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.010512,0x9103
1.675065,183336,initial_hold,1.116000,1.116000,0.090000,0.000000,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.010512,0x9103
1.694321,183356,initial_hold,1.116000,1.116000,0.090000,0.000000,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.010512,0x9103
1.713465,183376,initial_hold,1.116000,1.116000,0.180000,0.000000,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.005256,0x9103
1.732748,183396,initial_hold,1.116000,1.116000,-0.000000,0.000000,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.010512,0x9103
1.752027,183416,initial_hold,1.116000,1.116000,-0.090000,0.000000,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.010512,0x9103
1.771603,183436,initial_hold,1.116000,1.116000,0.090000,0.000000,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.010512,0x9103
1.791099,183456,initial_hold,1.116000,1.116000,-0.000000,0.000000,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.010512,0x9103
1.810422,183476,initial_hold,1.116000,1.116000,-0.000000,0.000000,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.005256,0x9103
1.830056,183496,initial_hold,1.116000,1.116000,-0.180000,0.000000,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.005256,0x9103
1.849769,183516,initial_hold,1.116000,1.116000,0.090000,0.000000,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.005256,0x9103
1.869257,183536,initial_hold,1.116000,1.116000,-0.000000,0.000000,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.010512,0x9103
1.895017,183556,initial_hold,1.116000,1.116000,0.180000,0.000000,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.010512,0x9103
1.914384,183576,initial_hold,1.116000,1.116000,-0.000000,0.000000,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.010512,0x9103
1.933667,183596,initial_hold,1.116000,1.116000,-0.090000,0.000000,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.005256,0x9103
1.953123,183616,initial_hold,1.116000,1.116000,-0.000000,0.000000,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.010512,0x9103
1.972265,183636,initial_hold,1.116000,1.116000,-0.090000,0.000000,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.010512,0x9103
1.991584,183656,initial_hold,1.116000,1.116000,-0.090000,0.000000,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.010512,0x9103
2.010888,183676,ramp_up,1.116009,1.116000,-0.180000,0.000009,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.010512,0x9103
2.029661,183696,ramp_up,1.116182,1.116000,-0.000000,0.000182,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.010512,0x9103
2.048884,183716,ramp_up,1.116809,1.116000,-0.000000,0.000809,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.005256,0x9103
2.074480,183736,ramp_up,1.118822,1.116000,-0.000000,0.002822,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.010512,0x9103
2.094179,183756,ramp_up,1.121636,1.116000,-0.000000,0.005636,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.005256,0x9103
2.113408,183776,ramp_up,1.125712,1.116000,0.180000,0.009712,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.005256,0x9103
2.132896,183796,ramp_up,1.131399,1.116000,0.090000,0.015399,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.005256,0x9103
2.151933,183816,ramp_up,1.138652,1.116000,-0.000000,0.022652,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.005256,0x9103
2.170965,183836,ramp_up,1.147731,1.116000,-0.000000,0.031731,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.010512,0x9103
2.190464,183856,ramp_up,1.159058,1.116000,-0.000000,0.043058,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.010512,0x9103
2.210151,183876,ramp_up,1.172672,1.116000,-0.000000,0.056671,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.010512,0x9103
2.229510,183896,ramp_up,1.188255,1.116000,-0.000000,0.072255,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.000000,0x9103
2.255079,183916,ramp_up,1.212216,1.116000,-0.000000,0.096216,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.005256,0x9103
2.274335,183936,ramp_up,1.232779,1.116000,0.090000,0.116779,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.000000,0x9103
2.293378,183956,ramp_up,1.255185,1.116000,-0.000000,0.139185,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.021024,0x9103
2.312186,183976,ramp_up,1.279247,1.116000,0.180000,0.163247,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.021024,0x9103
2.331244,183996,ramp_up,1.305469,1.116000,0.180000,0.189469,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.042048,0x9103
2.350611,184016,ramp_up,1.333852,1.116000,-0.000000,0.217852,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.057816,0x9103
2.370107,184036,ramp_up,1.363996,1.116000,0.090000,0.247996,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.073584,0x9103
2.389952,184056,ramp_up,1.396056,1.116000,0.180000,0.280056,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.073584,0x9103
2.409940,184076,ramp_up,1.429467,1.152000,0.180000,0.277468,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.089352,0x9103
2.429858,184096,ramp_up,1.463567,1.152000,-0.000000,0.311567,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.110376,0x9103
2.449363,184116,ramp_up,1.497404,1.152000,0.900000,0.345404,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.115632,0x9103
2.475178,184136,ramp_up,1.542268,1.188000,2.430000,0.354268,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.131400,0x9103
2.494689,184156,ramp_up,1.575755,1.260000,0.360000,0.315755,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.094608,0x9103
2.514350,184176,ramp_up,1.608695,1.296000,0.540000,0.312695,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.110376,0x9103
2.533534,184196,ramp_up,1.639656,1.296000,1.800000,0.343656,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.110376,0x9103
2.553044,184216,ramp_up,1.669540,1.404000,4.140000,0.265540,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.094608,0x9103
2.572326,184236,ramp_up,1.697072,1.404000,-0.000000,0.293072,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.078840,0x9103
2.591863,184256,ramp_up,1.722516,1.404000,-0.000000,0.318516,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.084096,0x9103
2.611275,184276,ramp_up,1.744934,1.440000,0.270000,0.304934,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.105120,0x9103
2.630817,184296,ramp_up,1.764200,1.440000,0.180000,0.324200,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.120888,0x9103
2.650265,184316,ramp_up,1.779678,1.440000,-0.000000,0.339678,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.136656,0x9103
2.669717,184336,ramp_up,1.791077,1.440000,-0.000000,0.351077,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.136656,0x9103
2.689050,184356,ramp_up,1.797992,1.440000,0.990000,0.357992,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.147168,0x9103
2.714729,184376,ramp_up,1.799773,1.476000,1.530000,0.323773,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.136656,0x9103
2.734242,184396,ramp_up,1.795058,1.548000,0.180000,0.247058,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.099864,0x9103
2.753985,184416,ramp_up,1.784619,1.548000,0.630000,0.236619,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.105120,0x9103
2.773137,184436,ramp_up,1.768786,1.548000,0.360000,0.220786,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.099864,0x9103
2.792669,184456,ramp_up,1.746626,1.548000,-0.000000,0.198626,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.094608,0x9103
2.812260,184476,ramp_up,1.718109,1.548000,-0.000000,0.170109,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.094608,0x9103
2.831602,184496,ramp_up,1.683633,1.548000,-0.090000,0.135633,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.084096,0x9103
2.850977,184516,ramp_up,1.642695,1.548000,-0.000000,0.094695,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.078840,0x9103
2.870124,184536,ramp_up,1.595886,1.548000,-0.270000,0.047886,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.057816,0x9103
2.889506,184556,ramp_up,1.542064,1.548000,-0.000000,-0.005936,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.047304,0x9103
2.915038,184576,ramp_up,1.461337,1.512000,-0.270000,-0.050663,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.021024,0x9103
2.934221,184596,ramp_up,1.393452,1.512000,0.900000,-0.118548,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.000000,0x9103
2.953555,184616,ramp_up,1.318910,1.476000,-0.450000,-0.157090,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.010512,0x9103
2.972631,184636,ramp_up,1.239528,1.440000,-2.520000,-0.200472,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.031536,0x9103
2.991860,184656,ramp_up,1.153887,1.332000,-0.990000,-0.178113,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.010512,0x9103
3.011347,184676,ramp_up,1.061632,1.296000,-0.990000,-0.234368,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.036792,0x9103
3.030675,184696,ramp_up,0.965035,1.260000,-8.820000,-0.294965,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.057816,0x9103
3.050046,184716,ramp_up,0.863517,1.044000,-22.860001,-0.180483,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.057816,0x9103
3.069357,184736,ramp_up,0.758066,0.972000,-4.230000,-0.213934,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.010512,0x9103
3.095112,184756,ramp_up,0.611625,0.864000,-2.250000,-0.252375,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.010512,0x9103
3.114510,184776,ramp_up,0.497645,0.756000,-2.340000,-0.258355,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.000000,0x9103
3.134003,184796,ramp_up,0.380535,0.684000,-3.150000,-0.303465,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.015768,0x9103
3.153223,184816,ramp_up,0.263153,0.576000,-4.770000,-0.312847,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.036792,0x9103
3.172743,184836,ramp_up,0.142611,0.396000,-3.600000,-0.253389,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.000000,0x9103
3.192129,184856,ramp_up,0.022245,0.324000,0.630000,-0.301755,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.005256,0x9103
3.211479,184876,ramp_up,-0.097867,0.288000,-3.690000,-0.385867,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.052560,0x9103
3.231060,184896,ramp_up,-0.218668,0.144000,-4.950000,-0.362668,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.089352,0x9103
3.250521,184916,ramp_up,-0.337269,-0.036000,-24.300001,-0.301269,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.010512,0x9103
3.269974,184936,ramp_up,-0.453629,-0.108000,-1.440000,-0.345629,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.005256,0x9103
3.289396,184956,ramp_up,-0.566888,-0.216000,-3.420000,-0.350888,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.047304,0x9103
3.308876,184976,ramp_up,-0.676815,-0.288000,-4.590000,-0.388815,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.052560,0x9103
3.334703,184996,ramp_up,-0.815643,-0.396000,-3.960000,-0.419643,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.063072,0x9103
3.354166,185016,ramp_up,-0.914121,-0.504000,-2.790000,-0.410121,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.063072,0x9103
3.373607,185036,ramp_up,-1.006438,-0.576000,-2.970000,-0.430438,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.078840,0x9103
3.393116,185056,ramp_up,-1.092319,-0.648000,-2.070000,-0.444319,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.099864,0x9103
3.412622,185076,ramp_up,-1.170763,-0.720000,-14.309999,-0.450763,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.110376,0x9103
3.432070,185096,ramp_up,-1.240952,-0.828000,-3.510000,-0.412952,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.094608,0x9103
3.451644,185116,ramp_up,-1.302919,-0.936000,-3.870000,-0.366919,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.094608,0x9103
3.471130,185136,ramp_up,-1.355411,-1.080000,-3.690000,-0.275411,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.068328,0x9103
3.490494,185156,ramp_up,-1.397986,-1.152000,-3.870000,-0.245986,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.073584,0x9103
3.510046,185176,ramp_up,-1.430820,-1.224000,-0.360000,-0.206820,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.063072,0x9103
3.529761,185196,ramp_up,-1.453185,-1.224000,-0.180000,-0.229185,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.073584,0x9103
3.549279,185216,ramp_up,-1.464352,-1.224000,-0.540000,-0.240352,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.084096,0x9103
3.574940,185236,ramp_up,-1.461945,-1.260000,-0.810000,-0.201945,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.078840,0x9103
3.594311,185256,ramp_up,-1.447000,-1.260000,-0.000000,-0.187000,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.084096,0x9103
3.613837,185276,ramp_up,-1.420349,-1.260000,-0.000000,-0.160349,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.089352,0x9103
3.633331,185296,ramp_up,-1.382070,-1.260000,-0.000000,-0.122070,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.094608,0x9103
3.652831,185316,ramp_up,-1.332111,-1.260000,0.090000,-0.072111,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.068328,0x9103
3.672402,185336,ramp_up,-1.270311,-1.260000,-0.090000,-0.010311,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.073584,0x9103
3.691972,185356,ramp_up,-1.196978,-1.224000,0.450000,0.027022,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.036792,0x9103
3.711300,185376,ramp_up,-1.113443,-1.224000,-0.000000,0.110557,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.000000,0x9103
3.730873,185396,ramp_up,-1.017875,-1.224000,0.720000,0.206125,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.026280,0x9103
3.750398,185416,ramp_up,-0.911904,-1.152000,10.170000,0.240096,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.031536,0x9103
3.769949,185436,ramp_up,-0.795573,-1.080000,0.180000,0.284427,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.031536,0x9103
3.789376,185456,ramp_up,-0.670338,-1.044000,2.610000,0.373662,30.000000000,0.000000000,0.500000,0.500000,3.000000,-0.078840,0x9103
