host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
0.336348,1393596,initial_hold,-0.324000,-0.324000,-0.000000,0.000000,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.355905,1393616,initial_hold,-0.324000,-0.324000,-0.000000,0.000000,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.375335,1393636,initial_hold,-0.324000,-0.324000,-1.440000,0.000000,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.394728,1393656,initial_hold,-0.324000,-0.324000,-0.000000,0.000000,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.420242,1393676,initial_hold,-0.324000,-0.324000,-0.450000,0.000000,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.439871,1393696,initial_hold,-0.324000,-0.324000,-0.000000,0.000000,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.459436,1393716,initial_hold,-0.324000,-0.324000,-0.540000,0.000000,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.478788,1393736,initial_hold,-0.324000,-0.324000,-0.180000,0.000000,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.498238,1393756,initial_hold,-0.324000,-0.324000,-0.360000,0.000000,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.517661,1393776,initial_hold,-0.324000,-0.324000,-0.000000,0.000000,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.537301,1393796,initial_hold,-0.324000,-0.324000,-1.170000,0.000000,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.556908,1393816,initial_hold,-0.324000,-0.324000,-0.000000,0.000000,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.576357,1393836,initial_hold,-0.324000,-0.324000,1.170000,0.000000,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.595536,1393856,initial_hold,-0.324000,-0.324000,-0.270000,0.000000,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.615058,1393876,initial_hold,-0.324000,-0.324000,0.990000,0.000000,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.634490,1393896,initial_hold,-0.324000,-0.324000,0.990000,0.000000,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.660135,1393916,initial_hold,-0.324000,-0.324000,0.450000,0.000000,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.679480,1393936,initial_hold,-0.324000,-0.324000,0.360000,0.000000,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.698963,1393956,initial_hold,-0.324000,-0.324000,-0.360000,0.000000,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.718194,1393976,initial_hold,-0.324000,-0.324000,-0.270000,0.000000,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.737516,1393996,initial_hold,-0.324000,-0.324000,-0.180000,0.000000,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.757228,1394016,initial_hold,-0.324000,-0.324000,0.090000,0.000000,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.776751,1394036,initial_hold,-0.324000,-0.324000,-1.170000,0.000000,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.796128,1394056,initial_hold,-0.324000,-0.324000,0.450000,0.000000,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.815314,1394076,initial_hold,-0.324000,-0.324000,-0.360000,0.000000,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.834968,1394096,initial_hold,-0.324000,-0.324000,0.720000,0.000000,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.854353,1394116,initial_hold,-0.324000,-0.324000,-1.080000,0.000000,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.880092,1394136,initial_hold,-0.324000,-0.324000,0.900000,0.000000,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.899445,1394156,initial_hold,-0.324000,-0.324000,0.900000,0.000000,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.918652,1394176,initial_hold,-0.324000,-0.324000,1.440000,0.000000,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.938109,1394196,initial_hold,-0.324000,-0.324000,0.810000,0.000000,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.957254,1394216,initial_hold,-0.324000,-0.324000,1.260000,0.000000,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.976455,1394236,initial_hold,-0.324000,-0.324000,-0.090000,0.000000,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.996048,1394256,initial_hold,-0.324000,-0.324000,-0.000000,0.000000,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.015350,1394276,initial_hold,-0.324000,-0.324000,-0.000000,0.000000,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.034392,1394296,initial_hold,-0.324000,-0.324000,1.170000,0.000000,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.060102,1394316,initial_hold,-0.324000,-0.324000,-0.720000,0.000000,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.079576,1394336,initial_hold,-0.324000,-0.324000,-0.000000,0.000000,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.099080,1394356,initial_hold,-0.324000,-0.324000,-0.540000,0.000000,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.118396,1394376,initial_hold,-0.324000,-0.324000,0.810000,0.000000,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.137708,1394396,initial_hold,-0.324000,-0.324000,-0.090000,0.000000,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.157125,1394416,initial_hold,-0.324000,-0.324000,0.990000,0.000000,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.176584,1394436,initial_hold,-0.324000,-0.324000,-0.000000,0.000000,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.196221,1394456,initial_hold,-0.324000,-0.324000,-0.000000,0.000000,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.215805,1394476,initial_hold,-0.324000,-0.324000,-0.900000,0.000000,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.235185,1394496,initial_hold,-0.324000,-0.324000,-0.360000,0.000000,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.254420,1394516,initial_hold,-0.324000,-0.324000,-0.000000,0.000000,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.280208,1394536,initial_hold,-0.324000,-0.324000,-0.000000,0.000000,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.299663,1394556,initial_hold,-0.324000,-0.324000,-0.270000,0.000000,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.319309,1394576,initial_hold,-0.324000,-0.324000,-0.360000,0.000000,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.338818,1394596,initial_hold,-0.324000,-0.324000,-1.080000,0.000000,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.358296,1394616,initial_hold,-0.324000,-0.324000,-0.000000,0.000000,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.377904,1394636,initial_hold,-0.324000,-0.324000,-0.180000,0.000000,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.397423,1394656,initial_hold,-0.324000,-0.324000,0.360000,0.000000,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.416882,1394676,initial_hold,-0.324000,-0.324000,-0.900000,0.000000,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.436320,1394696,initial_hold,-0.324000,-0.324000,-0.810000,0.000000,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.455969,1394716,initial_hold,-0.324000,-0.324000,-0.360000,0.000000,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.475378,1394736,initial_hold,-0.324000,-0.324000,0.360000,0.000000,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.494880,1394756,initial_hold,-0.324000,-0.324000,-0.900000,0.000000,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.520433,1394776,initial_hold,-0.324000,-0.324000,-0.450000,0.000000,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.539889,1394796,initial_hold,-0.324000,-0.324000,0.540000,0.000000,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.559282,1394816,initial_hold,-0.324000,-0.324000,0.270000,0.000000,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.578884,1394836,initial_hold,-0.324000,-0.324000,-0.450000,0.000000,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.598285,1394856,initial_hold,-0.324000,-0.324000,-0.630000,0.000000,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.617726,1394876,initial_hold,-0.324000,-0.324000,-0.090000,0.000000,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.637337,1394896,initial_hold,-0.324000,-0.324000,1.260000,0.000000,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.656888,1394916,initial_hold,-0.324000,-0.324000,-0.090000,0.000000,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.676276,1394936,initial_hold,-0.324000,-0.324000,-0.180000,0.000000,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.695754,1394956,initial_hold,-0.324000,-0.324000,-0.180000,0.000000,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.715313,1394976,initial_hold,-0.324000,-0.324000,0.990000,0.000000,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.734793,1394996,initial_hold,-0.324000,-0.324000,-0.090000,0.000000,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.754236,1395016,initial_hold,-0.324000,-0.324000,-0.540000,0.000000,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.774240,1395036,initial_hold,-0.324000,-0.324000,-0.000000,0.000000,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.800367,1395056,initial_hold,-0.324000,-0.324000,-0.450000,0.000000,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.819836,1395076,initial_hold,-0.324000,-0.324000,-0.000000,0.000000,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.839270,1395096,initial_hold,-0.324000,-0.324000,0.540000,0.000000,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.858827,1395116,initial_hold,-0.324000,-0.324000,-0.090000,0.000000,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.878285,1395136,initial_hold,-0.324000,-0.324000,-0.990000,0.000000,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.897825,1395156,initial_hold,-0.324000,-0.324000,-0.720000,0.000000,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.917376,1395176,initial_hold,-0.324000,-0.324000,1.260000,0.000000,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
1.936572,1395196,initial_hold,-0.324000,-0.324000,-0.180000,0.000000,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.956188,1395216,initial_hold,-0.324000,-0.324000,-0.180000,0.000000,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.975310,1395236,initial_hold,-0.324000,-0.324000,-1.170000,0.000000,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
2.000393,1395256,ramp_up,-0.324000,-0.324000,0.450000,0.000000,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.019303,1395276,ramp_up,-0.323950,-0.324000,-0.000000,0.000050,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.038092,1395296,ramp_up,-0.323615,-0.324000,-1.080000,0.000385,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.057156,1395316,ramp_up,-0.322712,-0.324000,0.720000,0.001288,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.076089,1395336,ramp_up,-0.320994,-0.324000,-0.090000,0.003006,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.095100,1395356,ramp_up,-0.318200,-0.324000,1.080000,0.005800,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
2.114201,1395376,ramp_up,-0.314089,-0.324000,-0.180000,0.009911,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
2.140083,1395396,ramp_up,-0.306069,-0.324000,-0.360000,0.017931,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
2.159553,1395416,ramp_up,-0.297940,-0.324000,-0.720000,0.026060,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
2.179156,1395436,ramp_up,-0.287766,-0.324000,0.270000,0.036234,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
2.198507,1395456,ramp_up,-0.275649,-0.324000,-0.090000,0.048351,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
2.218072,1395476,ramp_up,-0.261218,-0.324000,-0.090000,0.062782,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
2.237732,1395496,ramp_up,-0.244460,-0.324000,1.170000,0.079540,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
2.257236,1395516,ramp_up,-0.225587,-0.324000,0.990000,0.098413,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
2.276847,1395536,ramp_up,-0.204382,-0.324000,0.360000,0.119618,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
2.296291,1395556,ramp_up,-0.181211,-0.324000,0.090000,0.142789,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
2.315753,1395576,ramp_up,-0.155981,-0.324000,-0.540000,0.168019,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
2.335167,1395596,ramp_up,-0.128917,-0.324000,-0.450000,0.195083,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
2.354475,1395616,ramp_up,-0.100291,-0.324000,-0.180000,0.223709,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
2.380419,1395636,ramp_up,-0.059502,-0.324000,-1.170000,0.264498,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
2.399903,1395656,ramp_up,-0.027432,-0.324000,-0.090000,0.296568,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
2.419405,1395676,ramp_up,0.005592,-0.324000,0.090000,0.329592,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
2.438599,1395696,ramp_up,0.038696,-0.324000,-0.450000,0.362696,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
2.458322,1395716,ramp_up,0.072999,-0.288000,0.540000,0.360999,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
2.477818,1395736,ramp_up,0.106832,-0.288000,-0.000000,0.394832,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
2.497400,1395756,ramp_up,0.140354,-0.288000,0.540000,0.428354,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
2.516805,1395776,ramp_up,0.172729,-0.288000,0.450000,0.460729,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
2.535994,1395796,ramp_up,0.203521,-0.288000,0.270000,0.491521,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
2.555307,1395816,ramp_up,0.232882,-0.252000,-0.000000,0.484882,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
2.574549,1395836,ramp_up,0.260099,-0.252000,0.360000,0.512099,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
2.600084,1395856,ramp_up,0.292383,-0.252000,-0.000000,0.544383,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
2.619483,1395876,ramp_up,0.313453,-0.252000,0.270000,0.565453,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
2.639111,1395896,ramp_up,0.331275,-0.252000,0.360000,0.583275,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
2.658414,1395916,ramp_up,0.344972,-0.252000,0.450000,0.596972,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
2.677773,1395936,ramp_up,0.354514,-0.252000,0.270000,0.606514,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
2.696991,1395956,ramp_up,0.359474,-0.216000,0.900000,0.575474,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
2.716302,1395976,ramp_up,0.359592,-0.180000,1.620000,0.539593,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.089352,0x9103
2.735740,1395996,ramp_up,0.354470,-0.144000,0.360000,0.498470,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
2.755198,1396016,ramp_up,0.343785,-0.144000,1.800000,0.487785,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
2.774469,1396036,ramp_up,0.327470,-0.108000,0.810000,0.435470,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
2.794165,1396056,ramp_up,0.304672,-0.108000,0.180000,0.412672,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
2.819813,1396076,ramp_up,0.265401,-0.108000,-0.000000,0.373401,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
2.839236,1396096,ramp_up,0.228271,-0.108000,-0.000000,0.336271,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
2.858734,1396116,ramp_up,0.184494,-0.108000,-0.000000,0.292494,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
2.878076,1396136,ramp_up,0.134587,-0.108000,-0.180000,0.242587,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
2.897309,1396156,ramp_up,0.078572,-0.108000,-0.000000,0.186572,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
2.916356,1396176,ramp_up,0.016869,-0.108000,-0.180000,0.124869,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
2.935633,1396196,ramp_up,-0.051786,-0.108000,0.180000,0.056214,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
2.955064,1396216,ramp_up,-0.127165,-0.108000,-0.000000,-0.019165,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
2.974354,1396236,ramp_up,-0.207922,-0.108000,-0.000000,-0.099922,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
3.000142,1396256,ramp_up,-0.324667,-0.108000,-0.000000,-0.216667,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
3.019692,1396276,ramp_up,-0.419476,-0.108000,-0.180000,-0.311476,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
3.039053,1396296,ramp_up,-0.518320,-0.108000,-0.180000,-0.410320,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.010512,0x9103
3.058152,1396316,ramp_up,-0.620258,-0.108000,-0.360000,-0.512258,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
3.077313,1396336,ramp_up,-0.726510,-0.180000,-2.160000,-0.546510,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
3.096778,1396356,ramp_up,-0.838049,-0.216000,-1.080000,-0.622049,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.052560,0x9103
3.116281,1396376,ramp_up,-0.952897,-0.216000,-1.170000,-0.736897,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.057816,0x9103
3.135859,1396396,ramp_up,-1.070724,-0.288000,-6.750000,-0.782724,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.063072,0x9103
3.155435,1396416,ramp_up,-1.190458,-0.396000,-4.950000,-0.794458,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.078840,0x9103
3.174923,1396436,ramp_up,-1.310907,-0.576000,-7.200000,-0.734907,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.063072,0x9103
3.194225,1396456,ramp_up,-1.430777,-0.648000,-2.610000,-0.782777,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.078840,0x9103
3.220152,1396476,ramp_up,-1.591509,-0.720000,-7.200000,-0.871509,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.073584,0x9103
3.239366,1396496,ramp_up,-1.709509,-0.792000,-1.980000,-0.917509,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.078840,0x9103
3.258624,1396516,ramp_up,-1.826051,-0.900000,-18.900000,-0.926051,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.099864,0x9103
3.278127,1396536,ramp_up,-1.941571,-1.044000,-18.810001,-0.897571,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.078840,0x9103
3.297450,1396556,ramp_up,-2.052825,-1.152000,-6.300000,-0.900825,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.094608,0x9103
3.316628,1396576,ramp_up,-2.159372,-1.260000,-3.240000,-0.899372,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.084096,0x9103
3.335921,1396596,ramp_up,-2.261968,-1.368000,-3.960000,-0.893968,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.089352,0x9103
3.355188,1396616,ramp_up,-2.359130,-1.512000,-3.780000,-0.847130,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.110376,0x9103
3.374442,1396636,ramp_up,-2.450258,-1.620000,-3.960000,-0.830258,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.089352,0x9103
3.400538,1396656,ramp_up,-2.563077,-1.692000,-3.780000,-0.871077,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.084096,0x9103
3.420373,1396676,ramp_up,-2.639730,-1.800000,-2.700000,-0.839730,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.094608,0x9103
3.439984,1396696,ramp_up,-2.707086,-1.836000,-2.610000,-0.871086,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.078840,0x9103
3.459250,1396716,ramp_up,-2.764530,-1.944000,-4.410000,-0.820530,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.078840,0x9103
3.478750,1396736,ramp_up,-2.813333,-2.052000,-2.250000,-0.761333,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.094608,0x9103
3.498480,1396756,ramp_up,-2.852653,-2.088000,-0.990000,-0.764653,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.078840,0x9103
3.518096,1396776,ramp_up,-2.881276,-2.124000,-1.080000,-0.757276,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.094608,0x9103
3.537369,1396796,ramp_up,-2.898854,-2.196000,-2.880000,-0.702854,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.105120,0x9103
3.556668,1396816,ramp_up,-2.905669,-2.196000,-0.720000,-0.709669,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.094608,0x9103
3.575762,1396836,ramp_up,-2.901541,-2.232000,-0.000000,-0.669541,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.099864,0x9103
3.595395,1396856,ramp_up,-2.885826,-2.232000,-0.090000,-0.653826,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.099864,0x9103
3.614996,1396876,ramp_up,-2.858399,-2.232000,-0.000000,-0.626399,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.094608,0x9103
3.634450,1396896,ramp_up,-2.819518,-2.232000,-0.000000,-0.587518,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.099864,0x9103
3.660102,1396916,ramp_up,-2.750510,-2.232000,-0.000000,-0.518510,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.094608,0x9103
