host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
0.331112,3023576,initial_hold,9.900000,9.900000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.010512,0x9103
0.350414,3023596,initial_hold,9.900000,9.900000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
0.369818,3023616,initial_hold,9.900000,9.900000,-0.270000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
0.395499,3023636,initial_hold,9.900000,9.900000,0.180000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.021024,0x9103
0.414948,3023656,initial_hold,9.900000,9.900000,0.270000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
0.434457,3023676,initial_hold,9.900000,9.900000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.010512,0x9103
0.454071,3023696,initial_hold,9.900000,9.900000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
0.473511,3023716,initial_hold,9.900000,9.900000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
0.493002,3023736,initial_hold,9.900000,9.900000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
0.512640,3023756,initial_hold,9.900000,9.900000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.010512,0x9103
0.532293,3023776,initial_hold,9.900000,9.900000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
0.551877,3023796,initial_hold,9.900000,9.900000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
0.571267,3023816,initial_hold,9.900000,9.900000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
0.590509,3023836,initial_hold,9.900000,9.900000,0.090000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.010512,0x9103
0.615483,3023856,initial_hold,9.900000,9.900000,-0.090000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
0.634288,3023876,initial_hold,9.900000,9.900000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.010512,0x9103
0.653165,3023896,initial_hold,9.900000,9.900000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
0.672353,3023916,initial_hold,9.900000,9.900000,0.090000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
0.691650,3023936,initial_hold,9.900000,9.900000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
0.711160,3023956,initial_hold,9.900000,9.900000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.010512,0x9103
0.730635,3023976,initial_hold,9.900000,9.900000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
0.750216,3023996,initial_hold,9.900000,9.900000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
0.769628,3024016,initial_hold,9.900000,9.900000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.010512,0x9103
0.795619,3024036,initial_hold,9.900000,9.900000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.010512,0x9103
0.815224,3024056,initial_hold,9.900000,9.900000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
0.834542,3024076,initial_hold,9.900000,9.900000,0.090000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
0.854388,3024096,initial_hold,9.900000,9.900000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
0.874054,3024116,initial_hold,9.900000,9.900000,0.090000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
0.893601,3024136,initial_hold,9.900000,9.900000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.010512,0x9103
0.913165,3024156,initial_hold,9.900000,9.900000,0.090000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
0.932545,3024176,initial_hold,9.900000,9.900000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.010512,0x9103
0.951680,3024196,initial_hold,9.900000,9.900000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
0.971029,3024216,initial_hold,9.900000,9.900000,-0.180000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
0.990609,3024236,initial_hold,9.900000,9.900000,0.090000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
1.010146,3024256,initial_hold,9.900000,9.900000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
1.029559,3024276,initial_hold,9.900000,9.900000,-0.180000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
1.055517,3024296,initial_hold,9.900000,9.900000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
1.075038,3024316,initial_hold,9.900000,9.900000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
1.094445,3024336,initial_hold,9.900000,9.900000,-0.090000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
1.114143,3024356,initial_hold,9.900000,9.900000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.010512,0x9103
1.133616,3024376,initial_hold,9.900000,9.900000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.010512,0x9103
1.153314,3024396,initial_hold,9.900000,9.900000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
1.172652,3024416,initial_hold,9.900000,9.900000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
1.192183,3024436,initial_hold,9.900000,9.900000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
1.211647,3024456,initial_hold,9.900000,9.900000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
1.231197,3024476,initial_hold,9.900000,9.900000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
1.250911,3024496,initial_hold,9.900000,9.900000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.010512,0x9103
1.270631,3024516,initial_hold,9.900000,9.900000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.010512,0x9103
1.290177,3024536,initial_hold,9.900000,9.900000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.010512,0x9103
1.309625,3024556,initial_hold,9.900000,9.900000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.010512,0x9103
1.335575,3024576,initial_hold,9.900000,9.900000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.010512,0x9103
1.355349,3024596,initial_hold,9.900000,9.900000,-0.270000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
1.375072,3024616,initial_hold,9.900000,9.900000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
1.394486,3024636,initial_hold,9.900000,9.900000,-0.090000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
1.414184,3024656,initial_hold,9.900000,9.900000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
1.433893,3024676,initial_hold,9.900000,9.900000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.010512,0x9103
1.453399,3024696,initial_hold,9.900000,9.900000,0.090000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.010512,0x9103
1.473186,3024716,initial_hold,9.900000,9.900000,-0.090000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
1.492939,3024736,initial_hold,9.900000,9.900000,-0.270000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
1.512595,3024756,initial_hold,9.900000,9.900000,-0.180000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
1.532243,3024776,initial_hold,9.900000,9.900000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
1.551696,3024796,initial_hold,9.900000,9.900000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
1.570956,3024816,initial_hold,9.900000,9.900000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
1.590049,3024836,initial_hold,9.900000,9.900000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
1.615433,3024856,initial_hold,9.900000,9.900000,0.090000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
1.634372,3024876,initial_hold,9.900000,9.900000,-0.180000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
1.653232,3024896,initial_hold,9.900000,9.900000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.010512,0x9103
1.672099,3024916,initial_hold,9.900000,9.900000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
1.691469,3024936,initial_hold,9.900000,9.900000,-0.090000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
1.711012,3024956,initial_hold,9.900000,9.900000,0.090000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
1.730542,3024976,initial_hold,9.900000,9.900000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.010512,0x9103
1.749987,3024996,initial_hold,9.900000,9.900000,0.090000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.010512,0x9103
1.775513,3025016,initial_hold,9.900000,9.900000,0.270000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
1.794751,3025036,initial_hold,9.900000,9.900000,-0.090000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
1.814287,3025056,initial_hold,9.900000,9.900000,0.090000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
1.833668,3025076,initial_hold,9.900000,9.900000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
1.852929,3025096,initial_hold,9.900000,9.900000,0.180000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.010512,0x9103
1.871705,3025116,initial_hold,9.900000,9.900000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
1.890323,3025136,initial_hold,9.900000,9.900000,-0.090000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
1.915285,3025156,initial_hold,9.900000,9.900000,0.180000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.010512,0x9103
1.934162,3025176,initial_hold,9.900000,9.900000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
1.952867,3025196,initial_hold,9.900000,9.900000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
1.971730,3025216,initial_hold,9.900000,9.900000,0.270000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.010512,0x9103
1.990701,3025236,initial_hold,9.900000,9.900000,-0.090000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
2.009872,3025256,ramp_up,9.900054,9.900000,0.000000,0.000054,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
2.035401,3025276,ramp_up,9.902429,9.900000,0.000000,0.002429,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
2.054352,3025296,ramp_up,9.908581,9.900000,0.000000,0.008581,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
2.073195,3025316,ramp_up,9.920357,9.900000,0.000000,0.020357,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
2.092192,3025336,ramp_up,9.939299,9.900000,-0.180000,0.039300,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
2.111129,3025356,ramp_up,9.966159,9.900000,-0.270000,0.066159,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
2.130186,3025376,ramp_up,10.001653,9.900000,0.000000,0.101654,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
2.155635,3025396,ramp_up,10.062032,9.900000,0.180000,0.162032,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
2.175080,3025416,ramp_up,10.117172,9.936000,-6.480000,0.181172,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.057816,0x9103
2.194319,3025436,ramp_up,10.177893,9.972000,-2.700000,0.205893,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.031536,0x9103
2.213767,3025456,ramp_up,10.243559,9.972000,-0.090000,0.271558,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.026280,0x9103
2.233184,3025476,ramp_up,10.310991,10.044000,-0.090000,0.266991,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.063072,0x9103
2.252468,3025496,ramp_up,10.377050,10.080000,1.170000,0.297050,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.036792,0x9103
2.271808,3025516,ramp_up,10.439326,10.152000,-0.090000,0.287326,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.052560,0x9103
2.291113,3025536,ramp_up,10.494301,10.260000,-1.800000,0.234301,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.042048,0x9103
2.310241,3025556,ramp_up,10.538449,10.296000,0.090000,0.242450,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.052560,0x9103
2.329810,3025576,ramp_up,10.569694,10.403999,-0.360000,0.165694,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.078840,0x9103
2.355566,3025596,ramp_up,10.584057,10.403999,-0.270000,0.180057,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.042048,0x9103
2.375476,3025616,ramp_up,10.570605,10.440000,0.000000,0.130605,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.052560,0x9103
2.395530,3025636,ramp_up,10.532684,10.440000,0.000000,0.092685,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.042048,0x9103
2.415401,3025656,ramp_up,10.469183,10.440000,0.180000,0.029183,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.031536,0x9103
2.435138,3025676,ramp_up,10.379489,10.440000,0.000000,-0.060511,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.042048,0x9103
2.454462,3025696,ramp_up,10.265678,10.440000,0.270000,-0.174321,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.010512,0x9103
2.474048,3025716,ramp_up,10.124567,10.368000,-3.420000,-0.243433,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.173448,0x9103
2.493616,3025736,ramp_up,9.958996,10.296000,0.720000,-0.337004,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.026280,0x9103
2.512799,3025756,ramp_up,9.774880,10.152000,-0.720000,-0.377121,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
2.531655,3025776,ramp_up,9.575513,10.007999,0.000000,-0.432487,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.005256,0x9103
2.551112,3025796,ramp_up,9.354168,9.864000,1.080000,-0.509832,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.068328,0x9103
2.570640,3025816,ramp_up,9.120280,9.612000,-1.530000,-0.491719,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.015768,0x9103
2.590255,3025836,ramp_up,8.878428,9.432000,0.360000,-0.553572,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.042048,0x9103
2.609762,3025856,ramp_up,8.636370,9.180000,-7.020000,-0.543630,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.094608,0x9103
2.635409,3025876,ramp_up,8.325382,8.928000,-10.800000,-0.602618,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.099864,0x9103
2.655397,3025896,ramp_up,8.096593,8.748000,-0.540000,-0.651407,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.031536,0x9103
2.675286,3025916,ramp_up,7.887626,8.496000,-4.140000,-0.608375,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.036792,0x9103
2.694490,3025936,ramp_up,7.709288,8.280000,0.090000,-0.570712,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.042048,0x9103
2.713892,3025956,ramp_up,7.557797,8.028000,0.000000,-0.470202,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.042048,0x9103
2.733523,3025976,ramp_up,7.438804,7.884000,-0.540000,-0.445196,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.052560,0x9103
2.753040,3025996,ramp_up,7.358996,7.668000,0.630000,-0.309004,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.073584,0x9103
2.772524,3026016,ramp_up,7.321126,7.524000,-0.540000,-0.202875,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.031536,0x9103
2.791603,3026036,ramp_up,7.327039,7.452000,-0.270000,-0.124961,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.047304,0x9103
2.810482,3026056,ramp_up,7.376293,7.344000,-2.070000,0.032293,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.105120,0x9103
2.835365,3026076,ramp_up,7.507955,7.344000,-2.700000,0.163955,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.057816,0x9103
2.854099,3026096,ramp_up,7.656417,7.344000,-5.490000,0.312417,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.089352,0x9103
2.873001,3026116,ramp_up,7.847331,7.416000,-0.990000,0.431331,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.015768,0x9103
2.891930,3026136,ramp_up,8.077160,7.524000,-6.390000,0.553160,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.089352,0x9103
2.910865,3026156,ramp_up,8.342037,7.668000,6.930000,0.674037,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.120888,0x9103
2.929736,3026176,ramp_up,8.636255,7.920000,1.530000,0.716255,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.042048,0x9103
2.954704,3026196,ramp_up,9.062695,8.172000,-0.090000,0.890695,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.042048,0x9103
2.973574,3026216,ramp_up,9.405189,8.424000,0.450000,0.981189,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.042048,0x9103
2.992372,3026236,ramp_up,9.756299,8.712000,0.810000,1.044300,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.057816,0x9103
3.011526,3026256,measure,10.117062,9.000000,0.270000,1.117062,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.052560,0x9103
3.031034,3026276,measure,10.481282,9.468000,0.000000,1.013282,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.052560,0x9103
3.050904,3026296,measure,10.843242,9.792000,9.900000,1.051243,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.015768,0x9103
3.070255,3026316,measure,11.181688,10.152000,0.540000,1.029688,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.052560,0x9103
3.095343,3026336,measure,11.591594,10.548000,11.790000,1.043594,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.131400,0x9103
3.114164,3026356,measure,11.872092,10.872001,1.170000,1.000091,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.036792,0x9103
3.133024,3026376,measure,12.125525,11.160000,0.000000,0.965525,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.073584,0x9103
3.152263,3026396,measure,12.351882,11.448001,1.350000,0.903881,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.036792,0x9103
3.171564,3026416,measure,12.542991,11.736000,0.990000,0.806991,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.063072,0x9103
3.191065,3026436,measure,12.696654,12.060000,-2.160000,0.636653,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.110376,0x9103
3.210239,3026456,measure,12.806867,12.240001,3.240000,0.566867,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.078840,0x9103
3.235617,3026476,measure,12.887758,12.456000,0.990000,0.431758,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.063072,0x9103
3.254793,3026496,measure,12.898639,12.563999,0.270000,0.334640,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.078840,0x9103
3.274269,3026516,measure,12.865190,12.672000,0.990000,0.193190,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.063072,0x9103
3.293610,3026536,measure,12.788079,12.743999,0.090000,0.044080,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.063072,0x9103
3.312847,3026556,measure,12.669129,12.743999,0.090000,-0.074870,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.068328,0x9103
3.332257,3026576,measure,12.508158,12.708000,0.810000,-0.199842,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.021024,0x9103
3.351937,3026596,measure,12.305406,12.600000,-1.980000,-0.294594,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.052560,0x9103
3.371297,3026616,measure,12.070093,12.492000,-0.360000,-0.421907,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.047304,0x9103
3.390880,3026636,measure,11.799461,12.312000,1.800000,-0.512539,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.057816,0x9103
3.410208,3026656,measure,11.504163,12.096000,0.360000,-0.591837,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.010512,0x9103
3.429703,3026676,measure,11.182399,11.880000,0.270000,-0.697601,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.047304,0x9103
3.455564,3026696,measure,10.726764,11.592000,-0.090000,-0.865236,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.026280,0x9103
3.475201,3026716,measure,10.365558,11.304000,0.270000,-0.938442,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.052560,0x9103
3.494710,3026736,measure,9.999700,10.980000,0.360000,-0.980300,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.042048,0x9103
3.514456,3026756,measure,9.627894,10.620000,-9.630000,-0.992106,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.115632,0x9103
3.533875,3026776,measure,9.266277,10.296000,0.360000,-1.029722,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.047304,0x9103
3.553344,3026796,measure,8.913213,9.936000,-2.340000,-1.022787,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.105120,0x9103
3.572771,3026816,measure,8.575603,9.576000,0.270000,-1.000398,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.052560,0x9103
3.592198,3026836,measure,8.257689,9.216000,-2.070000,-0.958311,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.094608,0x9103
3.611764,3026856,measure,7.962224,8.748000,-0.450000,-0.785776,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.057816,0x9103
3.631329,3026876,measure,7.696022,8.424000,0.360000,-0.727978,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.052560,0x9103
3.650979,3026896,measure,7.462144,8.100000,0.180000,-0.637857,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.057816,0x9103
3.670291,3026916,measure,7.268439,7.884000,-0.450000,-0.615561,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.063072,0x9103
3.689596,3026936,measure,7.113479,7.596000,-1.440000,-0.482520,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.042048,0x9103
3.715400,3026956,measure,6.970616,7.380000,1.710000,-0.409384,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.063072,0x9103
3.734998,3026976,measure,6.913318,7.200000,-1.980000,-0.286682,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.078840,0x9103
3.754560,3026996,measure,6.901231,7.056000,-13.049999,-0.154769,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.105120,0x9103
3.774301,3027016,measure,6.934901,6.948000,-1.080000,-0.013099,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.036792,0x9103
3.793893,3027036,measure,7.013367,6.912000,0.000000,0.101367,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
