host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
0.311460,71276,initial_hold,0.756000,0.756000,-0.090000,0.000000,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.000000,0x9103
0.330445,71296,initial_hold,0.756000,0.756000,-0.000000,0.000000,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.000000,0x9103
0.355421,71316,initial_hold,0.756000,0.756000,-0.000000,0.000000,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.000000,0x9103
0.374242,71336,initial_hold,0.756000,0.756000,-0.000000,0.000000,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.000000,0x9103
0.393086,71356,initial_hold,0.756000,0.756000,-0.000000,0.000000,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.000000,0x9103
0.411900,71376,initial_hold,0.756000,0.756000,-0.000000,0.000000,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.000000,0x9103
0.431072,71396,initial_hold,0.756000,0.756000,-0.000000,0.000000,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.000000,0x9103
0.450381,71416,initial_hold,0.756000,0.756000,-0.270000,0.000000,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.000000,0x9103
0.469777,71436,initial_hold,0.756000,0.756000,-0.000000,0.000000,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.000000,0x9103
0.495519,71456,initial_hold,0.756000,0.756000,-0.090000,0.000000,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.000000,0x9103
0.514739,71476,initial_hold,0.756000,0.756000,-0.000000,0.000000,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.000000,0x9103
0.534018,71496,initial_hold,0.756000,0.756000,-0.000000,0.000000,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.005256,0x9103
0.553311,71516,initial_hold,0.756000,0.756000,-0.000000,0.000000,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.000000,0x9103
0.572295,71536,initial_hold,0.756000,0.756000,-0.270000,0.000000,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.000000,0x9103
0.590870,71556,initial_hold,0.756000,0.756000,-0.000000,0.000000,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.005256,0x9103
0.609669,71576,initial_hold,0.756000,0.756000,-0.000000,0.000000,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.000000,0x9103
0.634712,71596,initial_hold,0.756000,0.756000,-0.000000,0.000000,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.000000,0x9103
0.653980,71616,initial_hold,0.756000,0.756000,-0.090000,0.000000,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.000000,0x9103
0.673544,71636,initial_hold,0.756000,0.756000,-0.000000,0.000000,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.000000,0x9103
0.692641,71656,initial_hold,0.756000,0.756000,-0.000000,0.000000,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.005256,0x9103
0.711801,71676,initial_hold,0.756000,0.756000,-0.000000,0.000000,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.000000,0x9103
0.731350,71696,initial_hold,0.756000,0.756000,-0.090000,0.000000,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.000000,0x9103
0.750642,71716,initial_hold,0.756000,0.756000,-0.000000,0.000000,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.000000,0x9103
0.770225,71736,initial_hold,0.756000,0.756000,0.270000,0.000000,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.005256,0x9103
0.789723,71756,initial_hold,0.756000,0.756000,0.270000,0.000000,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.010512,0x9103
0.815497,71776,initial_hold,0.756000,0.756000,-0.090000,0.000000,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.000000,0x9103
0.834371,71796,initial_hold,0.756000,0.756000,0.270000,0.000000,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.005256,0x9103
0.853619,71816,initial_hold,0.756000,0.756000,-0.000000,0.000000,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.000000,0x9103
0.872546,71836,initial_hold,0.756000,0.756000,0.180000,0.000000,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.005256,0x9103
0.891439,71856,initial_hold,0.756000,0.756000,0.090000,0.000000,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.005256,0x9103
0.910292,71876,initial_hold,0.756000,0.756000,-0.000000,0.000000,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.005256,0x9103
0.935407,71896,initial_hold,0.756000,0.756000,-0.000000,0.000000,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.000000,0x9103
0.954654,71916,initial_hold,0.756000,0.756000,-0.000000,0.000000,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.000000,0x9103
0.973615,71936,initial_hold,0.756000,0.756000,-0.000000,0.000000,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.000000,0x9103
0.992613,71956,initial_hold,0.756000,0.756000,-0.000000,0.000000,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.000000,0x9103
1.011586,71976,initial_hold,0.756000,0.756000,0.090000,0.000000,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.000000,0x9103
1.030671,71996,initial_hold,0.756000,0.756000,0.090000,0.000000,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.005256,0x9103
1.049954,72016,initial_hold,0.756000,0.756000,0.180000,0.000000,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.000000,0x9103
1.075252,72036,initial_hold,0.756000,0.756000,-0.000000,0.000000,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.005256,0x9103
1.093961,72056,initial_hold,0.756000,0.756000,-0.000000,0.000000,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.000000,0x9103
1.112806,72076,initial_hold,0.756000,0.756000,0.270000,0.000000,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.005256,0x9103
1.132239,72096,initial_hold,0.756000,0.756000,-0.000000,0.000000,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.005256,0x9103
1.151668,72116,initial_hold,0.756000,0.756000,0.090000,0.000000,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.000000,0x9103
1.170585,72136,initial_hold,0.756000,0.756000,-0.000000,0.000000,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.000000,0x9103
1.190013,72156,initial_hold,0.756000,0.756000,-0.180000,0.000000,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.000000,0x9103
1.214892,72176,initial_hold,0.756000,0.756000,-0.090000,0.000000,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.000000,0x9103
1.234441,72196,initial_hold,0.756000,0.756000,0.180000,0.000000,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.005256,0x9103
1.253588,72216,initial_hold,0.756000,0.756000,-0.000000,0.000000,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.005256,0x9103
1.272615,72236,initial_hold,0.756000,0.756000,-0.000000,0.000000,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.000000,0x9103
1.291483,72256,initial_hold,0.756000,0.756000,-0.000000,0.000000,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.000000,0x9103
1.310308,72276,initial_hold,0.756000,0.756000,-0.000000,0.000000,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.000000,0x9103
1.335272,72296,initial_hold,0.756000,0.756000,-0.000000,0.000000,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.000000,0x9103
1.354056,72316,initial_hold,0.756000,0.756000,-0.000000,0.000000,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.000000,0x9103
1.373005,72336,initial_hold,0.756000,0.756000,-0.000000,0.000000,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.005256,0x9103
1.391878,72356,initial_hold,0.756000,0.756000,-0.000000,0.000000,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.000000,0x9103
1.410626,72376,initial_hold,0.756000,0.756000,-0.000000,0.000000,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.000000,0x9103
1.429533,72396,initial_hold,0.756000,0.756000,-0.000000,0.000000,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.000000,0x9103
1.454954,72416,initial_hold,0.756000,0.756000,-0.000000,0.000000,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.000000,0x9103
1.473841,72436,initial_hold,0.756000,0.756000,-0.000000,0.000000,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.000000,0x9103
1.492685,72456,initial_hold,0.756000,0.756000,-0.000000,0.000000,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.000000,0x9103
1.511547,72476,initial_hold,0.756000,0.756000,-0.000000,0.000000,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.000000,0x9103
1.530436,72496,initial_hold,0.756000,0.756000,0.180000,0.000000,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.005256,0x9103
1.555424,72516,initial_hold,0.756000,0.756000,-0.000000,0.000000,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.000000,0x9103
1.574039,72536,initial_hold,0.756000,0.756000,0.090000,0.000000,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.005256,0x9103
1.592808,72556,initial_hold,0.756000,0.756000,-0.090000,0.000000,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.000000,0x9103
1.611646,72576,initial_hold,0.756000,0.756000,-0.000000,0.000000,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.000000,0x9103
1.630281,72596,initial_hold,0.756000,0.756000,-0.000000,0.000000,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.000000,0x9103
1.655141,72616,initial_hold,0.756000,0.756000,-0.000000,0.000000,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.005256,0x9103
1.674237,72636,initial_hold,0.756000,0.756000,-0.000000,0.000000,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.000000,0x9103
1.693140,72656,initial_hold,0.756000,0.756000,-0.000000,0.000000,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.000000,0x9103
1.711985,72676,initial_hold,0.756000,0.756000,-0.180000,0.000000,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.000000,0x9103
1.730797,72696,initial_hold,0.756000,0.756000,0.270000,0.000000,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.000000,0x9103
1.749609,72716,initial_hold,0.756000,0.756000,-0.090000,0.000000,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.000000,0x9103
1.774605,72736,initial_hold,0.756000,0.756000,-0.000000,0.000000,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.000000,0x9103
1.793439,72756,initial_hold,0.756000,0.756000,0.180000,0.000000,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.005256,0x9103
1.812139,72776,initial_hold,0.756000,0.756000,-0.000000,0.000000,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.005256,0x9103
1.831022,72796,initial_hold,0.756000,0.756000,-0.000000,0.000000,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.000000,0x9103
1.849824,72816,initial_hold,0.756000,0.756000,-0.000000,0.000000,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.000000,0x9103
1.875477,72836,initial_hold,0.756000,0.756000,-0.000000,0.000000,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.000000,0x9103
1.894718,72856,initial_hold,0.756000,0.756000,0.090000,0.000000,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.005256,0x9103
1.914275,72876,initial_hold,0.756000,0.756000,-0.000000,0.000000,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.000000,0x9103
1.933394,72896,initial_hold,0.756000,0.756000,-0.090000,0.000000,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.005256,0x9103
1.952769,72916,initial_hold,0.756000,0.756000,-0.090000,0.000000,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.000000,0x9103
1.972314,72936,initial_hold,0.756000,0.756000,0.180000,0.000000,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.000000,0x9103
1.991123,72956,initial_hold,0.756000,0.756000,-0.090000,0.000000,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.000000,0x9103
2.009834,72976,ramp_up,0.756053,0.756000,-0.000000,0.000053,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.000000,0x9103
2.034803,72996,ramp_up,0.758310,0.756000,0.180000,0.002310,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.005256,0x9103
2.053942,73016,ramp_up,0.764394,0.756000,-0.090000,0.008394,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.000000,0x9103
2.072740,73036,ramp_up,0.775995,0.756000,0.090000,0.019995,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.005256,0x9103
2.091493,73056,ramp_up,0.794465,0.756000,-0.000000,0.038465,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.000000,0x9103
2.110230,73076,ramp_up,0.820697,0.756000,-0.180000,0.064697,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.000000,0x9103
2.135395,73096,ramp_up,0.868833,0.756000,-0.000000,0.112833,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.005256,0x9103
2.154080,73116,ramp_up,0.913941,0.756000,-0.000000,0.157941,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.000000,0x9103
2.172687,73136,ramp_up,0.966015,0.756000,-0.000000,0.210015,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.005256,0x9103
2.191443,73156,ramp_up,1.024498,0.756000,-0.000000,0.268498,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.005256,0x9103
2.210149,73176,ramp_up,1.087120,0.792000,0.090000,0.295120,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.015768,0x9103
2.229574,73196,ramp_up,1.154436,0.828000,0.990000,0.326436,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.005256,0x9103
2.255435,73216,ramp_up,1.242942,0.828000,-0.090000,0.414942,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.026280,0x9103
2.274738,73236,ramp_up,1.304215,0.864000,-0.360000,0.440215,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.031536,0x9103
2.294438,73256,ramp_up,1.358803,0.864000,-0.090000,0.494803,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.042048,0x9103
2.313734,73276,ramp_up,1.401151,0.900000,0.180000,0.501151,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.047304,0x9103
2.333149,73296,ramp_up,1.429387,0.900000,-0.180000,0.529387,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.052560,0x9103
2.352450,73316,ramp_up,1.440131,0.936000,-0.360000,0.504131,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.063072,0x9103
2.371854,73336,ramp_up,1.430782,0.936000,-0.090000,0.494782,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.057816,0x9103
2.391328,73356,ramp_up,1.398757,0.972000,1.350000,0.426757,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.052560,0x9103
2.410785,73376,ramp_up,1.342306,0.972000,-0.000000,0.370306,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.057816,0x9103
2.430432,73396,ramp_up,1.259315,0.972000,1.170000,0.287315,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.052560,0x9103
2.449719,73416,ramp_up,1.151980,0.936000,-0.270000,0.215980,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.057816,0x9103
2.474894,73436,ramp_up,0.973905,0.900000,-0.000000,0.073905,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.036792,0x9103
2.493881,73456,ramp_up,0.812602,0.900000,0.540000,-0.087398,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.026280,0x9103
2.512718,73476,ramp_up,0.631700,0.864000,1.080000,-0.232300,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.005256,0x9103
2.531503,73496,ramp_up,0.433183,0.828000,1.980000,-0.394817,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.010512,0x9103
2.550207,73516,ramp_up,0.220756,0.756000,0.900000,-0.535244,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.015768,0x9103
2.575395,73536,ramp_up,-0.081907,0.612000,0.540000,-0.693907,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.026280,0x9103
2.594737,73556,ramp_up,-0.321261,0.468000,-0.540000,-0.789261,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.015768,0x9103
2.614416,73576,ramp_up,-0.564984,0.324000,-1.260000,-0.888984,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.021024,0x9103
2.633738,73596,ramp_up,-0.798837,0.180000,-0.900000,-0.978837,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.042048,0x9103
2.652910,73616,ramp_up,-1.019842,-0.000000,-4.860000,-1.019842,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.021024,0x9103
2.672043,73636,ramp_up,-1.223832,-0.180000,-3.600000,-1.043832,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.021024,0x9103
2.691411,73656,ramp_up,-1.407888,-0.360000,-1.170000,-1.047888,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.057816,0x9103
2.710991,73676,ramp_up,-1.565583,-0.648000,-2.970000,-0.917583,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.036792,0x9103
2.730463,73696,ramp_up,-1.689102,-0.828000,-3.780000,-0.861102,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.031536,0x9103
2.750127,73716,ramp_up,-1.775679,-0.972000,-7.110000,-0.803679,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.036792,0x9103
2.775734,73736,ramp_up,-1.824911,-1.152000,-4.770000,-0.672911,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.021024,0x9103
2.795394,73756,ramp_up,-1.810567,-1.260000,-2.520000,-0.550567,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.036792,0x9103
2.814760,73776,ramp_up,-1.750473,-1.332000,-1.530000,-0.418473,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.042048,0x9103
2.834401,73796,ramp_up,-1.642550,-1.404000,-2.880000,-0.238550,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.026280,0x9103
2.854135,73816,ramp_up,-1.487254,-1.404000,0.090000,-0.083254,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.047304,0x9103
2.873746,73836,ramp_up,-1.288335,-1.404000,-1.350000,0.115665,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.031536,0x9103
2.893395,73856,ramp_up,-1.047548,-1.404000,-1.980000,0.356452,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.005256,0x9103
2.912783,73876,ramp_up,-0.773352,-1.332000,-0.990000,0.558648,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.000000,0x9103
2.932427,73896,ramp_up,-0.463638,-1.224000,-0.000000,0.760362,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.005256,0x9103
2.951888,73916,ramp_up,-0.131135,-0.972000,1.980000,0.840865,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.042048,0x9103
2.970765,73936,ramp_up,0.209405,-0.756000,4.680000,0.965405,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.000000,0x9103
2.995714,73956,ramp_up,0.675232,-0.504000,2.340000,1.179232,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.021024,0x9103
3.014692,73976,measure,1.032552,-0.252000,16.920000,1.284552,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.073584,0x9103
3.033476,73996,measure,1.382374,-0.000000,9.540000,1.382374,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.057816,0x9103
3.052308,74016,measure,1.724335,0.288000,4.950000,1.436335,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.005256,0x9103
3.071161,74036,measure,2.053098,0.576000,2.790000,1.477098,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.036792,0x9103
3.090006,74056,measure,2.363578,1.008000,21.600000,1.355578,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.084096,0x9103
3.114925,74076,measure,2.738880,1.296000,4.410000,1.442880,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.031536,0x9103
3.133706,74096,measure,2.990123,1.584000,3.510000,1.406123,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.036792,0x9103
3.152500,74116,measure,3.210447,1.908000,4.950000,1.302447,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.036792,0x9103
3.171205,74136,measure,3.395785,2.160000,4.050000,1.235785,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.047304,0x9103
3.190058,74156,measure,3.545735,2.448000,2.250000,1.097735,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.042048,0x9103
3.215420,74176,measure,3.685468,2.664000,11.160000,1.021468,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.021024,0x9103
3.234710,74196,measure,3.742167,2.844000,1.800000,0.898167,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.052560,0x9103
3.254065,74216,measure,3.755021,2.916000,1.980000,0.839021,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.078840,0x9103
3.273195,74236,measure,3.724196,2.988000,-0.090000,0.736197,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.084096,0x9103
3.292159,74256,measure,3.651360,3.024000,-0.270000,0.627360,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.099864,0x9103
3.311021,74276,measure,3.538189,2.988000,-0.180000,0.550189,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.094608,0x9103
3.329826,74296,measure,3.386499,2.988000,-0.270000,0.398499,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.084096,0x9103
3.354740,74316,measure,3.129464,2.952000,1.080000,0.177464,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.073584,0x9103
3.374079,74336,measure,2.889560,2.916000,-0.000000,-0.026440,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.068328,0x9103
3.393496,74356,measure,2.617034,2.772000,3.960000,-0.154966,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.068328,0x9103
3.412878,74376,measure,2.317423,2.700000,-0.810000,-0.382577,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.047304,0x9103
3.432349,74396,measure,1.993130,2.520000,-10.890000,-0.526870,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.068328,0x9103
3.451756,74416,measure,1.651513,2.340000,-0.450000,-0.688487,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.036792,0x9103
3.471346,74436,measure,1.293205,2.016000,-2.790000,-0.722795,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.042048,0x9103
3.490615,74456,measure,0.932799,1.764000,-3.600000,-0.831201,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.068328,0x9103
3.510027,74476,measure,0.567122,1.476000,-3.420000,-0.908878,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.036792,0x9103
3.535600,74496,measure,0.090531,1.152000,-4.950000,-1.061468,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.021024,0x9103
3.554873,74516,measure,-0.257956,0.756000,-6.930000,-1.013956,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.084096,0x9103
3.573983,74536,measure,-0.588871,0.468000,-4.230000,-1.056871,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.036792,0x9103
3.593416,74556,measure,-0.905467,0.144000,-3.510000,-1.049467,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.005256,0x9103
3.612461,74576,measure,-1.191784,-0.108000,-4.140000,-1.083784,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.010512,0x9103
3.631659,74596,measure,-1.452199,-0.396000,-5.220000,-1.056199,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.000000,0x9103
3.650607,74616,measure,-1.677762,-0.792000,-5.220000,-0.885762,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.026280,0x9103
3.669724,74636,measure,-1.870412,-1.044000,-4.320000,-0.826412,8.130000000,0.500000000,2.000000,1.000000,3.000000,-0.015768,0x9103
3.695147,74656,measure,-2.067581,-1.260000,-3.150000,-0.807581,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.015768,0x9103
3.714623,74676,measure,-2.170192,-1.476000,-1.080000,-0.694193,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.026280,0x9103
3.734019,74696,measure,-2.228889,-1.620000,-1.080000,-0.608890,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.031536,0x9103
3.753514,74716,measure,-2.243269,-1.764000,-0.000000,-0.479269,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.031536,0x9103
3.772914,74736,measure,-2.212960,-1.764000,0.540000,-0.448960,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.057816,0x9103
3.792320,74756,measure,-2.138565,-1.800000,-1.080000,-0.338565,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.047304,0x9103
3.811580,74776,measure,-2.022229,-1.800000,-0.000000,-0.222229,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.057816,0x9103
