host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
0.341819,295116,initial_hold,2.772000,2.772000,0.810000,0.000000,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.361285,295136,initial_hold,2.772000,2.772000,-0.360000,0.000000,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.380656,295156,initial_hold,2.772000,2.772000,0.360000,0.000000,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.400158,295176,initial_hold,2.772000,2.772000,0.630000,0.000000,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.419518,295196,initial_hold,2.772000,2.772000,-0.540000,0.000000,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.438791,295216,initial_hold,2.772000,2.772000,-0.090000,0.000000,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.458026,295236,initial_hold,2.772000,2.772000,-0.000000,0.000000,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.483739,295256,initial_hold,2.772000,2.772000,0.990000,0.000000,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.503153,295276,initial_hold,2.772000,2.772000,-1.080000,0.000000,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.522585,295296,initial_hold,2.772000,2.772000,-0.000000,0.000000,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.541966,295316,initial_hold,2.772000,2.772000,-0.000000,0.000000,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.561192,295336,initial_hold,2.772000,2.772000,-0.090000,0.000000,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.580505,295356,initial_hold,2.772000,2.772000,0.810000,0.000000,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.600256,295376,initial_hold,2.772000,2.772000,0.900000,0.000000,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.619857,295396,initial_hold,2.772000,2.772000,-0.180000,0.000000,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.639376,295416,initial_hold,2.772000,2.772000,0.630000,0.000000,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.658706,295436,initial_hold,2.772000,2.772000,-0.180000,0.000000,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.678271,295456,initial_hold,2.772000,2.772000,-0.000000,0.000000,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.703959,295476,initial_hold,2.772000,2.772000,-0.000000,0.000000,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.723508,295496,initial_hold,2.772000,2.772000,-1.440000,0.000000,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.742875,295516,initial_hold,2.772000,2.772000,-0.000000,0.000000,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.762535,295536,initial_hold,2.772000,2.772000,-0.000000,0.000000,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.781865,295556,initial_hold,2.772000,2.772000,-0.090000,0.000000,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.801215,295576,initial_hold,2.772000,2.772000,0.090000,0.000000,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.820592,295596,initial_hold,2.772000,2.772000,0.540000,0.000000,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.839876,295616,initial_hold,2.772000,2.772000,-0.180000,0.000000,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.859524,295636,initial_hold,2.772000,2.772000,-0.090000,0.000000,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.878876,295656,initial_hold,2.772000,2.772000,-0.000000,0.000000,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.898530,295676,initial_hold,2.772000,2.772000,-0.000000,0.000000,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.917934,295696,initial_hold,2.772000,2.772000,-0.180000,0.000000,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.943696,295716,initial_hold,2.772000,2.772000,-0.360000,0.000000,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.962940,295736,initial_hold,2.772000,2.772000,-0.450000,0.000000,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.981984,295756,initial_hold,2.772000,2.772000,-0.630000,0.000000,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.001441,295776,initial_hold,2.772000,2.772000,0.450000,0.000000,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.020929,295796,initial_hold,2.772000,2.772000,-0.540000,0.000000,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.040546,295816,initial_hold,2.772000,2.772000,-0.360000,0.000000,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.060137,295836,initial_hold,2.772000,2.772000,-0.360000,0.000000,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.079561,295856,initial_hold,2.772000,2.772000,0.270000,0.000000,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.098968,295876,initial_hold,2.772000,2.772000,-0.090000,0.000000,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.118577,295896,initial_hold,2.772000,2.772000,-0.000000,0.000000,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.137920,295916,initial_hold,2.772000,2.772000,-0.000000,0.000000,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.163744,295936,initial_hold,2.772000,2.772000,0.450000,0.000000,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.182955,295956,initial_hold,2.772000,2.772000,-0.090000,0.000000,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.202018,295976,initial_hold,2.772000,2.772000,-0.000000,0.000000,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.221323,295996,initial_hold,2.772000,2.772000,-0.000000,0.000000,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.240829,296016,initial_hold,2.772000,2.772000,-0.000000,0.000000,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.260000,296036,initial_hold,2.772000,2.772000,-0.000000,0.000000,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.279503,296056,initial_hold,2.772000,2.772000,-0.000000,0.000000,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.298702,296076,initial_hold,2.772000,2.772000,-0.090000,0.000000,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.317946,296096,initial_hold,2.772000,2.772000,-0.000000,0.000000,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.343612,296116,initial_hold,2.772000,2.772000,-0.180000,0.000000,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.363206,296136,initial_hold,2.772000,2.772000,-0.630000,0.000000,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.382812,296156,initial_hold,2.772000,2.772000,0.270000,0.000000,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.402290,296176,initial_hold,2.772000,2.772000,-0.720000,0.000000,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.421736,296196,initial_hold,2.772000,2.772000,-0.000000,0.000000,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.441460,296216,initial_hold,2.772000,2.772000,-0.720000,0.000000,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.460854,296236,initial_hold,2.772000,2.772000,-0.810000,0.000000,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.480238,296256,initial_hold,2.772000,2.772000,0.900000,0.000000,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.499723,296276,initial_hold,2.772000,2.772000,-0.360000,0.000000,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.519138,296296,initial_hold,2.772000,2.772000,-0.000000,0.000000,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.538550,296316,initial_hold,2.772000,2.772000,-0.000000,0.000000,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.564240,296336,initial_hold,2.772000,2.772000,-0.000000,0.000000,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.583738,296356,initial_hold,2.772000,2.772000,-0.000000,0.000000,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.603131,296376,initial_hold,2.772000,2.772000,-0.180000,0.000000,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.622543,296396,initial_hold,2.772000,2.772000,-0.090000,0.000000,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.641851,296416,initial_hold,2.772000,2.772000,1.170000,0.000000,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.661043,296436,initial_hold,2.772000,2.772000,-0.180000,0.000000,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.680235,296456,initial_hold,2.772000,2.772000,-0.000000,0.000000,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.699506,296476,initial_hold,2.772000,2.772000,0.360000,0.000000,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.718651,296496,initial_hold,2.772000,2.772000,-0.270000,0.000000,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.744015,296516,initial_hold,2.772000,2.772000,-0.000000,0.000000,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.763331,296536,initial_hold,2.772000,2.772000,-0.090000,0.000000,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.782806,296556,initial_hold,2.772000,2.772000,-0.090000,0.000000,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.802338,296576,initial_hold,2.772000,2.772000,-0.270000,0.000000,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.821930,296596,initial_hold,2.772000,2.772000,-0.000000,0.000000,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.841566,296616,initial_hold,2.772000,2.772000,-0.720000,0.000000,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.860819,296636,initial_hold,2.772000,2.772000,-0.000000,0.000000,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.880506,296656,initial_hold,2.772000,2.772000,-0.810000,0.000000,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.900138,296676,initial_hold,2.772000,2.772000,0.360000,0.000000,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.919536,296696,initial_hold,2.772000,2.772000,-0.000000,0.000000,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.938834,296716,initial_hold,2.772000,2.772000,-0.360000,0.000000,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.958222,296736,initial_hold,2.772000,2.772000,1.260000,0.000000,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.983623,296756,initial_hold,2.772000,2.772000,-0.450000,0.000000,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.002615,296776,ramp_up,2.772000,2.772000,-0.000000,0.000000,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.021723,296796,ramp_up,2.772072,2.772000,-0.180000,0.000072,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.040830,296816,ramp_up,2.772473,2.772000,-0.000000,0.000473,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.059797,296836,ramp_up,2.773473,2.772000,0.090000,0.001473,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.078700,296856,ramp_up,2.775321,2.772000,-0.180000,0.003321,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.103927,296876,ramp_up,2.779524,2.772000,0.270000,0.007524,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.122792,296896,ramp_up,2.784243,2.772000,0.090000,0.012242,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.141968,296916,ramp_up,2.790636,2.772000,-0.180000,0.018636,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.161363,296936,ramp_up,2.798913,2.772000,0.900000,0.026913,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.180942,296956,ramp_up,2.809264,2.772000,-0.000000,0.037264,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.200535,296976,ramp_up,2.821744,2.772000,-0.090000,0.049744,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.219881,296996,ramp_up,2.836229,2.772000,-0.000000,0.064229,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.239335,297016,ramp_up,2.853007,2.772000,-0.000000,0.081007,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.258659,297036,ramp_up,2.871876,2.772000,-1.170000,0.099876,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.277924,297056,ramp_up,2.892846,2.772000,-0.000000,0.120846,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.303719,297076,ramp_up,2.924185,2.772000,-0.360000,0.152184,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.322929,297096,ramp_up,2.949811,2.772000,-0.090000,0.177811,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.342112,297116,ramp_up,2.977194,2.772000,0.540000,0.205194,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.361543,297136,ramp_up,3.006575,2.772000,-0.810000,0.234575,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.380986,297156,ramp_up,3.037415,2.772000,1.260000,0.265415,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.400429,297176,ramp_up,3.069447,2.772000,-0.270000,0.297447,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.419989,297196,ramp_up,3.102591,2.772000,-0.000000,0.330591,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.439598,297216,ramp_up,3.136431,2.772000,-0.180000,0.364431,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.458841,297236,ramp_up,3.169902,2.772000,-0.000000,0.397902,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
2.478443,297256,ramp_up,3.203911,2.772000,-0.900000,0.431911,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
2.504117,297276,ramp_up,3.247676,2.772000,-0.000000,0.475676,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
2.523463,297296,ramp_up,3.279572,2.772000,0.900000,0.507572,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.542557,297316,ramp_up,3.309703,2.772000,-0.360000,0.537703,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
2.561551,297336,ramp_up,3.337956,2.772000,-0.000000,0.565956,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.580977,297356,ramp_up,3.364668,2.772000,-0.810000,0.592668,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
2.600483,297376,ramp_up,3.388848,2.772000,-0.000000,0.616848,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
2.619996,297396,ramp_up,3.409965,2.772000,0.900000,0.637965,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
2.639250,297416,ramp_up,3.427388,2.772000,-0.000000,0.655388,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
2.658151,297436,ramp_up,3.440813,2.772000,-1.170000,0.668813,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
2.683080,297456,ramp_up,3.452348,2.772000,0.180000,0.680348,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
2.702182,297476,ramp_up,3.455999,2.772000,0.360000,0.683999,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
2.721675,297496,ramp_up,3.454715,2.772000,-0.000000,0.682715,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
2.741018,297516,ramp_up,3.448133,2.772000,-0.000000,0.676133,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
2.759826,297536,ramp_up,3.436396,2.772000,-0.090000,0.664396,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
2.778657,297556,ramp_up,3.419147,2.772000,0.720000,0.647147,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
2.803625,297576,ramp_up,3.387466,2.772000,-0.000000,0.615466,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
2.822513,297596,ramp_up,3.356624,2.772000,-0.000000,0.584624,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
2.841739,297616,ramp_up,3.319017,2.772000,1.080000,0.547017,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
2.860748,297636,ramp_up,3.275598,2.772000,-0.000000,0.503598,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
2.880278,297656,ramp_up,3.224496,2.772000,0.810000,0.452496,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
2.899694,297676,ramp_up,3.167184,2.772000,-0.090000,0.395184,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
2.918989,297696,ramp_up,3.103859,2.772000,-0.450000,0.331859,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
2.938420,297716,ramp_up,3.033778,2.772000,-0.000000,0.261778,1.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
2.964057,297736,ramp_up,2.931907,2.772000,-0.720000,0.159907,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.983424,297756,ramp_up,2.848135,2.772000,-0.360000,0.076135,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
3.002978,297776,ramp_up,2.757905,2.772000,0.450000,-0.014095,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
3.022653,297796,ramp_up,2.661718,2.772000,0.900000,-0.110282,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
3.042026,297816,ramp_up,2.562093,2.772000,1.170000,-0.209907,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
3.061648,297836,ramp_up,2.456640,2.772000,-0.270000,-0.315360,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
3.080835,297856,ramp_up,2.349563,2.772000,0.090000,-0.422437,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
3.099971,297876,ramp_up,2.239345,2.772000,0.270000,-0.532655,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
3.119536,297896,ramp_up,2.123671,2.772000,0.630000,-0.648329,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
3.138852,297916,ramp_up,2.007076,2.772000,-0.450000,-0.764924,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
3.163964,297936,ramp_up,1.852945,2.772000,-0.000000,-0.919055,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.010512,0x9103
3.182806,297956,ramp_up,1.736172,2.772000,-0.000000,-1.035828,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.010512,0x9103
3.202355,297976,ramp_up,1.614723,2.772000,0.360000,-1.157277,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.010512,0x9103
3.221816,297996,ramp_up,1.494219,2.772000,-0.000000,-1.277781,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.015768,0x9103
3.241302,298016,ramp_up,1.374682,2.772000,-0.000000,-1.397318,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
3.260227,298036,ramp_up,1.260352,2.772000,-0.000000,-1.511648,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
3.279209,298056,ramp_up,1.148109,2.772000,-0.000000,-1.623891,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
3.298091,298076,ramp_up,1.039549,2.772000,0.090000,-1.732451,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
3.323004,298096,ramp_up,0.902178,2.772000,-0.090000,-1.869822,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
3.341882,298116,ramp_up,0.803376,2.772000,-0.090000,-1.968625,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
3.360723,298136,ramp_up,0.710033,2.772000,-0.000000,-2.061967,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
3.379542,298156,ramp_up,0.622689,2.772000,-0.000000,-2.149311,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
3.398732,298176,ramp_up,0.540306,2.772000,-0.000000,-2.231694,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
3.423762,298196,ramp_up,0.444014,2.772000,-0.000000,-2.327986,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
3.442727,298216,ramp_up,0.380192,2.772000,-0.000000,-2.391808,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
3.461624,298236,ramp_up,0.325015,2.772000,-0.270000,-2.446985,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
3.480497,298256,ramp_up,0.278771,2.772000,-0.000000,-2.493229,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
3.499515,298276,ramp_up,0.241571,2.772000,-0.090000,-2.530429,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
3.518811,298296,ramp_up,0.213883,2.772000,-0.000000,-2.558117,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
3.537958,298316,ramp_up,0.196777,2.772000,-0.000000,-2.575223,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
3.563908,298336,ramp_up,0.190612,2.772000,0.180000,-2.581388,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
3.583538,298356,ramp_up,0.199283,2.772000,-0.000000,-2.572717,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
3.602536,298376,ramp_up,0.218804,2.772000,-0.000000,-2.553196,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
3.621387,298396,ramp_up,0.249092,2.772000,-0.090000,-2.522908,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
3.640265,298416,ramp_up,0.290360,2.772000,-0.000000,-2.481640,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
3.659094,298436,ramp_up,0.342400,2.772000,-0.000000,-2.429600,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
3.677968,298456,ramp_up,0.405378,2.772000,-0.090000,-2.366622,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
3.702948,298476,ramp_up,0.505120,2.772000,0.090000,-2.266880,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.042048,0x9103
3.721841,298496,ramp_up,0.592677,2.772000,0.180000,-2.179324,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
3.740610,298516,ramp_up,0.689664,2.772000,-0.000000,-2.082336,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
3.759416,298536,ramp_up,0.796509,2.772000,-0.000000,-1.975491,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
3.778179,298556,ramp_up,0.912337,2.736000,-0.090000,-1.823663,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
3.803550,298576,ramp_up,1.082785,2.772000,-0.000000,-1.689215,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
