host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
1.729787,1326756,initial_hold,-0.000000,-0.000000,1.620000,0.000000,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.755441,1326776,initial_hold,-0.000000,-0.000000,-0.450000,0.000000,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.774619,1326796,initial_hold,-0.000000,-0.000000,-0.000000,0.000000,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.793923,1326816,initial_hold,-0.000000,-0.000000,-0.720000,0.000000,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.813586,1326836,initial_hold,-0.000000,-0.000000,-0.000000,0.000000,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.833077,1326856,initial_hold,-0.000000,-0.000000,0.180000,0.000000,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.852396,1326876,initial_hold,-0.000000,-0.000000,-0.000000,0.000000,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.871765,1326896,initial_hold,-0.000000,-0.000000,-0.000000,0.000000,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.891142,1326916,initial_hold,-0.000000,-0.000000,-0.360000,0.000000,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
1.910268,1326936,initial_hold,-0.000000,-0.000000,-0.270000,0.000000,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.935208,1326956,initial_hold,-0.000000,-0.000000,-0.000000,0.000000,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.954043,1326976,initial_hold,-0.000000,-0.000000,-0.450000,0.000000,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.972879,1326996,initial_hold,-0.000000,-0.000000,-0.270000,0.000000,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.992054,1327016,initial_hold,-0.000000,-0.000000,-0.000000,0.000000,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.011322,1327036,ramp_up,0.000010,-0.000000,-0.540000,0.000010,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.030240,1327056,ramp_up,0.000193,-0.000000,-0.090000,0.000193,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.055055,1327076,ramp_up,0.001152,-0.000000,1.620000,0.001152,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.073677,1327096,ramp_up,0.002733,-0.000000,-1.080000,0.002733,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.092373,1327116,ramp_up,0.005324,-0.000000,-1.080000,0.005324,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.111166,1327136,ramp_up,0.009162,-0.000000,-0.360000,0.009162,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.130003,1327156,ramp_up,0.014448,-0.000000,-0.540000,0.014448,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.154900,1327176,ramp_up,0.023943,-0.000000,-0.270000,0.023943,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.173733,1327196,ramp_up,0.033212,-0.000000,-0.090000,0.033212,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.192632,1327216,ramp_up,0.044448,-0.000000,-0.360000,0.044448,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.211308,1327236,ramp_up,0.057541,-0.000000,-0.000000,0.057541,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.230141,1327256,ramp_up,0.072800,-0.000000,-0.090000,0.072800,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
2.255107,1327276,ramp_up,0.096244,-0.000000,-0.900000,0.096244,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.274196,1327296,ramp_up,0.116624,-0.000000,-0.000000,0.116624,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
2.293317,1327316,ramp_up,0.139110,-0.000000,-1.260000,0.139110,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
2.312038,1327336,ramp_up,0.163051,-0.000000,0.900000,0.163051,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
2.330734,1327356,ramp_up,0.188745,-0.000000,0.270000,0.188745,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
2.349627,1327376,ramp_up,0.216370,-0.000000,-0.000000,0.216370,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
2.375143,1327396,ramp_up,0.256010,-0.000000,-0.000000,0.256010,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
2.394878,1327416,ramp_up,0.288197,-0.000000,0.180000,0.288197,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
2.414742,1327436,ramp_up,0.321627,-0.000000,-0.000000,0.321627,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
2.434626,1327456,ramp_up,0.355810,-0.000000,-0.000000,0.355810,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
2.454635,1327476,ramp_up,0.390582,-0.000000,-0.090000,0.390582,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
2.473812,1327496,ramp_up,0.423905,-0.000000,0.630000,0.423905,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
2.493433,1327516,ramp_up,0.457620,-0.000000,0.450000,0.457620,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
2.512901,1327536,ramp_up,0.490303,-0.000000,0.090000,0.490303,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
2.531806,1327556,ramp_up,0.520925,-0.000000,0.270000,0.520925,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
2.550784,1327576,ramp_up,0.550174,-0.000000,-0.000000,0.550174,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
2.570448,1327596,ramp_up,0.578490,-0.000000,0.270000,0.578490,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
2.590199,1327616,ramp_up,0.604455,-0.000000,0.180000,0.604455,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
2.609800,1327636,ramp_up,0.627340,-0.000000,-0.000000,0.627340,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
2.634907,1327656,ramp_up,0.651775,-0.000000,-0.000000,0.651775,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
2.654493,1327676,ramp_up,0.666516,-0.000000,0.270000,0.666516,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
2.674220,1327696,ramp_up,0.677095,-0.000000,0.090000,0.677095,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
2.693610,1327716,ramp_up,0.682943,-0.000000,0.090000,0.682943,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
2.712939,1327736,ramp_up,0.683937,-0.000000,0.090000,0.683937,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
2.732363,1327756,ramp_up,0.679750,-0.000000,0.090000,0.679750,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
2.751820,1327776,ramp_up,0.670051,-0.000000,-0.000000,0.670051,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
2.771167,1327796,ramp_up,0.654680,-0.000000,-0.000000,0.654680,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
2.790416,1327816,ramp_up,0.633498,-0.000000,-0.000000,0.633498,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
2.809720,1327836,ramp_up,0.606168,-0.000000,-0.090000,0.606168,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
2.835317,1327856,ramp_up,0.560282,-0.000000,-0.000000,0.560282,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.078840,0x9103
2.854614,1327876,ramp_up,0.518289,-0.000000,-0.000000,0.518289,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.084096,0x9103
2.874272,1327896,ramp_up,0.468913,-0.000000,-0.000000,0.468913,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.073584,0x9103
2.893718,1327916,ramp_up,0.413513,-0.000000,-0.000000,0.413513,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
2.913460,1327936,ramp_up,0.350646,-0.000000,-0.000000,0.350646,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
2.933148,1327956,ramp_up,0.281408,-0.000000,-0.000000,0.281408,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
2.952614,1327976,ramp_up,0.206676,-0.000000,-0.000000,0.206676,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
2.972243,1327996,ramp_up,0.125199,-0.000000,-0.000000,0.125199,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
2.991664,1328016,ramp_up,0.038788,-0.000000,-0.090000,0.038788,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
3.010832,1328036,ramp_up,-0.051862,-0.000000,0.180000,-0.051862,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
3.030247,1328056,ramp_up,-0.148778,-0.000000,-0.090000,-0.148778,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
3.049639,1328076,ramp_up,-0.250306,-0.000000,-0.000000,-0.250306,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
3.069408,1328096,ramp_up,-0.358222,-0.000000,-0.180000,-0.358222,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.015768,0x9103
3.089400,1328116,ramp_up,-0.471375,-0.000000,-0.000000,-0.471375,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
3.109435,1328136,ramp_up,-0.588263,-0.000000,-0.450000,-0.588263,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
3.129276,1328156,ramp_up,-0.706860,-0.000000,-1.530000,-0.706860,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.057816,0x9103
3.149480,1328176,ramp_up,-0.829870,-0.036000,-0.720000,-0.793870,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.068328,0x9103
3.169397,1328196,ramp_up,-0.952661,-0.036000,-0.360000,-0.916661,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.078840,0x9103
3.189335,1328216,ramp_up,-1.076390,-0.072000,-0.540000,-1.004390,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.078840,0x9103
3.215558,1328236,ramp_up,-1.239120,-0.108000,-2.610000,-1.131120,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.089352,0x9103
3.235071,1328256,ramp_up,-1.359260,-0.252000,-6.390000,-1.107260,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.084096,0x9103
3.254504,1328276,ramp_up,-1.477297,-0.468000,-23.580000,-1.009297,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.094608,0x9103
3.274272,1328296,ramp_up,-1.594975,-0.648000,-6.210000,-0.946975,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.105120,0x9103
3.293784,1328316,ramp_up,-1.707994,-0.792000,-3.690000,-0.915994,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.084096,0x9103
3.313447,1328336,ramp_up,-1.817995,-0.900000,-3.240000,-0.917995,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.099864,0x9103
3.332852,1328356,ramp_up,-1.921987,-1.080000,-6.120000,-0.841986,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.057816,0x9103
3.352520,1328376,ramp_up,-2.022018,-1.224000,-6.750000,-0.798018,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.073584,0x9103
3.372220,1328396,ramp_up,-2.116064,-1.404000,-6.390000,-0.712064,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.063072,0x9103
3.392002,1328416,ramp_up,-2.203612,-1.548000,-4.950000,-0.655612,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.084096,0x9103
3.411712,1328436,ramp_up,-2.283277,-1.620000,-2.520000,-0.663277,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.052560,0x9103
3.431283,1328456,ramp_up,-2.354276,-1.692000,-3.060000,-0.662276,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.063072,0x9103
3.450503,1328476,ramp_up,-2.415558,-1.728000,4.770000,-0.687558,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.063072,0x9103
3.469664,1328496,ramp_up,-2.467793,-1.728000,-0.270000,-0.739793,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.073584,0x9103
3.489349,1328516,ramp_up,-2.511743,-1.728000,-0.000000,-0.783743,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.084096,0x9103
3.515415,1328536,ramp_up,-2.553995,-1.764000,-0.000000,-0.789995,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.089352,0x9103
3.535064,1328556,ramp_up,-2.573313,-1.764000,0.540000,-0.809313,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.089352,0x9103
3.554476,1328576,ramp_up,-2.581447,-1.764000,0.630000,-0.817447,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.094608,0x9103
3.573723,1328596,ramp_up,-2.578504,-1.728000,-0.000000,-0.850504,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.105120,0x9103
3.593458,1328616,ramp_up,-2.563897,-1.728000,-0.450000,-0.835897,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.110376,0x9103
3.612864,1328636,ramp_up,-2.537954,-1.728000,-0.000000,-0.809954,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.110376,0x9103
3.632446,1328656,ramp_up,-2.500060,-1.728000,-0.180000,-0.772060,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.110376,0x9103
3.651819,1328676,ramp_up,-2.450992,-1.728000,0.720000,-0.722992,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.110376,0x9103
3.671411,1328696,ramp_up,-2.389721,-1.728000,-0.630000,-0.661721,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.099864,0x9103
