host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
0.432584,478296,initial_hold,0.972000,0.972000,-0.450000,0.000000,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.451996,478316,initial_hold,0.972000,0.972000,-0.270000,0.000000,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.471203,478336,initial_hold,0.972000,0.972000,-0.540000,0.000000,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.490131,478356,initial_hold,0.972000,0.972000,-0.000000,0.000000,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.515096,478376,initial_hold,0.972000,0.972000,-0.180000,0.000000,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.533926,478396,initial_hold,0.972000,0.972000,0.270000,0.000000,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.552753,478416,initial_hold,0.972000,0.972000,-0.000000,0.000000,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.571423,478436,initial_hold,0.972000,0.972000,-0.180000,0.000000,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.590253,478456,initial_hold,0.972000,0.972000,0.540000,0.000000,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.615272,478476,initial_hold,0.972000,0.972000,0.180000,0.000000,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.634503,478496,initial_hold,0.972000,0.972000,0.090000,0.000000,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.653775,478516,initial_hold,0.972000,0.972000,-0.450000,0.000000,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.673041,478536,initial_hold,0.972000,0.972000,-0.000000,0.000000,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.692014,478556,initial_hold,0.972000,0.972000,0.900000,0.000000,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.710856,478576,initial_hold,0.972000,0.972000,-0.090000,0.000000,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.729724,478596,initial_hold,0.972000,0.972000,-0.810000,0.000000,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.754784,478616,initial_hold,0.972000,0.972000,0.810000,0.000000,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.773789,478636,initial_hold,0.972000,0.972000,-0.540000,0.000000,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.793221,478656,initial_hold,0.972000,0.972000,-0.900000,0.000000,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.812640,478676,initial_hold,0.972000,0.972000,-0.000000,0.000000,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.832004,478696,initial_hold,0.972000,0.972000,0.180000,0.000000,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.851278,478716,initial_hold,0.972000,0.972000,0.090000,0.000000,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.870700,478736,initial_hold,0.972000,0.972000,-1.350000,0.000000,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.889752,478756,initial_hold,0.972000,0.972000,0.180000,0.000000,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.915192,478776,initial_hold,0.972000,0.972000,1.080000,0.000000,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.934492,478796,initial_hold,0.972000,0.972000,-0.090000,0.000000,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.953698,478816,initial_hold,0.972000,0.972000,-0.000000,0.000000,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.972465,478836,initial_hold,0.972000,0.972000,0.180000,0.000000,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.991167,478856,initial_hold,0.972000,0.972000,-0.000000,0.000000,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.009965,478876,initial_hold,0.972000,0.972000,-0.000000,0.000000,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.035372,478896,initial_hold,0.972000,0.972000,-0.450000,0.000000,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.054803,478916,initial_hold,0.972000,0.972000,-0.090000,0.000000,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.074177,478936,initial_hold,0.972000,0.972000,-0.000000,0.000000,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.093376,478956,initial_hold,0.972000,0.972000,-0.540000,0.000000,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.112173,478976,initial_hold,0.972000,0.972000,-0.270000,0.000000,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.131053,478996,initial_hold,0.972000,0.972000,-0.720000,0.000000,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.149851,479016,initial_hold,0.972000,0.972000,-0.450000,0.000000,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.174771,479036,initial_hold,0.972000,0.972000,-0.540000,0.000000,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.193674,479056,initial_hold,0.972000,0.972000,-0.000000,0.000000,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.213253,479076,initial_hold,0.972000,0.972000,0.900000,0.000000,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.232784,479096,initial_hold,0.972000,0.972000,0.450000,0.000000,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.252437,479116,initial_hold,0.972000,0.972000,-0.180000,0.000000,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.272017,479136,initial_hold,0.972000,0.972000,-0.450000,0.000000,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.291229,479156,initial_hold,0.972000,0.972000,0.360000,0.000000,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.310740,479176,initial_hold,0.972000,0.972000,-0.900000,0.000000,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.330175,479196,initial_hold,0.972000,0.972000,-0.810000,0.000000,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.349803,479216,initial_hold,0.972000,0.972000,-0.270000,0.000000,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.375637,479236,initial_hold,0.972000,0.972000,1.080000,0.000000,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.395091,479256,initial_hold,0.972000,0.972000,-0.270000,0.000000,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.414633,479276,initial_hold,0.972000,0.972000,0.540000,0.000000,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.434106,479296,initial_hold,0.972000,0.972000,-0.450000,0.000000,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.453590,479316,initial_hold,0.972000,0.972000,0.270000,0.000000,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.473104,479336,initial_hold,0.972000,0.972000,-0.180000,0.000000,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.492595,479356,initial_hold,0.972000,0.972000,-0.900000,0.000000,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.511664,479376,initial_hold,0.972000,0.972000,-0.720000,0.000000,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.530928,479396,initial_hold,0.972000,0.972000,-0.360000,0.000000,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.550224,479416,initial_hold,0.972000,0.972000,-0.540000,0.000000,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.575748,479436,initial_hold,0.972000,0.972000,0.630000,0.000000,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.595078,479456,initial_hold,0.972000,0.972000,-0.810000,0.000000,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.614251,479476,initial_hold,0.972000,0.972000,0.990000,0.000000,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.633757,479496,initial_hold,0.972000,0.972000,0.270000,0.000000,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.653234,479516,initial_hold,0.972000,0.972000,-0.090000,0.000000,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.672502,479536,initial_hold,0.972000,0.972000,-0.000000,0.000000,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.691926,479556,initial_hold,0.972000,0.972000,0.270000,0.000000,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.710791,479576,initial_hold,0.972000,0.972000,1.170000,0.000000,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.735741,479596,initial_hold,0.972000,0.972000,-0.000000,0.000000,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.754476,479616,initial_hold,0.972000,0.972000,0.180000,0.000000,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.773191,479636,initial_hold,0.972000,0.972000,0.360000,0.000000,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.791917,479656,initial_hold,0.972000,0.972000,0.360000,0.000000,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.810697,479676,initial_hold,0.972000,0.972000,0.450000,0.000000,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.835613,479696,initial_hold,0.972000,0.972000,0.090000,0.000000,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.854579,479716,initial_hold,0.972000,0.972000,-0.090000,0.000000,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.873900,479736,initial_hold,0.972000,0.972000,-0.000000,0.000000,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.893039,479756,initial_hold,0.972000,0.972000,0.090000,0.000000,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.912252,479776,initial_hold,0.972000,0.972000,0.540000,0.000000,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.931671,479796,initial_hold,0.972000,0.972000,-0.000000,0.000000,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.950982,479816,initial_hold,0.972000,0.972000,0.360000,0.000000,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.970072,479836,initial_hold,0.972000,0.972000,0.090000,0.000000,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.994988,479856,initial_hold,0.972000,0.972000,-0.000000,0.000000,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.013850,479876,ramp_up,0.972019,0.972000,-0.180000,0.000019,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.032819,479896,ramp_up,0.972247,0.972000,-0.000000,0.000247,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.051773,479916,ramp_up,0.972960,0.972000,1.170000,0.000960,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.070612,479936,ramp_up,0.974410,0.972000,-0.090000,0.002410,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.095869,479956,ramp_up,0.977938,0.972000,-0.810000,0.005938,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.115038,479976,ramp_up,0.982125,0.972000,1.350000,0.010125,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.133803,479996,ramp_up,0.987706,0.972000,-0.000000,0.015706,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.152437,480016,ramp_up,0.994868,0.972000,-0.540000,0.022868,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.171255,480036,ramp_up,1.003884,0.972000,-0.720000,0.031884,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.190046,480056,ramp_up,1.014793,0.972000,-0.000000,0.042793,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.215213,480076,ramp_up,1.032534,0.972000,1.080000,0.060534,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.234066,480096,ramp_up,1.048243,0.972000,0.720000,0.076243,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.253115,480116,ramp_up,1.066239,0.972000,-0.360000,0.094239,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.271946,480136,ramp_up,1.086112,0.972000,-1.170000,0.114112,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.290881,480156,ramp_up,1.108133,0.972000,-0.000000,0.136133,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
2.309809,480176,ramp_up,1.132104,0.972000,1.170000,0.160104,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
2.334908,480196,ramp_up,1.166710,0.972000,-0.180000,0.194710,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
2.354018,480216,ramp_up,1.195013,0.972000,0.090000,0.223013,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
2.373195,480236,ramp_up,1.224900,0.972000,-0.000000,0.252900,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
2.392948,480256,ramp_up,1.256998,0.972000,-0.000000,0.284998,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
2.412279,480276,ramp_up,1.289436,0.972000,-0.810000,0.317436,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
2.431551,480296,ramp_up,1.322491,0.972000,0.090000,0.350491,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
2.450507,480316,ramp_up,1.355396,0.972000,0.090000,0.383396,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
2.469951,480336,ramp_up,1.389212,0.972000,-0.630000,0.417212,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
2.495764,480356,ramp_up,1.433582,0.972000,0.450000,0.461582,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
2.515250,480376,ramp_up,1.466176,0.972000,-0.000000,0.494176,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
2.534698,480396,ramp_up,1.497489,0.972000,0.900000,0.525489,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
2.554283,480416,ramp_up,1.527373,0.972000,1.350000,0.555373,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
2.573673,480436,ramp_up,1.554910,0.972000,-0.000000,0.582910,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
2.593184,480456,ramp_up,1.580137,0.972000,-0.000000,0.608137,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
2.612924,480476,ramp_up,1.602693,0.972000,0.180000,0.630693,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
2.632424,480496,ramp_up,1.621625,0.972000,-0.000000,0.649625,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
2.651407,480516,ramp_up,1.636464,0.972000,-0.000000,0.664464,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
2.670346,480536,ramp_up,1.647374,0.972000,0.090000,0.675374,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
2.695396,480556,ramp_up,1.655242,0.972000,-0.000000,0.683242,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
2.714154,480576,ramp_up,1.655830,0.972000,-0.000000,0.683830,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
2.733301,480596,ramp_up,1.651412,0.972000,-0.000000,0.679412,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
2.752769,480616,ramp_up,1.641432,0.972000,-0.180000,0.669432,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
2.772045,480636,ramp_up,1.625844,0.972000,0.270000,0.653844,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
2.791426,480656,ramp_up,1.604220,0.972000,-0.000000,0.632220,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
2.810782,480676,ramp_up,1.576485,0.972000,0.180000,0.604485,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
2.830188,480696,ramp_up,1.542369,0.972000,-0.000000,0.570369,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
2.855987,480716,ramp_up,1.487057,0.972000,0.090000,0.515057,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
2.875344,480736,ramp_up,1.438029,0.972000,-0.000000,0.466029,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
2.894918,480756,ramp_up,1.381882,0.972000,-0.000000,0.409882,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
2.914302,480776,ramp_up,1.319819,0.972000,-0.090000,0.347819,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
2.933840,480796,ramp_up,1.250859,0.972000,-0.000000,0.278859,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
2.953178,480816,ramp_up,1.176419,0.972000,0.090000,0.204419,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
2.972797,480836,ramp_up,1.094814,0.972000,-0.000000,0.122814,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
2.992394,480856,ramp_up,1.007430,0.972000,-0.270000,0.035430,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
3.011983,480876,ramp_up,0.914529,0.972000,0.180000,-0.057471,5.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
3.031637,480896,ramp_up,0.816099,0.972000,-0.000000,-0.155901,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
3.051382,480916,ramp_up,0.712355,0.972000,-0.000000,-0.259645,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
3.070942,480936,ramp_up,0.605233,0.972000,-1.170000,-0.366767,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.010512,0x9103
3.090106,480956,ramp_up,0.496560,0.972000,-0.540000,-0.475440,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
3.109797,480976,ramp_up,0.381596,0.972000,0.990000,-0.590404,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
3.135405,480996,ramp_up,0.228032,0.936000,-0.270000,-0.707968,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
3.154379,481016,ramp_up,0.112043,0.936000,-0.450000,-0.823957,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
3.173278,481036,ramp_up,-0.004702,0.900000,-1.170000,-0.904702,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.052560,0x9103
3.192644,481056,ramp_up,-0.124952,0.864000,-1.980000,-0.988952,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.057816,0x9103
3.212249,481076,ramp_up,-0.246633,0.756000,-13.950000,-1.002633,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.089352,0x9103
3.231985,481096,ramp_up,-0.368346,0.720000,-2.070000,-1.088346,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.063072,0x9103
3.251049,481116,ramp_up,-0.484461,0.612000,-6.750000,-1.096461,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.057816,0x9103
3.270000,481136,ramp_up,-0.597787,0.468000,-25.560001,-1.065787,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.073584,0x9103
3.295503,481156,ramp_up,-0.745780,0.288000,-7.650000,-1.033780,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.057816,0x9103
3.315126,481176,ramp_up,-0.855186,0.108000,-5.760000,-0.963186,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.063072,0x9103
3.334865,481196,ramp_up,-0.960484,-0.036000,-17.100000,-0.924484,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.078840,0x9103
3.353966,481216,ramp_up,-1.057134,-0.108000,-1.890000,-0.949134,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.052560,0x9103
3.373209,481236,ramp_up,-1.148613,-0.180000,-4.230000,-0.968613,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.057816,0x9103
3.392607,481256,ramp_up,-1.234171,-0.252000,-4.320000,-0.982171,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
3.412041,481276,ramp_up,-1.312538,-0.360000,-2.160000,-0.952538,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.063072,0x9103
3.431348,481296,ramp_up,-1.382497,-0.540000,-5.940000,-0.842497,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.052560,0x9103
3.450521,481316,ramp_up,-1.443611,-0.648000,-3.960000,-0.795611,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.057816,0x9103
3.469871,481336,ramp_up,-1.496308,-0.756000,-1.530000,-0.740308,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
3.495496,481356,ramp_up,-1.551373,-0.756000,-0.450000,-0.795373,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.052560,0x9103
3.515057,481376,ramp_up,-1.581542,-0.756000,0.360000,-0.825542,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.063072,0x9103
3.534324,481396,ramp_up,-1.600785,-0.756000,0.360000,-0.844785,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.063072,0x9103
3.553244,481416,ramp_up,-1.609260,-0.756000,-0.000000,-0.853260,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.063072,0x9103
3.572822,481436,ramp_up,-1.606890,-0.756000,-0.000000,-0.850890,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.068328,0x9103
3.592213,481456,ramp_up,-1.593170,-0.756000,-0.180000,-0.837170,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.068328,0x9103
3.611792,481476,ramp_up,-1.567689,-0.756000,-0.360000,-0.811689,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.068328,0x9103
3.631226,481496,ramp_up,-1.530766,-0.756000,-0.090000,-0.774766,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.073584,0x9103
3.650710,481516,ramp_up,-1.482109,-0.756000,-0.000000,-0.726109,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.068328,0x9103
3.670114,481536,ramp_up,-1.422138,-0.756000,-0.000000,-0.666138,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.063072,0x9103
3.695939,481556,ramp_up,-1.324724,-0.756000,-0.000000,-0.568724,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.063072,0x9103
3.715002,481576,ramp_up,-1.240202,-0.756000,-0.450000,-0.484202,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.057816,0x9103
3.734018,481596,ramp_up,-1.145515,-0.756000,-0.000000,-0.389515,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.052560,0x9103
3.753151,481616,ramp_up,-1.040131,-0.720000,0.180000,-0.320131,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
3.772347,481636,ramp_up,-0.924626,-0.720000,-0.360000,-0.204626,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
3.791885,481656,ramp_up,-0.797491,-0.720000,0.090000,-0.077491,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.026280,0x9103
