host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
0.272247,626876,initial_hold,0.468000,0.468000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.005256,0x9103
0.291473,626896,initial_hold,0.468000,0.468000,0.090000,0.000000,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.010512,0x9103
0.310887,626916,initial_hold,0.468000,0.468000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.005256,0x9103
0.330134,626936,initial_hold,0.468000,0.468000,0.180000,0.000000,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.005256,0x9103
0.349394,626956,initial_hold,0.468000,0.468000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.010512,0x9103
0.375210,626976,initial_hold,0.468000,0.468000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.005256,0x9103
0.394730,626996,initial_hold,0.468000,0.468000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.005256,0x9103
0.414245,627016,initial_hold,0.468000,0.468000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.005256,0x9103
0.433591,627036,initial_hold,0.468000,0.468000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.005256,0x9103
0.453229,627056,initial_hold,0.468000,0.468000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.005256,0x9103
0.472637,627076,initial_hold,0.468000,0.468000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.005256,0x9103
0.492158,627096,initial_hold,0.468000,0.468000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.005256,0x9103
0.511397,627116,initial_hold,0.468000,0.468000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.005256,0x9103
0.530760,627136,initial_hold,0.468000,0.468000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.005256,0x9103
0.550050,627156,initial_hold,0.468000,0.468000,0.090000,0.000000,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.010512,0x9103
0.569312,627176,initial_hold,0.468000,0.468000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.010512,0x9103
0.594616,627196,initial_hold,0.468000,0.468000,0.270000,0.000000,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.010512,0x9103
0.614013,627216,initial_hold,0.468000,0.468000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.005256,0x9103
0.633348,627236,initial_hold,0.468000,0.468000,-0.090000,0.000000,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.000000,0x9103
0.652753,627256,initial_hold,0.468000,0.468000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.010512,0x9103
0.672191,627276,initial_hold,0.468000,0.468000,-0.180000,0.000000,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.000000,0x9103
0.691488,627296,initial_hold,0.468000,0.468000,-0.090000,0.000000,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.000000,0x9103
0.711056,627316,initial_hold,0.468000,0.468000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.005256,0x9103
0.730438,627336,initial_hold,0.468000,0.468000,0.180000,0.000000,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.021024,0x9103
0.749948,627356,initial_hold,0.468000,0.468000,-0.090000,0.000000,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.000000,0x9103
0.769317,627376,initial_hold,0.468000,0.468000,0.180000,0.000000,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.015768,0x9103
0.794964,627396,initial_hold,0.468000,0.468000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.005256,0x9103
0.814052,627416,initial_hold,0.468000,0.468000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.005256,0x9103
0.832973,627436,initial_hold,0.468000,0.468000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.005256,0x9103
0.852160,627456,initial_hold,0.468000,0.468000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.010512,0x9103
0.871526,627476,initial_hold,0.468000,0.468000,0.090000,0.000000,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.005256,0x9103
0.890774,627496,initial_hold,0.468000,0.468000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.010512,0x9103
0.910143,627516,initial_hold,0.468000,0.468000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.010512,0x9103
0.929566,627536,initial_hold,0.468000,0.468000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.005256,0x9103
0.954722,627556,initial_hold,0.468000,0.468000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.005256,0x9103
0.973354,627576,initial_hold,0.468000,0.468000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.005256,0x9103
0.992402,627596,initial_hold,0.468000,0.468000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.005256,0x9103
1.011892,627616,initial_hold,0.468000,0.468000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.005256,0x9103
1.030866,627636,initial_hold,0.468000,0.468000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.005256,0x9103
1.050112,627656,initial_hold,0.468000,0.468000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.005256,0x9103
1.069424,627676,initial_hold,0.468000,0.468000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.005256,0x9103
1.094466,627696,initial_hold,0.468000,0.468000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.005256,0x9103
1.113328,627716,initial_hold,0.468000,0.468000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.005256,0x9103
1.132182,627736,initial_hold,0.468000,0.468000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.005256,0x9103
1.150985,627756,initial_hold,0.468000,0.468000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.005256,0x9103
1.169791,627776,initial_hold,0.468000,0.468000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.005256,0x9103
1.194750,627796,initial_hold,0.468000,0.468000,0.180000,0.000000,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.015768,0x9103
1.213619,627816,initial_hold,0.468000,0.468000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.010512,0x9103
1.232585,627836,initial_hold,0.468000,0.468000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.010512,0x9103
1.251944,627856,initial_hold,0.468000,0.468000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.005256,0x9103
1.271152,627876,initial_hold,0.468000,0.468000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.005256,0x9103
1.290449,627896,initial_hold,0.468000,0.468000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.010512,0x9103
1.309573,627916,initial_hold,0.468000,0.468000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.015768,0x9103
1.334789,627936,initial_hold,0.468000,0.468000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.005256,0x9103
1.354351,627956,initial_hold,0.468000,0.468000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.005256,0x9103
1.373951,627976,initial_hold,0.468000,0.468000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.005256,0x9103
1.393300,627996,initial_hold,0.468000,0.468000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.005256,0x9103
1.412776,628016,initial_hold,0.468000,0.468000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.005256,0x9103
1.432464,628036,initial_hold,0.468000,0.468000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.010512,0x9103
1.452064,628056,initial_hold,0.468000,0.468000,0.090000,0.000000,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.005256,0x9103
1.471457,628076,initial_hold,0.468000,0.468000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.005256,0x9103
1.490876,628096,initial_hold,0.468000,0.468000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.005256,0x9103
1.510394,628116,initial_hold,0.468000,0.468000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.015768,0x9103
1.529926,628136,initial_hold,0.468000,0.468000,0.090000,0.000000,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.010512,0x9103
1.549452,628156,initial_hold,0.468000,0.468000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.005256,0x9103
1.574946,628176,initial_hold,0.468000,0.468000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.005256,0x9103
1.594467,628196,initial_hold,0.468000,0.468000,0.090000,0.000000,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.015768,0x9103
1.613780,628216,initial_hold,0.468000,0.468000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.005256,0x9103
1.632955,628236,initial_hold,0.468000,0.468000,-0.180000,0.000000,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.000000,0x9103
1.652227,628256,initial_hold,0.468000,0.468000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.005256,0x9103
1.671052,628276,initial_hold,0.468000,0.468000,-0.090000,0.000000,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.000000,0x9103
1.689977,628296,initial_hold,0.468000,0.468000,-0.090000,0.000000,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.005256,0x9103
1.714927,628316,initial_hold,0.468000,0.468000,0.180000,0.000000,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.010512,0x9103
1.733706,628336,initial_hold,0.468000,0.468000,-0.090000,0.000000,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.000000,0x9103
1.752526,628356,initial_hold,0.468000,0.468000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.010512,0x9103
1.771893,628376,initial_hold,0.468000,0.468000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.005256,0x9103
1.791479,628396,initial_hold,0.468000,0.468000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.005256,0x9103
1.810922,628416,initial_hold,0.468000,0.468000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.005256,0x9103
1.830312,628436,initial_hold,0.468000,0.468000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.000000,0x9103
1.849862,628456,initial_hold,0.468000,0.468000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.005256,0x9103
1.869149,628476,initial_hold,0.468000,0.468000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.005256,0x9103
1.895141,628496,initial_hold,0.468000,0.468000,-0.090000,0.000000,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.010512,0x9103
1.914222,628516,initial_hold,0.468000,0.468000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.010512,0x9103
1.933534,628536,initial_hold,0.468000,0.468000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.005256,0x9103
1.953133,628556,initial_hold,0.468000,0.468000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.005256,0x9103
1.972282,628576,initial_hold,0.468000,0.468000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.010512,0x9103
1.991328,628596,initial_hold,0.468000,0.468000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.005256,0x9103
2.010197,628616,ramp_up,0.468198,0.468000,-0.000000,0.000198,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.005256,0x9103
2.034999,628636,ramp_up,0.475829,0.468000,-0.000000,0.007829,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.000000,0x9103
2.054117,628656,ramp_up,0.496246,0.468000,-0.180000,0.028246,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.005256,0x9103
2.073155,628676,ramp_up,0.535751,0.468000,-0.000000,0.067751,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.005256,0x9103
2.092347,628696,ramp_up,0.599620,0.468000,-0.000000,0.131620,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.005256,0x9103
2.111481,628716,ramp_up,0.690458,0.468000,-0.180000,0.222458,32.510000000,2.070000000,0.500000,1.000000,10.000000,-0.005256,0x9103
2.130518,628736,ramp_up,0.809160,0.468000,-3.870000,0.341160,32.510000000,2.070000000,0.500000,1.000000,10.000000,-0.052560,0x9103
2.149690,628756,ramp_up,0.956864,0.540000,1.440000,0.416864,32.510000000,2.070000000,0.500000,1.000000,10.000000,-0.057816,0x9103
2.175257,628776,ramp_up,1.193689,0.648000,7.110000,0.545689,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.068328,0x9103
2.194658,628796,ramp_up,1.398026,0.756000,0.360000,0.642026,32.510000000,2.070000000,0.500000,1.000000,10.000000,-0.057816,0x9103
2.214274,628816,ramp_up,1.619014,0.900000,0.540000,0.719014,32.510000000,2.070000000,0.500000,1.000000,10.000000,-0.078840,0x9103
2.233636,628836,ramp_up,1.843210,1.116000,1.980000,0.727210,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.089352,0x9103
2.253329,628856,ramp_up,2.067770,1.260000,2.520000,0.807771,32.510000000,2.070000000,0.500000,1.000000,10.000000,-0.078840,0x9103
2.273025,628876,ramp_up,2.278134,1.476000,1.170000,0.802134,32.510000000,2.070000000,0.500000,1.000000,10.000000,-0.115632,0x9103
2.292509,628896,ramp_up,2.461033,1.692000,1.260000,0.769033,32.510000000,2.070000000,0.500000,1.000000,10.000000,-0.084096,0x9103
2.311947,628916,ramp_up,2.607269,1.980000,1.080000,0.627269,32.510000000,2.070000000,0.500000,1.000000,10.000000,-0.105120,0x9103
2.331498,628936,ramp_up,2.706745,2.160000,0.090000,0.546745,32.510000000,2.070000000,0.500000,1.000000,10.000000,-0.105120,0x9103
2.350868,628956,ramp_up,2.747892,2.304000,0.270000,0.443892,32.510000000,2.070000000,0.500000,1.000000,10.000000,-0.105120,0x9103
2.370260,628976,ramp_up,2.722569,2.412000,0.540000,0.310569,32.510000000,2.070000000,0.500000,1.000000,10.000000,-0.099864,0x9103
2.389478,628996,ramp_up,2.624095,2.520000,4.770000,0.104095,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.089352,0x9103
2.415277,629016,ramp_up,2.366875,2.556000,3.150000,-0.189125,32.510000000,2.070000000,0.500000,1.000000,10.000000,-0.010512,0x9103
2.434457,629036,ramp_up,2.078105,2.484000,-2.880000,-0.405895,32.510000000,2.070000000,0.500000,1.000000,10.000000,-0.073584,0x9103
2.453581,629056,ramp_up,1.706082,2.376000,-10.890000,-0.669918,32.510000000,2.070000000,0.500000,1.000000,10.000000,-0.057816,0x9103
2.472805,629076,ramp_up,1.248897,2.196000,1.170000,-0.947103,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.010512,0x9103
2.492167,629096,ramp_up,0.708188,1.908000,1.260000,-1.199812,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.031536,0x9103
2.511604,629116,ramp_up,0.091090,1.404000,-0.270000,-1.312910,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.015768,0x9103
2.531176,629136,ramp_up,-0.596057,0.972000,-0.810000,-1.568057,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.026280,0x9103
2.550314,629156,ramp_up,-1.320316,0.468000,-1.350000,-1.788316,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.068328,0x9103
2.569813,629176,ramp_up,-2.097457,-0.072000,-1.440000,-2.025457,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.047304,0x9103
2.595359,629196,ramp_up,-3.148627,-0.756000,-0.720000,-2.392627,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.099864,0x9103
2.614969,629216,ramp_up,-3.957931,-1.440000,10.980000,-2.517931,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.278568,0x9103
2.634554,629236,ramp_up,-4.747018,-2.196000,0.270000,-2.551018,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.084096,0x9103
2.653947,629256,ramp_up,-5.489925,-2.952000,-5.040000,-2.537925,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.073584,0x9103
2.673424,629276,ramp_up,-6.177880,-3.744000,-14.309999,-2.433880,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.036792,0x9103
2.692944,629296,ramp_up,-6.789765,-4.500000,-1.800000,-2.289765,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.136656,0x9103
2.712236,629316,ramp_up,-7.300414,-5.220000,-2.250000,-2.080414,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.168192,0x9103
2.732075,629336,ramp_up,-7.710986,-6.084000,-0.900000,-1.626986,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.204984,0x9103
2.751496,629356,ramp_up,-7.985918,-6.624000,-3.960000,-1.361918,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.168192,0x9103
2.770536,629376,ramp_up,-8.122022,-7.092000,-3.600000,-1.030022,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.120888,0x9103
2.790059,629396,ramp_up,-8.115548,-7.452000,0.270000,-0.663548,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.220752,0x9103
2.809464,629416,ramp_up,-7.956926,-7.668000,-2.880000,-0.288926,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.115632,0x9103
2.835246,629436,ramp_up,-7.508178,-7.776000,-0.900000,0.267822,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.094608,0x9103
2.854783,629456,ramp_up,-6.989947,-7.740000,-11.520000,0.750053,32.510000000,2.070000000,0.500000,1.000000,10.000000,-0.005256,0x9103
2.874333,629476,ramp_up,-6.324405,-7.524000,-2.880000,1.199595,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.000000,0x9103
2.893710,629496,ramp_up,-5.529899,-7.200000,-0.540000,1.670101,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.042048,0x9103
2.913448,629516,ramp_up,-4.596531,-6.696000,-0.720000,2.099469,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.010512,0x9103
2.932706,629536,ramp_up,-3.582089,-6.012000,-1.710000,2.429911,32.510000000,2.070000000,0.500000,1.000000,10.000000,-0.057816,0x9103
2.952020,629556,ramp_up,-2.481360,-5.292000,7.380000,2.810640,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.099864,0x9103
2.971391,629576,ramp_up,-1.315605,-4.032000,16.110001,2.716395,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.147168,0x9103
2.991170,629596,ramp_up,-0.086423,-2.988000,-0.000000,2.901577,32.510000000,2.070000000,0.500000,1.000000,10.000000,-0.078840,0x9103
3.010482,629616,measure,1.126113,-1.908000,-11.880000,3.034113,32.510000000,2.070000000,0.500000,1.000000,10.000000,-0.299592,0x9103
3.029652,629636,measure,2.320317,-0.684000,0.900000,3.004317,32.510000000,2.070000000,0.500000,1.000000,10.000000,-0.047304,0x9103
3.055203,629656,measure,3.867349,0.432000,-0.000000,3.435349,32.510000000,2.070000000,0.500000,1.000000,10.000000,-0.084096,0x9103
3.074555,629676,measure,4.982994,1.548000,0.450000,3.434994,32.510000000,2.070000000,0.500000,1.000000,10.000000,-0.094608,0x9103
3.093996,629696,measure,6.036524,2.700000,-0.450000,3.336523,32.510000000,2.070000000,0.500000,1.000000,10.000000,-0.057816,0x9103
3.113422,629716,measure,7.006399,3.852000,0.450000,3.154399,32.510000000,2.070000000,0.500000,1.000000,10.000000,-0.105120,0x9103
3.133241,629736,measure,7.895584,4.896000,3.060000,2.999584,32.510000000,2.070000000,0.500000,1.000000,10.000000,-0.094608,0x9103
3.152661,629756,measure,8.655307,5.976000,5.670000,2.679307,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.105120,0x9103
3.172098,629776,measure,9.293823,6.768000,3.780000,2.525822,32.510000000,2.070000000,0.500000,1.000000,10.000000,-0.131400,0x9103
3.191946,629796,measure,9.810080,7.884000,2.790000,1.926080,32.510000000,2.070000000,0.500000,1.000000,10.000000,-0.099864,0x9103
3.211366,629816,measure,10.174821,8.568000,1.260000,1.606821,32.510000000,2.070000000,0.500000,1.000000,10.000000,-0.178704,0x9103
3.230833,629836,measure,10.395571,9.144000,0.540000,1.251571,32.510000000,2.070000000,0.500000,1.000000,10.000000,-0.210240,0x9103
3.250128,629856,measure,10.467997,9.612000,0.360000,0.855997,32.510000000,2.070000000,0.500000,1.000000,10.000000,-0.210240,0x9103
3.269361,629876,measure,10.394098,9.900000,0.180000,0.494099,32.510000000,2.070000000,0.500000,1.000000,10.000000,-0.204984,0x9103
3.295115,629896,measure,10.068911,10.044000,0.270000,0.024912,32.510000000,2.070000000,0.500000,1.000000,10.000000,-0.204984,0x9103
3.314428,629916,measure,9.659766,10.007999,-0.090000,-0.348233,32.510000000,2.070000000,0.500000,1.000000,10.000000,-0.215496,0x9103
3.334109,629936,measure,9.103769,9.900000,-0.900000,-0.796230,32.510000000,2.070000000,0.500000,1.000000,10.000000,-0.215496,0x9103
3.353403,629956,measure,8.430668,9.612000,-0.360000,-1.181332,32.510000000,2.070000000,0.500000,1.000000,10.000000,-0.162936,0x9103
3.372739,629976,measure,7.638818,9.216000,-4.860000,-1.577182,32.510000000,2.070000000,0.500000,1.000000,10.000000,-0.268056,0x9103
3.392120,629996,measure,6.739049,8.712000,-1.440000,-1.972951,32.510000000,2.070000000,0.500000,1.000000,10.000000,-0.141912,0x9103
3.411431,630016,measure,5.750151,7.848000,-3.780000,-2.097849,32.510000000,2.070000000,0.500000,1.000000,10.000000,-0.099864,0x9103
3.430864,630036,measure,4.676627,7.128000,-6.120000,-2.451373,32.510000000,2.070000000,0.500000,1.000000,10.000000,-0.131400,0x9103
3.450173,630056,measure,3.547812,6.192000,-0.540000,-2.644189,32.510000000,2.070000000,0.500000,1.000000,10.000000,-0.021024,0x9103
3.469621,630076,measure,2.365219,5.256000,-6.930000,-2.890781,32.510000000,2.070000000,0.500000,1.000000,10.000000,-0.084096,0x9103
3.495376,630096,measure,0.758474,4.176000,-1.710000,-3.417526,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.031536,0x9103
3.514887,630116,measure,-0.465989,3.024000,-14.580000,-3.489989,32.510000000,2.070000000,0.500000,1.000000,10.000000,-0.430992,0x9103
3.534326,630136,measure,-1.672070,1.872000,-3.510000,-3.544070,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.078840,0x9103
3.553451,630156,measure,-2.827675,0.720000,-7.200000,-3.547675,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.000000,0x9103
3.572976,630176,measure,-3.958215,-0.396000,-6.570000,-3.562215,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.073584,0x9103
3.592481,630196,measure,-5.021246,-1.548000,-7.920000,-3.473245,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.057816,0x9103
3.612082,630216,measure,-6.006467,-2.952000,-5.310000,-3.054467,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.052560,0x9103
3.631376,630236,measure,-6.880615,-4.032000,-26.639999,-2.848615,32.510000000,2.070000000,0.500000,1.000000,10.000000,-0.152424,0x9103
3.650923,630256,measure,-7.656109,-5.040000,-19.619999,-2.616109,32.510000000,2.070000000,0.500000,1.000000,10.000000,-0.231264,0x9103
3.670187,630276,measure,-8.300718,-5.976000,-2.340000,-2.324718,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.115632,0x9103
3.689385,630296,measure,-8.815474,-6.768000,-3.690000,-2.047474,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.047304,0x9103
3.715004,630316,measure,-9.291227,-7.488000,-2.700000,-1.803227,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.078840,0x9103
3.734353,630336,measure,-9.483710,-8.064000,-3.060000,-1.419710,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.183960,0x9103
3.753660,630356,measure,-9.529356,-8.532001,-4.050000,-0.997355,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.147168,0x9103
3.773143,630376,measure,-9.426467,-8.892000,-4.320000,-0.534467,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.099864,0x9103
3.792387,630396,measure,-9.179449,-9.072000,-3.060000,-0.107449,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.141912,0x9103
3.811814,630416,measure,-8.787193,-9.072000,-0.900000,0.284806,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.183960,0x9103
