host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
0.816018,555196,initial_hold,0.180000,0.180000,-0.000000,0.000000,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
0.835926,555216,initial_hold,0.180000,0.180000,-0.000000,0.000000,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
0.855537,555236,initial_hold,0.180000,0.180000,-0.000000,0.000000,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
0.875120,555256,initial_hold,0.180000,0.180000,-0.000000,0.000000,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.894403,555276,initial_hold,0.180000,0.180000,-0.000000,0.000000,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.913251,555296,initial_hold,0.180000,0.180000,-0.000000,0.000000,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.938106,555316,initial_hold,0.180000,0.180000,-0.000000,0.000000,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
0.956734,555336,initial_hold,0.180000,0.180000,-0.000000,0.000000,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
0.975358,555356,initial_hold,0.180000,0.180000,-0.000000,0.000000,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.994123,555376,initial_hold,0.180000,0.180000,0.090000,0.000000,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
1.012935,555396,initial_hold,0.180000,0.180000,-0.270000,0.000000,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.037802,555416,initial_hold,0.180000,0.180000,-0.000000,0.000000,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
1.056538,555436,initial_hold,0.180000,0.180000,-0.000000,0.000000,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.075241,555456,initial_hold,0.180000,0.180000,-0.000000,0.000000,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
1.093968,555476,initial_hold,0.180000,0.180000,-0.000000,0.000000,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.112669,555496,initial_hold,0.180000,0.180000,-0.000000,0.000000,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
1.137930,555516,initial_hold,0.180000,0.180000,-0.000000,0.000000,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
1.157296,555536,initial_hold,0.180000,0.180000,-0.000000,0.000000,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.176700,555556,initial_hold,0.180000,0.180000,-0.000000,0.000000,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.195877,555576,initial_hold,0.180000,0.180000,-0.000000,0.000000,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.214712,555596,initial_hold,0.180000,0.180000,-0.000000,0.000000,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
1.233547,555616,initial_hold,0.180000,0.180000,-0.000000,0.000000,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.252723,555636,initial_hold,0.180000,0.180000,-0.000000,0.000000,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.272088,555656,initial_hold,0.180000,0.180000,-0.000000,0.000000,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.298017,555676,initial_hold,0.180000,0.180000,-0.000000,0.000000,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
1.317580,555696,initial_hold,0.180000,0.180000,-0.000000,0.000000,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.337003,555716,initial_hold,0.180000,0.180000,-0.000000,0.000000,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.356434,555736,initial_hold,0.180000,0.180000,0.090000,0.000000,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
1.375851,555756,initial_hold,0.180000,0.180000,-0.000000,0.000000,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
1.395412,555776,initial_hold,0.180000,0.180000,-0.000000,0.000000,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
1.414514,555796,initial_hold,0.180000,0.180000,-0.090000,0.000000,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.433742,555816,initial_hold,0.180000,0.180000,-0.000000,0.000000,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
1.453329,555836,initial_hold,0.180000,0.180000,-0.000000,0.000000,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
1.472839,555856,initial_hold,0.180000,0.180000,-0.180000,0.000000,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.492293,555876,initial_hold,0.180000,0.180000,-0.000000,0.000000,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
1.518042,555896,initial_hold,0.180000,0.180000,-0.000000,0.000000,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
1.537500,555916,initial_hold,0.180000,0.180000,-0.000000,0.000000,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.557090,555936,initial_hold,0.180000,0.180000,-0.090000,0.000000,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
1.576549,555956,initial_hold,0.180000,0.180000,-0.000000,0.000000,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.595978,555976,initial_hold,0.180000,0.180000,-0.000000,0.000000,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
1.615496,555996,initial_hold,0.180000,0.180000,-0.000000,0.000000,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
1.634953,556016,initial_hold,0.180000,0.180000,-0.000000,0.000000,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
1.654473,556036,initial_hold,0.180000,0.180000,-0.000000,0.000000,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
1.673820,556056,initial_hold,0.180000,0.180000,-0.000000,0.000000,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.693322,556076,initial_hold,0.180000,0.180000,-0.090000,0.000000,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.712767,556096,initial_hold,0.180000,0.180000,-0.000000,0.000000,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.732237,556116,initial_hold,0.180000,0.180000,-0.000000,0.000000,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.758040,556136,initial_hold,0.180000,0.180000,-0.000000,0.000000,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.777486,556156,initial_hold,0.180000,0.180000,-0.000000,0.000000,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.796951,556176,initial_hold,0.180000,0.180000,-0.000000,0.000000,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
1.816406,556196,initial_hold,0.180000,0.180000,-0.000000,0.000000,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.836020,556216,initial_hold,0.180000,0.180000,-0.000000,0.000000,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
1.855093,556236,initial_hold,0.180000,0.180000,-0.000000,0.000000,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.873983,556256,initial_hold,0.180000,0.180000,-0.000000,0.000000,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.892891,556276,initial_hold,0.180000,0.180000,-0.270000,0.000000,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.917828,556296,initial_hold,0.180000,0.180000,-0.000000,0.000000,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
1.936762,556316,initial_hold,0.180000,0.180000,-0.000000,0.000000,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.956412,556336,initial_hold,0.180000,0.180000,-0.000000,0.000000,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.975482,556356,initial_hold,0.180000,0.180000,-0.000000,0.000000,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.994395,556376,initial_hold,0.180000,0.180000,-0.000000,0.000000,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
2.013096,556396,ramp_up,0.180016,0.180000,-0.000000,0.000016,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.032218,556416,ramp_up,0.180233,0.180000,-0.000000,0.000233,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
2.057438,556436,ramp_up,0.181307,0.180000,-0.000000,0.001307,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.076543,556456,ramp_up,0.183059,0.180000,-0.000000,0.003059,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.095576,556476,ramp_up,0.185885,0.180000,-0.000000,0.005885,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.114474,556496,ramp_up,0.189981,0.180000,-0.000000,0.009981,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
2.133315,556516,ramp_up,0.195540,0.180000,-0.000000,0.015540,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.152185,556536,ramp_up,0.202760,0.180000,-0.000000,0.022760,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
2.177255,556556,ramp_up,0.215156,0.180000,-0.000000,0.035156,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.196168,556576,ramp_up,0.226773,0.180000,-0.000000,0.046773,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
2.215048,556596,ramp_up,0.240406,0.180000,-0.000000,0.060406,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.233923,556616,ramp_up,0.256115,0.180000,-0.270000,0.076115,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.252827,556636,ramp_up,0.273951,0.180000,-0.000000,0.093951,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.277984,556656,ramp_up,0.300916,0.180000,-0.000000,0.120916,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.296921,556676,ramp_up,0.323575,0.180000,-0.000000,0.143575,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
2.315777,556696,ramp_up,0.348051,0.180000,-0.000000,0.168051,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
2.334596,556716,ramp_up,0.374261,0.180000,0.270000,0.194261,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
2.353370,556736,ramp_up,0.402028,0.180000,-0.450000,0.222028,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
2.378248,556756,ramp_up,0.440995,0.180000,-0.270000,0.260995,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
2.397594,556776,ramp_up,0.472713,0.216000,-0.000000,0.256713,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.015768,0x9103
2.417071,556796,ramp_up,0.505601,0.216000,-0.000000,0.289601,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
2.436548,556816,ramp_up,0.539140,0.216000,1.440000,0.323140,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
2.455741,556836,ramp_up,0.572506,0.216000,-0.540000,0.356506,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
2.475080,556856,ramp_up,0.606099,0.216000,-0.000000,0.390099,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
2.494355,556876,ramp_up,0.639188,0.216000,0.450000,0.423188,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.031536,0x9103
2.513602,556896,ramp_up,0.671460,0.252000,1.710000,0.419460,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
2.532546,556916,ramp_up,0.702096,0.252000,-0.000000,0.450096,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.036792,0x9103
2.557967,556936,ramp_up,0.740775,0.252000,0.270000,0.488775,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
2.577586,556956,ramp_up,0.768182,0.252000,-0.090000,0.516182,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
2.597011,556976,ramp_up,0.792757,0.252000,-0.000000,0.540757,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
2.616671,556996,ramp_up,0.814603,0.252000,-0.000000,0.562603,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
2.636296,557016,ramp_up,0.832951,0.252000,0.180000,0.580951,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
2.655599,557036,ramp_up,0.847226,0.252000,-0.270000,0.595226,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.057816,0x9103
2.675344,557056,ramp_up,0.857560,0.252000,0.180000,0.605560,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
2.694602,557076,ramp_up,0.863114,0.252000,0.180000,0.611114,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.068328,0x9103
2.713999,557096,ramp_up,0.863845,0.252000,0.180000,0.611845,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
2.732876,557116,ramp_up,0.859567,0.252000,0.090000,0.607567,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
2.752318,557136,ramp_up,0.849728,0.252000,-0.000000,0.597728,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
2.777535,557156,ramp_up,0.828333,0.252000,-0.000000,0.576333,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
2.797043,557176,ramp_up,0.804811,0.252000,-0.000000,0.552811,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
2.816574,557196,ramp_up,0.774970,0.252000,0.090000,0.522970,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
2.835822,557216,ramp_up,0.739265,0.252000,-0.000000,0.487265,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
2.854740,557236,ramp_up,0.697995,0.252000,-0.000000,0.445995,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.063072,0x9103
2.873502,557256,ramp_up,0.650973,0.252000,-0.000000,0.398973,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.052560,0x9103
2.892387,557276,ramp_up,0.597510,0.252000,-0.090000,0.345510,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.047304,0x9103
2.917318,557296,ramp_up,0.517592,0.252000,0.180000,0.265592,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
2.936246,557316,ramp_up,0.449930,0.252000,-0.000000,0.197930,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.042048,0x9103
2.955369,557336,ramp_up,0.375605,0.252000,-0.450000,0.123605,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.026280,0x9103
2.974647,557356,ramp_up,0.294811,0.252000,-0.090000,0.042811,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.021024,0x9103
2.994197,557376,ramp_up,0.207105,0.252000,-0.090000,-0.044895,7.000000000,0.000000000,0.200000,0.500000,3.000000,-0.010512,0x9103
3.013299,557396,ramp_up,0.116100,0.252000,-0.000000,-0.135900,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
3.032792,557416,ramp_up,0.018157,0.252000,0.270000,-0.233843,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
3.052295,557436,ramp_up,-0.084556,0.252000,-0.090000,-0.336556,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.010512,0x9103
3.077976,557456,ramp_up,-0.226251,0.252000,-0.000000,-0.478251,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.021024,0x9103
3.097584,557476,ramp_up,-0.338735,0.252000,0.090000,-0.590735,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.036792,0x9103
3.117053,557496,ramp_up,-0.453501,0.216000,-0.450000,-0.669501,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
3.136437,557516,ramp_up,-0.570236,0.216000,-0.180000,-0.786236,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.057816,0x9103
3.155859,557536,ramp_up,-0.689064,0.216000,-1.890000,-0.905064,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.068328,0x9103
3.174989,557556,ramp_up,-0.807311,0.180000,-0.000000,-0.987311,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.078840,0x9103
3.193851,557576,ramp_up,-0.924451,0.180000,-0.360000,-1.104451,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.089352,0x9103
3.212621,557596,ramp_up,-1.040939,0.180000,-0.630000,-1.220939,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.105120,0x9103
3.232145,557616,ramp_up,-1.161327,0.144000,-2.790000,-1.305327,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.105120,0x9103
3.257583,557636,ramp_up,-1.315805,-0.000000,-8.820000,-1.315805,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.099864,0x9103
3.276508,557656,ramp_up,-1.428097,-0.252000,-7.200000,-1.176097,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.099864,0x9103
3.295931,557676,ramp_up,-1.540213,-0.396000,-6.030000,-1.144213,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.094608,0x9103
3.315553,557696,ramp_up,-1.649514,-0.648000,-10.800000,-1.001514,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.115632,0x9103
3.334990,557716,ramp_up,-1.753135,-0.756000,-5.400000,-0.997135,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.078840,0x9103
3.354280,557736,ramp_up,-1.850678,-0.936000,-3.960000,-0.914678,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.094608,0x9103
3.373480,557756,ramp_up,-1.941854,-1.080000,-5.490000,-0.861854,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.052560,0x9103
3.392920,557776,ramp_up,-2.027494,-1.224000,-5.760000,-0.803494,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.078840,0x9103
3.412347,557796,ramp_up,-2.105712,-1.368000,-4.950000,-0.737712,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.052560,0x9103
3.438192,557816,ramp_up,-2.197297,-1.512000,-2.700000,-0.685297,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.063072,0x9103
3.457487,557836,ramp_up,-2.255647,-1.548000,-5.310000,-0.707647,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
3.476802,557856,ramp_up,-2.304894,-1.620000,-1.350000,-0.684894,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.057816,0x9103
3.495666,557876,ramp_up,-2.343681,-1.656000,-1.980000,-0.687681,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.057816,0x9103
3.514461,557896,ramp_up,-2.372778,-1.692000,0.270000,-0.680778,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.063072,0x9103
3.533299,557916,ramp_up,-2.392029,-1.692000,-0.000000,-0.700029,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.073584,0x9103
3.552663,557936,ramp_up,-2.401156,-1.692000,-0.000000,-0.709156,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.073584,0x9103
3.572079,557956,ramp_up,-2.399189,-1.692000,-0.000000,-0.707189,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.073584,0x9103
3.598042,557976,ramp_up,-2.378809,-1.692000,-0.180000,-0.686809,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.078840,0x9103
3.617694,557996,ramp_up,-2.349702,-1.692000,-0.180000,-0.657702,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.078840,0x9103
3.637305,558016,ramp_up,-2.308835,-1.692000,-0.090000,-0.616835,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.078840,0x9103
3.656927,558036,ramp_up,-2.256141,-1.692000,-0.000000,-0.564141,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.073584,0x9103
3.676572,558056,ramp_up,-2.191648,-1.692000,-0.000000,-0.499648,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.073584,0x9103
3.695965,558076,ramp_up,-2.116617,-1.692000,0.270000,-0.424617,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.063072,0x9103
3.715514,558096,ramp_up,-2.029788,-1.692000,-0.000000,-0.337788,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.068328,0x9103
3.734697,558116,ramp_up,-1.933948,-1.692000,-0.000000,-0.241947,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.052560,0x9103
3.753896,558136,ramp_up,-1.827830,-1.692000,-0.000000,-0.135830,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.047304,0x9103
3.773436,558156,ramp_up,-1.709790,-1.656000,-0.000000,-0.053790,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.031536,0x9103
