host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,feedback_torque_nm,status_hex
2.975318,833416,cycle_1_positive_step,2.028000,0.540000,0.450000,1.488000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
3.000544,833436,cycle_1_positive_step,2.028000,0.540000,0.180000,1.488000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
3.019802,833456,cycle_1_positive_step,2.028000,0.540000,0.270000,1.488000,3.000000000,0.000000000,0.300000,-0.078840,0x9103
3.039386,833476,cycle_1_positive_step,2.028000,0.504000,-1.620000,1.524000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
3.058228,833496,cycle_1_positive_step,2.028000,0.540000,-0.000000,1.488000,3.000000000,0.000000000,0.300000,-0.068328,0x9103
3.076969,833516,cycle_1_positive_step,2.028000,0.540000,-0.000000,1.488000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
3.095789,833536,cycle_1_positive_step,2.028000,0.504000,-0.990000,1.524000,3.000000000,0.000000000,0.300000,-0.084096,0x9103
3.114574,833556,cycle_1_positive_step,2.028000,0.504000,-1.350000,1.524000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
3.139503,833576,cycle_1_positive_step,2.028000,0.504000,-1.440000,1.524000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
3.158249,833596,cycle_1_positive_step,2.028000,0.504000,0.180000,1.524000,3.000000000,0.000000000,0.300000,-0.078840,0x9103
3.177001,833616,cycle_1_positive_step,2.028000,0.504000,-0.540000,1.524000,3.000000000,0.000000000,0.300000,-0.078840,0x9103
3.195776,833636,cycle_1_positive_step,2.028000,0.504000,-1.440000,1.524000,3.000000000,0.000000000,0.300000,-0.078840,0x9103
3.214646,833656,cycle_1_positive_step,2.028000,0.504000,-1.260000,1.524000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
3.239989,833676,cycle_1_positive_step,2.028000,0.540000,0.090000,1.488000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
3.259350,833696,cycle_1_positive_step,2.028000,0.540000,0.090000,1.488000,3.000000000,0.000000000,0.300000,-0.078840,0x9103
3.278577,833716,cycle_1_positive_step,2.028000,0.504000,-1.260000,1.524000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
3.297898,833736,cycle_1_positive_step,2.028000,0.504000,-0.810000,1.524000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
3.317353,833756,cycle_1_positive_step,2.028000,0.504000,-0.900000,1.524000,3.000000000,0.000000000,0.300000,-0.078840,0x9103
3.336659,833776,cycle_1_positive_step,2.028000,0.504000,-0.630000,1.524000,3.000000000,0.000000000,0.300000,-0.078840,0x9103
3.355753,833796,cycle_1_positive_step,2.028000,0.504000,-0.810000,1.524000,3.000000000,0.000000000,0.300000,-0.078840,0x9103
3.375289,833816,cycle_1_positive_step,2.028000,0.504000,0.540000,1.524000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
3.394577,833836,cycle_1_positive_step,2.028000,0.504000,-0.090000,1.524000,3.000000000,0.000000000,0.300000,-0.068328,0x9103
3.419886,833856,cycle_1_positive_step,2.028000,0.504000,-0.810000,1.524000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
3.439266,833876,cycle_1_positive_step,2.028000,0.504000,-0.090000,1.524000,3.000000000,0.000000000,0.300000,-0.078840,0x9103
3.458303,833896,cycle_1_positive_step,2.028000,0.504000,1.440000,1.524000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
3.477567,833916,cycle_1_positive_step,2.028000,0.504000,-1.260000,1.524000,3.000000000,0.000000000,0.300000,-0.078840,0x9103
3.496655,833936,cycle_1_positive_step,2.028000,0.504000,-1.440000,1.524000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
3.515740,833956,cycle_1_positive_step,2.028000,0.540000,0.180000,1.488000,3.000000000,0.000000000,0.300000,-0.068328,0x9103
3.535124,833976,cycle_1_positive_step,2.028000,0.540000,-0.180000,1.488000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
3.554488,833996,cycle_1_positive_step,2.028000,0.540000,-0.000000,1.488000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
3.579956,834016,cycle_1_positive_step,2.028000,0.540000,-0.000000,1.488000,3.000000000,0.000000000,0.300000,-0.078840,0x9103
3.599205,834036,cycle_1_positive_step,2.028000,0.504000,0.540000,1.524000,3.000000000,0.000000000,0.300000,-0.078840,0x9103
3.618286,834056,cycle_1_positive_step,2.028000,0.504000,0.360000,1.524000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
3.637367,834076,cycle_1_positive_step,2.028000,0.504000,0.900000,1.524000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
3.656536,834096,cycle_1_positive_step,2.028000,0.540000,0.450000,1.488000,3.000000000,0.000000000,0.300000,-0.078840,0x9103
3.676153,834116,cycle_1_positive_step,2.028000,0.540000,0.270000,1.488000,3.000000000,0.000000000,0.300000,-0.068328,0x9103
3.695496,834136,cycle_1_positive_step,2.028000,0.540000,0.630000,1.488000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
3.714931,834156,cycle_1_positive_step,2.028000,0.504000,0.090000,1.524000,3.000000000,0.000000000,0.300000,-0.078840,0x9103
3.740643,834176,cycle_1_positive_step,2.028000,0.504000,-1.170000,1.524000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
3.760019,834196,cycle_1_positive_step,2.028000,0.504000,-0.000000,1.524000,3.000000000,0.000000000,0.300000,-0.068328,0x9103
3.779350,834216,cycle_1_positive_step,2.028000,0.540000,-0.180000,1.488000,3.000000000,0.000000000,0.300000,-0.078840,0x9103
3.798644,834236,cycle_1_positive_step,2.028000,0.504000,0.720000,1.524000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
3.818259,834256,cycle_1_positive_step,2.028000,0.540000,0.270000,1.488000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
3.837620,834276,cycle_1_positive_step,2.028000,0.540000,1.260000,1.488000,3.000000000,0.000000000,0.300000,-0.068328,0x9103
3.857083,834296,cycle_1_positive_step,2.028000,0.540000,-0.000000,1.488000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
3.876485,834316,cycle_1_positive_step,2.028000,0.540000,0.180000,1.488000,3.000000000,0.000000000,0.300000,-0.078840,0x9103
3.896077,834336,cycle_1_positive_step,2.028000,0.540000,-0.000000,1.488000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
3.915568,834356,cycle_1_positive_step,2.028000,0.540000,-0.090000,1.488000,3.000000000,0.000000000,0.300000,-0.078840,0x9103
3.935020,834376,cycle_1_positive_step,2.028000,0.540000,-0.270000,1.488000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
3.960537,834396,cycle_1_positive_step,2.028000,0.540000,0.180000,1.488000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
3.979734,834416,cycle_1_positive_step,2.028000,0.540000,-0.090000,1.488000,3.000000000,0.000000000,0.300000,-0.078840,0x9103
3.999027,834436,cycle_1_positive_step,2.028000,0.540000,-0.900000,1.488000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
4.018318,834456,cycle_1_positive_step,2.028000,0.540000,-0.180000,1.488000,3.000000000,0.000000000,0.300000,-0.078840,0x9103
4.037611,834476,cycle_1_positive_step,2.028000,0.504000,0.720000,1.524000,3.000000000,0.000000000,0.300000,-0.078840,0x9103
4.057086,834496,cycle_1_positive_step,2.028000,0.540000,-0.630000,1.488000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
4.076554,834516,cycle_1_positive_step,2.028000,0.540000,-0.180000,1.488000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
4.095979,834536,cycle_1_positive_step,2.028000,0.540000,-0.270000,1.488000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
4.115364,834556,cycle_1_positive_step,2.028000,0.504000,-1.170000,1.524000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
4.134595,834576,cycle_1_positive_step,2.028000,0.540000,0.540000,1.488000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
4.160073,834596,cycle_1_positive_step,2.028000,0.540000,0.090000,1.488000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
4.179510,834616,cycle_1_positive_step,2.028000,0.504000,1.080000,1.524000,3.000000000,0.000000000,0.300000,-0.068328,0x9103
