host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,feedback_torque_nm,status_hex
0.430084,4592856,initial_hold,-1.944000,-1.944000,-0.090000,0.000000,5.000000000,0.000000000,0.300000,0.000000,0x9103
0.449457,4592876,initial_hold,-1.944000,-1.944000,-0.000000,0.000000,5.000000000,0.000000000,0.300000,0.000000,0x9103
0.468862,4592896,initial_hold,-1.944000,-1.944000,0.270000,0.000000,5.000000000,0.000000000,0.300000,0.000000,0x9103
0.494542,4592916,initial_hold,-1.944000,-1.944000,-0.000000,0.000000,5.000000000,0.000000000,0.300000,0.000000,0x9103
0.514009,4592936,initial_hold,-1.944000,-1.944000,-0.000000,0.000000,5.000000000,0.000000000,0.300000,0.000000,0x9103
0.533600,4592956,initial_hold,-1.944000,-1.944000,-0.000000,0.000000,5.000000000,0.000000000,0.300000,-0.005256,0x9103
0.552723,4592976,initial_hold,-1.944000,-1.944000,0.270000,0.000000,5.000000000,0.000000000,0.300000,-0.005256,0x9103
0.571562,4592996,initial_hold,-1.944000,-1.944000,0.270000,0.000000,5.000000000,0.000000000,0.300000,0.000000,0x9103
0.590290,4593016,initial_hold,-1.944000,-1.944000,-0.000000,0.000000,5.000000000,0.000000000,0.300000,0.000000,0x9103
0.608996,4593036,initial_hold,-1.944000,-1.944000,0.180000,0.000000,5.000000000,0.000000000,0.300000,0.000000,0x9103
0.634652,4593056,initial_hold,-1.944000,-1.944000,-0.270000,0.000000,5.000000000,0.000000000,0.300000,0.000000,0x9103
0.654178,4593076,initial_hold,-1.944000,-1.944000,-0.000000,0.000000,5.000000000,0.000000000,0.300000,0.000000,0x9103
0.673666,4593096,initial_hold,-1.944000,-1.944000,-0.270000,0.000000,5.000000000,0.000000000,0.300000,0.000000,0x9103
0.693173,4593116,initial_hold,-1.944000,-1.944000,-0.090000,0.000000,5.000000000,0.000000000,0.300000,0.000000,0x9103
0.712491,4593136,initial_hold,-1.944000,-1.944000,-0.270000,0.000000,5.000000000,0.000000000,0.300000,0.000000,0x9103
0.731770,4593156,initial_hold,-1.944000,-1.944000,0.090000,0.000000,5.000000000,0.000000000,0.300000,-0.005256,0x9103
0.750997,4593176,initial_hold,-1.944000,-1.944000,-0.000000,0.000000,5.000000000,0.000000000,0.300000,0.000000,0x9103
0.770198,4593196,initial_hold,-1.944000,-1.944000,-0.000000,0.000000,5.000000000,0.000000000,0.300000,0.000000,0x9103
0.789421,4593216,initial_hold,-1.944000,-1.944000,0.090000,0.000000,5.000000000,0.000000000,0.300000,0.000000,0x9103
0.814708,4593236,initial_hold,-1.944000,-1.944000,-0.000000,0.000000,5.000000000,0.000000000,0.300000,0.000000,0x9103
0.834003,4593256,initial_hold,-1.944000,-1.944000,-0.180000,0.000000,5.000000000,0.000000000,0.300000,0.000000,0x9103
0.853126,4593276,initial_hold,-1.944000,-1.944000,-0.090000,0.000000,5.000000000,0.000000000,0.300000,0.000000,0x9103
0.872344,4593296,initial_hold,-1.944000,-1.944000,-0.000000,0.000000,5.000000000,0.000000000,0.300000,0.000000,0x9103
0.891420,4593316,initial_hold,-1.944000,-1.944000,-0.000000,0.000000,5.000000000,0.000000000,0.300000,0.000000,0x9103
0.910324,4593336,initial_hold,-1.944000,-1.944000,-0.000000,0.000000,5.000000000,0.000000000,0.300000,0.000000,0x9103
0.929387,4593356,initial_hold,-1.944000,-1.944000,-0.000000,0.000000,5.000000000,0.000000000,0.300000,0.000000,0x9103
0.948716,4593376,initial_hold,-1.944000,-1.944000,-0.180000,0.000000,5.000000000,0.000000000,0.300000,0.000000,0x9103
0.974633,4593396,initial_hold,-1.944000,-1.944000,0.180000,0.000000,5.000000000,0.000000000,0.300000,0.000000,0x9103
0.993860,4593416,initial_hold,-1.944000,-1.944000,0.090000,0.000000,5.000000000,0.000000000,0.300000,-0.005256,0x9103
1.012630,4593436,initial_hold,-1.944000,-1.944000,-0.000000,0.000000,5.000000000,0.000000000,0.300000,0.000000,0x9103
1.031507,4593456,initial_hold,-1.944000,-1.944000,-0.000000,0.000000,5.000000000,0.000000000,0.300000,0.000000,0x9103
1.050260,4593476,initial_hold,-1.944000,-1.944000,-0.000000,0.000000,5.000000000,0.000000000,0.300000,0.000000,0x9103
1.068972,4593496,initial_hold,-1.944000,-1.944000,-0.090000,0.000000,5.000000000,0.000000000,0.300000,0.000000,0x9103
1.093785,4593516,initial_hold,-1.944000,-1.944000,-0.000000,0.000000,5.000000000,0.000000000,0.300000,-0.005256,0x9103
1.112487,4593536,initial_hold,-1.944000,-1.944000,-0.000000,0.000000,5.000000000,0.000000000,0.300000,0.000000,0x9103
1.131207,4593556,initial_hold,-1.944000,-1.944000,-0.270000,0.000000,5.000000000,0.000000000,0.300000,0.000000,0x9103
1.149959,4593576,initial_hold,-1.944000,-1.944000,-0.000000,0.000000,5.000000000,0.000000000,0.300000,0.000000,0x9103
1.174787,4593596,initial_hold,-1.944000,-1.944000,0.180000,0.000000,5.000000000,0.000000000,0.300000,0.000000,0x9103
1.193493,4593616,initial_hold,-1.944000,-1.944000,-0.000000,0.000000,5.000000000,0.000000000,0.300000,-0.005256,0x9103
1.212198,4593636,initial_hold,-1.944000,-1.944000,-0.000000,0.000000,5.000000000,0.000000000,0.300000,0.000000,0x9103
1.231013,4593656,initial_hold,-1.944000,-1.944000,-0.000000,0.000000,5.000000000,0.000000000,0.300000,0.000000,0x9103
1.249849,4593676,initial_hold,-1.944000,-1.944000,-0.000000,0.000000,5.000000000,0.000000000,0.300000,0.000000,0x9103
1.274730,4593696,initial_hold,-1.944000,-1.944000,-0.000000,0.000000,5.000000000,0.000000000,0.300000,0.000000,0x9103
1.293551,4593716,initial_hold,-1.944000,-1.944000,-0.000000,0.000000,5.000000000,0.000000000,0.300000,0.000000,0x9103
1.312307,4593736,initial_hold,-1.944000,-1.944000,-0.000000,0.000000,5.000000000,0.000000000,0.300000,0.000000,0x9103
1.330995,4593756,initial_hold,-1.944000,-1.944000,-0.000000,0.000000,5.000000000,0.000000000,0.300000,0.000000,0x9103
1.349797,4593776,initial_hold,-1.944000,-1.944000,0.180000,0.000000,5.000000000,0.000000000,0.300000,-0.005256,0x9103
1.369145,4593796,initial_hold,-1.944000,-1.944000,0.180000,0.000000,5.000000000,0.000000000,0.300000,0.000000,0x9103
1.394711,4593816,initial_hold,-1.944000,-1.944000,0.180000,0.000000,5.000000000,0.000000000,0.300000,0.000000,0x9103
1.414196,4593836,initial_hold,-1.944000,-1.944000,-0.090000,0.000000,5.000000000,0.000000000,0.300000,0.000000,0x9103
1.433607,4593856,initial_hold,-1.944000,-1.944000,0.270000,0.000000,5.000000000,0.000000000,0.300000,0.000000,0x9103
1.452905,4593876,initial_hold,-1.944000,-1.944000,0.180000,0.000000,5.000000000,0.000000000,0.300000,0.000000,0x9103
1.471991,4593896,initial_hold,-1.944000,-1.944000,0.270000,0.000000,5.000000000,0.000000000,0.300000,0.000000,0x9103
1.491142,4593916,initial_hold,-1.944000,-1.944000,-0.270000,0.000000,5.000000000,0.000000000,0.300000,0.000000,0x9103
1.510403,4593936,initial_hold,-1.944000,-1.944000,-0.000000,0.000000,5.000000000,0.000000000,0.300000,0.000000,0x9103
1.529724,4593956,initial_hold,-1.944000,-1.944000,-0.180000,0.000000,5.000000000,0.000000000,0.300000,0.000000,0x9103
1.549131,4593976,initial_hold,-1.944000,-1.944000,-0.090000,0.000000,5.000000000,0.000000000,0.300000,0.000000,0x9103
1.574609,4593996,initial_hold,-1.944000,-1.944000,-0.090000,0.000000,5.000000000,0.000000000,0.300000,0.000000,0x9103
1.593667,4594016,initial_hold,-1.944000,-1.944000,-0.180000,0.000000,5.000000000,0.000000000,0.300000,0.000000,0x9103
1.612826,4594036,initial_hold,-1.944000,-1.944000,-0.000000,0.000000,5.000000000,0.000000000,0.300000,0.000000,0x9103
1.631604,4594056,initial_hold,-1.944000,-1.944000,-0.000000,0.000000,5.000000000,0.000000000,0.300000,0.000000,0x9103
1.650896,4594076,initial_hold,-1.944000,-1.944000,-0.090000,0.000000,5.000000000,0.000000000,0.300000,0.000000,0x9103
1.669980,4594096,initial_hold,-1.944000,-1.944000,-0.000000,0.000000,5.000000000,0.000000000,0.300000,0.000000,0x9103
1.688718,4594116,initial_hold,-1.944000,-1.944000,-0.180000,0.000000,5.000000000,0.000000000,0.300000,0.000000,0x9103
1.713581,4594136,initial_hold,-1.944000,-1.944000,-0.000000,0.000000,5.000000000,0.000000000,0.300000,0.000000,0x9103
1.732311,4594156,initial_hold,-1.944000,-1.944000,0.090000,0.000000,5.000000000,0.000000000,0.300000,0.000000,0x9103
1.751386,4594176,initial_hold,-1.944000,-1.944000,-0.000000,0.000000,5.000000000,0.000000000,0.300000,0.000000,0x9103
1.770230,4594196,initial_hold,-1.944000,-1.944000,-0.000000,0.000000,5.000000000,0.000000000,0.300000,0.000000,0x9103
1.788967,4594216,initial_hold,-1.944000,-1.944000,0.180000,0.000000,5.000000000,0.000000000,0.300000,0.000000,0x9103
1.813806,4594236,initial_hold,-1.944000,-1.944000,-0.000000,0.000000,5.000000000,0.000000000,0.300000,0.000000,0x9103
1.832538,4594256,initial_hold,-1.944000,-1.944000,-0.180000,0.000000,5.000000000,0.000000000,0.300000,0.000000,0x9103
1.851785,4594276,initial_hold,-1.944000,-1.944000,-0.180000,0.000000,5.000000000,0.000000000,0.300000,0.000000,0x9103
1.870549,4594296,initial_hold,-1.944000,-1.944000,-0.000000,0.000000,5.000000000,0.000000000,0.300000,0.000000,0x9103
1.889310,4594316,initial_hold,-1.944000,-1.944000,-0.000000,0.000000,5.000000000,0.000000000,0.300000,0.000000,0x9103
1.914233,4594336,initial_hold,-1.944000,-1.944000,-0.270000,0.000000,5.000000000,0.000000000,0.300000,-0.005256,0x9103
1.933061,4594356,initial_hold,-1.944000,-1.944000,0.090000,0.000000,5.000000000,0.000000000,0.300000,-0.005256,0x9103
1.951837,4594376,initial_hold,-1.944000,-1.944000,-0.090000,0.000000,5.000000000,0.000000000,0.300000,0.000000,0x9103
1.970613,4594396,initial_hold,-1.944000,-1.944000,0.270000,0.000000,5.000000000,0.000000000,0.300000,0.000000,0x9103
1.989333,4594416,initial_hold,-1.944000,-1.944000,-0.000000,0.000000,5.000000000,0.000000000,0.300000,0.000000,0x9103
2.014502,4594436,cycle_1_positive_step,1.056000,-1.944000,-0.000000,3.000000,5.000000000,0.000000000,0.300000,0.000000,0x9103
2.033613,4594456,cycle_1_positive_step,1.056000,-1.944000,-0.000000,3.000000,5.000000000,0.000000000,0.300000,0.000000,0x9103
2.052751,4594476,cycle_1_positive_step,1.056000,-1.800000,11.340000,2.856000,5.000000000,0.000000000,0.300000,-0.215496,0x9103
2.071860,4594496,cycle_1_positive_step,1.056000,-1.332000,21.690001,2.388000,5.000000000,0.000000000,0.300000,-0.189216,0x9103
2.090588,4594516,cycle_1_positive_step,1.056000,-0.756000,24.750000,1.812000,5.000000000,0.000000000,0.300000,-0.152424,0x9103
2.109168,4594536,cycle_1_positive_step,1.056000,-0.216000,19.170000,1.272000,5.000000000,0.000000000,0.300000,-0.141912,0x9103
2.133862,4594556,cycle_1_positive_step,1.056000,0.072000,13.679999,0.984000,5.000000000,0.000000000,0.300000,-0.105120,0x9103
2.152618,4594576,cycle_1_positive_step,1.056000,0.288000,8.190000,0.768000,5.000000000,0.000000000,0.300000,-0.084096,0x9103
2.171309,4594596,cycle_1_positive_step,1.056000,0.432000,2.970000,0.624000,5.000000000,0.000000000,0.300000,-0.057816,0x9103
2.190250,4594616,cycle_1_positive_step,1.056000,0.468000,0.720000,0.588000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
2.209217,4594636,cycle_1_positive_step,1.056000,0.468000,0.630000,0.588000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
2.228705,4594656,cycle_1_positive_step,1.056000,0.468000,-0.000000,0.588000,5.000000000,0.000000000,0.300000,-0.042048,0x9103
2.254388,4594676,cycle_1_positive_step,1.056000,0.468000,-0.000000,0.588000,5.000000000,0.000000000,0.300000,-0.042048,0x9103
2.273741,4594696,cycle_1_positive_step,1.056000,0.468000,-0.000000,0.588000,5.000000000,0.000000000,0.300000,-0.042048,0x9103
2.293224,4594716,cycle_1_positive_step,1.056000,0.468000,0.450000,0.588000,5.000000000,0.000000000,0.300000,-0.042048,0x9103
2.312564,4594736,cycle_1_positive_step,1.056000,0.504000,1.440000,0.552000,5.000000000,0.000000000,0.300000,-0.036792,0x9103
2.331963,4594756,cycle_1_positive_step,1.056000,0.504000,-0.900000,0.552000,5.000000000,0.000000000,0.300000,-0.042048,0x9103
2.351230,4594776,cycle_1_positive_step,1.056000,0.468000,-0.000000,0.588000,5.000000000,0.000000000,0.300000,-0.042048,0x9103
2.370658,4594796,cycle_1_positive_step,1.056000,0.468000,1.530000,0.588000,5.000000000,0.000000000,0.300000,-0.042048,0x9103
2.389940,4594816,cycle_1_positive_step,1.056000,0.468000,-0.000000,0.588000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
2.409055,4594836,cycle_1_positive_step,1.056000,0.468000,-0.270000,0.588000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
2.434496,4594856,cycle_1_positive_step,1.056000,0.468000,-0.000000,0.588000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
2.453636,4594876,cycle_1_positive_step,1.056000,0.468000,-0.000000,0.588000,5.000000000,0.000000000,0.300000,-0.042048,0x9103
2.472436,4594896,cycle_1_positive_step,1.056000,0.468000,-0.000000,0.588000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
2.491201,4594916,cycle_1_positive_step,1.056000,0.468000,-0.000000,0.588000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
2.509981,4594936,cycle_1_positive_step,1.056000,0.468000,-0.000000,0.588000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
2.528947,4594956,cycle_1_positive_step,1.056000,0.468000,-0.000000,0.588000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
2.554483,4594976,cycle_1_positive_step,1.056000,0.468000,-0.000000,0.588000,5.000000000,0.000000000,0.300000,-0.042048,0x9103
2.573612,4594996,cycle_1_positive_step,1.056000,0.468000,-0.000000,0.588000,5.000000000,0.000000000,0.300000,-0.042048,0x9103
2.592734,4595016,cycle_1_positive_step,1.056000,0.468000,-0.090000,0.588000,5.000000000,0.000000000,0.300000,-0.042048,0x9103
2.611960,4595036,cycle_1_positive_step,1.056000,0.468000,-0.090000,0.588000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
2.631325,4595056,cycle_1_positive_step,1.056000,0.468000,-0.090000,0.588000,5.000000000,0.000000000,0.300000,-0.042048,0x9103
2.650417,4595076,cycle_1_positive_step,1.056000,0.468000,-0.000000,0.588000,5.000000000,0.000000000,0.300000,-0.052560,0x9103
2.669627,4595096,cycle_1_positive_step,1.056000,0.468000,-0.000000,0.588000,5.000000000,0.000000000,0.300000,-0.042048,0x9103
2.688710,4595116,cycle_1_positive_step,1.056000,0.468000,-0.180000,0.588000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
2.713892,4595136,cycle_1_positive_step,1.056000,0.468000,-0.000000,0.588000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
2.732714,4595156,cycle_1_positive_step,1.056000,0.468000,-0.000000,0.588000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
2.751847,4595176,cycle_1_positive_step,1.056000,0.468000,-0.000000,0.588000,5.000000000,0.000000000,0.300000,-0.042048,0x9103
2.770572,4595196,cycle_1_positive_step,1.056000,0.468000,-0.270000,0.588000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
2.789511,4595216,cycle_1_positive_step,1.056000,0.468000,-0.000000,0.588000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
2.808817,4595236,cycle_1_positive_step,1.056000,0.468000,-0.000000,0.588000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
2.834190,4595256,cycle_1_positive_step,1.056000,0.468000,-0.180000,0.588000,5.000000000,0.000000000,0.300000,-0.042048,0x9103
2.853501,4595276,cycle_1_positive_step,1.056000,0.468000,-0.000000,0.588000,5.000000000,0.000000000,0.300000,-0.042048,0x9103
2.872511,4595296,cycle_1_positive_step,1.056000,0.468000,-0.000000,0.588000,5.000000000,0.000000000,0.300000,-0.042048,0x9103
2.891580,4595316,cycle_1_positive_step,1.056000,0.468000,-0.000000,0.588000,5.000000000,0.000000000,0.300000,-0.042048,0x9103
2.910307,4595336,cycle_1_positive_step,1.056000,0.468000,-0.000000,0.588000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
2.929005,4595356,cycle_1_positive_step,1.056000,0.468000,-0.000000,0.588000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
2.953844,4595376,cycle_1_positive_step,1.056000,0.468000,-0.000000,0.588000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
2.972595,4595396,cycle_1_positive_step,1.056000,0.468000,-0.000000,0.588000,5.000000000,0.000000000,0.300000,-0.042048,0x9103
2.991378,4595416,cycle_1_positive_step,1.056000,0.468000,0.270000,0.588000,5.000000000,0.000000000,0.300000,-0.042048,0x9103
3.010150,4595436,cycle_1_positive_step,1.056000,0.468000,-0.090000,0.588000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
3.029262,4595456,cycle_1_positive_step,1.056000,0.468000,-0.000000,0.588000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
3.054131,4595476,cycle_1_positive_step,1.056000,0.468000,-0.000000,0.588000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
3.072835,4595496,cycle_1_positive_step,1.056000,0.468000,-0.090000,0.588000,5.000000000,0.000000000,0.300000,-0.042048,0x9103
3.091581,4595516,cycle_1_positive_step,1.056000,0.468000,-0.000000,0.588000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
3.110371,4595536,cycle_1_positive_step,1.056000,0.468000,-0.090000,0.588000,5.000000000,0.000000000,0.300000,-0.042048,0x9103
3.129202,4595556,cycle_1_positive_step,1.056000,0.468000,-0.000000,0.588000,5.000000000,0.000000000,0.300000,-0.052560,0x9103
3.154087,4595576,cycle_1_positive_step,1.056000,0.468000,-0.000000,0.588000,5.000000000,0.000000000,0.300000,-0.042048,0x9103
3.173198,4595596,cycle_1_positive_step,1.056000,0.468000,0.270000,0.588000,5.000000000,0.000000000,0.300000,-0.042048,0x9103
3.191991,4595616,cycle_1_positive_step,1.056000,0.468000,-0.000000,0.588000,5.000000000,0.000000000,0.300000,-0.042048,0x9103
3.211217,4595636,cycle_1_positive_step,1.056000,0.468000,-0.180000,0.588000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
3.230079,4595656,cycle_1_positive_step,1.056000,0.468000,-0.090000,0.588000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
3.248798,4595676,cycle_1_positive_step,1.056000,0.468000,-0.000000,0.588000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
3.274294,4595696,cycle_1_positive_step,1.056000,0.468000,-0.000000,0.588000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
3.293535,4595716,cycle_1_positive_step,1.056000,0.468000,-0.000000,0.588000,5.000000000,0.000000000,0.300000,-0.042048,0x9103
3.312710,4595736,cycle_1_positive_step,1.056000,0.468000,-0.000000,0.588000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
3.332074,4595756,cycle_1_positive_step,1.056000,0.468000,-0.180000,0.588000,5.000000000,0.000000000,0.300000,-0.052560,0x9103
3.351454,4595776,cycle_1_positive_step,1.056000,0.468000,-0.000000,0.588000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
3.370567,4595796,cycle_1_positive_step,1.056000,0.468000,-0.000000,0.588000,5.000000000,0.000000000,0.300000,-0.042048,0x9103
3.389917,4595816,cycle_1_positive_step,1.056000,0.468000,-0.090000,0.588000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
3.409316,4595836,cycle_1_positive_step,1.056000,0.468000,-0.090000,0.588000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
3.434806,4595856,cycle_1_positive_step,1.056000,0.468000,-0.000000,0.588000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
3.454194,4595876,cycle_1_positive_step,1.056000,0.468000,-0.000000,0.588000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
3.473388,4595896,cycle_1_positive_step,1.056000,0.468000,-0.000000,0.588000,5.000000000,0.000000000,0.300000,-0.042048,0x9103
3.492466,4595916,cycle_1_positive_step,1.056000,0.468000,0.270000,0.588000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
3.511415,4595936,cycle_1_positive_step,1.056000,0.468000,-0.000000,0.588000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
3.530204,4595956,cycle_1_positive_step,1.056000,0.468000,-0.000000,0.588000,5.000000000,0.000000000,0.300000,-0.042048,0x9103
3.548873,4595976,cycle_1_positive_step,1.056000,0.468000,0.090000,0.588000,5.000000000,0.000000000,0.300000,-0.052560,0x9103
3.573708,4595996,cycle_1_positive_step,1.056000,0.468000,-0.000000,0.588000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
3.592407,4596016,cycle_1_positive_step,1.056000,0.468000,-0.000000,0.588000,5.000000000,0.000000000,0.300000,-0.042048,0x9103
3.611544,4596036,cycle_1_positive_step,1.056000,0.468000,0.180000,0.588000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
3.630449,4596056,cycle_1_positive_step,1.056000,0.468000,-0.000000,0.588000,5.000000000,0.000000000,0.300000,-0.042048,0x9103
3.649197,4596076,cycle_1_positive_step,1.056000,0.468000,-0.000000,0.588000,5.000000000,0.000000000,0.300000,-0.042048,0x9103
3.674417,4596096,cycle_1_positive_step,1.056000,0.468000,-0.000000,0.588000,5.000000000,0.000000000,0.300000,-0.042048,0x9103
3.693611,4596116,cycle_1_positive_step,1.056000,0.468000,-0.000000,0.588000,5.000000000,0.000000000,0.300000,-0.042048,0x9103
3.712695,4596136,cycle_1_positive_step,1.056000,0.468000,-0.000000,0.588000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
3.732053,4596156,cycle_1_positive_step,1.056000,0.468000,-0.000000,0.588000,5.000000000,0.000000000,0.300000,-0.042048,0x9103
3.751509,4596176,cycle_1_positive_step,1.056000,0.468000,-0.000000,0.588000,5.000000000,0.000000000,0.300000,-0.042048,0x9103
3.770551,4596196,cycle_1_positive_step,1.056000,0.468000,-0.000000,0.588000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
3.789314,4596216,cycle_1_positive_step,1.056000,0.468000,-0.000000,0.588000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
3.814183,4596236,cycle_1_positive_step,1.056000,0.468000,0.270000,0.588000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
3.832893,4596256,cycle_1_positive_step,1.056000,0.468000,-0.000000,0.588000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
3.851613,4596276,cycle_1_positive_step,1.056000,0.468000,-0.000000,0.588000,5.000000000,0.000000000,0.300000,-0.042048,0x9103
3.870307,4596296,cycle_1_positive_step,1.056000,0.468000,0.090000,0.588000,5.000000000,0.000000000,0.300000,-0.042048,0x9103
3.889840,4596316,cycle_1_positive_step,1.056000,0.468000,-0.090000,0.588000,5.000000000,0.000000000,0.300000,-0.042048,0x9103
3.909201,4596336,cycle_1_positive_step,1.056000,0.468000,-0.000000,0.588000,5.000000000,0.000000000,0.300000,-0.042048,0x9103
3.934950,4596356,cycle_1_positive_step,1.056000,0.468000,-0.000000,0.588000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
3.954497,4596376,cycle_1_positive_step,1.056000,0.468000,-0.000000,0.588000,5.000000000,0.000000000,0.300000,-0.042048,0x9103
3.973837,4596396,cycle_1_positive_step,1.056000,0.468000,-0.000000,0.588000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
3.993411,4596416,cycle_1_positive_step,1.056000,0.468000,-0.000000,0.588000,5.000000000,0.000000000,0.300000,-0.042048,0x9103
4.012863,4596436,cycle_1_positive_step,1.056000,0.468000,-0.000000,0.588000,5.000000000,0.000000000,0.300000,-0.042048,0x9103
4.032041,4596456,cycle_1_positive_step,1.056000,0.468000,-0.000000,0.588000,5.000000000,0.000000000,0.300000,-0.042048,0x9103
4.051232,4596476,cycle_1_positive_step,1.056000,0.468000,-0.090000,0.588000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
4.070634,4596496,cycle_1_positive_step,1.056000,0.468000,0.270000,0.588000,5.000000000,0.000000000,0.300000,-0.042048,0x9103
4.089907,4596516,cycle_1_positive_step,1.056000,0.468000,-0.000000,0.588000,5.000000000,0.000000000,0.300000,-0.042048,0x9103
4.109248,4596536,cycle_1_positive_step,1.056000,0.468000,-0.000000,0.588000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
