host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,feedback_torque_nm,status_hex
0.635723,391836,initial_hold,1.800000,1.800000,0.900000,0.000000,1.500000000,0.000000000,0.200000,0.000000,0x9103
0.654764,391856,initial_hold,1.800000,1.800000,0.720000,0.000000,1.500000000,0.000000000,0.200000,0.000000,0x9103
0.673954,391876,initial_hold,1.800000,1.800000,0.630000,0.000000,1.500000000,0.000000000,0.200000,0.000000,0x9103
0.693186,391896,initial_hold,1.800000,1.800000,0.090000,0.000000,1.500000000,0.000000000,0.200000,0.000000,0x9103
0.712473,391916,initial_hold,1.800000,1.800000,-0.540000,0.000000,1.500000000,0.000000000,0.200000,0.000000,0x9103
0.737931,391936,initial_hold,1.800000,1.800000,0.180000,0.000000,1.500000000,0.000000000,0.200000,0.000000,0x9103
0.757428,391956,initial_hold,1.800000,1.800000,-0.000000,0.000000,1.500000000,0.000000000,0.200000,0.000000,0x9103
0.776945,391976,initial_hold,1.800000,1.800000,-0.180000,0.000000,1.500000000,0.000000000,0.200000,0.000000,0x9103
0.796477,391996,initial_hold,1.800000,1.800000,0.450000,0.000000,1.500000000,0.000000000,0.200000,0.000000,0x9103
0.815783,392016,initial_hold,1.800000,1.800000,0.810000,0.000000,1.500000000,0.000000000,0.200000,0.000000,0x9103
0.834998,392036,initial_hold,1.800000,1.800000,0.270000,0.000000,1.500000000,0.000000000,0.200000,0.000000,0x9103
0.854420,392056,initial_hold,1.800000,1.800000,0.450000,0.000000,1.500000000,0.000000000,0.200000,0.000000,0x9103
0.873921,392076,initial_hold,1.800000,1.800000,-0.000000,0.000000,1.500000000,0.000000000,0.200000,0.000000,0x9103
0.892620,392096,initial_hold,1.800000,1.800000,-0.000000,0.000000,1.500000000,0.000000000,0.200000,0.000000,0x9103
0.917479,392116,initial_hold,1.800000,1.800000,-0.180000,0.000000,1.500000000,0.000000000,0.200000,0.000000,0x9103
0.936278,392136,initial_hold,1.800000,1.800000,-0.900000,0.000000,1.500000000,0.000000000,0.200000,0.000000,0x9103
0.954936,392156,initial_hold,1.800000,1.800000,0.180000,0.000000,1.500000000,0.000000000,0.200000,0.000000,0x9103
0.973556,392176,initial_hold,1.800000,1.800000,-0.270000,0.000000,1.500000000,0.000000000,0.200000,0.000000,0x9103
0.992669,392196,initial_hold,1.800000,1.800000,0.810000,0.000000,1.500000000,0.000000000,0.200000,0.000000,0x9103
1.011919,392216,initial_hold,1.800000,1.800000,0.090000,0.000000,1.500000000,0.000000000,0.200000,0.000000,0x9103
1.037838,392236,initial_hold,1.800000,1.800000,1.080000,0.000000,1.500000000,0.000000000,0.200000,0.000000,0x9103
1.057042,392256,initial_hold,1.800000,1.800000,0.270000,0.000000,1.500000000,0.000000000,0.200000,0.000000,0x9103
1.076568,392276,initial_hold,1.800000,1.800000,-0.000000,0.000000,1.500000000,0.000000000,0.200000,0.000000,0x9103
1.095930,392296,initial_hold,1.800000,1.800000,-0.180000,0.000000,1.500000000,0.000000000,0.200000,0.000000,0x9103
1.115339,392316,initial_hold,1.800000,1.800000,-0.540000,0.000000,1.500000000,0.000000000,0.200000,0.000000,0x9103
1.134915,392336,initial_hold,1.800000,1.800000,0.630000,0.000000,1.500000000,0.000000000,0.200000,0.000000,0x9103
1.154349,392356,initial_hold,1.800000,1.800000,-0.000000,0.000000,1.500000000,0.000000000,0.200000,0.000000,0x9103
1.173762,392376,initial_hold,1.800000,1.800000,-1.170000,0.000000,1.500000000,0.000000000,0.200000,0.000000,0x9103
1.193070,392396,initial_hold,1.800000,1.800000,-0.000000,0.000000,1.500000000,0.000000000,0.200000,0.000000,0x9103
1.212081,392416,initial_hold,1.800000,1.800000,-0.000000,0.000000,1.500000000,0.000000000,0.200000,0.000000,0x9103
1.236932,392436,initial_hold,1.800000,1.800000,0.810000,0.000000,1.500000000,0.000000000,0.200000,0.000000,0x9103
1.255742,392456,initial_hold,1.800000,1.800000,-0.090000,0.000000,1.500000000,0.000000000,0.200000,0.000000,0x9103
1.274557,392476,initial_hold,1.800000,1.800000,-0.000000,0.000000,1.500000000,0.000000000,0.200000,0.000000,0x9103
1.293641,392496,initial_hold,1.800000,1.800000,-0.270000,0.000000,1.500000000,0.000000000,0.200000,0.000000,0x9103
1.312854,392516,initial_hold,1.800000,1.800000,-0.990000,0.000000,1.500000000,0.000000000,0.200000,0.000000,0x9103
1.332090,392536,initial_hold,1.800000,1.800000,-0.720000,0.000000,1.500000000,0.000000000,0.200000,0.000000,0x9103
1.357646,392556,initial_hold,1.800000,1.800000,-0.180000,0.000000,1.500000000,0.000000000,0.200000,0.000000,0x9103
1.376952,392576,initial_hold,1.800000,1.800000,-0.180000,0.000000,1.500000000,0.000000000,0.200000,0.000000,0x9103
1.396121,392596,initial_hold,1.800000,1.800000,0.180000,0.000000,1.500000000,0.000000000,0.200000,0.000000,0x9103
1.415133,392616,initial_hold,1.800000,1.800000,-0.000000,0.000000,1.500000000,0.000000000,0.200000,0.000000,0x9103
1.434412,392636,initial_hold,1.800000,1.800000,-0.270000,0.000000,1.500000000,0.000000000,0.200000,0.000000,0x9103
1.453906,392656,initial_hold,1.800000,1.800000,0.090000,0.000000,1.500000000,0.000000000,0.200000,0.000000,0x9103
1.473255,392676,initial_hold,1.800000,1.800000,-0.450000,0.000000,1.500000000,0.000000000,0.200000,0.000000,0x9103
1.492582,392696,initial_hold,1.800000,1.800000,-0.450000,0.000000,1.500000000,0.000000000,0.200000,0.000000,0x9103
1.511824,392716,initial_hold,1.800000,1.800000,0.180000,0.000000,1.500000000,0.000000000,0.200000,0.000000,0x9103
1.537691,392736,initial_hold,1.800000,1.800000,0.270000,0.000000,1.500000000,0.000000000,0.200000,0.000000,0x9103
1.556989,392756,initial_hold,1.800000,1.800000,0.630000,0.000000,1.500000000,0.000000000,0.200000,0.005256,0x9103
1.576555,392776,initial_hold,1.800000,1.800000,0.360000,0.000000,1.500000000,0.000000000,0.200000,0.000000,0x9103
1.595928,392796,initial_hold,1.800000,1.800000,0.090000,0.000000,1.500000000,0.000000000,0.200000,0.000000,0x9103
1.615367,392816,initial_hold,1.800000,1.800000,0.270000,0.000000,1.500000000,0.000000000,0.200000,0.000000,0x9103
1.634796,392836,initial_hold,1.800000,1.800000,-0.000000,0.000000,1.500000000,0.000000000,0.200000,0.000000,0x9103
1.654074,392856,initial_hold,1.800000,1.800000,-0.000000,0.000000,1.500000000,0.000000000,0.200000,0.000000,0x9103
1.673579,392876,initial_hold,1.800000,1.800000,0.810000,0.000000,1.500000000,0.000000000,0.200000,0.000000,0x9103
1.692856,392896,initial_hold,1.800000,1.800000,-0.540000,0.000000,1.500000000,0.000000000,0.200000,0.000000,0x9103
1.717999,392916,initial_hold,1.800000,1.800000,1.710000,0.000000,1.500000000,0.000000000,0.200000,0.000000,0x9103
1.737418,392936,initial_hold,1.800000,1.800000,0.180000,0.000000,1.500000000,0.000000000,0.200000,0.000000,0x9103
1.756873,392956,initial_hold,1.800000,1.800000,-0.180000,0.000000,1.500000000,0.000000000,0.200000,0.000000,0x9103
1.776200,392976,initial_hold,1.800000,1.800000,0.180000,0.000000,1.500000000,0.000000000,0.200000,0.000000,0x9103
1.795601,392996,initial_hold,1.800000,1.800000,-0.000000,0.000000,1.500000000,0.000000000,0.200000,0.000000,0x9103
1.815081,393016,initial_hold,1.800000,1.800000,0.450000,0.000000,1.500000000,0.000000000,0.200000,0.000000,0x9103
1.834626,393036,initial_hold,1.800000,1.800000,0.270000,0.000000,1.500000000,0.000000000,0.200000,0.000000,0x9103
1.853969,393056,initial_hold,1.800000,1.800000,0.270000,0.000000,1.500000000,0.000000000,0.200000,0.000000,0x9103
1.873397,393076,initial_hold,1.800000,1.800000,0.180000,0.000000,1.500000000,0.000000000,0.200000,0.000000,0x9103
1.892844,393096,initial_hold,1.800000,1.800000,-0.000000,0.000000,1.500000000,0.000000000,0.200000,0.000000,0x9103
1.912312,393116,initial_hold,1.800000,1.800000,-0.000000,0.000000,1.500000000,0.000000000,0.200000,0.000000,0x9103
1.937839,393136,initial_hold,1.800000,1.800000,0.540000,0.000000,1.500000000,0.000000000,0.200000,0.000000,0x9103
1.957377,393156,initial_hold,1.800000,1.800000,0.990000,0.000000,1.500000000,0.000000000,0.200000,0.000000,0x9103
1.976742,393176,initial_hold,1.800000,1.800000,0.090000,0.000000,1.500000000,0.000000000,0.200000,0.000000,0x9103
1.995753,393196,initial_hold,1.800000,1.800000,-0.000000,0.000000,1.500000000,0.000000000,0.200000,0.000000,0x9103
2.014805,393216,cycle_1_positive_step,4.800000,1.800000,0.180000,3.000000,1.500000000,0.000000000,0.200000,0.000000,0x9103
2.033810,393236,cycle_1_positive_step,4.800000,1.800000,0.090000,3.000000,1.500000000,0.000000000,0.200000,0.000000,0x9103
2.052920,393256,cycle_1_positive_step,4.800000,1.836000,0.090000,2.964000,1.500000000,0.000000000,0.200000,-0.073584,0x9103
2.072209,393276,cycle_1_positive_step,4.800000,1.836000,-0.000000,2.964000,1.500000000,0.000000000,0.200000,-0.078840,0x9103
2.097746,393296,cycle_1_positive_step,4.800000,1.836000,0.270000,2.964000,1.500000000,0.000000000,0.200000,-0.073584,0x9103
2.117057,393316,cycle_1_positive_step,4.800000,1.836000,-0.000000,2.964000,1.500000000,0.000000000,0.200000,-0.073584,0x9103
2.136542,393336,cycle_1_positive_step,4.800000,1.836000,-0.000000,2.964000,1.500000000,0.000000000,0.200000,-0.073584,0x9103
2.156360,393356,cycle_1_positive_step,4.800000,1.836000,-0.000000,2.964000,1.500000000,0.000000000,0.200000,-0.073584,0x9103
2.175903,393376,cycle_1_positive_step,4.800000,1.836000,-0.000000,2.964000,1.500000000,0.000000000,0.200000,-0.073584,0x9103
2.195424,393396,cycle_1_positive_step,4.800000,1.836000,-0.000000,2.964000,1.500000000,0.000000000,0.200000,-0.073584,0x9103
2.214934,393416,cycle_1_positive_step,4.800000,1.836000,-0.000000,2.964000,1.500000000,0.000000000,0.200000,-0.073584,0x9103
2.234373,393436,cycle_1_positive_step,4.800000,1.836000,-0.270000,2.964000,1.500000000,0.000000000,0.200000,-0.073584,0x9103
2.253650,393456,cycle_1_positive_step,4.800000,1.836000,-0.000000,2.964000,1.500000000,0.000000000,0.200000,-0.073584,0x9103
2.272924,393476,cycle_1_positive_step,4.800000,1.836000,-0.000000,2.964000,1.500000000,0.000000000,0.200000,-0.078840,0x9103
2.292220,393496,cycle_1_positive_step,4.800000,1.836000,-0.000000,2.964000,1.500000000,0.000000000,0.200000,-0.073584,0x9103
2.317858,393516,cycle_1_positive_step,4.800000,1.836000,-0.000000,2.964000,1.500000000,0.000000000,0.200000,-0.068328,0x9103
2.337216,393536,cycle_1_positive_step,4.800000,1.836000,-0.000000,2.964000,1.500000000,0.000000000,0.200000,-0.073584,0x9103
2.356719,393556,cycle_1_positive_step,4.800000,1.836000,-0.000000,2.964000,1.500000000,0.000000000,0.200000,-0.073584,0x9103
2.376001,393576,cycle_1_positive_step,4.800000,1.836000,-0.000000,2.964000,1.500000000,0.000000000,0.200000,-0.068328,0x9103
2.395456,393596,cycle_1_positive_step,4.800000,1.836000,-0.000000,2.964000,1.500000000,0.000000000,0.200000,-0.073584,0x9103
2.414835,393616,cycle_1_positive_step,4.800000,1.836000,-0.000000,2.964000,1.500000000,0.000000000,0.200000,-0.073584,0x9103
2.434031,393636,cycle_1_positive_step,4.800000,1.836000,-0.000000,2.964000,1.500000000,0.000000000,0.200000,-0.073584,0x9103
2.453316,393656,cycle_1_positive_step,4.800000,1.836000,-0.000000,2.964000,1.500000000,0.000000000,0.200000,-0.073584,0x9103
2.472633,393676,cycle_1_positive_step,4.800000,1.836000,-0.000000,2.964000,1.500000000,0.000000000,0.200000,-0.073584,0x9103
2.497799,393696,cycle_1_positive_step,4.800000,1.836000,-0.000000,2.964000,1.500000000,0.000000000,0.200000,-0.073584,0x9103
2.516792,393716,cycle_1_positive_step,4.800000,1.836000,-0.000000,2.964000,1.500000000,0.000000000,0.200000,-0.068328,0x9103
2.535836,393736,cycle_1_positive_step,4.800000,1.836000,-0.000000,2.964000,1.500000000,0.000000000,0.200000,-0.073584,0x9103
2.554889,393756,cycle_1_positive_step,4.800000,1.836000,-0.000000,2.964000,1.500000000,0.000000000,0.200000,-0.078840,0x9103
2.574248,393776,cycle_1_positive_step,4.800000,1.836000,-0.000000,2.964000,1.500000000,0.000000000,0.200000,-0.068328,0x9103
2.593716,393796,cycle_1_positive_step,4.800000,1.836000,-0.000000,2.964000,1.500000000,0.000000000,0.200000,-0.073584,0x9103
2.612980,393816,cycle_1_positive_step,4.800000,1.836000,-0.000000,2.964000,1.500000000,0.000000000,0.200000,-0.073584,0x9103
2.632272,393836,cycle_1_positive_step,4.800000,1.836000,-0.000000,2.964000,1.500000000,0.000000000,0.200000,-0.073584,0x9103
2.657705,393856,cycle_1_positive_step,4.800000,1.836000,-0.000000,2.964000,1.500000000,0.000000000,0.200000,-0.068328,0x9103
2.676855,393876,cycle_1_positive_step,4.800000,1.836000,-0.000000,2.964000,1.500000000,0.000000000,0.200000,-0.078840,0x9103
2.696063,393896,cycle_1_positive_step,4.800000,1.836000,-0.000000,2.964000,1.500000000,0.000000000,0.200000,-0.073584,0x9103
2.714843,393916,cycle_1_positive_step,4.800000,1.836000,-0.000000,2.964000,1.500000000,0.000000000,0.200000,-0.073584,0x9103
2.733770,393936,cycle_1_positive_step,4.800000,1.836000,-0.000000,2.964000,1.500000000,0.000000000,0.200000,-0.073584,0x9103
2.753087,393956,cycle_1_positive_step,4.800000,1.836000,-0.000000,2.964000,1.500000000,0.000000000,0.200000,-0.073584,0x9103
2.772478,393976,cycle_1_positive_step,4.800000,1.836000,-0.000000,2.964000,1.500000000,0.000000000,0.200000,-0.073584,0x9103
2.798055,393996,cycle_1_positive_step,4.800000,1.836000,-0.000000,2.964000,1.500000000,0.000000000,0.200000,-0.073584,0x9103
2.817568,394016,cycle_1_positive_step,4.800000,1.836000,-0.000000,2.964000,1.500000000,0.000000000,0.200000,-0.073584,0x9103
2.836898,394036,cycle_1_positive_step,4.800000,1.836000,-0.000000,2.964000,1.500000000,0.000000000,0.200000,-0.073584,0x9103
2.856260,394056,cycle_1_positive_step,4.800000,1.836000,-0.000000,2.964000,1.500000000,0.000000000,0.200000,-0.073584,0x9103
2.875686,394076,cycle_1_positive_step,4.800000,1.836000,-0.000000,2.964000,1.500000000,0.000000000,0.200000,-0.073584,0x9103
2.894945,394096,cycle_1_positive_step,4.800000,1.836000,-0.000000,2.964000,1.500000000,0.000000000,0.200000,-0.073584,0x9103
2.913913,394116,cycle_1_positive_step,4.800000,1.836000,-0.000000,2.964000,1.500000000,0.000000000,0.200000,-0.073584,0x9103
2.933080,394136,cycle_1_positive_step,4.800000,1.836000,-0.000000,2.964000,1.500000000,0.000000000,0.200000,-0.068328,0x9103
2.952395,394156,cycle_1_positive_step,4.800000,1.836000,-0.000000,2.964000,1.500000000,0.000000000,0.200000,-0.073584,0x9103
2.977964,394176,cycle_1_positive_step,4.800000,1.836000,-0.000000,2.964000,1.500000000,0.000000000,0.200000,-0.073584,0x9103
2.997137,394196,cycle_1_positive_step,4.800000,1.836000,-0.000000,2.964000,1.500000000,0.000000000,0.200000,-0.073584,0x9103
3.016630,394216,cycle_1_positive_step,4.800000,1.836000,-0.000000,2.964000,1.500000000,0.000000000,0.200000,-0.078840,0x9103
3.035972,394236,cycle_1_positive_step,4.800000,1.836000,-0.000000,2.964000,1.500000000,0.000000000,0.200000,-0.073584,0x9103
3.055378,394256,cycle_1_positive_step,4.800000,1.836000,-0.000000,2.964000,1.500000000,0.000000000,0.200000,-0.073584,0x9103
3.074864,394276,cycle_1_positive_step,4.800000,1.836000,-0.000000,2.964000,1.500000000,0.000000000,0.200000,-0.068328,0x9103
3.094011,394296,cycle_1_positive_step,4.800000,1.836000,-0.000000,2.964000,1.500000000,0.000000000,0.200000,-0.073584,0x9103
3.113212,394316,cycle_1_positive_step,4.800000,1.836000,-0.000000,2.964000,1.500000000,0.000000000,0.200000,-0.073584,0x9103
3.132391,394336,cycle_1_positive_step,4.800000,1.836000,-0.000000,2.964000,1.500000000,0.000000000,0.200000,-0.073584,0x9103
3.157907,394356,cycle_1_positive_step,4.800000,1.836000,-0.000000,2.964000,1.500000000,0.000000000,0.200000,-0.073584,0x9103
3.177011,394376,cycle_1_positive_step,4.800000,1.836000,-0.000000,2.964000,1.500000000,0.000000000,0.200000,-0.073584,0x9103
3.196377,394396,cycle_1_positive_step,4.800000,1.836000,-0.000000,2.964000,1.500000000,0.000000000,0.200000,-0.073584,0x9103
3.215820,394416,cycle_1_positive_step,4.800000,1.836000,-0.000000,2.964000,1.500000000,0.000000000,0.200000,-0.068328,0x9103
3.235042,394436,cycle_1_positive_step,4.800000,1.836000,-0.000000,2.964000,1.500000000,0.000000000,0.200000,-0.073584,0x9103
3.254488,394456,cycle_1_positive_step,4.800000,1.836000,-0.000000,2.964000,1.500000000,0.000000000,0.200000,-0.073584,0x9103
3.273920,394476,cycle_1_positive_step,4.800000,1.836000,-0.000000,2.964000,1.500000000,0.000000000,0.200000,-0.073584,0x9103
3.293205,394496,cycle_1_positive_step,4.800000,1.836000,-0.000000,2.964000,1.500000000,0.000000000,0.200000,-0.073584,0x9103
3.312630,394516,cycle_1_positive_step,4.800000,1.836000,-0.000000,2.964000,1.500000000,0.000000000,0.200000,-0.073584,0x9103
3.338001,394536,cycle_1_positive_step,4.800000,1.836000,-0.000000,2.964000,1.500000000,0.000000000,0.200000,-0.073584,0x9103
3.357179,394556,cycle_1_positive_step,4.800000,1.836000,-0.000000,2.964000,1.500000000,0.000000000,0.200000,-0.073584,0x9103
3.376545,394576,cycle_1_positive_step,4.800000,1.836000,-0.000000,2.964000,1.500000000,0.000000000,0.200000,-0.068328,0x9103
3.395797,394596,cycle_1_positive_step,4.800000,1.836000,-0.000000,2.964000,1.500000000,0.000000000,0.200000,-0.068328,0x9103
3.414980,394616,cycle_1_positive_step,4.800000,1.836000,-0.000000,2.964000,1.500000000,0.000000000,0.200000,-0.073584,0x9103
3.434249,394636,cycle_1_positive_step,4.800000,1.836000,-0.000000,2.964000,1.500000000,0.000000000,0.200000,-0.073584,0x9103
3.453656,394656,cycle_1_positive_step,4.800000,1.836000,-0.000000,2.964000,1.500000000,0.000000000,0.200000,-0.068328,0x9103
3.472898,394676,cycle_1_positive_step,4.800000,1.836000,-0.000000,2.964000,1.500000000,0.000000000,0.200000,-0.073584,0x9103
3.492275,394696,cycle_1_positive_step,4.800000,1.836000,-0.000000,2.964000,1.500000000,0.000000000,0.200000,-0.073584,0x9103
3.517835,394716,cycle_1_positive_step,4.800000,1.836000,-0.000000,2.964000,1.500000000,0.000000000,0.200000,-0.073584,0x9103
3.537151,394736,cycle_1_positive_step,4.800000,1.836000,-0.000000,2.964000,1.500000000,0.000000000,0.200000,-0.073584,0x9103
3.556676,394756,cycle_1_positive_step,4.800000,1.836000,-0.000000,2.964000,1.500000000,0.000000000,0.200000,-0.073584,0x9103
3.575995,394776,cycle_1_positive_step,4.800000,1.836000,-0.000000,2.964000,1.500000000,0.000000000,0.200000,-0.073584,0x9103
3.595490,394796,cycle_1_positive_step,4.800000,1.836000,-0.000000,2.964000,1.500000000,0.000000000,0.200000,-0.073584,0x9103
3.614909,394816,cycle_1_positive_step,4.800000,1.836000,-0.000000,2.964000,1.500000000,0.000000000,0.200000,-0.078840,0x9103
3.634333,394836,cycle_1_positive_step,4.800000,1.836000,-0.000000,2.964000,1.500000000,0.000000000,0.200000,-0.073584,0x9103
3.653787,394856,cycle_1_positive_step,4.800000,1.836000,-0.000000,2.964000,1.500000000,0.000000000,0.200000,-0.068328,0x9103
3.673052,394876,cycle_1_positive_step,4.800000,1.836000,-0.000000,2.964000,1.500000000,0.000000000,0.200000,-0.078840,0x9103
3.692434,394896,cycle_1_positive_step,4.800000,1.836000,-0.000000,2.964000,1.500000000,0.000000000,0.200000,-0.068328,0x9103
3.717913,394916,cycle_1_positive_step,4.800000,1.836000,-0.000000,2.964000,1.500000000,0.000000000,0.200000,-0.068328,0x9103
3.737160,394936,cycle_1_positive_step,4.800000,1.836000,-0.000000,2.964000,1.500000000,0.000000000,0.200000,-0.073584,0x9103
3.756649,394956,cycle_1_positive_step,4.800000,1.836000,-0.000000,2.964000,1.500000000,0.000000000,0.200000,-0.073584,0x9103
3.775960,394976,cycle_1_positive_step,4.800000,1.836000,-0.000000,2.964000,1.500000000,0.000000000,0.200000,-0.073584,0x9103
3.795376,394996,cycle_1_positive_step,4.800000,1.836000,-0.000000,2.964000,1.500000000,0.000000000,0.200000,-0.073584,0x9103
3.814797,395016,cycle_1_positive_step,4.800000,1.836000,-0.000000,2.964000,1.500000000,0.000000000,0.200000,-0.073584,0x9103
3.834191,395036,cycle_1_positive_step,4.800000,1.836000,-0.000000,2.964000,1.500000000,0.000000000,0.200000,-0.073584,0x9103
3.853680,395056,cycle_1_positive_step,4.800000,1.836000,-0.000000,2.964000,1.500000000,0.000000000,0.200000,-0.073584,0x9103
3.872889,395076,cycle_1_positive_step,4.800000,1.836000,-0.000000,2.964000,1.500000000,0.000000000,0.200000,-0.073584,0x9103
3.891931,395096,cycle_1_positive_step,4.800000,1.836000,-0.000000,2.964000,1.500000000,0.000000000,0.200000,-0.073584,0x9103
3.917008,395116,cycle_1_positive_step,4.800000,1.836000,-0.000000,2.964000,1.500000000,0.000000000,0.200000,-0.073584,0x9103
3.936070,395136,cycle_1_positive_step,4.800000,1.836000,-0.000000,2.964000,1.500000000,0.000000000,0.200000,-0.073584,0x9103
3.955696,395156,cycle_1_positive_step,4.800000,1.836000,-0.000000,2.964000,1.500000000,0.000000000,0.200000,-0.073584,0x9103
3.974984,395176,cycle_1_positive_step,4.800000,1.836000,-0.000000,2.964000,1.500000000,0.000000000,0.200000,-0.073584,0x9103
3.994409,395196,cycle_1_positive_step,4.800000,1.836000,-0.000000,2.964000,1.500000000,0.000000000,0.200000,-0.068328,0x9103
4.013824,395216,cycle_1_positive_return,1.800000,1.836000,-0.000000,-0.036000,1.500000000,0.000000000,0.200000,-0.078840,0x9103
4.032942,395236,cycle_1_positive_return,1.800000,1.836000,-0.000000,-0.036000,1.500000000,0.000000000,0.200000,-0.078840,0x9103
4.052381,395256,cycle_1_positive_return,1.800000,1.836000,-1.080000,-0.036000,1.500000000,0.000000000,0.200000,0.000000,0x9103
4.077915,395276,cycle_1_positive_return,1.800000,1.836000,0.270000,-0.036000,1.500000000,0.000000000,0.200000,0.000000,0x9103
4.097292,395296,cycle_1_positive_return,1.800000,1.836000,-0.540000,-0.036000,1.500000000,0.000000000,0.200000,0.000000,0x9103
4.116598,395316,cycle_1_positive_return,1.800000,1.836000,-0.180000,-0.036000,1.500000000,0.000000000,0.200000,0.000000,0x9103
4.135834,395336,cycle_1_positive_return,1.800000,1.836000,-0.000000,-0.036000,1.500000000,0.000000000,0.200000,0.000000,0x9103
4.155032,395356,cycle_1_positive_return,1.800000,1.836000,0.180000,-0.036000,1.500000000,0.000000000,0.200000,0.000000,0x9103
4.174451,395376,cycle_1_positive_return,1.800000,1.836000,-0.000000,-0.036000,1.500000000,0.000000000,0.200000,0.000000,0x9103
4.193867,395396,cycle_1_positive_return,1.800000,1.836000,-0.360000,-0.036000,1.500000000,0.000000000,0.200000,0.000000,0x9103
4.213068,395416,cycle_1_positive_return,1.800000,1.836000,0.270000,-0.036000,1.500000000,0.000000000,0.200000,0.000000,0x9103
4.232305,395436,cycle_1_positive_return,1.800000,1.836000,-0.000000,-0.036000,1.500000000,0.000000000,0.200000,0.000000,0x9103
4.257918,395456,cycle_1_positive_return,1.800000,1.836000,-0.000000,-0.036000,1.500000000,0.000000000,0.200000,0.000000,0x9103
