host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,feedback_torque_nm,status_hex
0.316635,192256,initial_hold,9.828000,3.744000,-7.110000,6.084000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
0.335603,192276,initial_hold,9.828000,3.600000,-1.260000,6.228000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
0.354502,192296,initial_hold,9.828000,3.600000,0.360000,6.228000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
0.379721,192316,initial_hold,9.828000,3.600000,-0.000000,6.228000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
0.398661,192336,initial_hold,9.828000,3.600000,0.090000,6.228000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
0.417659,192356,initial_hold,9.828000,3.600000,-0.000000,6.228000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
0.436604,192376,initial_hold,9.828000,3.600000,-0.270000,6.228000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
0.455806,192396,initial_hold,9.828000,3.600000,-0.270000,6.228000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
0.474878,192416,initial_hold,9.828000,3.600000,-0.000000,6.228000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
0.499786,192436,initial_hold,9.828000,3.600000,-0.000000,6.228000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
0.518544,192456,initial_hold,9.828000,3.636000,0.360000,6.192000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
0.537316,192476,initial_hold,9.828000,3.636000,0.450000,6.192000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
0.556097,192496,initial_hold,9.828000,3.672000,2.250000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
0.574933,192516,initial_hold,9.828000,3.672000,-0.000000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
0.594248,192536,initial_hold,9.828000,3.672000,-0.000000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
0.620047,192556,initial_hold,9.828000,3.672000,-0.090000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
0.639350,192576,initial_hold,9.828000,3.672000,-0.090000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
0.658829,192596,initial_hold,9.828000,3.672000,-0.000000,6.156000,0.500000000,0.000000000,0.200000,-0.042048,0x9103
0.678073,192616,initial_hold,9.828000,3.672000,-0.720000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
0.697505,192636,initial_hold,9.828000,3.672000,-0.720000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
0.716787,192656,initial_hold,9.828000,3.672000,-0.450000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
0.736175,192676,initial_hold,9.828000,3.672000,0.720000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
0.755497,192696,initial_hold,9.828000,3.672000,1.440000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
0.774630,192716,initial_hold,9.828000,3.672000,-0.720000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
0.799958,192736,initial_hold,9.828000,3.672000,-0.000000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
0.819350,192756,initial_hold,9.828000,3.672000,-0.000000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
0.838884,192776,initial_hold,9.828000,3.672000,0.540000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
0.858582,192796,initial_hold,9.828000,3.672000,0.180000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
0.877715,192816,initial_hold,9.828000,3.672000,-0.180000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
0.896982,192836,initial_hold,9.828000,3.672000,-0.000000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
0.916346,192856,initial_hold,9.828000,3.672000,0.810000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
0.935912,192876,initial_hold,9.828000,3.672000,0.360000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
0.955578,192896,initial_hold,9.828000,3.672000,0.270000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
0.975029,192916,initial_hold,9.828000,3.672000,-1.080000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
0.994533,192936,initial_hold,9.828000,3.672000,-0.180000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
1.020052,192956,initial_hold,9.828000,3.672000,0.630000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
1.039326,192976,initial_hold,9.828000,3.672000,-0.630000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
1.058538,192996,initial_hold,9.828000,3.672000,-0.000000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
1.077607,193016,initial_hold,9.828000,3.672000,-1.080000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
1.096691,193036,initial_hold,9.828000,3.672000,0.360000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
1.115410,193056,initial_hold,9.828000,3.672000,1.260000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
1.140203,193076,initial_hold,9.828000,3.672000,-0.000000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
1.158951,193096,initial_hold,9.828000,3.672000,-0.000000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
1.177687,193116,initial_hold,9.828000,3.672000,-0.000000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
1.196482,193136,initial_hold,9.828000,3.672000,-0.720000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
1.215194,193156,initial_hold,9.828000,3.672000,-0.270000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
1.240035,193176,initial_hold,9.828000,3.672000,0.900000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
1.258827,193196,initial_hold,9.828000,3.672000,1.260000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
1.277593,193216,initial_hold,9.828000,3.672000,0.990000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
1.296289,193236,initial_hold,9.828000,3.672000,-0.810000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
1.314946,193256,initial_hold,9.828000,3.672000,-0.450000,6.156000,0.500000000,0.000000000,0.200000,-0.042048,0x9103
1.340542,193276,initial_hold,9.828000,3.672000,-0.180000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
1.359699,193296,initial_hold,9.828000,3.672000,-0.630000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
1.379029,193316,initial_hold,9.828000,3.672000,-0.630000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
1.398539,193336,initial_hold,9.828000,3.672000,0.450000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
1.417684,193356,initial_hold,9.828000,3.672000,1.080000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
1.436726,193376,initial_hold,9.828000,3.672000,-0.000000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
1.455897,193396,initial_hold,9.828000,3.672000,-0.000000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
1.475065,193416,initial_hold,9.828000,3.672000,0.360000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
1.494494,193436,initial_hold,9.828000,3.672000,-0.000000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
1.519891,193456,initial_hold,9.828000,3.672000,0.270000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
1.539361,193476,initial_hold,9.828000,3.672000,-0.000000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
1.558631,193496,initial_hold,9.828000,3.672000,-0.000000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
1.577577,193516,initial_hold,9.828000,3.672000,-0.270000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
1.596792,193536,initial_hold,9.828000,3.672000,-0.270000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
1.615606,193556,initial_hold,9.828000,3.672000,-0.000000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
1.634343,193576,initial_hold,9.828000,3.672000,-0.000000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
1.659880,193596,initial_hold,9.828000,3.672000,-0.000000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
1.679293,193616,initial_hold,9.828000,3.672000,-0.000000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
1.698680,193636,initial_hold,9.828000,3.672000,-0.540000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
1.717796,193656,initial_hold,9.828000,3.672000,0.810000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
1.737019,193676,initial_hold,9.828000,3.672000,-0.180000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
1.756450,193696,initial_hold,9.828000,3.672000,-0.000000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
1.775692,193716,initial_hold,9.828000,3.672000,-0.000000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
1.794702,193736,initial_hold,9.828000,3.672000,-0.450000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
1.820005,193756,initial_hold,9.828000,3.672000,0.270000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
1.839225,193776,initial_hold,9.828000,3.672000,-0.000000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
1.858437,193796,initial_hold,9.828000,3.672000,-0.450000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
1.877734,193816,initial_hold,9.828000,3.672000,-0.810000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
1.896807,193836,initial_hold,9.828000,3.672000,0.180000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
1.915858,193856,initial_hold,9.828000,3.672000,-0.000000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
1.934694,193876,initial_hold,9.828000,3.672000,-0.360000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
1.959733,193896,initial_hold,9.828000,3.672000,-0.810000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
1.978651,193916,initial_hold,9.828000,3.672000,-0.720000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
1.997620,193936,initial_hold,9.828000,3.672000,-0.450000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
2.016625,193956,cycle_1_positive_step,12.828000,3.672000,-0.000000,9.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
2.035641,193976,cycle_1_positive_step,12.828000,3.672000,-0.180000,9.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
2.054632,193996,cycle_1_positive_step,12.828000,3.672000,-0.630000,9.156000,0.500000000,0.000000000,0.200000,-0.073584,0x9103
2.079924,194016,cycle_1_positive_step,12.828000,3.672000,0.180000,9.156000,0.500000000,0.000000000,0.200000,-0.078840,0x9103
2.099289,194036,cycle_1_positive_step,12.828000,3.672000,-0.000000,9.156000,0.500000000,0.000000000,0.200000,-0.078840,0x9103
2.118717,194056,cycle_1_positive_step,12.828000,3.672000,-0.270000,9.156000,0.500000000,0.000000000,0.200000,-0.073584,0x9103
2.137939,194076,cycle_1_positive_step,12.828000,3.672000,-0.000000,9.156000,0.500000000,0.000000000,0.200000,-0.078840,0x9103
2.157079,194096,cycle_1_positive_step,12.828000,3.672000,0.450000,9.156000,0.500000000,0.000000000,0.200000,-0.073584,0x9103
2.176130,194116,cycle_1_positive_step,12.828000,3.672000,0.900000,9.156000,0.500000000,0.000000000,0.200000,-0.073584,0x9103
2.195252,194136,cycle_1_positive_step,12.828000,3.672000,-0.000000,9.156000,0.500000000,0.000000000,0.200000,-0.073584,0x9103
2.220424,194156,cycle_1_positive_step,12.828000,3.672000,1.620000,9.156000,0.500000000,0.000000000,0.200000,-0.073584,0x9103
2.239564,194176,cycle_1_positive_step,12.828000,3.672000,-0.180000,9.156000,0.500000000,0.000000000,0.200000,-0.078840,0x9103
2.258789,194196,cycle_1_positive_step,12.828000,3.672000,-0.090000,9.156000,0.500000000,0.000000000,0.200000,-0.073584,0x9103
2.278539,194216,cycle_1_positive_step,12.828000,3.672000,-0.270000,9.156000,0.500000000,0.000000000,0.200000,-0.078840,0x9103
2.297691,194236,cycle_1_positive_step,12.828000,3.672000,-0.000000,9.156000,0.500000000,0.000000000,0.200000,-0.078840,0x9103
2.316899,194256,cycle_1_positive_step,12.828000,3.672000,-0.000000,9.156000,0.500000000,0.000000000,0.200000,-0.078840,0x9103
2.336362,194276,cycle_1_positive_step,12.828000,3.672000,-0.270000,9.156000,0.500000000,0.000000000,0.200000,-0.078840,0x9103
2.355643,194296,cycle_1_positive_step,12.828000,3.672000,-1.620000,9.156000,0.500000000,0.000000000,0.200000,-0.073584,0x9103
2.374795,194316,cycle_1_positive_step,12.828000,3.672000,-0.000000,9.156000,0.500000000,0.000000000,0.200000,-0.073584,0x9103
2.400055,194336,cycle_1_positive_step,12.828000,3.672000,-0.000000,9.156000,0.500000000,0.000000000,0.200000,-0.078840,0x9103
2.419204,194356,cycle_1_positive_step,12.828000,3.672000,0.810000,9.156000,0.500000000,0.000000000,0.200000,-0.078840,0x9103
2.438101,194376,cycle_1_positive_step,12.828000,3.672000,-0.090000,9.156000,0.500000000,0.000000000,0.200000,-0.073584,0x9103
2.457460,194396,cycle_1_positive_step,12.828000,3.672000,-0.810000,9.156000,0.500000000,0.000000000,0.200000,-0.073584,0x9103
2.476613,194416,cycle_1_positive_step,12.828000,3.672000,-0.630000,9.156000,0.500000000,0.000000000,0.200000,-0.078840,0x9103
2.495874,194436,cycle_1_positive_step,12.828000,3.672000,-0.000000,9.156000,0.500000000,0.000000000,0.200000,-0.073584,0x9103
2.515010,194456,cycle_1_positive_step,12.828000,3.672000,0.990000,9.156000,0.500000000,0.000000000,0.200000,-0.073584,0x9103
2.540541,194476,cycle_1_positive_step,12.828000,3.672000,-0.000000,9.156000,0.500000000,0.000000000,0.200000,-0.068328,0x9103
2.559766,194496,cycle_1_positive_step,12.828000,3.672000,-0.000000,9.156000,0.500000000,0.000000000,0.200000,-0.073584,0x9103
2.579149,194516,cycle_1_positive_step,12.828000,3.672000,-0.000000,9.156000,0.500000000,0.000000000,0.200000,-0.078840,0x9103
2.598520,194536,cycle_1_positive_step,12.828000,3.672000,-0.000000,9.156000,0.500000000,0.000000000,0.200000,-0.073584,0x9103
2.617703,194556,cycle_1_positive_step,12.828000,3.672000,-0.000000,9.156000,0.500000000,0.000000000,0.200000,-0.078840,0x9103
2.636879,194576,cycle_1_positive_step,12.828000,3.672000,-0.000000,9.156000,0.500000000,0.000000000,0.200000,-0.073584,0x9103
2.656199,194596,cycle_1_positive_step,12.828000,3.672000,-0.360000,9.156000,0.500000000,0.000000000,0.200000,-0.073584,0x9103
2.675388,194616,cycle_1_positive_step,12.828000,3.672000,-0.000000,9.156000,0.500000000,0.000000000,0.200000,-0.078840,0x9103
2.694650,194636,cycle_1_positive_step,12.828000,3.672000,-0.180000,9.156000,0.500000000,0.000000000,0.200000,-0.073584,0x9103
2.720334,194656,cycle_1_positive_step,12.828000,3.672000,-0.000000,9.156000,0.500000000,0.000000000,0.200000,-0.073584,0x9103
2.739344,194676,cycle_1_positive_step,12.828000,3.672000,-0.000000,9.156000,0.500000000,0.000000000,0.200000,-0.073584,0x9103
2.758609,194696,cycle_1_positive_step,12.828000,3.672000,-1.620000,9.156000,0.500000000,0.000000000,0.200000,-0.078840,0x9103
2.777417,194716,cycle_1_positive_step,12.828000,3.672000,-0.180000,9.156000,0.500000000,0.000000000,0.200000,-0.073584,0x9103
2.796319,194736,cycle_1_positive_step,12.828000,3.672000,0.360000,9.156000,0.500000000,0.000000000,0.200000,-0.078840,0x9103
2.815098,194756,cycle_1_positive_step,12.828000,3.672000,0.090000,9.156000,0.500000000,0.000000000,0.200000,-0.078840,0x9103
2.840042,194776,cycle_1_positive_step,12.828000,3.672000,-0.000000,9.156000,0.500000000,0.000000000,0.200000,-0.073584,0x9103
2.859254,194796,cycle_1_positive_step,12.828000,3.672000,0.720000,9.156000,0.500000000,0.000000000,0.200000,-0.073584,0x9103
2.878555,194816,cycle_1_positive_step,12.828000,3.672000,-0.000000,9.156000,0.500000000,0.000000000,0.200000,-0.078840,0x9103
2.897838,194836,cycle_1_positive_step,12.828000,3.672000,-0.000000,9.156000,0.500000000,0.000000000,0.200000,-0.078840,0x9103
2.917374,194856,cycle_1_positive_step,12.828000,3.672000,-0.000000,9.156000,0.500000000,0.000000000,0.200000,-0.073584,0x9103
2.936731,194876,cycle_1_positive_step,12.828000,3.672000,-0.000000,9.156000,0.500000000,0.000000000,0.200000,-0.078840,0x9103
2.955960,194896,cycle_1_positive_step,12.828000,3.672000,0.900000,9.156000,0.500000000,0.000000000,0.200000,-0.078840,0x9103
2.975286,194916,cycle_1_positive_step,12.828000,3.672000,-0.270000,9.156000,0.500000000,0.000000000,0.200000,-0.073584,0x9103
2.994600,194936,cycle_1_positive_step,12.828000,3.672000,-0.000000,9.156000,0.500000000,0.000000000,0.200000,-0.073584,0x9103
3.020167,194956,cycle_1_positive_step,12.828000,3.672000,-0.360000,9.156000,0.500000000,0.000000000,0.200000,-0.078840,0x9103
3.039525,194976,cycle_1_positive_step,12.828000,3.672000,0.720000,9.156000,0.500000000,0.000000000,0.200000,-0.078840,0x9103
3.058723,194996,cycle_1_positive_step,12.828000,3.672000,-0.000000,9.156000,0.500000000,0.000000000,0.200000,-0.073584,0x9103
3.077857,195016,cycle_1_positive_step,12.828000,3.672000,-0.180000,9.156000,0.500000000,0.000000000,0.200000,-0.073584,0x9103
3.097068,195036,cycle_1_positive_step,12.828000,3.672000,-0.000000,9.156000,0.500000000,0.000000000,0.200000,-0.073584,0x9103
3.116296,195056,cycle_1_positive_step,12.828000,3.672000,0.180000,9.156000,0.500000000,0.000000000,0.200000,-0.073584,0x9103
3.135538,195076,cycle_1_positive_step,12.828000,3.672000,1.800000,9.156000,0.500000000,0.000000000,0.200000,-0.078840,0x9103
3.154794,195096,cycle_1_positive_step,12.828000,3.672000,0.360000,9.156000,0.500000000,0.000000000,0.200000,-0.073584,0x9103
3.180535,195116,cycle_1_positive_step,12.828000,3.672000,-0.180000,9.156000,0.500000000,0.000000000,0.200000,-0.078840,0x9103
3.199809,195136,cycle_1_positive_step,12.828000,3.672000,0.540000,9.156000,0.500000000,0.000000000,0.200000,-0.073584,0x9103
3.219268,195156,cycle_1_positive_step,12.828000,3.672000,-0.810000,9.156000,0.500000000,0.000000000,0.200000,-0.078840,0x9103
3.238614,195176,cycle_1_positive_step,12.828000,3.672000,-0.000000,9.156000,0.500000000,0.000000000,0.200000,-0.078840,0x9103
3.257758,195196,cycle_1_positive_step,12.828000,3.672000,-0.000000,9.156000,0.500000000,0.000000000,0.200000,-0.073584,0x9103
3.276853,195216,cycle_1_positive_step,12.828000,3.672000,0.180000,9.156000,0.500000000,0.000000000,0.200000,-0.078840,0x9103
3.296166,195236,cycle_1_positive_step,12.828000,3.672000,-0.090000,9.156000,0.500000000,0.000000000,0.200000,-0.073584,0x9103
3.315513,195256,cycle_1_positive_step,12.828000,3.672000,0.090000,9.156000,0.500000000,0.000000000,0.200000,-0.073584,0x9103
3.334776,195276,cycle_1_positive_step,12.828000,3.672000,-1.170000,9.156000,0.500000000,0.000000000,0.200000,-0.073584,0x9103
3.360437,195296,cycle_1_positive_step,12.828000,3.672000,0.450000,9.156000,0.500000000,0.000000000,0.200000,-0.073584,0x9103
3.379808,195316,cycle_1_positive_step,12.828000,3.672000,-0.270000,9.156000,0.500000000,0.000000000,0.200000,-0.078840,0x9103
3.399106,195336,cycle_1_positive_step,12.828000,3.672000,-0.180000,9.156000,0.500000000,0.000000000,0.200000,-0.078840,0x9103
3.418336,195356,cycle_1_positive_step,12.828000,3.672000,-0.000000,9.156000,0.500000000,0.000000000,0.200000,-0.073584,0x9103
3.437538,195376,cycle_1_positive_step,12.828000,3.672000,0.360000,9.156000,0.500000000,0.000000000,0.200000,-0.078840,0x9103
3.456788,195396,cycle_1_positive_step,12.828000,3.672000,-0.630000,9.156000,0.500000000,0.000000000,0.200000,-0.078840,0x9103
3.475707,195416,cycle_1_positive_step,12.828000,3.672000,-0.090000,9.156000,0.500000000,0.000000000,0.200000,-0.073584,0x9103
3.494978,195436,cycle_1_positive_step,12.828000,3.672000,-0.090000,9.156000,0.500000000,0.000000000,0.200000,-0.073584,0x9103
3.514285,195456,cycle_1_positive_step,12.828000,3.672000,-0.540000,9.156000,0.500000000,0.000000000,0.200000,-0.078840,0x9103
3.540080,195476,cycle_1_positive_step,12.828000,3.672000,-0.540000,9.156000,0.500000000,0.000000000,0.200000,-0.078840,0x9103
3.559488,195496,cycle_1_positive_step,12.828000,3.672000,0.450000,9.156000,0.500000000,0.000000000,0.200000,-0.078840,0x9103
3.578924,195516,cycle_1_positive_step,12.828000,3.672000,-0.000000,9.156000,0.500000000,0.000000000,0.200000,-0.078840,0x9103
3.598447,195536,cycle_1_positive_step,12.828000,3.672000,0.540000,9.156000,0.500000000,0.000000000,0.200000,-0.073584,0x9103
3.617780,195556,cycle_1_positive_step,12.828000,3.672000,-0.090000,9.156000,0.500000000,0.000000000,0.200000,-0.073584,0x9103
3.637019,195576,cycle_1_positive_step,12.828000,3.672000,0.360000,9.156000,0.500000000,0.000000000,0.200000,-0.078840,0x9103
3.656436,195596,cycle_1_positive_step,12.828000,3.672000,0.990000,9.156000,0.500000000,0.000000000,0.200000,-0.073584,0x9103
3.675794,195616,cycle_1_positive_step,12.828000,3.672000,-0.000000,9.156000,0.500000000,0.000000000,0.200000,-0.078840,0x9103
3.695256,195636,cycle_1_positive_step,12.828000,3.672000,-0.180000,9.156000,0.500000000,0.000000000,0.200000,-0.073584,0x9103
3.714641,195656,cycle_1_positive_step,12.828000,3.672000,1.260000,9.156000,0.500000000,0.000000000,0.200000,-0.073584,0x9103
3.740105,195676,cycle_1_positive_step,12.828000,3.672000,-0.540000,9.156000,0.500000000,0.000000000,0.200000,-0.073584,0x9103
3.759513,195696,cycle_1_positive_step,12.828000,3.672000,0.540000,9.156000,0.500000000,0.000000000,0.200000,-0.073584,0x9103
3.778854,195716,cycle_1_positive_step,12.828000,3.672000,-0.000000,9.156000,0.500000000,0.000000000,0.200000,-0.078840,0x9103
3.798224,195736,cycle_1_positive_step,12.828000,3.672000,-0.270000,9.156000,0.500000000,0.000000000,0.200000,-0.073584,0x9103
3.817577,195756,cycle_1_positive_step,12.828000,3.672000,-0.000000,9.156000,0.500000000,0.000000000,0.200000,-0.073584,0x9103
3.836804,195776,cycle_1_positive_step,12.828000,3.672000,-0.000000,9.156000,0.500000000,0.000000000,0.200000,-0.073584,0x9103
3.855686,195796,cycle_1_positive_step,12.828000,3.672000,-0.000000,9.156000,0.500000000,0.000000000,0.200000,-0.078840,0x9103
3.874412,195816,cycle_1_positive_step,12.828000,3.672000,-0.000000,9.156000,0.500000000,0.000000000,0.200000,-0.073584,0x9103
3.899410,195836,cycle_1_positive_step,12.828000,3.672000,-1.170000,9.156000,0.500000000,0.000000000,0.200000,-0.073584,0x9103
3.918112,195856,cycle_1_positive_step,12.828000,3.672000,0.090000,9.156000,0.500000000,0.000000000,0.200000,-0.078840,0x9103
3.937144,195876,cycle_1_positive_step,12.828000,3.672000,-0.000000,9.156000,0.500000000,0.000000000,0.200000,-0.073584,0x9103
3.956516,195896,cycle_1_positive_step,12.828000,3.672000,0.270000,9.156000,0.500000000,0.000000000,0.200000,-0.073584,0x9103
3.975614,195916,cycle_1_positive_step,12.828000,3.672000,0.990000,9.156000,0.500000000,0.000000000,0.200000,-0.073584,0x9103
3.994812,195936,cycle_1_positive_step,12.828000,3.672000,-0.720000,9.156000,0.500000000,0.000000000,0.200000,-0.078840,0x9103
4.020202,195956,cycle_1_positive_return,9.828000,3.672000,0.990000,6.156000,0.500000000,0.000000000,0.200000,-0.078840,0x9103
4.039617,195976,cycle_1_positive_return,9.828000,3.672000,-0.090000,6.156000,0.500000000,0.000000000,0.200000,-0.073584,0x9103
4.058843,195996,cycle_1_positive_return,9.828000,3.672000,0.540000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
4.078232,196016,cycle_1_positive_return,9.828000,3.672000,0.720000,6.156000,0.500000000,0.000000000,0.200000,-0.047304,0x9103
4.097619,196036,cycle_1_positive_return,9.828000,3.672000,0.450000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
4.116858,196056,cycle_1_positive_return,9.828000,3.672000,0.090000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
4.136423,196076,cycle_1_positive_return,9.828000,3.672000,0.360000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
4.155738,196096,cycle_1_positive_return,9.828000,3.672000,-0.090000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
4.175027,196116,cycle_1_positive_return,9.828000,3.672000,-0.000000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
4.194435,196136,cycle_1_positive_return,9.828000,3.672000,-0.990000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
4.219995,196156,cycle_1_positive_return,9.828000,3.672000,1.260000,6.156000,0.500000000,0.000000000,0.200000,-0.052560,0x9103
