host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,feedback_torque_nm,status_hex
0.675138,492376,initial_hold,-1.116000,-1.116000,-0.000000,0.000000,2.000000000,0.000000000,1.000000,0.000000,0x9103
0.694482,492396,initial_hold,-1.116000,-1.116000,-0.180000,0.000000,2.000000000,0.000000000,1.000000,0.000000,0x9103
0.713692,492416,initial_hold,-1.116000,-1.116000,-0.090000,0.000000,2.000000000,0.000000000,1.000000,0.000000,0x9103
0.732980,492436,initial_hold,-1.116000,-1.116000,0.270000,0.000000,2.000000000,0.000000000,1.000000,0.000000,0x9103
0.758607,492456,initial_hold,-1.116000,-1.116000,-0.000000,0.000000,2.000000000,0.000000000,1.000000,0.000000,0x9103
0.777759,492476,initial_hold,-1.116000,-1.116000,-0.090000,0.000000,2.000000000,0.000000000,1.000000,0.000000,0x9103
0.796599,492496,initial_hold,-1.116000,-1.116000,0.180000,0.000000,2.000000000,0.000000000,1.000000,0.000000,0x9103
0.815381,492516,initial_hold,-1.116000,-1.116000,-0.090000,0.000000,2.000000000,0.000000000,1.000000,0.000000,0x9103
0.834076,492536,initial_hold,-1.116000,-1.116000,-0.000000,0.000000,2.000000000,0.000000000,1.000000,0.000000,0x9103
0.852967,492556,initial_hold,-1.116000,-1.116000,-0.000000,0.000000,2.000000000,0.000000000,1.000000,0.000000,0x9103
0.878378,492576,initial_hold,-1.116000,-1.116000,-0.000000,0.000000,2.000000000,0.000000000,1.000000,0.000000,0x9103
0.897658,492596,initial_hold,-1.116000,-1.116000,-0.000000,0.000000,2.000000000,0.000000000,1.000000,0.000000,0x9103
0.916993,492616,initial_hold,-1.116000,-1.116000,0.090000,0.000000,2.000000000,0.000000000,1.000000,0.000000,0x9103
0.936480,492636,initial_hold,-1.116000,-1.116000,-0.000000,0.000000,2.000000000,0.000000000,1.000000,-0.005256,0x9103
0.955687,492656,initial_hold,-1.116000,-1.116000,-0.000000,0.000000,2.000000000,0.000000000,1.000000,0.000000,0x9103
0.974821,492676,initial_hold,-1.116000,-1.116000,-0.180000,0.000000,2.000000000,0.000000000,1.000000,0.000000,0x9103
0.994040,492696,initial_hold,-1.116000,-1.116000,-0.000000,0.000000,2.000000000,0.000000000,1.000000,0.000000,0x9103
1.013204,492716,initial_hold,-1.116000,-1.116000,-0.090000,0.000000,2.000000000,0.000000000,1.000000,0.000000,0x9103
1.038624,492736,initial_hold,-1.116000,-1.116000,-0.000000,0.000000,2.000000000,0.000000000,1.000000,0.000000,0x9103
1.057911,492756,initial_hold,-1.116000,-1.116000,-0.000000,0.000000,2.000000000,0.000000000,1.000000,0.000000,0x9103
1.077356,492776,initial_hold,-1.116000,-1.116000,-0.000000,0.000000,2.000000000,0.000000000,1.000000,0.000000,0x9103
1.096654,492796,initial_hold,-1.116000,-1.116000,-0.000000,0.000000,2.000000000,0.000000000,1.000000,0.000000,0x9103
1.116086,492816,initial_hold,-1.116000,-1.116000,0.090000,0.000000,2.000000000,0.000000000,1.000000,0.000000,0x9103
1.135540,492836,initial_hold,-1.116000,-1.116000,-0.270000,0.000000,2.000000000,0.000000000,1.000000,0.000000,0x9103
1.154784,492856,initial_hold,-1.116000,-1.116000,-0.000000,0.000000,2.000000000,0.000000000,1.000000,0.000000,0x9103
1.173953,492876,initial_hold,-1.116000,-1.116000,-0.090000,0.000000,2.000000000,0.000000000,1.000000,0.000000,0x9103
1.199219,492896,initial_hold,-1.116000,-1.116000,-0.000000,0.000000,2.000000000,0.000000000,1.000000,-0.005256,0x9103
1.218585,492916,initial_hold,-1.116000,-1.116000,-0.000000,0.000000,2.000000000,0.000000000,1.000000,-0.005256,0x9103
1.237649,492936,initial_hold,-1.116000,-1.116000,-0.000000,0.000000,2.000000000,0.000000000,1.000000,0.000000,0x9103
1.256609,492956,initial_hold,-1.116000,-1.116000,-0.000000,0.000000,2.000000000,0.000000000,1.000000,0.000000,0x9103
1.275863,492976,initial_hold,-1.116000,-1.116000,-0.000000,0.000000,2.000000000,0.000000000,1.000000,0.000000,0x9103
1.295247,492996,initial_hold,-1.116000,-1.116000,-0.000000,0.000000,2.000000000,0.000000000,1.000000,0.000000,0x9103
1.314577,493016,initial_hold,-1.116000,-1.116000,-0.000000,0.000000,2.000000000,0.000000000,1.000000,0.000000,0x9103
1.333847,493036,initial_hold,-1.116000,-1.116000,-0.000000,0.000000,2.000000000,0.000000000,1.000000,0.000000,0x9103
1.353472,493056,initial_hold,-1.116000,-1.116000,-0.180000,0.000000,2.000000000,0.000000000,1.000000,0.000000,0x9103
1.378900,493076,initial_hold,-1.116000,-1.116000,-0.000000,0.000000,2.000000000,0.000000000,1.000000,0.000000,0x9103
1.398261,493096,initial_hold,-1.116000,-1.116000,-0.000000,0.000000,2.000000000,0.000000000,1.000000,0.000000,0x9103
1.417624,493116,initial_hold,-1.116000,-1.116000,0.270000,0.000000,2.000000000,0.000000000,1.000000,0.000000,0x9103
1.437043,493136,initial_hold,-1.116000,-1.116000,-0.180000,0.000000,2.000000000,0.000000000,1.000000,0.000000,0x9103
1.456502,493156,initial_hold,-1.116000,-1.116000,-0.000000,0.000000,2.000000000,0.000000000,1.000000,0.000000,0x9103
1.475794,493176,initial_hold,-1.116000,-1.116000,-0.000000,0.000000,2.000000000,0.000000000,1.000000,0.000000,0x9103
1.495252,493196,initial_hold,-1.116000,-1.116000,-0.090000,0.000000,2.000000000,0.000000000,1.000000,0.000000,0x9103
1.514700,493216,initial_hold,-1.116000,-1.116000,-0.000000,0.000000,2.000000000,0.000000000,1.000000,0.000000,0x9103
1.534126,493236,initial_hold,-1.116000,-1.116000,0.090000,0.000000,2.000000000,0.000000000,1.000000,0.000000,0x9103
1.553542,493256,initial_hold,-1.116000,-1.116000,-0.000000,0.000000,2.000000000,0.000000000,1.000000,0.000000,0x9103
1.579017,493276,initial_hold,-1.116000,-1.116000,-0.000000,0.000000,2.000000000,0.000000000,1.000000,-0.005256,0x9103
1.598488,493296,initial_hold,-1.116000,-1.116000,-0.000000,0.000000,2.000000000,0.000000000,1.000000,0.000000,0x9103
1.617673,493316,initial_hold,-1.116000,-1.116000,-0.000000,0.000000,2.000000000,0.000000000,1.000000,0.000000,0x9103
1.636527,493336,initial_hold,-1.116000,-1.116000,-0.000000,0.000000,2.000000000,0.000000000,1.000000,0.000000,0x9103
1.655859,493356,initial_hold,-1.116000,-1.116000,-0.180000,0.000000,2.000000000,0.000000000,1.000000,0.000000,0x9103
1.675205,493376,initial_hold,-1.116000,-1.116000,0.090000,0.000000,2.000000000,0.000000000,1.000000,0.000000,0x9103
1.694701,493396,initial_hold,-1.116000,-1.116000,-0.090000,0.000000,2.000000000,0.000000000,1.000000,-0.005256,0x9103
1.714102,493416,initial_hold,-1.116000,-1.116000,0.180000,0.000000,2.000000000,0.000000000,1.000000,0.000000,0x9103
1.733307,493436,initial_hold,-1.116000,-1.116000,-0.000000,0.000000,2.000000000,0.000000000,1.000000,0.000000,0x9103
1.758683,493456,initial_hold,-1.116000,-1.116000,-0.000000,0.000000,2.000000000,0.000000000,1.000000,0.000000,0x9103
1.777772,493476,initial_hold,-1.116000,-1.116000,-0.000000,0.000000,2.000000000,0.000000000,1.000000,0.000000,0x9103
1.797026,493496,initial_hold,-1.116000,-1.116000,-0.000000,0.000000,2.000000000,0.000000000,1.000000,0.000000,0x9103
1.816301,493516,initial_hold,-1.116000,-1.116000,-0.000000,0.000000,2.000000000,0.000000000,1.000000,0.000000,0x9103
1.835575,493536,initial_hold,-1.116000,-1.116000,-0.000000,0.000000,2.000000000,0.000000000,1.000000,0.000000,0x9103
1.854768,493556,initial_hold,-1.116000,-1.116000,-0.000000,0.000000,2.000000000,0.000000000,1.000000,0.000000,0x9103
1.874193,493576,initial_hold,-1.116000,-1.116000,-0.000000,0.000000,2.000000000,0.000000000,1.000000,0.000000,0x9103
1.893523,493596,initial_hold,-1.116000,-1.116000,-0.000000,0.000000,2.000000000,0.000000000,1.000000,0.000000,0x9103
1.919181,493616,initial_hold,-1.116000,-1.116000,-0.000000,0.000000,2.000000000,0.000000000,1.000000,0.000000,0x9103
1.938585,493636,initial_hold,-1.116000,-1.116000,-0.000000,0.000000,2.000000000,0.000000000,1.000000,0.000000,0x9103
1.957931,493656,initial_hold,-1.116000,-1.116000,-0.000000,0.000000,2.000000000,0.000000000,1.000000,0.000000,0x9103
1.977049,493676,initial_hold,-1.116000,-1.116000,-0.000000,0.000000,2.000000000,0.000000000,1.000000,-0.005256,0x9103
1.996237,493696,initial_hold,-1.116000,-1.116000,-0.000000,0.000000,2.000000000,0.000000000,1.000000,0.000000,0x9103
2.015212,493716,cycle_1_positive_step,8.884000,-1.116000,-0.000000,10.000000,2.000000000,0.000000000,1.000000,0.000000,0x9103
2.034208,493736,cycle_1_positive_step,8.884000,-1.116000,-0.000000,10.000000,2.000000000,0.000000000,1.000000,0.000000,0x9103
2.053526,493756,cycle_1_positive_step,8.884000,-0.828000,37.349998,9.712000,2.000000000,0.000000000,1.000000,-0.299592,0x9103
2.078853,493776,cycle_1_positive_step,8.884000,-0.036000,39.869999,8.920000,2.000000000,0.000000000,1.000000,-0.268056,0x9103
2.098310,493796,cycle_1_positive_step,8.884000,1.044000,54.719997,7.840000,2.000000000,0.000000000,1.000000,-0.278568,0x9103
2.117339,493816,cycle_1_positive_step,8.884000,2.160000,59.400002,6.724000,2.000000000,0.000000000,1.000000,-0.247032,0x9103
2.136496,493836,cycle_1_positive_step,8.884000,3.132000,52.740002,5.752000,2.000000000,0.000000000,1.000000,-0.204984,0x9103
2.155701,493856,cycle_1_positive_step,8.884000,3.960000,41.309998,4.924000,2.000000000,0.000000000,1.000000,-0.189216,0x9103
2.175043,493876,cycle_1_positive_step,8.884000,4.608000,24.840000,4.276000,2.000000000,0.000000000,1.000000,-0.157680,0x9103
2.194444,493896,cycle_1_positive_step,8.884000,5.148000,25.200001,3.736000,2.000000000,0.000000000,1.000000,-0.141912,0x9103
2.213724,493916,cycle_1_positive_step,8.884000,5.580000,28.619999,3.304000,2.000000000,0.000000000,1.000000,-0.131400,0x9103
2.233274,493936,cycle_1_positive_step,8.884000,5.760000,6.210000,3.124000,2.000000000,0.000000000,1.000000,-0.136656,0x9103
2.258859,493956,cycle_1_positive_step,8.884000,5.832000,-0.720000,3.052000,2.000000000,0.000000000,1.000000,-0.105120,0x9103
2.278629,493976,cycle_1_positive_step,8.884000,5.832000,-2.340000,3.052000,2.000000000,0.000000000,1.000000,-0.099864,0x9103
2.298506,493996,cycle_1_positive_step,8.884000,5.832000,-0.000000,3.052000,2.000000000,0.000000000,1.000000,-0.105120,0x9103
2.318075,494016,cycle_1_positive_step,8.884000,5.832000,1.710000,3.052000,2.000000000,0.000000000,1.000000,-0.105120,0x9103
2.337801,494036,cycle_1_positive_step,8.884000,5.832000,-0.000000,3.052000,2.000000000,0.000000000,1.000000,-0.105120,0x9103
2.357311,494056,cycle_1_positive_step,8.884000,5.832000,0.360000,3.052000,2.000000000,0.000000000,1.000000,-0.094608,0x9103
2.376761,494076,cycle_1_positive_step,8.884000,5.832000,-0.270000,3.052000,2.000000000,0.000000000,1.000000,-0.099864,0x9103
2.396223,494096,cycle_1_positive_step,8.884000,5.832000,-0.180000,3.052000,2.000000000,0.000000000,1.000000,-0.105120,0x9103
2.415630,494116,cycle_1_positive_step,8.884000,5.832000,-0.000000,3.052000,2.000000000,0.000000000,1.000000,-0.105120,0x9103
2.434900,494136,cycle_1_positive_step,8.884000,5.832000,-0.000000,3.052000,2.000000000,0.000000000,1.000000,-0.099864,0x9103
2.454436,494156,cycle_1_positive_step,8.884000,5.832000,-0.090000,3.052000,2.000000000,0.000000000,1.000000,-0.099864,0x9103
2.473708,494176,cycle_1_positive_step,8.884000,5.832000,-0.270000,3.052000,2.000000000,0.000000000,1.000000,-0.099864,0x9103
2.493355,494196,cycle_1_positive_step,8.884000,5.832000,0.900000,3.052000,2.000000000,0.000000000,1.000000,-0.099864,0x9103
2.519016,494216,cycle_1_positive_step,8.884000,5.832000,-0.990000,3.052000,2.000000000,0.000000000,1.000000,-0.099864,0x9103
2.538328,494236,cycle_1_positive_step,8.884000,5.796000,-0.540000,3.088000,2.000000000,0.000000000,1.000000,-0.105120,0x9103
2.557857,494256,cycle_1_positive_step,8.884000,5.796000,-1.080000,3.088000,2.000000000,0.000000000,1.000000,-0.110376,0x9103
2.577241,494276,cycle_1_positive_step,8.884000,5.760000,-0.900000,3.124000,2.000000000,0.000000000,1.000000,-0.110376,0x9103
2.596798,494296,cycle_1_positive_step,8.884000,5.724000,-2.430000,3.159999,2.000000000,0.000000000,1.000000,-0.094608,0x9103
2.616236,494316,cycle_1_positive_step,8.884000,5.616000,-3.870000,3.268000,2.000000000,0.000000000,1.000000,-0.105120,0x9103
2.635607,494336,cycle_1_positive_step,8.884000,5.616000,-0.450000,3.268000,2.000000000,0.000000000,1.000000,-0.105120,0x9103
2.654866,494356,cycle_1_positive_step,8.884000,5.616000,-0.360000,3.268000,2.000000000,0.000000000,1.000000,-0.105120,0x9103
2.674507,494376,cycle_1_positive_step,8.884000,5.580000,-0.270000,3.304000,2.000000000,0.000000000,1.000000,-0.105120,0x9103
2.693878,494396,cycle_1_positive_step,8.884000,5.580000,0.180000,3.304000,2.000000000,0.000000000,1.000000,-0.110376,0x9103
2.713381,494416,cycle_1_positive_step,8.884000,5.580000,-0.090000,3.304000,2.000000000,0.000000000,1.000000,-0.105120,0x9103
2.738801,494436,cycle_1_positive_step,8.884000,5.580000,-0.090000,3.304000,2.000000000,0.000000000,1.000000,-0.110376,0x9103
2.758271,494456,cycle_1_positive_step,8.884000,5.580000,-0.000000,3.304000,2.000000000,0.000000000,1.000000,-0.110376,0x9103
2.777583,494476,cycle_1_positive_step,8.884000,5.580000,-0.000000,3.304000,2.000000000,0.000000000,1.000000,-0.110376,0x9103
2.796909,494496,cycle_1_positive_step,8.884000,5.580000,-0.000000,3.304000,2.000000000,0.000000000,1.000000,-0.110376,0x9103
2.816150,494516,cycle_1_positive_step,8.884000,5.616000,-0.000000,3.268000,2.000000000,0.000000000,1.000000,-0.110376,0x9103
2.835531,494536,cycle_1_positive_step,8.884000,5.616000,0.180000,3.268000,2.000000000,0.000000000,1.000000,-0.110376,0x9103
2.854810,494556,cycle_1_positive_step,8.884000,5.616000,-0.000000,3.268000,2.000000000,0.000000000,1.000000,-0.110376,0x9103
2.873997,494576,cycle_1_positive_step,8.884000,5.616000,-0.000000,3.268000,2.000000000,0.000000000,1.000000,-0.105120,0x9103
2.893332,494596,cycle_1_positive_step,8.884000,5.616000,-0.000000,3.268000,2.000000000,0.000000000,1.000000,-0.110376,0x9103
2.918742,494616,cycle_1_positive_step,8.884000,5.616000,0.090000,3.268000,2.000000000,0.000000000,1.000000,-0.110376,0x9103
2.938065,494636,cycle_1_positive_step,8.884000,5.616000,0.090000,3.268000,2.000000000,0.000000000,1.000000,-0.115632,0x9103
2.957400,494656,cycle_1_positive_step,8.884000,5.616000,-0.090000,3.268000,2.000000000,0.000000000,1.000000,-0.110376,0x9103
2.976661,494676,cycle_1_positive_step,8.884000,5.616000,-0.180000,3.268000,2.000000000,0.000000000,1.000000,-0.110376,0x9103
2.995688,494696,cycle_1_positive_step,8.884000,5.616000,-0.180000,3.268000,2.000000000,0.000000000,1.000000,-0.110376,0x9103
3.014851,494716,cycle_1_positive_step,8.884000,5.616000,0.090000,3.268000,2.000000000,0.000000000,1.000000,-0.110376,0x9103
3.034105,494736,cycle_1_positive_step,8.884000,5.616000,-0.090000,3.268000,2.000000000,0.000000000,1.000000,-0.105120,0x9103
3.053520,494756,cycle_1_positive_step,8.884000,5.616000,-0.000000,3.268000,2.000000000,0.000000000,1.000000,-0.110376,0x9103
3.079202,494776,cycle_1_positive_step,8.884000,5.616000,-0.000000,3.268000,2.000000000,0.000000000,1.000000,-0.110376,0x9103
3.098621,494796,cycle_1_positive_step,8.884000,5.616000,-0.000000,3.268000,2.000000000,0.000000000,1.000000,-0.110376,0x9103
3.118037,494816,cycle_1_positive_step,8.884000,5.616000,0.180000,3.268000,2.000000000,0.000000000,1.000000,-0.110376,0x9103
3.137499,494836,cycle_1_positive_step,8.884000,5.616000,-0.000000,3.268000,2.000000000,0.000000000,1.000000,-0.105120,0x9103
3.156772,494856,cycle_1_positive_step,8.884000,5.616000,-0.450000,3.268000,2.000000000,0.000000000,1.000000,-0.110376,0x9103
3.175997,494876,cycle_1_positive_step,8.884000,5.616000,-0.180000,3.268000,2.000000000,0.000000000,1.000000,-0.105120,0x9103
3.195277,494896,cycle_1_positive_step,8.884000,5.616000,-0.000000,3.268000,2.000000000,0.000000000,1.000000,-0.110376,0x9103
3.214678,494916,cycle_1_positive_step,8.884000,5.616000,0.090000,3.268000,2.000000000,0.000000000,1.000000,-0.110376,0x9103
3.234074,494936,cycle_1_positive_step,8.884000,5.616000,-0.000000,3.268000,2.000000000,0.000000000,1.000000,-0.110376,0x9103
3.253497,494956,cycle_1_positive_step,8.884000,5.616000,-0.000000,3.268000,2.000000000,0.000000000,1.000000,-0.105120,0x9103
3.279173,494976,cycle_1_positive_step,8.884000,5.616000,-0.090000,3.268000,2.000000000,0.000000000,1.000000,-0.110376,0x9103
3.298598,494996,cycle_1_positive_step,8.884000,5.616000,-0.000000,3.268000,2.000000000,0.000000000,1.000000,-0.105120,0x9103
3.317736,495016,cycle_1_positive_step,8.884000,5.616000,-0.000000,3.268000,2.000000000,0.000000000,1.000000,-0.110376,0x9103
3.337102,495036,cycle_1_positive_step,8.884000,5.616000,-0.000000,3.268000,2.000000000,0.000000000,1.000000,-0.105120,0x9103
3.356496,495056,cycle_1_positive_step,8.884000,5.616000,-0.000000,3.268000,2.000000000,0.000000000,1.000000,-0.110376,0x9103
3.375724,495076,cycle_1_positive_step,8.884000,5.616000,-0.000000,3.268000,2.000000000,0.000000000,1.000000,-0.110376,0x9103
3.394858,495096,cycle_1_positive_step,8.884000,5.616000,-0.000000,3.268000,2.000000000,0.000000000,1.000000,-0.110376,0x9103
3.414438,495116,cycle_1_positive_step,8.884000,5.616000,-0.180000,3.268000,2.000000000,0.000000000,1.000000,-0.110376,0x9103
3.433753,495136,cycle_1_positive_step,8.884000,5.616000,-0.000000,3.268000,2.000000000,0.000000000,1.000000,-0.110376,0x9103
3.453221,495156,cycle_1_positive_step,8.884000,5.616000,-0.090000,3.268000,2.000000000,0.000000000,1.000000,-0.105120,0x9103
3.478775,495176,cycle_1_positive_step,8.884000,5.616000,-0.000000,3.268000,2.000000000,0.000000000,1.000000,-0.110376,0x9103
3.498232,495196,cycle_1_positive_step,8.884000,5.616000,-0.000000,3.268000,2.000000000,0.000000000,1.000000,-0.110376,0x9103
3.517680,495216,cycle_1_positive_step,8.884000,5.616000,-0.000000,3.268000,2.000000000,0.000000000,1.000000,-0.115632,0x9103
3.537159,495236,cycle_1_positive_step,8.884000,5.616000,0.180000,3.268000,2.000000000,0.000000000,1.000000,-0.110376,0x9103
3.556598,495256,cycle_1_positive_step,8.884000,5.616000,-0.000000,3.268000,2.000000000,0.000000000,1.000000,-0.110376,0x9103
3.576041,495276,cycle_1_positive_step,8.884000,5.616000,-0.090000,3.268000,2.000000000,0.000000000,1.000000,-0.110376,0x9103
3.595510,495296,cycle_1_positive_step,8.884000,5.616000,-0.000000,3.268000,2.000000000,0.000000000,1.000000,-0.105120,0x9103
3.614778,495316,cycle_1_positive_step,8.884000,5.616000,-0.000000,3.268000,2.000000000,0.000000000,1.000000,-0.115632,0x9103
3.634204,495336,cycle_1_positive_step,8.884000,5.616000,-0.180000,3.268000,2.000000000,0.000000000,1.000000,-0.110376,0x9103
3.653595,495356,cycle_1_positive_step,8.884000,5.616000,-0.000000,3.268000,2.000000000,0.000000000,1.000000,-0.110376,0x9103
3.679115,495376,cycle_1_positive_step,8.884000,5.616000,-0.000000,3.268000,2.000000000,0.000000000,1.000000,-0.110376,0x9103
3.698503,495396,cycle_1_positive_step,8.884000,5.616000,-0.180000,3.268000,2.000000000,0.000000000,1.000000,-0.110376,0x9103
3.717686,495416,cycle_1_positive_step,8.884000,5.616000,-0.000000,3.268000,2.000000000,0.000000000,1.000000,-0.110376,0x9103
3.737152,495436,cycle_1_positive_step,8.884000,5.616000,-0.000000,3.268000,2.000000000,0.000000000,1.000000,-0.110376,0x9103
3.756575,495456,cycle_1_positive_step,8.884000,5.616000,-0.000000,3.268000,2.000000000,0.000000000,1.000000,-0.105120,0x9103
3.775813,495476,cycle_1_positive_step,8.884000,5.616000,-0.180000,3.268000,2.000000000,0.000000000,1.000000,-0.115632,0x9103
3.795156,495496,cycle_1_positive_step,8.884000,5.616000,-0.000000,3.268000,2.000000000,0.000000000,1.000000,-0.110376,0x9103
3.814498,495516,cycle_1_positive_step,8.884000,5.616000,0.090000,3.268000,2.000000000,0.000000000,1.000000,-0.115632,0x9103
3.833704,495536,cycle_1_positive_step,8.884000,5.616000,-0.090000,3.268000,2.000000000,0.000000000,1.000000,-0.110376,0x9103
3.859180,495556,cycle_1_positive_step,8.884000,5.616000,-0.000000,3.268000,2.000000000,0.000000000,1.000000,-0.105120,0x9103
3.878559,495576,cycle_1_positive_step,8.884000,5.616000,-0.000000,3.268000,2.000000000,0.000000000,1.000000,-0.110376,0x9103
3.897751,495596,cycle_1_positive_step,8.884000,5.616000,0.270000,3.268000,2.000000000,0.000000000,1.000000,-0.110376,0x9103
3.916933,495616,cycle_1_positive_step,8.884000,5.616000,0.090000,3.268000,2.000000000,0.000000000,1.000000,-0.105120,0x9103
3.936245,495636,cycle_1_positive_step,8.884000,5.616000,0.090000,3.268000,2.000000000,0.000000000,1.000000,-0.110376,0x9103
3.955684,495656,cycle_1_positive_step,8.884000,5.616000,-0.180000,3.268000,2.000000000,0.000000000,1.000000,-0.110376,0x9103
3.974952,495676,cycle_1_positive_step,8.884000,5.616000,-0.000000,3.268000,2.000000000,0.000000000,1.000000,-0.110376,0x9103
3.994096,495696,cycle_1_positive_step,8.884000,5.616000,-0.270000,3.268000,2.000000000,0.000000000,1.000000,-0.110376,0x9103
4.013312,495716,cycle_1_positive_return,-1.116000,5.616000,-0.270000,-6.732000,2.000000000,0.000000000,1.000000,-0.110376,0x9103
4.038534,495736,cycle_1_positive_return,-1.116000,5.616000,-0.000000,-6.732000,2.000000000,0.000000000,1.000000,-0.110376,0x9103
4.057699,495756,cycle_1_positive_return,-1.116000,5.328000,-36.450001,-6.444000,2.000000000,0.000000000,1.000000,0.178704,0x9103
4.076916,495776,cycle_1_positive_return,-1.116000,4.608000,-48.690002,-5.724000,2.000000000,0.000000000,1.000000,0.157680,0x9103
4.096116,495796,cycle_1_positive_return,-1.116000,3.564000,-50.129997,-4.680000,2.000000000,0.000000000,1.000000,0.157680,0x9103
4.115401,495816,cycle_1_positive_return,-1.116000,2.448000,-62.549999,-3.564000,2.000000000,0.000000000,1.000000,0.131400,0x9103
4.134591,495836,cycle_1_positive_return,-1.116000,1.332000,-66.779999,-2.448000,2.000000000,0.000000000,1.000000,0.089352,0x9103
4.153700,495856,cycle_1_positive_return,-1.116000,0.288000,-49.139999,-1.404000,2.000000000,0.000000000,1.000000,0.063072,0x9103
4.179097,495876,cycle_1_positive_return,-1.116000,-0.540000,-36.450001,-0.576000,2.000000000,0.000000000,1.000000,0.047304,0x9103
