host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,feedback_torque_nm,status_hex
0.511752,436976,initial_hold,-0.000000,-0.000000,-0.000000,0.000000,2.000000000,0.000000000,0.200000,0.000000,0x9103
0.530970,436996,initial_hold,-0.000000,-0.000000,-0.090000,0.000000,2.000000000,0.000000000,0.200000,0.000000,0x9103
0.550326,437016,initial_hold,-0.000000,-0.000000,-0.090000,0.000000,2.000000000,0.000000000,0.200000,0.000000,0x9103
0.569510,437036,initial_hold,-0.000000,-0.000000,-0.000000,0.000000,2.000000000,0.000000000,0.200000,0.000000,0x9103
0.595091,437056,initial_hold,-0.000000,-0.000000,-0.000000,0.000000,2.000000000,0.000000000,0.200000,0.000000,0x9103
0.614168,437076,initial_hold,-0.000000,-0.000000,0.180000,0.000000,2.000000000,0.000000000,0.200000,0.000000,0x9103
0.633419,437096,initial_hold,-0.000000,-0.000000,-0.000000,0.000000,2.000000000,0.000000000,0.200000,0.000000,0x9103
0.652766,437116,initial_hold,-0.000000,-0.000000,0.090000,0.000000,2.000000000,0.000000000,0.200000,0.000000,0x9103
0.672177,437136,initial_hold,-0.000000,-0.000000,-0.000000,0.000000,2.000000000,0.000000000,0.200000,0.000000,0x9103
0.691539,437156,initial_hold,-0.000000,-0.000000,-0.000000,0.000000,2.000000000,0.000000000,0.200000,0.000000,0x9103
0.710903,437176,initial_hold,-0.000000,-0.000000,-0.000000,0.000000,2.000000000,0.000000000,0.200000,0.000000,0x9103
0.729978,437196,initial_hold,-0.000000,-0.000000,-0.000000,0.000000,2.000000000,0.000000000,0.200000,0.000000,0x9103
0.755374,437216,initial_hold,-0.000000,-0.000000,-0.000000,0.000000,2.000000000,0.000000000,0.200000,0.000000,0x9103
0.774870,437236,initial_hold,-0.000000,-0.000000,0.180000,0.000000,2.000000000,0.000000000,0.200000,0.000000,0x9103
0.794047,437256,initial_hold,-0.000000,-0.000000,-0.000000,0.000000,2.000000000,0.000000000,0.200000,0.000000,0x9103
0.813179,437276,initial_hold,-0.000000,-0.000000,-0.000000,0.000000,2.000000000,0.000000000,0.200000,0.000000,0x9103
0.832500,437296,initial_hold,-0.000000,-0.000000,-0.000000,0.000000,2.000000000,0.000000000,0.200000,0.000000,0x9103
0.851763,437316,initial_hold,-0.000000,-0.000000,-0.000000,0.000000,2.000000000,0.000000000,0.200000,0.000000,0x9103
0.871056,437336,initial_hold,-0.000000,-0.000000,-0.000000,0.000000,2.000000000,0.000000000,0.200000,0.000000,0x9103
0.890212,437356,initial_hold,-0.000000,-0.000000,-0.000000,0.000000,2.000000000,0.000000000,0.200000,0.000000,0x9103
0.915751,437376,initial_hold,-0.000000,-0.000000,-0.000000,0.000000,2.000000000,0.000000000,0.200000,0.000000,0x9103
0.935103,437396,initial_hold,-0.000000,-0.000000,-0.000000,0.000000,2.000000000,0.000000000,0.200000,0.000000,0x9103
0.954454,437416,initial_hold,-0.000000,-0.000000,-0.000000,0.000000,2.000000000,0.000000000,0.200000,0.000000,0x9103
0.973364,437436,initial_hold,-0.000000,-0.000000,-0.000000,0.000000,2.000000000,0.000000000,0.200000,0.000000,0x9103
0.992415,437456,initial_hold,-0.000000,-0.000000,-0.000000,0.000000,2.000000000,0.000000000,0.200000,0.000000,0x9103
1.011762,437476,initial_hold,-0.000000,-0.000000,-0.270000,0.000000,2.000000000,0.000000000,0.200000,0.000000,0x9103
1.031140,437496,initial_hold,-0.000000,-0.000000,0.090000,0.000000,2.000000000,0.000000000,0.200000,0.000000,0x9103
1.050360,437516,initial_hold,-0.000000,-0.000000,-0.000000,0.000000,2.000000000,0.000000000,0.200000,0.000000,0x9103
1.069605,437536,initial_hold,-0.000000,-0.000000,-0.000000,0.000000,2.000000000,0.000000000,0.200000,0.000000,0x9103
1.095071,437556,initial_hold,-0.000000,-0.000000,-0.000000,0.000000,2.000000000,0.000000000,0.200000,0.000000,0x9103
1.114368,437576,initial_hold,-0.000000,-0.000000,-0.000000,0.000000,2.000000000,0.000000000,0.200000,0.000000,0x9103
1.133722,437596,initial_hold,-0.000000,-0.000000,-0.000000,0.000000,2.000000000,0.000000000,0.200000,0.000000,0x9103
1.153061,437616,initial_hold,-0.000000,-0.000000,-0.000000,0.000000,2.000000000,0.000000000,0.200000,0.000000,0x9103
1.172352,437636,initial_hold,-0.000000,-0.000000,-0.000000,0.000000,2.000000000,0.000000000,0.200000,0.000000,0x9103
1.191749,437656,initial_hold,-0.000000,-0.000000,0.270000,0.000000,2.000000000,0.000000000,0.200000,0.000000,0x9103
1.211070,437676,initial_hold,-0.000000,-0.000000,-0.000000,0.000000,2.000000000,0.000000000,0.200000,0.000000,0x9103
1.230343,437696,initial_hold,-0.000000,-0.000000,0.180000,0.000000,2.000000000,0.000000000,0.200000,0.000000,0x9103
1.249723,437716,initial_hold,-0.000000,-0.000000,-0.000000,0.000000,2.000000000,0.000000000,0.200000,0.000000,0x9103
1.275421,437736,initial_hold,-0.000000,-0.000000,-0.090000,0.000000,2.000000000,0.000000000,0.200000,0.000000,0x9103
1.294875,437756,initial_hold,-0.000000,-0.000000,0.180000,0.000000,2.000000000,0.000000000,0.200000,0.000000,0x9103
1.314098,437776,initial_hold,-0.000000,-0.000000,-0.090000,0.000000,2.000000000,0.000000000,0.200000,0.000000,0x9103
1.333142,437796,initial_hold,-0.000000,-0.000000,-0.000000,0.000000,2.000000000,0.000000000,0.200000,0.000000,0x9103
1.352592,437816,initial_hold,-0.000000,-0.000000,0.180000,0.000000,2.000000000,0.000000000,0.200000,0.000000,0x9103
1.372024,437836,initial_hold,-0.000000,-0.000000,-0.000000,0.000000,2.000000000,0.000000000,0.200000,0.000000,0x9103
1.391291,437856,initial_hold,-0.000000,-0.000000,0.090000,0.000000,2.000000000,0.000000000,0.200000,0.000000,0x9103
1.410527,437876,initial_hold,-0.000000,-0.000000,-0.000000,0.000000,2.000000000,0.000000000,0.200000,0.000000,0x9103
1.429550,437896,initial_hold,-0.000000,-0.000000,-0.090000,0.000000,2.000000000,0.000000000,0.200000,0.000000,0x9103
1.454783,437916,initial_hold,-0.000000,-0.000000,-0.000000,0.000000,2.000000000,0.000000000,0.200000,0.000000,0x9103
1.473532,437936,initial_hold,-0.000000,-0.000000,-0.000000,0.000000,2.000000000,0.000000000,0.200000,0.000000,0x9103
1.492302,437956,initial_hold,-0.000000,-0.000000,-0.000000,0.000000,2.000000000,0.000000000,0.200000,0.000000,0x9103
1.511036,437976,initial_hold,-0.000000,-0.000000,-0.180000,0.000000,2.000000000,0.000000000,0.200000,0.000000,0x9103
1.529748,437996,initial_hold,-0.000000,-0.000000,-0.270000,0.000000,2.000000000,0.000000000,0.200000,0.000000,0x9103
1.554569,438016,initial_hold,-0.000000,-0.000000,-0.090000,0.000000,2.000000000,0.000000000,0.200000,0.000000,0x9103
1.573295,438036,initial_hold,-0.000000,-0.000000,-0.000000,0.000000,2.000000000,0.000000000,0.200000,0.000000,0x9103
1.592037,438056,initial_hold,-0.000000,-0.000000,-0.000000,0.000000,2.000000000,0.000000000,0.200000,0.000000,0x9103
1.610782,438076,initial_hold,-0.000000,-0.000000,-0.000000,0.000000,2.000000000,0.000000000,0.200000,0.000000,0x9103
1.635673,438096,initial_hold,-0.000000,-0.000000,-0.000000,0.000000,2.000000000,0.000000000,0.200000,0.000000,0x9103
1.654515,438116,initial_hold,-0.000000,-0.000000,-0.000000,0.000000,2.000000000,0.000000000,0.200000,0.000000,0x9103
1.673928,438136,initial_hold,-0.000000,-0.000000,-0.000000,0.000000,2.000000000,0.000000000,0.200000,0.000000,0x9103
1.693172,438156,initial_hold,-0.000000,-0.000000,-0.000000,0.000000,2.000000000,0.000000000,0.200000,0.000000,0x9103
1.712496,438176,initial_hold,-0.000000,-0.000000,-0.090000,0.000000,2.000000000,0.000000000,0.200000,0.000000,0x9103
1.731787,438196,initial_hold,-0.000000,-0.000000,-0.090000,0.000000,2.000000000,0.000000000,0.200000,0.000000,0x9103
1.750987,438216,initial_hold,-0.000000,-0.000000,-0.000000,0.000000,2.000000000,0.000000000,0.200000,0.000000,0x9103
1.770327,438236,initial_hold,-0.000000,-0.000000,-0.000000,0.000000,2.000000000,0.000000000,0.200000,0.000000,0x9103
1.789574,438256,initial_hold,-0.000000,-0.000000,0.090000,0.000000,2.000000000,0.000000000,0.200000,0.000000,0x9103
1.815141,438276,initial_hold,-0.000000,-0.000000,-0.000000,0.000000,2.000000000,0.000000000,0.200000,0.000000,0x9103
1.834238,438296,initial_hold,-0.000000,-0.000000,-0.000000,0.000000,2.000000000,0.000000000,0.200000,0.000000,0x9103
1.853584,438316,initial_hold,-0.000000,-0.000000,-0.000000,0.000000,2.000000000,0.000000000,0.200000,0.000000,0x9103
1.872995,438336,initial_hold,-0.000000,-0.000000,-0.270000,0.000000,2.000000000,0.000000000,0.200000,0.000000,0x9103
1.891967,438356,initial_hold,-0.000000,-0.000000,-0.090000,0.000000,2.000000000,0.000000000,0.200000,0.000000,0x9103
1.911269,438376,initial_hold,-0.000000,-0.000000,-0.090000,0.000000,2.000000000,0.000000000,0.200000,0.000000,0x9103
1.930486,438396,initial_hold,-0.000000,-0.000000,0.090000,0.000000,2.000000000,0.000000000,0.200000,0.000000,0x9103
1.949681,438416,initial_hold,-0.000000,-0.000000,-0.000000,0.000000,2.000000000,0.000000000,0.200000,0.000000,0x9103
1.975104,438436,initial_hold,-0.000000,-0.000000,-0.000000,0.000000,2.000000000,0.000000000,0.200000,0.000000,0x9103
1.993974,438456,initial_hold,-0.000000,-0.000000,0.090000,0.000000,2.000000000,0.000000000,0.200000,0.000000,0x9103
2.012905,438476,cycle_1_positive_step,3.000000,-0.000000,0.180000,3.000000,2.000000000,0.000000000,0.200000,0.000000,0x9103
2.031924,438496,cycle_1_positive_step,3.000000,-0.000000,0.270000,3.000000,2.000000000,0.000000000,0.200000,0.000000,0x9103
2.051056,438516,cycle_1_positive_step,3.000000,0.036000,2.340000,2.964000,2.000000000,0.000000000,0.200000,-0.099864,0x9103
2.069917,438536,cycle_1_positive_step,3.000000,0.144000,3.960000,2.856000,2.000000000,0.000000000,0.200000,-0.078840,0x9103
2.095192,438556,cycle_1_positive_step,3.000000,0.324000,4.410000,2.676000,2.000000000,0.000000000,0.200000,-0.110376,0x9103
2.114655,438576,cycle_1_positive_step,3.000000,0.432000,3.060000,2.568000,2.000000000,0.000000000,0.200000,-0.084096,0x9103
2.133874,438596,cycle_1_positive_step,3.000000,0.576000,5.220000,2.424000,2.000000000,0.000000000,0.200000,-0.084096,0x9103
2.153185,438616,cycle_1_positive_step,3.000000,0.612000,2.250000,2.388000,2.000000000,0.000000000,0.200000,-0.084096,0x9103
2.172877,438636,cycle_1_positive_step,3.000000,0.720000,3.150000,2.280000,2.000000000,0.000000000,0.200000,-0.057816,0x9103
2.192702,438656,cycle_1_positive_step,3.000000,0.864000,6.030000,2.136000,2.000000000,0.000000000,0.200000,-0.068328,0x9103
2.212165,438676,cycle_1_positive_step,3.000000,1.008000,3.600000,1.992000,2.000000000,0.000000000,0.200000,-0.068328,0x9103
2.231744,438696,cycle_1_positive_step,3.000000,1.080000,4.770000,1.920000,2.000000000,0.000000000,0.200000,-0.063072,0x9103
2.250980,438716,cycle_1_positive_step,3.000000,1.188000,3.240000,1.812000,2.000000000,0.000000000,0.200000,-0.063072,0x9103
2.270248,438736,cycle_1_positive_step,3.000000,1.296000,2.610000,1.704000,2.000000000,0.000000000,0.200000,-0.052560,0x9103
2.289742,438756,cycle_1_positive_step,3.000000,1.332000,2.250000,1.668000,2.000000000,0.000000000,0.200000,-0.047304,0x9103
2.315224,438776,cycle_1_positive_step,3.000000,1.404000,0.450000,1.596000,2.000000000,0.000000000,0.200000,-0.052560,0x9103
2.334411,438796,cycle_1_positive_step,3.000000,1.404000,-0.000000,1.596000,2.000000000,0.000000000,0.200000,-0.052560,0x9103
2.353837,438816,cycle_1_positive_step,3.000000,1.404000,0.090000,1.596000,2.000000000,0.000000000,0.200000,-0.047304,0x9103
2.373089,438836,cycle_1_positive_step,3.000000,1.404000,-0.360000,1.596000,2.000000000,0.000000000,0.200000,-0.047304,0x9103
2.392349,438856,cycle_1_positive_step,3.000000,1.404000,-0.000000,1.596000,2.000000000,0.000000000,0.200000,-0.047304,0x9103
2.411692,438876,cycle_1_positive_step,3.000000,1.404000,-0.000000,1.596000,2.000000000,0.000000000,0.200000,-0.057816,0x9103
2.431020,438896,cycle_1_positive_step,3.000000,1.404000,-0.090000,1.596000,2.000000000,0.000000000,0.200000,-0.052560,0x9103
2.450431,438916,cycle_1_positive_step,3.000000,1.404000,-0.000000,1.596000,2.000000000,0.000000000,0.200000,-0.047304,0x9103
2.469702,438936,cycle_1_positive_step,3.000000,1.404000,-0.000000,1.596000,2.000000000,0.000000000,0.200000,-0.052560,0x9103
2.495130,438956,cycle_1_positive_step,3.000000,1.404000,0.180000,1.596000,2.000000000,0.000000000,0.200000,-0.057816,0x9103
2.514255,438976,cycle_1_positive_step,3.000000,1.404000,-0.000000,1.596000,2.000000000,0.000000000,0.200000,-0.057816,0x9103
2.533576,438996,cycle_1_positive_step,3.000000,1.404000,-0.180000,1.596000,2.000000000,0.000000000,0.200000,-0.047304,0x9103
2.552953,439016,cycle_1_positive_step,3.000000,1.404000,-0.270000,1.596000,2.000000000,0.000000000,0.200000,-0.052560,0x9103
2.572226,439036,cycle_1_positive_step,3.000000,1.404000,0.090000,1.596000,2.000000000,0.000000000,0.200000,-0.052560,0x9103
2.591465,439056,cycle_1_positive_step,3.000000,1.404000,0.090000,1.596000,2.000000000,0.000000000,0.200000,-0.052560,0x9103
2.610767,439076,cycle_1_positive_step,3.000000,1.404000,-0.360000,1.596000,2.000000000,0.000000000,0.200000,-0.052560,0x9103
2.629951,439096,cycle_1_positive_step,3.000000,1.404000,-0.000000,1.596000,2.000000000,0.000000000,0.200000,-0.047304,0x9103
2.655509,439116,cycle_1_positive_step,3.000000,1.404000,0.270000,1.596000,2.000000000,0.000000000,0.200000,-0.047304,0x9103
2.674873,439136,cycle_1_positive_step,3.000000,1.404000,0.090000,1.596000,2.000000000,0.000000000,0.200000,-0.047304,0x9103
2.694082,439156,cycle_1_positive_step,3.000000,1.404000,-0.270000,1.596000,2.000000000,0.000000000,0.200000,-0.047304,0x9103
2.713314,439176,cycle_1_positive_step,3.000000,1.404000,-0.000000,1.596000,2.000000000,0.000000000,0.200000,-0.057816,0x9103
2.732642,439196,cycle_1_positive_step,3.000000,1.404000,-0.000000,1.596000,2.000000000,0.000000000,0.200000,-0.052560,0x9103
2.751764,439216,cycle_1_positive_step,3.000000,1.404000,0.090000,1.596000,2.000000000,0.000000000,0.200000,-0.052560,0x9103
2.771118,439236,cycle_1_positive_step,3.000000,1.404000,-0.090000,1.596000,2.000000000,0.000000000,0.200000,-0.052560,0x9103
2.790460,439256,cycle_1_positive_step,3.000000,1.404000,-0.000000,1.596000,2.000000000,0.000000000,0.200000,-0.052560,0x9103
2.809858,439276,cycle_1_positive_step,3.000000,1.404000,0.270000,1.596000,2.000000000,0.000000000,0.200000,-0.057816,0x9103
2.835283,439296,cycle_1_positive_step,3.000000,1.404000,-0.180000,1.596000,2.000000000,0.000000000,0.200000,-0.052560,0x9103
2.854395,439316,cycle_1_positive_step,3.000000,1.404000,-0.090000,1.596000,2.000000000,0.000000000,0.200000,-0.052560,0x9103
2.873526,439336,cycle_1_positive_step,3.000000,1.404000,0.180000,1.596000,2.000000000,0.000000000,0.200000,-0.052560,0x9103
2.892680,439356,cycle_1_positive_step,3.000000,1.404000,0.090000,1.596000,2.000000000,0.000000000,0.200000,-0.047304,0x9103
2.911918,439376,cycle_1_positive_step,3.000000,1.404000,-0.000000,1.596000,2.000000000,0.000000000,0.200000,-0.052560,0x9103
2.931249,439396,cycle_1_positive_step,3.000000,1.404000,-0.180000,1.596000,2.000000000,0.000000000,0.200000,-0.052560,0x9103
2.950337,439416,cycle_1_positive_step,3.000000,1.404000,-0.270000,1.596000,2.000000000,0.000000000,0.200000,-0.052560,0x9103
2.969702,439436,cycle_1_positive_step,3.000000,1.404000,-0.000000,1.596000,2.000000000,0.000000000,0.200000,-0.047304,0x9103
2.995125,439456,cycle_1_positive_step,3.000000,1.404000,0.270000,1.596000,2.000000000,0.000000000,0.200000,-0.052560,0x9103
3.014554,439476,cycle_1_positive_step,3.000000,1.404000,-0.000000,1.596000,2.000000000,0.000000000,0.200000,-0.047304,0x9103
3.033987,439496,cycle_1_positive_step,3.000000,1.404000,0.180000,1.596000,2.000000000,0.000000000,0.200000,-0.057816,0x9103
3.053259,439516,cycle_1_positive_step,3.000000,1.404000,-0.000000,1.596000,2.000000000,0.000000000,0.200000,-0.052560,0x9103
3.072676,439536,cycle_1_positive_step,3.000000,1.404000,0.180000,1.596000,2.000000000,0.000000000,0.200000,-0.057816,0x9103
3.092026,439556,cycle_1_positive_step,3.000000,1.404000,-0.000000,1.596000,2.000000000,0.000000000,0.200000,-0.047304,0x9103
3.111484,439576,cycle_1_positive_step,3.000000,1.404000,0.090000,1.596000,2.000000000,0.000000000,0.200000,-0.052560,0x9103
3.130803,439596,cycle_1_positive_step,3.000000,1.404000,-0.000000,1.596000,2.000000000,0.000000000,0.200000,-0.047304,0x9103
3.149905,439616,cycle_1_positive_step,3.000000,1.404000,-0.000000,1.596000,2.000000000,0.000000000,0.200000,-0.052560,0x9103
3.175378,439636,cycle_1_positive_step,3.000000,1.404000,-0.180000,1.596000,2.000000000,0.000000000,0.200000,-0.052560,0x9103
3.194723,439656,cycle_1_positive_step,3.000000,1.404000,-0.270000,1.596000,2.000000000,0.000000000,0.200000,-0.057816,0x9103
3.214024,439676,cycle_1_positive_step,3.000000,1.404000,0.090000,1.596000,2.000000000,0.000000000,0.200000,-0.052560,0x9103
3.233364,439696,cycle_1_positive_step,3.000000,1.404000,-0.000000,1.596000,2.000000000,0.000000000,0.200000,-0.052560,0x9103
3.252298,439716,cycle_1_positive_step,3.000000,1.404000,-0.000000,1.596000,2.000000000,0.000000000,0.200000,-0.052560,0x9103
3.270958,439736,cycle_1_positive_step,3.000000,1.404000,-0.180000,1.596000,2.000000000,0.000000000,0.200000,-0.052560,0x9103
3.290029,439756,cycle_1_positive_step,3.000000,1.404000,0.090000,1.596000,2.000000000,0.000000000,0.200000,-0.047304,0x9103
3.309567,439776,cycle_1_positive_step,3.000000,1.404000,-0.090000,1.596000,2.000000000,0.000000000,0.200000,-0.052560,0x9103
3.335125,439796,cycle_1_positive_step,3.000000,1.404000,0.180000,1.596000,2.000000000,0.000000000,0.200000,-0.052560,0x9103
3.354457,439816,cycle_1_positive_step,3.000000,1.404000,0.090000,1.596000,2.000000000,0.000000000,0.200000,-0.047304,0x9103
3.373872,439836,cycle_1_positive_step,3.000000,1.404000,0.090000,1.596000,2.000000000,0.000000000,0.200000,-0.047304,0x9103
3.392887,439856,cycle_1_positive_step,3.000000,1.404000,0.090000,1.596000,2.000000000,0.000000000,0.200000,-0.057816,0x9103
3.411886,439876,cycle_1_positive_step,3.000000,1.404000,0.270000,1.596000,2.000000000,0.000000000,0.200000,-0.052560,0x9103
3.431070,439896,cycle_1_positive_step,3.000000,1.404000,-0.000000,1.596000,2.000000000,0.000000000,0.200000,-0.057816,0x9103
3.450441,439916,cycle_1_positive_step,3.000000,1.404000,-0.090000,1.596000,2.000000000,0.000000000,0.200000,-0.052560,0x9103
3.469694,439936,cycle_1_positive_step,3.000000,1.404000,0.090000,1.596000,2.000000000,0.000000000,0.200000,-0.052560,0x9103
3.495141,439956,cycle_1_positive_step,3.000000,1.404000,-0.090000,1.596000,2.000000000,0.000000000,0.200000,-0.052560,0x9103
3.514340,439976,cycle_1_positive_step,3.000000,1.404000,-0.180000,1.596000,2.000000000,0.000000000,0.200000,-0.052560,0x9103
3.533816,439996,cycle_1_positive_step,3.000000,1.404000,-0.000000,1.596000,2.000000000,0.000000000,0.200000,-0.047304,0x9103
3.553004,440016,cycle_1_positive_step,3.000000,1.404000,-0.000000,1.596000,2.000000000,0.000000000,0.200000,-0.047304,0x9103
3.572246,440036,cycle_1_positive_step,3.000000,1.404000,0.090000,1.596000,2.000000000,0.000000000,0.200000,-0.052560,0x9103
3.591649,440056,cycle_1_positive_step,3.000000,1.404000,-0.180000,1.596000,2.000000000,0.000000000,0.200000,-0.052560,0x9103
3.610886,440076,cycle_1_positive_step,3.000000,1.404000,0.180000,1.596000,2.000000000,0.000000000,0.200000,-0.057816,0x9103
3.630128,440096,cycle_1_positive_step,3.000000,1.404000,-0.270000,1.596000,2.000000000,0.000000000,0.200000,-0.047304,0x9103
3.655851,440116,cycle_1_positive_step,3.000000,1.404000,-0.000000,1.596000,2.000000000,0.000000000,0.200000,-0.052560,0x9103
3.675071,440136,cycle_1_positive_step,3.000000,1.404000,-0.180000,1.596000,2.000000000,0.000000000,0.200000,-0.057816,0x9103
3.694310,440156,cycle_1_positive_step,3.000000,1.404000,-0.270000,1.596000,2.000000000,0.000000000,0.200000,-0.052560,0x9103
3.713866,440176,cycle_1_positive_step,3.000000,1.404000,-0.180000,1.596000,2.000000000,0.000000000,0.200000,-0.047304,0x9103
3.733083,440196,cycle_1_positive_step,3.000000,1.404000,-0.090000,1.596000,2.000000000,0.000000000,0.200000,-0.052560,0x9103
3.752498,440216,cycle_1_positive_step,3.000000,1.404000,-0.000000,1.596000,2.000000000,0.000000000,0.200000,-0.047304,0x9103
3.771771,440236,cycle_1_positive_step,3.000000,1.404000,-0.000000,1.596000,2.000000000,0.000000000,0.200000,-0.052560,0x9103
3.790881,440256,cycle_1_positive_step,3.000000,1.404000,0.090000,1.596000,2.000000000,0.000000000,0.200000,-0.047304,0x9103
3.809984,440276,cycle_1_positive_step,3.000000,1.404000,-0.000000,1.596000,2.000000000,0.000000000,0.200000,-0.057816,0x9103
3.835497,440296,cycle_1_positive_step,3.000000,1.404000,-0.000000,1.596000,2.000000000,0.000000000,0.200000,-0.047304,0x9103
3.854686,440316,cycle_1_positive_step,3.000000,1.404000,0.180000,1.596000,2.000000000,0.000000000,0.200000,-0.057816,0x9103
3.873995,440336,cycle_1_positive_step,3.000000,1.404000,0.180000,1.596000,2.000000000,0.000000000,0.200000,-0.052560,0x9103
3.893287,440356,cycle_1_positive_step,3.000000,1.404000,0.090000,1.596000,2.000000000,0.000000000,0.200000,-0.047304,0x9103
3.912627,440376,cycle_1_positive_step,3.000000,1.404000,-0.000000,1.596000,2.000000000,0.000000000,0.200000,-0.057816,0x9103
3.931865,440396,cycle_1_positive_step,3.000000,1.404000,-0.000000,1.596000,2.000000000,0.000000000,0.200000,-0.052560,0x9103
3.950887,440416,cycle_1_positive_step,3.000000,1.404000,0.180000,1.596000,2.000000000,0.000000000,0.200000,-0.042048,0x9103
3.970120,440436,cycle_1_positive_step,3.000000,1.404000,0.180000,1.596000,2.000000000,0.000000000,0.200000,-0.047304,0x9103
3.995706,440456,cycle_1_positive_step,3.000000,1.404000,-0.000000,1.596000,2.000000000,0.000000000,0.200000,-0.052560,0x9103
4.015064,440476,cycle_1_positive_return,-0.000000,1.404000,-0.270000,-1.404000,2.000000000,0.000000000,0.200000,-0.052560,0x9103
4.034113,440496,cycle_1_positive_return,-0.000000,1.404000,-0.000000,-1.404000,2.000000000,0.000000000,0.200000,-0.047304,0x9103
4.053436,440516,cycle_1_positive_return,-0.000000,1.332000,-0.900000,-1.332000,2.000000000,0.000000000,0.200000,0.047304,0x9103
4.072623,440536,cycle_1_positive_return,-0.000000,1.332000,-0.540000,-1.332000,2.000000000,0.000000000,0.200000,0.042048,0x9103
4.091859,440556,cycle_1_positive_return,-0.000000,1.296000,-0.000000,-1.296000,2.000000000,0.000000000,0.200000,0.042048,0x9103
4.111089,440576,cycle_1_positive_return,-0.000000,1.296000,-1.440000,-1.296000,2.000000000,0.000000000,0.200000,0.042048,0x9103
4.130391,440596,cycle_1_positive_return,-0.000000,1.224000,-11.790000,-1.224000,2.000000000,0.000000000,0.200000,0.042048,0x9103
4.149758,440616,cycle_1_positive_return,-0.000000,1.152000,-1.350000,-1.152000,2.000000000,0.000000000,0.200000,0.036792,0x9103
4.175321,440636,cycle_1_positive_return,-0.000000,1.116000,-2.610000,-1.116000,2.000000000,0.000000000,0.200000,0.036792,0x9103
