host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,feedback_torque_nm,status_hex
1.618043,957996,initial_hold,-1.656000,-1.656000,-0.000000,0.000000,4.000000000,0.000000000,0.300000,0.000000,0x9103
1.637431,958016,initial_hold,-1.656000,-1.656000,-0.000000,0.000000,4.000000000,0.000000000,0.300000,0.000000,0x9103
1.656738,958036,initial_hold,-1.656000,-1.656000,-0.000000,0.000000,4.000000000,0.000000000,0.300000,0.000000,0x9103
1.676006,958056,initial_hold,-1.656000,-1.656000,-0.000000,0.000000,4.000000000,0.000000000,0.300000,0.000000,0x9103
1.695277,958076,initial_hold,-1.656000,-1.656000,-0.000000,0.000000,4.000000000,0.000000000,0.300000,0.000000,0x9103
1.714455,958096,initial_hold,-1.656000,-1.656000,-0.000000,0.000000,4.000000000,0.000000000,0.300000,0.000000,0x9103
1.733791,958116,initial_hold,-1.656000,-1.656000,-0.000000,0.000000,4.000000000,0.000000000,0.300000,0.000000,0x9103
1.753271,958136,initial_hold,-1.656000,-1.656000,-0.000000,0.000000,4.000000000,0.000000000,0.300000,0.000000,0x9103
1.772471,958156,initial_hold,-1.656000,-1.656000,-0.000000,0.000000,4.000000000,0.000000000,0.300000,0.000000,0x9103
1.797901,958176,initial_hold,-1.656000,-1.656000,-0.000000,0.000000,4.000000000,0.000000000,0.300000,0.000000,0x9103
1.817237,958196,initial_hold,-1.656000,-1.656000,-0.000000,0.000000,4.000000000,0.000000000,0.300000,0.000000,0x9103
1.836478,958216,initial_hold,-1.656000,-1.656000,-0.000000,0.000000,4.000000000,0.000000000,0.300000,0.000000,0x9103
1.855738,958236,initial_hold,-1.656000,-1.656000,-0.000000,0.000000,4.000000000,0.000000000,0.300000,0.000000,0x9103
1.874974,958256,initial_hold,-1.656000,-1.656000,-0.000000,0.000000,4.000000000,0.000000000,0.300000,0.000000,0x9103
1.893716,958276,initial_hold,-1.656000,-1.656000,-0.000000,0.000000,4.000000000,0.000000000,0.300000,0.000000,0x9103
1.912465,958296,initial_hold,-1.656000,-1.656000,-0.000000,0.000000,4.000000000,0.000000000,0.300000,0.000000,0x9103
1.937365,958316,initial_hold,-1.656000,-1.656000,-0.000000,0.000000,4.000000000,0.000000000,0.300000,0.000000,0x9103
1.956132,958336,initial_hold,-1.656000,-1.656000,-0.000000,0.000000,4.000000000,0.000000000,0.300000,0.000000,0x9103
1.974891,958356,initial_hold,-1.656000,-1.656000,-0.000000,0.000000,4.000000000,0.000000000,0.300000,0.000000,0x9103
1.994170,958376,initial_hold,-1.656000,-1.656000,-0.000000,0.000000,4.000000000,0.000000000,0.300000,0.000000,0x9103
2.013164,958396,cycle_1_positive_step,1.344000,-1.656000,-0.000000,3.000000,4.000000000,0.000000000,0.300000,0.000000,0x9103
2.032134,958416,cycle_1_positive_step,1.344000,-1.656000,-0.000000,3.000000,4.000000000,0.000000000,0.300000,0.000000,0x9103
2.057310,958436,cycle_1_positive_step,1.344000,-1.548000,14.309999,2.892000,4.000000000,0.000000000,0.300000,-0.194472,0x9103
2.076255,958456,cycle_1_positive_step,1.344000,-1.296000,24.750000,2.640000,4.000000000,0.000000000,0.300000,-0.168192,0x9103
2.095234,958476,cycle_1_positive_step,1.344000,-0.936000,15.570000,2.280000,4.000000000,0.000000000,0.300000,-0.136656,0x9103
2.114211,958496,cycle_1_positive_step,1.344000,-0.540000,25.650000,1.884000,4.000000000,0.000000000,0.300000,-0.147168,0x9103
2.133161,958516,cycle_1_positive_step,1.344000,-0.216000,11.790000,1.560000,4.000000000,0.000000000,0.300000,-0.126144,0x9103
2.152047,958536,cycle_1_positive_step,1.344000,0.036000,6.390000,1.308000,4.000000000,0.000000000,0.300000,-0.115632,0x9103
2.177358,958556,cycle_1_positive_step,1.344000,0.180000,3.420000,1.164000,4.000000000,0.000000000,0.300000,-0.094608,0x9103
2.196557,958576,cycle_1_positive_step,1.344000,0.288000,3.240000,1.056000,4.000000000,0.000000000,0.300000,-0.078840,0x9103
2.215924,958596,cycle_1_positive_step,1.344000,0.324000,0.360000,1.020000,4.000000000,0.000000000,0.300000,-0.073584,0x9103
2.235335,958616,cycle_1_positive_step,1.344000,0.324000,-0.180000,1.020000,4.000000000,0.000000000,0.300000,-0.068328,0x9103
2.254367,958636,cycle_1_positive_step,1.344000,0.324000,-0.000000,1.020000,4.000000000,0.000000000,0.300000,-0.068328,0x9103
2.273589,958656,cycle_1_positive_step,1.344000,0.324000,0.090000,1.020000,4.000000000,0.000000000,0.300000,-0.068328,0x9103
2.293004,958676,cycle_1_positive_step,1.344000,0.324000,-0.090000,1.020000,4.000000000,0.000000000,0.300000,-0.068328,0x9103
2.312397,958696,cycle_1_positive_step,1.344000,0.324000,0.270000,1.020000,4.000000000,0.000000000,0.300000,-0.063072,0x9103
2.337976,958716,cycle_1_positive_step,1.344000,0.324000,-0.090000,1.020000,4.000000000,0.000000000,0.300000,-0.068328,0x9103
2.357348,958736,cycle_1_positive_step,1.344000,0.324000,-0.090000,1.020000,4.000000000,0.000000000,0.300000,-0.068328,0x9103
2.376708,958756,cycle_1_positive_step,1.344000,0.324000,-0.000000,1.020000,4.000000000,0.000000000,0.300000,-0.063072,0x9103
2.396192,958776,cycle_1_positive_step,1.344000,0.324000,-0.000000,1.020000,4.000000000,0.000000000,0.300000,-0.068328,0x9103
2.415429,958796,cycle_1_positive_step,1.344000,0.324000,0.180000,1.020000,4.000000000,0.000000000,0.300000,-0.068328,0x9103
2.434865,958816,cycle_1_positive_step,1.344000,0.324000,-0.090000,1.020000,4.000000000,0.000000000,0.300000,-0.068328,0x9103
2.454237,958836,cycle_1_positive_step,1.344000,0.324000,-0.000000,1.020000,4.000000000,0.000000000,0.300000,-0.068328,0x9103
2.473427,958856,cycle_1_positive_step,1.344000,0.324000,-0.270000,1.020000,4.000000000,0.000000000,0.300000,-0.068328,0x9103
2.492698,958876,cycle_1_positive_step,1.344000,0.324000,-0.000000,1.020000,4.000000000,0.000000000,0.300000,-0.063072,0x9103
2.512051,958896,cycle_1_positive_step,1.344000,0.324000,-0.180000,1.020000,4.000000000,0.000000000,0.300000,-0.073584,0x9103
2.537360,958916,cycle_1_positive_step,1.344000,0.324000,-0.000000,1.020000,4.000000000,0.000000000,0.300000,-0.068328,0x9103
2.556619,958936,cycle_1_positive_step,1.344000,0.324000,-0.000000,1.020000,4.000000000,0.000000000,0.300000,-0.068328,0x9103
2.576009,958956,cycle_1_positive_step,1.344000,0.324000,-0.000000,1.020000,4.000000000,0.000000000,0.300000,-0.068328,0x9103
2.595363,958976,cycle_1_positive_step,1.344000,0.324000,0.090000,1.020000,4.000000000,0.000000000,0.300000,-0.063072,0x9103
2.614702,958996,cycle_1_positive_step,1.344000,0.324000,0.270000,1.020000,4.000000000,0.000000000,0.300000,-0.068328,0x9103
2.634144,959016,cycle_1_positive_step,1.344000,0.324000,-0.000000,1.020000,4.000000000,0.000000000,0.300000,-0.068328,0x9103
2.653371,959036,cycle_1_positive_step,1.344000,0.324000,-0.000000,1.020000,4.000000000,0.000000000,0.300000,-0.068328,0x9103
2.672667,959056,cycle_1_positive_step,1.344000,0.324000,0.180000,1.020000,4.000000000,0.000000000,0.300000,-0.068328,0x9103
2.692071,959076,cycle_1_positive_step,1.344000,0.324000,0.090000,1.020000,4.000000000,0.000000000,0.300000,-0.063072,0x9103
2.717503,959096,cycle_1_positive_step,1.344000,0.324000,0.270000,1.020000,4.000000000,0.000000000,0.300000,-0.068328,0x9103
2.736995,959116,cycle_1_positive_step,1.344000,0.324000,0.090000,1.020000,4.000000000,0.000000000,0.300000,-0.063072,0x9103
2.756262,959136,cycle_1_positive_step,1.344000,0.324000,-0.000000,1.020000,4.000000000,0.000000000,0.300000,-0.063072,0x9103
2.775560,959156,cycle_1_positive_step,1.344000,0.324000,-0.090000,1.020000,4.000000000,0.000000000,0.300000,-0.063072,0x9103
2.794764,959176,cycle_1_positive_step,1.344000,0.324000,-0.000000,1.020000,4.000000000,0.000000000,0.300000,-0.068328,0x9103
2.814220,959196,cycle_1_positive_step,1.344000,0.324000,-0.000000,1.020000,4.000000000,0.000000000,0.300000,-0.063072,0x9103
2.833513,959216,cycle_1_positive_step,1.344000,0.324000,-0.000000,1.020000,4.000000000,0.000000000,0.300000,-0.068328,0x9103
2.852873,959236,cycle_1_positive_step,1.344000,0.324000,-0.180000,1.020000,4.000000000,0.000000000,0.300000,-0.068328,0x9103
2.872176,959256,cycle_1_positive_step,1.344000,0.324000,-0.000000,1.020000,4.000000000,0.000000000,0.300000,-0.063072,0x9103
2.897672,959276,cycle_1_positive_step,1.344000,0.324000,0.180000,1.020000,4.000000000,0.000000000,0.300000,-0.068328,0x9103
2.917140,959296,cycle_1_positive_step,1.344000,0.324000,-0.090000,1.020000,4.000000000,0.000000000,0.300000,-0.068328,0x9103
2.936549,959316,cycle_1_positive_step,1.344000,0.324000,-0.000000,1.020000,4.000000000,0.000000000,0.300000,-0.068328,0x9103
2.955952,959336,cycle_1_positive_step,1.344000,0.324000,-0.000000,1.020000,4.000000000,0.000000000,0.300000,-0.068328,0x9103
2.975315,959356,cycle_1_positive_step,1.344000,0.324000,-0.180000,1.020000,4.000000000,0.000000000,0.300000,-0.063072,0x9103
2.994481,959376,cycle_1_positive_step,1.344000,0.324000,-0.000000,1.020000,4.000000000,0.000000000,0.300000,-0.063072,0x9103
3.013618,959396,cycle_1_positive_step,1.344000,0.324000,-0.090000,1.020000,4.000000000,0.000000000,0.300000,-0.063072,0x9103
3.033048,959416,cycle_1_positive_step,1.344000,0.324000,-0.000000,1.020000,4.000000000,0.000000000,0.300000,-0.068328,0x9103
3.052186,959436,cycle_1_positive_step,1.344000,0.324000,-0.000000,1.020000,4.000000000,0.000000000,0.300000,-0.068328,0x9103
3.077630,959456,cycle_1_positive_step,1.344000,0.324000,-0.000000,1.020000,4.000000000,0.000000000,0.300000,-0.063072,0x9103
3.097019,959476,cycle_1_positive_step,1.344000,0.324000,-0.000000,1.020000,4.000000000,0.000000000,0.300000,-0.063072,0x9103
3.116404,959496,cycle_1_positive_step,1.344000,0.324000,-0.000000,1.020000,4.000000000,0.000000000,0.300000,-0.068328,0x9103
3.135811,959516,cycle_1_positive_step,1.344000,0.324000,-0.090000,1.020000,4.000000000,0.000000000,0.300000,-0.068328,0x9103
3.155219,959536,cycle_1_positive_step,1.344000,0.324000,0.270000,1.020000,4.000000000,0.000000000,0.300000,-0.068328,0x9103
3.174568,959556,cycle_1_positive_step,1.344000,0.324000,-0.180000,1.020000,4.000000000,0.000000000,0.300000,-0.063072,0x9103
3.194123,959576,cycle_1_positive_step,1.344000,0.324000,-0.000000,1.020000,4.000000000,0.000000000,0.300000,-0.063072,0x9103
3.213407,959596,cycle_1_positive_step,1.344000,0.324000,0.090000,1.020000,4.000000000,0.000000000,0.300000,-0.068328,0x9103
3.232636,959616,cycle_1_positive_step,1.344000,0.324000,-0.000000,1.020000,4.000000000,0.000000000,0.300000,-0.068328,0x9103
3.252010,959636,cycle_1_positive_step,1.344000,0.324000,-0.000000,1.020000,4.000000000,0.000000000,0.300000,-0.063072,0x9103
3.277481,959656,cycle_1_positive_step,1.344000,0.324000,0.180000,1.020000,4.000000000,0.000000000,0.300000,-0.068328,0x9103
3.296676,959676,cycle_1_positive_step,1.344000,0.324000,-0.090000,1.020000,4.000000000,0.000000000,0.300000,-0.068328,0x9103
3.315501,959696,cycle_1_positive_step,1.344000,0.324000,-0.000000,1.020000,4.000000000,0.000000000,0.300000,-0.063072,0x9103
3.334196,959716,cycle_1_positive_step,1.344000,0.324000,0.090000,1.020000,4.000000000,0.000000000,0.300000,-0.063072,0x9103
3.352870,959736,cycle_1_positive_step,1.344000,0.324000,-0.000000,1.020000,4.000000000,0.000000000,0.300000,-0.063072,0x9103
3.377797,959756,cycle_1_positive_step,1.344000,0.324000,-0.000000,1.020000,4.000000000,0.000000000,0.300000,-0.063072,0x9103
3.397182,959776,cycle_1_positive_step,1.344000,0.324000,-0.090000,1.020000,4.000000000,0.000000000,0.300000,-0.068328,0x9103
3.416482,959796,cycle_1_positive_step,1.344000,0.324000,0.270000,1.020000,4.000000000,0.000000000,0.300000,-0.063072,0x9103
3.436030,959816,cycle_1_positive_step,1.344000,0.324000,-0.000000,1.020000,4.000000000,0.000000000,0.300000,-0.063072,0x9103
3.455450,959836,cycle_1_positive_step,1.344000,0.324000,-0.000000,1.020000,4.000000000,0.000000000,0.300000,-0.068328,0x9103
3.474496,959856,cycle_1_positive_step,1.344000,0.324000,0.180000,1.020000,4.000000000,0.000000000,0.300000,-0.068328,0x9103
3.493761,959876,cycle_1_positive_step,1.344000,0.324000,0.180000,1.020000,4.000000000,0.000000000,0.300000,-0.068328,0x9103
3.513265,959896,cycle_1_positive_step,1.344000,0.324000,-0.000000,1.020000,4.000000000,0.000000000,0.300000,-0.063072,0x9103
3.532602,959916,cycle_1_positive_step,1.344000,0.324000,-0.000000,1.020000,4.000000000,0.000000000,0.300000,-0.068328,0x9103
3.552010,959936,cycle_1_positive_step,1.344000,0.324000,-0.000000,1.020000,4.000000000,0.000000000,0.300000,-0.068328,0x9103
3.577445,959956,cycle_1_positive_step,1.344000,0.324000,-0.090000,1.020000,4.000000000,0.000000000,0.300000,-0.063072,0x9103
3.596830,959976,cycle_1_positive_step,1.344000,0.324000,-0.000000,1.020000,4.000000000,0.000000000,0.300000,-0.068328,0x9103
3.616173,959996,cycle_1_positive_step,1.344000,0.324000,-0.090000,1.020000,4.000000000,0.000000000,0.300000,-0.063072,0x9103
3.635435,960016,cycle_1_positive_step,1.344000,0.324000,0.090000,1.020000,4.000000000,0.000000000,0.300000,-0.068328,0x9103
3.654669,960036,cycle_1_positive_step,1.344000,0.324000,-0.090000,1.020000,4.000000000,0.000000000,0.300000,-0.068328,0x9103
3.674069,960056,cycle_1_positive_step,1.344000,0.324000,-0.000000,1.020000,4.000000000,0.000000000,0.300000,-0.063072,0x9103
3.693438,960076,cycle_1_positive_step,1.344000,0.324000,-0.000000,1.020000,4.000000000,0.000000000,0.300000,-0.068328,0x9103
3.712863,960096,cycle_1_positive_step,1.344000,0.324000,-0.000000,1.020000,4.000000000,0.000000000,0.300000,-0.063072,0x9103
3.732226,960116,cycle_1_positive_step,1.344000,0.324000,0.180000,1.020000,4.000000000,0.000000000,0.300000,-0.068328,0x9103
3.757850,960136,cycle_1_positive_step,1.344000,0.324000,-0.090000,1.020000,4.000000000,0.000000000,0.300000,-0.068328,0x9103
3.777290,960156,cycle_1_positive_step,1.344000,0.324000,-0.000000,1.020000,4.000000000,0.000000000,0.300000,-0.068328,0x9103
3.796654,960176,cycle_1_positive_step,1.344000,0.324000,-0.180000,1.020000,4.000000000,0.000000000,0.300000,-0.068328,0x9103
3.816165,960196,cycle_1_positive_step,1.344000,0.324000,-0.000000,1.020000,4.000000000,0.000000000,0.300000,-0.068328,0x9103
3.835422,960216,cycle_1_positive_step,1.344000,0.324000,-0.000000,1.020000,4.000000000,0.000000000,0.300000,-0.068328,0x9103
3.854651,960236,cycle_1_positive_step,1.344000,0.324000,-0.000000,1.020000,4.000000000,0.000000000,0.300000,-0.063072,0x9103
3.874077,960256,cycle_1_positive_step,1.344000,0.324000,0.180000,1.020000,4.000000000,0.000000000,0.300000,-0.068328,0x9103
3.893300,960276,cycle_1_positive_step,1.344000,0.324000,-0.090000,1.020000,4.000000000,0.000000000,0.300000,-0.063072,0x9103
3.912776,960296,cycle_1_positive_step,1.344000,0.324000,0.180000,1.020000,4.000000000,0.000000000,0.300000,-0.063072,0x9103
3.932168,960316,cycle_1_positive_step,1.344000,0.324000,-0.000000,1.020000,4.000000000,0.000000000,0.300000,-0.063072,0x9103
3.957681,960336,cycle_1_positive_step,1.344000,0.324000,-0.000000,1.020000,4.000000000,0.000000000,0.300000,-0.068328,0x9103
3.977115,960356,cycle_1_positive_step,1.344000,0.324000,-0.000000,1.020000,4.000000000,0.000000000,0.300000,-0.063072,0x9103
3.996456,960376,cycle_1_positive_step,1.344000,0.324000,-0.000000,1.020000,4.000000000,0.000000000,0.300000,-0.068328,0x9103
4.015777,960396,cycle_1_positive_step,1.344000,0.324000,-0.090000,1.020000,4.000000000,0.000000000,0.300000,-0.063072,0x9103
4.035157,960416,cycle_1_positive_step,1.344000,0.324000,-0.000000,1.020000,4.000000000,0.000000000,0.300000,-0.063072,0x9103
4.054325,960436,cycle_1_positive_step,1.344000,0.324000,-0.000000,1.020000,4.000000000,0.000000000,0.300000,-0.068328,0x9103
4.073403,960456,cycle_1_positive_step,1.344000,0.324000,-0.000000,1.020000,4.000000000,0.000000000,0.300000,-0.068328,0x9103
4.092550,960476,cycle_1_positive_step,1.344000,0.324000,-0.000000,1.020000,4.000000000,0.000000000,0.300000,-0.063072,0x9103
4.111902,960496,cycle_1_positive_step,1.344000,0.324000,-0.000000,1.020000,4.000000000,0.000000000,0.300000,-0.068328,0x9103
4.137251,960516,cycle_1_positive_step,1.344000,0.324000,-0.000000,1.020000,4.000000000,0.000000000,0.300000,-0.063072,0x9103
4.156359,960536,cycle_1_positive_step,1.344000,0.324000,-0.000000,1.020000,4.000000000,0.000000000,0.300000,-0.068328,0x9103
4.175489,960556,cycle_1_positive_step,1.344000,0.324000,-0.000000,1.020000,4.000000000,0.000000000,0.300000,-0.068328,0x9103
