host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,feedback_torque_nm,status_hex
0.654815,353696,initial_hold,3.636000,3.636000,-0.000000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
0.674253,353716,initial_hold,3.636000,3.636000,-0.000000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
0.693957,353736,initial_hold,3.636000,3.636000,-0.000000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
0.713429,353756,initial_hold,3.636000,3.636000,-0.000000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
0.732593,353776,initial_hold,3.636000,3.636000,-0.000000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
0.757926,353796,initial_hold,3.636000,3.636000,-0.000000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
0.777155,353816,initial_hold,3.636000,3.636000,-0.000000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
0.796641,353836,initial_hold,3.636000,3.636000,-0.000000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
0.815962,353856,initial_hold,3.636000,3.636000,-0.000000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
0.835062,353876,initial_hold,3.636000,3.636000,-0.000000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
0.854056,353896,initial_hold,3.636000,3.636000,0.180000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
0.873435,353916,initial_hold,3.636000,3.636000,-0.000000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
0.892780,353936,initial_hold,3.636000,3.636000,-0.000000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
0.918442,353956,initial_hold,3.636000,3.636000,-0.000000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
0.937732,353976,initial_hold,3.636000,3.636000,-0.000000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
0.956942,353996,initial_hold,3.636000,3.636000,-0.000000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
0.975840,354016,initial_hold,3.636000,3.636000,-0.000000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
0.995067,354036,initial_hold,3.636000,3.636000,-0.000000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
1.014346,354056,initial_hold,3.636000,3.636000,-0.000000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
1.033778,354076,initial_hold,3.636000,3.636000,0.090000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
1.052906,354096,initial_hold,3.636000,3.636000,-0.000000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
1.078534,354116,initial_hold,3.636000,3.636000,-0.000000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
1.097789,354136,initial_hold,3.636000,3.636000,-0.000000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
1.116853,354156,initial_hold,3.636000,3.636000,-0.000000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
1.135886,354176,initial_hold,3.636000,3.636000,-0.000000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
1.155012,354196,initial_hold,3.636000,3.636000,-0.000000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
1.174166,354216,initial_hold,3.636000,3.636000,-0.000000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
1.193613,354236,initial_hold,3.636000,3.636000,-0.000000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
1.213357,354256,initial_hold,3.636000,3.636000,-0.000000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
1.232818,354276,initial_hold,3.636000,3.636000,-0.000000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
1.252472,354296,initial_hold,3.636000,3.636000,0.180000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
1.278093,354316,initial_hold,3.636000,3.636000,-0.090000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
1.297286,354336,initial_hold,3.636000,3.636000,-0.000000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
1.316571,354356,initial_hold,3.636000,3.636000,-0.000000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
1.335817,354376,initial_hold,3.636000,3.636000,-0.090000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
1.354963,354396,initial_hold,3.636000,3.636000,-0.000000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
1.374113,354416,initial_hold,3.636000,3.636000,-0.000000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
1.393236,354436,initial_hold,3.636000,3.636000,-0.090000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
1.412548,354456,initial_hold,3.636000,3.636000,0.090000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
1.438120,354476,initial_hold,3.636000,3.636000,-0.090000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
1.457422,354496,initial_hold,3.636000,3.636000,-0.090000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
1.476776,354516,initial_hold,3.636000,3.636000,0.180000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
1.496028,354536,initial_hold,3.636000,3.636000,-0.000000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
1.515139,354556,initial_hold,3.636000,3.636000,-0.000000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
1.534723,354576,initial_hold,3.636000,3.636000,0.270000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
1.554024,354596,initial_hold,3.636000,3.636000,-0.090000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
1.573453,354616,initial_hold,3.636000,3.636000,0.180000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
1.592858,354636,initial_hold,3.636000,3.636000,-0.000000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
1.618567,354656,initial_hold,3.636000,3.636000,-0.090000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
1.637984,354676,initial_hold,3.636000,3.636000,-0.090000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
1.657406,354696,initial_hold,3.636000,3.636000,0.090000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
1.676636,354716,initial_hold,3.636000,3.636000,0.270000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
1.695976,354736,initial_hold,3.636000,3.636000,0.180000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
1.715378,354756,initial_hold,3.636000,3.636000,-0.270000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
1.734655,354776,initial_hold,3.636000,3.636000,-0.000000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
1.753993,354796,initial_hold,3.636000,3.636000,-0.090000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
1.773185,354816,initial_hold,3.636000,3.636000,-0.000000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
1.792601,354836,initial_hold,3.636000,3.636000,-0.000000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
1.818087,354856,initial_hold,3.636000,3.636000,-0.000000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
1.837527,354876,initial_hold,3.636000,3.636000,-0.000000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
1.856955,354896,initial_hold,3.636000,3.636000,0.090000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
1.876327,354916,initial_hold,3.636000,3.636000,0.270000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
1.895614,354936,initial_hold,3.636000,3.636000,-0.000000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
1.914906,354956,initial_hold,3.636000,3.636000,0.090000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
1.934117,354976,initial_hold,3.636000,3.636000,-0.180000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
1.953221,354996,initial_hold,3.636000,3.636000,0.270000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
1.972513,355016,initial_hold,3.636000,3.636000,-0.000000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
1.997506,355036,initial_hold,3.636000,3.636000,-0.000000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
2.016603,355056,cycle_1_positive_step,6.636000,3.636000,-0.180000,3.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
2.036153,355076,cycle_1_positive_step,6.636000,3.636000,-0.000000,3.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
2.055220,355096,cycle_1_positive_step,6.636000,3.636000,-0.000000,3.000000,1.000000000,0.000000000,0.200000,-0.052560,0x9103
2.075068,355116,cycle_1_positive_step,6.636000,3.636000,-0.000000,3.000000,1.000000000,0.000000000,0.200000,-0.047304,0x9103
2.094879,355136,cycle_1_positive_step,6.636000,3.636000,0.090000,3.000000,1.000000000,0.000000000,0.200000,-0.047304,0x9103
2.113984,355156,cycle_1_positive_step,6.636000,3.636000,-0.000000,3.000000,1.000000000,0.000000000,0.200000,-0.047304,0x9103
2.133066,355176,cycle_1_positive_step,6.636000,3.636000,-0.000000,3.000000,1.000000000,0.000000000,0.200000,-0.047304,0x9103
2.152541,355196,cycle_1_positive_step,6.636000,3.636000,-0.000000,3.000000,1.000000000,0.000000000,0.200000,-0.052560,0x9103
2.178565,355216,cycle_1_positive_step,6.636000,3.636000,-0.000000,3.000000,1.000000000,0.000000000,0.200000,-0.047304,0x9103
2.198169,355236,cycle_1_positive_step,6.636000,3.636000,0.090000,3.000000,1.000000000,0.000000000,0.200000,-0.047304,0x9103
2.217887,355256,cycle_1_positive_step,6.636000,3.636000,-0.540000,3.000000,1.000000000,0.000000000,0.200000,-0.047304,0x9103
2.237383,355276,cycle_1_positive_step,6.636000,3.636000,-0.000000,3.000000,1.000000000,0.000000000,0.200000,-0.047304,0x9103
2.257032,355296,cycle_1_positive_step,6.636000,3.636000,-0.000000,3.000000,1.000000000,0.000000000,0.200000,-0.052560,0x9103
2.275862,355316,cycle_1_positive_step,6.636000,3.636000,-0.000000,3.000000,1.000000000,0.000000000,0.200000,-0.047304,0x9103
2.294607,355336,cycle_1_positive_step,6.636000,3.636000,0.090000,3.000000,1.000000000,0.000000000,0.200000,-0.047304,0x9103
2.313551,355356,cycle_1_positive_step,6.636000,3.636000,-0.180000,3.000000,1.000000000,0.000000000,0.200000,-0.052560,0x9103
2.332851,355376,cycle_1_positive_step,6.636000,3.636000,0.090000,3.000000,1.000000000,0.000000000,0.200000,-0.047304,0x9103
2.358097,355396,cycle_1_positive_step,6.636000,3.636000,-0.000000,3.000000,1.000000000,0.000000000,0.200000,-0.047304,0x9103
2.377569,355416,cycle_1_positive_step,6.636000,3.636000,-0.000000,3.000000,1.000000000,0.000000000,0.200000,-0.047304,0x9103
2.396987,355436,cycle_1_positive_step,6.636000,3.636000,0.090000,3.000000,1.000000000,0.000000000,0.200000,-0.047304,0x9103
2.416302,355456,cycle_1_positive_step,6.636000,3.636000,-0.180000,3.000000,1.000000000,0.000000000,0.200000,-0.047304,0x9103
2.435622,355476,cycle_1_positive_step,6.636000,3.636000,-0.000000,3.000000,1.000000000,0.000000000,0.200000,-0.047304,0x9103
2.455017,355496,cycle_1_positive_step,6.636000,3.636000,-0.000000,3.000000,1.000000000,0.000000000,0.200000,-0.047304,0x9103
2.474486,355516,cycle_1_positive_step,6.636000,3.636000,-0.000000,3.000000,1.000000000,0.000000000,0.200000,-0.047304,0x9103
2.493969,355536,cycle_1_positive_step,6.636000,3.636000,0.090000,3.000000,1.000000000,0.000000000,0.200000,-0.047304,0x9103
2.513407,355556,cycle_1_positive_step,6.636000,3.636000,-0.000000,3.000000,1.000000000,0.000000000,0.200000,-0.052560,0x9103
2.532585,355576,cycle_1_positive_step,6.636000,3.636000,-0.270000,3.000000,1.000000000,0.000000000,0.200000,-0.052560,0x9103
2.557937,355596,cycle_1_positive_step,6.636000,3.636000,-0.270000,3.000000,1.000000000,0.000000000,0.200000,-0.047304,0x9103
2.577080,355616,cycle_1_positive_step,6.636000,3.636000,0.090000,3.000000,1.000000000,0.000000000,0.200000,-0.052560,0x9103
2.596466,355636,cycle_1_positive_step,6.636000,3.636000,-0.000000,3.000000,1.000000000,0.000000000,0.200000,-0.052560,0x9103
2.615792,355656,cycle_1_positive_step,6.636000,3.636000,-0.000000,3.000000,1.000000000,0.000000000,0.200000,-0.047304,0x9103
2.634907,355676,cycle_1_positive_step,6.636000,3.636000,-0.000000,3.000000,1.000000000,0.000000000,0.200000,-0.047304,0x9103
2.653982,355696,cycle_1_positive_step,6.636000,3.636000,-0.000000,3.000000,1.000000000,0.000000000,0.200000,-0.047304,0x9103
2.673089,355716,cycle_1_positive_step,6.636000,3.636000,-0.000000,3.000000,1.000000000,0.000000000,0.200000,-0.047304,0x9103
2.692565,355736,cycle_1_positive_step,6.636000,3.636000,-0.000000,3.000000,1.000000000,0.000000000,0.200000,-0.047304,0x9103
2.717989,355756,cycle_1_positive_step,6.636000,3.636000,-0.000000,3.000000,1.000000000,0.000000000,0.200000,-0.047304,0x9103
2.737115,355776,cycle_1_positive_step,6.636000,3.636000,0.090000,3.000000,1.000000000,0.000000000,0.200000,-0.047304,0x9103
2.756377,355796,cycle_1_positive_step,6.636000,3.636000,-0.000000,3.000000,1.000000000,0.000000000,0.200000,-0.047304,0x9103
2.775852,355816,cycle_1_positive_step,6.636000,3.636000,-0.000000,3.000000,1.000000000,0.000000000,0.200000,-0.047304,0x9103
2.795163,355836,cycle_1_positive_step,6.636000,3.636000,-0.180000,3.000000,1.000000000,0.000000000,0.200000,-0.047304,0x9103
2.814596,355856,cycle_1_positive_step,6.636000,3.636000,-0.000000,3.000000,1.000000000,0.000000000,0.200000,-0.042048,0x9103
2.833808,355876,cycle_1_positive_step,6.636000,3.636000,-0.000000,3.000000,1.000000000,0.000000000,0.200000,-0.042048,0x9103
2.852885,355896,cycle_1_positive_step,6.636000,3.636000,-0.000000,3.000000,1.000000000,0.000000000,0.200000,-0.047304,0x9103
2.878342,355916,cycle_1_positive_step,6.636000,3.636000,-0.000000,3.000000,1.000000000,0.000000000,0.200000,-0.047304,0x9103
2.897634,355936,cycle_1_positive_step,6.636000,3.636000,-0.180000,3.000000,1.000000000,0.000000000,0.200000,-0.047304,0x9103
2.916950,355956,cycle_1_positive_step,6.636000,3.636000,0.090000,3.000000,1.000000000,0.000000000,0.200000,-0.047304,0x9103
2.936021,355976,cycle_1_positive_step,6.636000,3.636000,-0.000000,3.000000,1.000000000,0.000000000,0.200000,-0.052560,0x9103
2.955051,355996,cycle_1_positive_step,6.636000,3.636000,-0.090000,3.000000,1.000000000,0.000000000,0.200000,-0.047304,0x9103
2.974304,356016,cycle_1_positive_step,6.636000,3.636000,-0.000000,3.000000,1.000000000,0.000000000,0.200000,-0.047304,0x9103
2.993808,356036,cycle_1_positive_step,6.636000,3.636000,-0.000000,3.000000,1.000000000,0.000000000,0.200000,-0.052560,0x9103
3.012969,356056,cycle_1_positive_step,6.636000,3.636000,-0.000000,3.000000,1.000000000,0.000000000,0.200000,-0.047304,0x9103
3.038360,356076,cycle_1_positive_step,6.636000,3.636000,-0.090000,3.000000,1.000000000,0.000000000,0.200000,-0.047304,0x9103
3.057239,356096,cycle_1_positive_step,6.636000,3.636000,-0.000000,3.000000,1.000000000,0.000000000,0.200000,-0.047304,0x9103
3.076153,356116,cycle_1_positive_step,6.636000,3.636000,-0.000000,3.000000,1.000000000,0.000000000,0.200000,-0.047304,0x9103
3.095017,356136,cycle_1_positive_step,6.636000,3.636000,0.090000,3.000000,1.000000000,0.000000000,0.200000,-0.052560,0x9103
3.114281,356156,cycle_1_positive_step,6.636000,3.636000,-0.180000,3.000000,1.000000000,0.000000000,0.200000,-0.052560,0x9103
3.133307,356176,cycle_1_positive_step,6.636000,3.636000,-0.180000,3.000000,1.000000000,0.000000000,0.200000,-0.047304,0x9103
3.152467,356196,cycle_1_positive_step,6.636000,3.636000,-0.000000,3.000000,1.000000000,0.000000000,0.200000,-0.052560,0x9103
3.177951,356216,cycle_1_positive_step,6.636000,3.636000,-0.000000,3.000000,1.000000000,0.000000000,0.200000,-0.047304,0x9103
3.196971,356236,cycle_1_positive_step,6.636000,3.636000,-0.000000,3.000000,1.000000000,0.000000000,0.200000,-0.047304,0x9103
3.215876,356256,cycle_1_positive_step,6.636000,3.636000,0.090000,3.000000,1.000000000,0.000000000,0.200000,-0.047304,0x9103
3.234619,356276,cycle_1_positive_step,6.636000,3.636000,0.090000,3.000000,1.000000000,0.000000000,0.200000,-0.047304,0x9103
3.253578,356296,cycle_1_positive_step,6.636000,3.636000,-0.000000,3.000000,1.000000000,0.000000000,0.200000,-0.047304,0x9103
3.272787,356316,cycle_1_positive_step,6.636000,3.636000,-0.090000,3.000000,1.000000000,0.000000000,0.200000,-0.047304,0x9103
3.298055,356336,cycle_1_positive_step,6.636000,3.636000,-0.180000,3.000000,1.000000000,0.000000000,0.200000,-0.052560,0x9103
3.317123,356356,cycle_1_positive_step,6.636000,3.636000,-0.000000,3.000000,1.000000000,0.000000000,0.200000,-0.047304,0x9103
3.336151,356376,cycle_1_positive_step,6.636000,3.636000,0.180000,3.000000,1.000000000,0.000000000,0.200000,-0.047304,0x9103
3.355374,356396,cycle_1_positive_step,6.636000,3.636000,-0.000000,3.000000,1.000000000,0.000000000,0.200000,-0.047304,0x9103
3.374800,356416,cycle_1_positive_step,6.636000,3.636000,0.270000,3.000000,1.000000000,0.000000000,0.200000,-0.047304,0x9103
3.394067,356436,cycle_1_positive_step,6.636000,3.636000,-0.090000,3.000000,1.000000000,0.000000000,0.200000,-0.047304,0x9103
3.413423,356456,cycle_1_positive_step,6.636000,3.636000,-0.270000,3.000000,1.000000000,0.000000000,0.200000,-0.042048,0x9103
3.432783,356476,cycle_1_positive_step,6.636000,3.636000,-0.000000,3.000000,1.000000000,0.000000000,0.200000,-0.047304,0x9103
3.458238,356496,cycle_1_positive_step,6.636000,3.636000,0.180000,3.000000,1.000000000,0.000000000,0.200000,-0.047304,0x9103
3.477768,356516,cycle_1_positive_step,6.636000,3.636000,0.270000,3.000000,1.000000000,0.000000000,0.200000,-0.052560,0x9103
3.497081,356536,cycle_1_positive_step,6.636000,3.636000,0.270000,3.000000,1.000000000,0.000000000,0.200000,-0.047304,0x9103
3.516286,356556,cycle_1_positive_step,6.636000,3.636000,-0.000000,3.000000,1.000000000,0.000000000,0.200000,-0.047304,0x9103
3.534960,356576,cycle_1_positive_step,6.636000,3.636000,-0.090000,3.000000,1.000000000,0.000000000,0.200000,-0.047304,0x9103
3.553682,356596,cycle_1_positive_step,6.636000,3.636000,0.180000,3.000000,1.000000000,0.000000000,0.200000,-0.047304,0x9103
3.572427,356616,cycle_1_positive_step,6.636000,3.636000,-0.000000,3.000000,1.000000000,0.000000000,0.200000,-0.047304,0x9103
3.597699,356636,cycle_1_positive_step,6.636000,3.636000,-0.090000,3.000000,1.000000000,0.000000000,0.200000,-0.047304,0x9103
3.616940,356656,cycle_1_positive_step,6.636000,3.636000,-0.180000,3.000000,1.000000000,0.000000000,0.200000,-0.052560,0x9103
3.636160,356676,cycle_1_positive_step,6.636000,3.636000,-0.000000,3.000000,1.000000000,0.000000000,0.200000,-0.047304,0x9103
3.655655,356696,cycle_1_positive_step,6.636000,3.636000,0.090000,3.000000,1.000000000,0.000000000,0.200000,-0.052560,0x9103
3.675004,356716,cycle_1_positive_step,6.636000,3.636000,0.180000,3.000000,1.000000000,0.000000000,0.200000,-0.047304,0x9103
3.694335,356736,cycle_1_positive_step,6.636000,3.636000,-0.000000,3.000000,1.000000000,0.000000000,0.200000,-0.047304,0x9103
3.713698,356756,cycle_1_positive_step,6.636000,3.636000,-0.000000,3.000000,1.000000000,0.000000000,0.200000,-0.052560,0x9103
3.732886,356776,cycle_1_positive_step,6.636000,3.636000,0.090000,3.000000,1.000000000,0.000000000,0.200000,-0.052560,0x9103
3.758581,356796,cycle_1_positive_step,6.636000,3.636000,-0.000000,3.000000,1.000000000,0.000000000,0.200000,-0.047304,0x9103
3.778053,356816,cycle_1_positive_step,6.636000,3.636000,0.540000,3.000000,1.000000000,0.000000000,0.200000,-0.047304,0x9103
3.797704,356836,cycle_1_positive_step,6.636000,3.636000,-0.000000,3.000000,1.000000000,0.000000000,0.200000,-0.047304,0x9103
3.817100,356856,cycle_1_positive_step,6.636000,3.636000,-0.000000,3.000000,1.000000000,0.000000000,0.200000,-0.047304,0x9103
3.836552,356876,cycle_1_positive_step,6.636000,3.636000,-0.000000,3.000000,1.000000000,0.000000000,0.200000,-0.047304,0x9103
3.855912,356896,cycle_1_positive_step,6.636000,3.636000,-0.000000,3.000000,1.000000000,0.000000000,0.200000,-0.052560,0x9103
3.875276,356916,cycle_1_positive_step,6.636000,3.636000,-0.180000,3.000000,1.000000000,0.000000000,0.200000,-0.047304,0x9103
3.894741,356936,cycle_1_positive_step,6.636000,3.636000,0.090000,3.000000,1.000000000,0.000000000,0.200000,-0.052560,0x9103
3.913602,356956,cycle_1_positive_step,6.636000,3.636000,-0.000000,3.000000,1.000000000,0.000000000,0.200000,-0.047304,0x9103
3.932553,356976,cycle_1_positive_step,6.636000,3.636000,-0.180000,3.000000,1.000000000,0.000000000,0.200000,-0.052560,0x9103
3.958062,356996,cycle_1_positive_step,6.636000,3.636000,-0.000000,3.000000,1.000000000,0.000000000,0.200000,-0.047304,0x9103
3.977240,357016,cycle_1_positive_step,6.636000,3.636000,-0.000000,3.000000,1.000000000,0.000000000,0.200000,-0.047304,0x9103
3.996697,357036,cycle_1_positive_step,6.636000,3.636000,0.270000,3.000000,1.000000000,0.000000000,0.200000,-0.052560,0x9103
4.016007,357056,cycle_1_positive_return,3.636000,3.636000,-0.000000,0.000000,1.000000000,0.000000000,0.200000,-0.047304,0x9103
4.035044,357076,cycle_1_positive_return,3.636000,3.636000,-0.090000,0.000000,1.000000000,0.000000000,0.200000,-0.047304,0x9103
4.054482,357096,cycle_1_positive_return,3.636000,3.636000,-0.000000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
4.073857,357116,cycle_1_positive_return,3.636000,3.636000,-0.000000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
4.093192,357136,cycle_1_positive_return,3.636000,3.636000,0.090000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
4.112481,357156,cycle_1_positive_return,3.636000,3.636000,-0.180000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
4.137974,357176,cycle_1_positive_return,3.636000,3.636000,-0.090000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
4.157153,357196,cycle_1_positive_return,3.636000,3.636000,-0.000000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
4.176561,357216,cycle_1_positive_return,3.636000,3.636000,0.180000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
4.195995,357236,cycle_1_positive_return,3.636000,3.636000,-0.000000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
4.215160,357256,cycle_1_positive_return,3.636000,3.636000,-0.270000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
4.234540,357276,cycle_1_positive_return,3.636000,3.636000,-0.000000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
4.253865,357296,cycle_1_positive_return,3.636000,3.636000,0.090000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
